predicted.id	prediction.score.Fibro.ADAMTS19	prediction.score.Fibro.FMOD	prediction.score.Endo	prediction.score.B	prediction.score.Mast	prediction.score.DC.Macro	prediction.score.Fibro.HTR2A	prediction.score.NKT	prediction.score.CACNA1A	prediction.score.SM.NOTCH3	prediction.score.Fibro.ITM2A	prediction.score.T	prediction.score.Glial	prediction.score.SM.ACTG2	prediction.score.Fibro.Prol	prediction.score.Erythrocyte	prediction.score.max
YXF_5_11-8	Endo	0.122825471600415	0.0565834778525269	0.295683053731536	0.0103691404992436	0	0.0988903559997349	0.0125101391371428	0	0.161910880106836	0	0.201178064802829	0	0	0.0230047989043502	0.0170446173653856	0	0.295683053731536
YXF_5_12-1	SM-ACTG2	0.0500809077510503	0.204785123120139	0.0413925422416247	0.0622414453365938	0	0	0	0.0193848536201904	0.0358709560393228	0	0.0905088044231251	0.0205925460428302	0.126976443298359	0.348166378126765	0	0	0.348166378126765
YXF_5_12-2	NKT	0	0	0	0.24512946136642	0	0	0	0.535760000708828	0	0	0	0.219110537924752	0	0	0	0	0.535760000708828
YXF_5_12-3	Fibro-FMOD	0.0421844986577624	0.675289255748013	0	0	0	0	0.020139331401784	0	0.013977298409257	0	0.160307365428502	0	0	0.0881022503546821	0	0	0.675289255748013
YXF_5_12-4	Endo	0.178112961104649	0.047371159436398	0.560912018795968	0.0193451789864479	0	0	0.00689027194928124	0	0.0856240907666721	0	0.0540632617749416	0	0	0.0131944954306986	0.0344865617549436	0	0.560912018795968
YXF_5_12-5	Fibro-ADAMTS19	0.668037062870905	0.028009959363984	0.0215542314053908	0	0	0	0.0584780289828284	0	0	0	0.151638132196605	0	0	0.0722825851802874	0	0	0.668037062870905
YXF_5_12-6	Endo	0.0354507323612012	0	0.567674527197399	0	0	0	0.0419181130353556	0	0.0652117614993666	0	0.162949205451069	0	0	0.0130505924397552	0.113745068015853	0	0.567674527197399
YXF_5_12-7	B	0	0	0	0.57736442738703	0	0	0	0.249602265222815	0	0	0	0.173033307390155	0	0	0	0	0.57736442738703
YXF_5_12-8	Fibro-ITM2A	0.149217642142595	0.158157957511722	0	0	0	0	0.0381935552314944	0	0.00404804357492832	0.0171988556363849	0.409038300039798	0	0	0.224145645863078	0	0	0.409038300039798
YXF_6_1-1	Fibro-FMOD	0.259957650069414	0.326791570219643	0	0	0	0	0.250718620506864	0	0	0	0.0354141232348623	0	0	0.127118035969217	0	0	0.326791570219643
YXF_6_1-2	Endo	0.0478095573168942	0.011426666549932	0.414361257112707	0	0	0	0	0	0.00774803721894389	0	0.0251223153083921	0	0.309611395233455	0.158680150829717	0	0.0252406204299581	0.414361257112707
YXF_6_1-3	Fibro-HTR2A	0.0924253100739092	0.275763745331443	0	0	0	0	0.508936384434051	0	0	0	0.0788094120621687	0	0	0.0440651480984279	0	0	0.508936384434051
YXF_6_1-4	SM-ACTG2	0.246438505874589	0.0331887264516638	0	0	0	0	0.0258417048644226	0	0.00281103978662516	0	0.271490472931841	0	0	0.420229550090858	0	0	0.420229550090858
YXF_6_1-5	Fibro-ADAMTS19	0.55329940255051	0.0272470550028777	0	0	0	0	0.0283614122221531	0	0	0	0.330448128685895	0	0	0.0606440015385641	0	0	0.55329940255051
YXF_6_1-7	Fibro-ADAMTS19	0.490737361753496	0.0253167034965827	0.0226174607023775	0	0	0	0.00953405394667204	0	0	0	0.358517723853243	0	0.0494993074885878	0.0437773887590414	0	0	0.490737361753496
YXF_6_1-8	Fibro-ITM2A	0.328513979606597	0.0130376365238888	0	0	0	0	0.0672050993721286	0	0.00532058619169034	0	0.414003022845215	0	0	0.134324140774991	0	0.0375955346854893	0.414003022845215
YXF_6_2-1	Glial	0.0377077438021408	0.0546860180446406	0.00238887442636964	0.0176311081472643	0	0	0	0.0280462398196532	0	0	0.00026624706923762	0.00540077125802602	0.534034916737669	0.319838080694998	0	0	0.534034916737669
YXF_6_2-2	Fibro-ADAMTS19	0.449156797543299	0.0230018198929457	0.020007479126045	0	0	0	0.0673114024649796	0	0	0	0.269250513921584	0	0.067437434892958	0.0305358337372105	0	0.0732987184209779	0.449156797543299
YXF_6_2-3	Fibro-ITM2A	0.319841190342086	0.0146894225431708	0	0	0	0	0.199612994645199	0	0.00882706391660328	0	0.333541122358152	0	0	0.123488206194789	0	0	0.333541122358152
YXF_6_2-4	Fibro-HTR2A	0.237930935424225	0.162653743366036	0	0	0	0	0.432414389388961	0	0.0220210419972019	0	0.0776098448224143	0	0	0.0673700450011624	0	0	0.432414389388961
YXF_6_2-5	Endo	0.259146145804243	0.00189266995828773	0.40951058266718	0.0387520223841977	0.00153455345389928	0	0.106939423746563	0.02955001624057	0.0233481679311541	0	0.0651795581595776	0	0.026444301089417	0.0377025585649102	0	0	0.40951058266718
YXF_6_2-6	Endo	0.0415244221411943	0.0471542044213352	0.357469760612308	0	0	0	0	0	0	0	0.068541627266918	0	0.260088781698454	0.148558943375644	0	0.0766622604841469	0.357469760612308
YXF_6_2-7	SM-NOTCH3	0.194897131403568	0.0227868854818387	0	0	0	0	0.0682614849007899	0	0.0100043924292515	0.467404733157572	0.0579185466459682	0	0	0.178726825981011	0	0	0.467404733157572
YXF_6_2-8	Fibro-FMOD	0.175977805368476	0.389562914472187	0	0	0	0	0.0019658400958729	0	0.0170061799112099	0	0.282615507770436	0	0	0.132871752381817	0	0	0.389562914472187
YXF_6_3-1	Endo	0.106517326943704	0.00378744189542422	0.635263562605812	0	0	0	0	0	0.0445375006597582	0	0.117153061556897	0	0	0.0927411063384047	0	0	0.635263562605812
YXF_6_3-2	Fibro-FMOD	0.212718173688002	0.507187738907303	0	0	0	0	0.00681486783074016	0	0.0122207257156863	0	0.213117548038678	0	0	0.0479409458195905	0	0	0.507187738907303
YXF_6_3-4	Endo	0.0608030677013701	0.00375673716586216	0.373939415120403	0	0.0963121091077196	0	0.00501524313544525	0	0.0184143463823958	0	0.0707954909318264	0	0.162397653896969	0.179838093184872	0	0.0287278433731366	0.373939415120403
YXF_6_3-5	Glial	0.00110227974959929	0	0	0	0	0	0.00637801857129769	0	0.00403633789545633	0	0	0.00409932628775845	0.980256296205016	0.00412774129087216	0	0	0.980256296205016
YXF_6_3-6	Fibro-ADAMTS19	0.223819523328215	0.0301209802927893	0.151874712997091	0.0809263064035928	0	0	0	0	0.00163352974960435	0	0.126586103285035	0	0.186521503506886	0.0810160160296209	0.117501324407165	0	0.223819523328215
YXF_6_3-7	SM-ACTG2	0.0758394501002845	0.159947587742098	0.0758724057063457	0	0	0	0.00168254405261772	0	0.0315984736622525	0	0.114405238514083	0	0.21434608180072	0.326308218421598	0	0	0.326308218421598
YXF_6_3-8	Fibro-ADAMTS19	0.436072564178334	0.0381353124674097	0.0488877925665498	0	0	0	0	0	0	0	0.409155391847927	0	0.00715843884980383	0.0605905000899755	0	0	0.436072564178334
YXF_6_4-2	Fibro-ITM2A	0.223613517277053	0	0.0791196993374675	0.0109169494421603	0	0	0.027553110489867	0	0.0159067615751086	0	0.57036570984859	0.0725242520297535	0	0	0	0	0.57036570984859
YXF_6_4-3	Endo	0.0563715709491244	0.00349188150442482	0.552955827969237	0	0.0230035313631812	0	0	0	0.031632987198699	0	0.30835739153895	0	0	0.00190851084893742	0.0222782986274463	0	0.552955827969237
YXF_6_4-4	SM-ACTG2	0.0834003138728669	0.104730616864765	0.148042912444426	0.0278085807128865	0.0947066362265704	0	0	0	0.0113094598005459	0	0.0666218995596685	0.0138575509433875	0.147963230845938	0.203916445012924	0	0.0976423537160209	0.203916445012924
YXF_6_4-5	Fibro-HTR2A	0.267748354714188	0.164941589517511	0	0	0	0	0.331212858591851	0	0	0	0.119826065652878	0	0	0.0972830498074928	0.0189880817160783	0	0.331212858591851
YXF_6_4-6	Fibro-ADAMTS19	0.747405430317845	0.0456636161141556	0	0	0	0	0.0149781270687935	0	0	0.0194561003021508	0.0661723824847216	0	0	0.106324343712334	0	0	0.747405430317845
YXF_6_4-7	Fibro-ITM2A	0.261240516041859	0.0486236165745056	0	0	0	0	0.0484076522960942	0	0.011857818359154	0	0.374494066598138	0	0	0.255376330130249	0	0	0.374494066598138
YXF_6_4-8	Endo	0.113164157692923	0.000254811439112671	0.744507856900838	0	0.0114054653191343	0	0.00136734758155534	0	0.0394370894338486	0	0.0659553551265199	0.000687248950527908	0.0167391074211582	0.00273950167540555	0.00374205845897623	0	0.744507856900838
YXF_6_5-1	Fibro-ADAMTS19	0.383774005472692	0.30180846434569	0	0	0	0	0.0328313696901192	0	0.00914757150387796	0.0413259767811028	0.126618919386779	0	0	0.104493692819738	0	0	0.383774005472692
YXF_6_5-2	Fibro-ITM2A	0.101208594457606	0.00685977418552831	0.0626991074971318	0.0333375344026995	0	0.0010165447264747	0	0.0360920016740757	0.0999769930678259	0	0.321229373216802	0.317940996837415	0	0.0196390799344421	0	0	0.321229373216802
YXF_6_5-3	Fibro-ADAMTS19	0.526189820210082	0.276769713573462	0	0	0	0	0.0501229315431717	0	0	0	0.0662340173911691	0	0	0.0806835172821155	0	0	0.526189820210082
YXF_6_5-4	Fibro-ITM2A	0.0884235573992865	0.16219304894821	0	0	0	0	0.157132345577623	0	0	0	0.495844636953905	0	0	0.0642495439007665	0.0321568672202091	0	0.495844636953905
YXF_6_5-5	Fibro-ADAMTS19	0.303681194046707	0.30347454441375	0	0	0	0	0.290072486232721	0	0	0	0.0668336118075463	0	0	0.0294289632718664	0.00650920022740971	0	0.303681194046707
YXF_6_5-7	Endo	0.0451398847151703	0.077228522279238	0.386956397742855	0.121506950582081	0	0	0	0.00791835746944535	0.0176264862861993	0	0.0780546129794799	0	0.0996911698244424	0.0255847920960001	0.124368637978456	0.0159241880466334	0.386956397742855
YXF_6_5-8	Endo	0.0277836725354087	0.112744448469588	0.653110582135351	0.00296768139652215	0.0259529085346651	0	0.0751826166212586	0	0	0	0.0554575523549068	0	0	0.0212148947914057	0.0255856431608932	0	0.653110582135351
YXF_6_6-1	Fibro-HTR2A	0.12226101903344	0.243284174151574	0	0	0	0	0.38559055618087	0	0	0	0.168704522595765	0	0	0.0167255542454567	0.0634341737928932	0	0.38559055618087
YXF_6_6-2	Fibro-ITM2A	0.0796329851067731	0.0964162754923472	0.0218693193628103	0	0	0	0	0	0.00356124844842888	0	0.660527839962382	0	0.116430027817027	0.0215623038102321	0	0	0.660527839962382
YXF_6_6-3	Glial	0.0133067521786264	0.0685972471285647	0	0	0	0	0.0473533282580447	0	0.00329712937305298	0	0.0282426520770807	0	0.709444160269556	0.129758730715075	0	0	0.709444160269556
YXF_6_6-4	Fibro-ITM2A	0.257011339561652	0.0746097285645727	0.00187465866774113	0	0	0	0.0982072113232507	0	0	0	0.470842554898506	0	0	0.0974545069842777	0	0	0.470842554898506
YXF_6_6-5	Glial	0	0	0	0	0	0	0	0	0.000601551949151683	0	0	0	0.999398448050848	0	0	0	0.999398448050848
YXF_6_6-6	Fibro-ITM2A	0.335958063007298	0.0225868763968908	0.0195861993481248	0	0	0.0426319097231156	0.0411154539180364	0	0	0	0.450423251000268	0	0.0450976479533061	0.0426005986529599	0	0	0.450423251000268
YXF_6_6-8	Fibro-HTR2A	0.17557918289979	0.0442464309982099	0	0	0	0	0.456249815833053	0	0	0	0.301033632695101	0	0	0.00471983770149294	0.0181710998723528	0	0.456249815833053
YXF_6_7-1	SM-ACTG2	0.0686217064569117	0.124733923789354	0.00575732974190435	0	0	0	0	0.0658341365475735	0.0311652422154884	0	0.0754190497036186	0.00204796367575874	0.053397338526258	0.503342471562816	0	0.0696808377803173	0.503342471562816
YXF_6_7-2	Fibro-FMOD	0.17296190078712	0.275571378195822	0	0	0	0	0.0657985787721075	0	0.265306182528321	0.00688095183127651	0.135358942082359	0	0	0.0641084920339953	0.0140135737689991	0	0.275571378195822
YXF_6_7-3	Fibro-ITM2A	0.160309852684167	0.12905520858802	0	0	0	0	0.0746323162719457	0	0.0239073100276537	0	0.591021256181224	0	0	0.0210740562469902	0	0	0.591021256181224
YXF_6_7-4	Glial	0.0313083501505738	0.106262529442654	0	0	0	0	0.260826222433963	0	0.00700473563831046	0	0.0501275878335004	0.0155326356434634	0.337579637831732	0.191358301025803	0	0	0.337579637831732
YXF_6_7-5	Fibro-ITM2A	0.353883429226641	0.0712990163284179	0.035728726727736	0	0	0	0	0	0.000472174157484703	0	0.469075432630336	0	0.0332412784883783	0.0362999424410059	0	0	0.469075432630336
YXF_6_7-6	Fibro-ADAMTS19	0.370410219463879	0.357487029894783	0	0	0	0	0.00453232749137291	0	0.000501356993665364	0	0.0982471657479486	0	0	0.168821900408351	0	0	0.370410219463879
YXF_6_7-7	Fibro-ADAMTS19	0.465509198058855	0.121572226083238	0	0	0	0	0.0218906033594848	0	0	0	0.300838968648203	0	0	0.090189003850219	0	0	0.465509198058855
YXF_6_7-8	Fibro-ADAMTS19	0.355323249681417	0.0556422821714522	0.0766374483358027	0	0	0	0.0700673301211162	0	0	0	0.347212641938948	0.00787854717664267	0	0.0872385005746206	0	0	0.355323249681417
YXF_6_8-1	DC/Macro	0	0	0	0	0	0.999999999999999	0	0	0	0	0	0	0	0	0	0	0.999999999999999
YXF_6_8-2	Fibro-ITM2A	0.296950793300017	0.179583941666596	0	0	0	0	0.00425564897556747	0	0	0	0.453008140019754	0	0	0.0662014760380654	0	0	0.453008140019754
YXF_6_8-3	Fibro-ADAMTS19	0.578244541529835	0.0736396069597832	0	0	0	0	0.0752914036614565	0	0	0	0.06309250505553	0	0	0.209731942793395	0	0	0.578244541529835
YXF_6_8-4	Fibro-ADAMTS19	0.477981123962571	0.0329549837479848	0.0129766459716972	0	0	0	0.00333482551792795	0	0	0	0.308033892372175	0	0.046054524932072	0.118664003495572	0	0	0.477981123962571
YXF_6_8-5	Fibro-ADAMTS19	0.464854133512878	0.0327038839954045	0.0146096764145196	0	0	0	0	0	0	0	0.34024574806214	0	0.0542362290270001	0.0933503289880574	0	0	0.464854133512878
YXF_6_8-6	Endo	0.185609021994579	0.054641651636363	0.487118424097314	0	0.0958295201534142	0	0.00346456728720598	0	0.0425739684074693	0	0.0418070617595865	0	0.00813440936501612	0.0511293750415546	0.0296920002574978	0	0.487118424097314
YXF_6_8-7	Fibro-HTR2A	0.157050500339072	0.253225577705103	0	0	0	0	0.364395732245644	0	0	0	0.11009606905331	0	0	0.0839958976459482	0.0312362230109232	0	0.364395732245644
YXF_6_8-8	Fibro-ADAMTS19	0.405607657488751	0.0947813659580552	0	0	0	0	0.0650531331793568	0	0.00688962129249582	0	0.354247310702732	0	0	0.0734209113786088	0	0	0.405607657488751
YXF_6_9-1	Fibro-FMOD	0.245549047030077	0.352281851538687	0	0	0	0	0	0	0.0153471439620748	0	0.316716743258722	0	0	0.0701052142104391	0	0	0.352281851538687
YXF_6_9-2	Fibro-ADAMTS19	0.319641390465979	0.149676050619532	0	0	0	0	0.0169806690568113	0	0.105951772768218	0	0.296149078959573	0	0	0.0930730711711802	0.0185279669587066	0	0.319641390465979
YXF_6_9-3	Endo	0.182661154870881	0.0927390568716245	0.293180580858218	0.0741393508886458	0.0219198526855275	0	0.00783005292158762	0	0.0574443895465949	0	0.0873425576090771	0	0.11302275535538	0.00727307237574914	0.0258418292147828	0.036605346801932	0.293180580858218
YXF_6_9-4	Endo	0.135759672436741	0.0433168075160154	0.616942346464234	0	0.0266796747975854	0	0.000968924853057779	0	0.0642641298785443	0	0.0377219088199075	0	0	0.0269385443844892	0.047407990849426	0	0.616942346464234
YXF_6_9-5	Fibro-ADAMTS19	0.620333162350191	0.0762490318771379	0	0	0	0	0.0908896476356581	0	0.000926384779097372	0	0.122376477758869	0	0	0.0328594990538992	0.0563657965451475	0	0.620333162350191
YXF_6_9-6	DC/Macro	0	0	0	0	0	0.999999999999999	0	0	0	0	0	0	0	0	0	0	0.999999999999999
YXF_6_9-7	Fibro-ADAMTS19	0.42647741179333	0.22536648809489	0	0	0	0	0.0476912443221921	0	0.0323829158995502	0	0.236234888318275	0	0	0.0318470515717617	0	0	0.42647741179333
YXF_6_9-8	Fibro-ITM2A	0.043527035531076	0.00415689740695428	0.0562846157124472	0.0842456914852378	0	0	0	0	0.0198952081680972	0	0.660385023947292	0.0198406033558008	0.11098412254052	0.000680801852574161	0	0	0.660385023947292
YXF_6_10-1	Fibro-ITM2A	0.0288735780080367	0.193868431335289	0.0549697993600643	0.0126376890858365	0	0.0281627477068338	0.00289619979855119	0	0.0344098383894749	0	0.551575565616164	0.0580257276656823	0	0.0345804230340677	0	0	0.551575565616164
YXF_6_10-2	Fibro-ADAMTS19	0.754891933325326	0.124130622727998	0	0	0	0	0.0357938930718595	0	0	0	0.0531946387411509	0	0	0.0319889121336654	0	0	0.754891933325326
YXF_6_10-3	Fibro-HTR2A	0.110242556979381	0.311177595964527	0	0	0	0	0.446057597399446	0	0	0	0.096061590504453	0	0	0.0364606591521925	0	0	0.446057597399446
YXF_6_10-4	Erythrocyte	0.199799498478905	0.0176090671120128	0.117883520801495	0.00568975940294577	0.0285030101526421	0	0.0211462811208545	0	0.00992615609809964	0	0.147725846785569	0.0630960206313042	0	0.071035864301686	0.020450784499823	0.297134190614663	0.297134190614663
YXF_6_10-5	Fibro-ITM2A	0.0602144869396068	0	0.105185498612977	0.0942964013230242	0	0.0181317184406273	0	0	0	0.0192601181987349	0.508747553775806	0.00324495731805422	0.179885627487217	0	0	0.0110336379039535	0.508747553775806
YXF_6_10-6	Fibro-HTR2A	0.212070145644997	0.0971483996742526	0	0	0	0	0.46786613132135	0	0.0105914838536313	0.0310541546885682	0.124583656074207	0	0	0.0566860287429933	0	0	0.46786613132135
YXF_6_10-7	SM-ACTG2	0.0986863360538427	0.122234684537058	0.00211757808584326	0.031498047571235	0	0	0.106622802791531	0.0448356254740468	0	0	0.0101511462281483	0	0.184629999562338	0.385894993053562	0.0133287866423948	0	0.385894993053562
YXF_6_10-8	Fibro-ADAMTS19	0.537476462958377	0.0440657114112699	0	0	0	0	0.0292462266047184	0.000320644436542968	0.00128623822288823	0.00162590733829037	0.0455524362053888	0.0432617740807857	0	0.0740787581281812	0	0.223085840613557	0.537476462958377
YXF_6_11-1	Endo	0.0559319999336444	0.0298433761661986	0.678040971528664	0	0	0.0211390095053723	0.000122812727281042	0	0.0338632173192968	0	0.125021189570185	0	0	0.00855235571922985	0.0474850675301281	0	0.678040971528664
YXF_6_11-2	Endo	0.0176144266760471	0.139984581885265	0.540342390562209	0	0	0	0.00551789465763384	0	0	0	0.205890499797237	0	0	0.0409889842067539	0.019626963186394	0.0300342590284603	0.540342390562209
YXF_6_11-3	Fibro-ITM2A	0.184563118391351	0.0393374099114664	0.125040798212235	0.0577833898798023	0	0	0.00120263785232969	0	0.00459799820168589	0.00572782519187477	0.463971193868719	0.0116714302419096	0	0.106104198248626	0	0	0.463971193868719
YXF_6_11-4	SM-ACTG2	0.0421594026301138	0.110741667161181	0.0975580180054917	0.140763180650925	0.0122254175864482	0	0	0.015273749712572	0.0236638592742647	0	0.209627293221254	0.00922909340103253	0	0.338758318356717	0	0	0.338758318356717
YXF_6_11-5	Fibro-ADAMTS19	0.374316911038407	0.235236200750952	0	0	0	0	0.169140146950459	0	0	0.0011359876396677	0.126436987923176	0	0	0.093733765697338	0	0	0.374316911038407
YXF_6_11-6	Fibro-FMOD	0.166172983702471	0.437806085732478	0.0358511809560727	0.0168690887946838	0	0	0	0	0	0.0236056256217529	0.168243591444642	0	0	0.151451443747899	0	0	0.437806085732478
YXF_6_11-7	Fibro-Prol	0.0844417429741346	0.187205680914927	0	0	0	0	0.126278937790992	0	0	0.00924728949347222	0.25546306186815	0	0	0.019224771928807	0.318138515029518	0	0.318138515029518
YXF_6_11-8	Fibro-ITM2A	0.027653790606208	0.0361060674398466	0.175882266259001	0	0.0154184608864241	0.232854811942666	0.00554273518074196	0	0.0132950320790621	0	0.480316676500459	0	0	0	0	0.012930159105591	0.480316676500459
YXF_6_12-1	Glial	0.00102358063793076	0.00873771302596251	0	0	0	0	0	0	0.0035323576744244	0	0	0	0.985436402804719	0.00126994585696319	0	0	0.985436402804719
YXF_6_12-2	Glial	0.0807324268713435	0	0.0392026901888726	0	0	0	0	0	0	0	0	0.0115924668972261	0.868472416042558	0	0	0	0.868472416042558
YXF_6_12-3	Fibro-ADAMTS19	0.616405660461735	0.00977234275904821	0	0	0	0	0.003150981820583	0	0.00292831636571252	0	0.236633592407754	0	0.0562169247627691	0.0748921814223987	0	0	0.616405660461735
YXF_6_12-4	Fibro-ITM2A	0.0308513045812258	0.0861170249183091	0.314136549620089	0	0	0.0125720608491009	0	0	0	0	0.553854456618597	0	0	0.00246860341267804	0	0	0.553854456618597
YXF_6_12-5	Fibro-FMOD	0.225704724610761	0.361012235899275	0	0	0	0	0.0109195474254843	0	0	0	0.353788616809336	0	0	0.0485748752551442	0	0	0.361012235899275
YXF_6_12-6	DC/Macro	0	0	0	0	0	0.978241272635357	0	0.00327815324380094	0	0	0	0.0184805741208413	0	0	0	0	0.978241272635357
YXF_6_12-7	Endo	0.115637138194029	0.0481326985178311	0.292213887081745	0.116581710373301	0	0	0.00722463590582362	0	0.0051205837934636	0	0.235137114436575	0.0964652258328824	0.0627959038101789	0.00774436929982893	0	0.0129467327543422	0.292213887081745
YXF_6_12-8	B	0	0	0	0.498365822732458	0	0	0	0.23871714242835	0	0	0	0.262917034839192	0	0	0	0	0.498365822732458
YXF_7_1-1	Fibro-ADAMTS19	0.498687840275261	0.0848160997923092	0	0	0	0	0	0	0.00389357170766628	0	0.278515006651385	0	0	0.134087481573379	0	0	0.498687840275261
YXF_7_1-2	Fibro-ITM2A	0.0543122830348097	0.166805358008532	0.0304331626958221	0	0	0	0.0018775156706158	0.115159054892693	0.0266533769539695	0	0.551538824305027	0.0206908279898301	0.01202319857426	0.012106850716768	0	0.00839954715767232	0.551538824305027
YXF_7_1-3	Fibro-ITM2A	0.0498456018297934	0.0435922704450442	0.0169087711497864	0	0	0	0	0	0.0613985235352306	0	0.761747668350059	0.00748287185072587	0	0.059024292839361	0	0	0.761747668350059
YXF_7_1-4	Fibro-ITM2A	0.152515691553581	0.0376904852399018	0.356703271336765	0.00147166798289448	0	0	0	0	0.0455085925356259	0	0.406110291351232	0	0	0	0	0	0.406110291351232
YXF_7_1-5	DC/Macro	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
YXF_7_1-6	Fibro-ADAMTS19	0.329659480541328	0.11319396385333	0	0	0	0	0.276200052079638	0	0	0	0.246509135831456	0	0	0.00459701620693165	0.0298403514873162	0	0.329659480541328
YXF_7_1-7	Fibro-HTR2A	0.134866097745774	0.0565131606471698	0	0	0	0	0.370421126617754	0	0.00233157338798397	0	0.349355408582175	0	0	0.0865126330191424	0	0	0.370421126617754
YXF_7_1-8	Fibro-ADAMTS19	0.582462862343674	0.0878589255489139	0	0	0	0	0.135491301490215	0	0	0	0.129903354564671	0	0	0.0642835560525259	0	0	0.582462862343674
YXF_7_2-1	Glial	0.000783386963427542	0	0	0	0	0	0	0	0.00392601356424773	0	0	0	0.992849479129986	0.00244112034233885	0	0	0.992849479129986
YXF_7_2-2	SM-ACTG2	0.142127392564566	0.0831887504946671	0	0	0	0	0.162221941314199	0	0	0.0277619911825314	0.0645516851040247	0	0.24604774835806	0.274100490981952	0	0	0.274100490981952
YXF_7_2-3	SM-NOTCH3	0.16407782926044	0.207472340853927	0	0	0	0	0	0	0.0185190421865292	0.402321484265363	0.0512589241280301	0	0	0.15635037930571	0	0	0.402321484265363
YXF_7_2-4	Endo	0.0663782677405352	0.00777363085535338	0.759313497253795	0.0373709649258942	0	0	0.00414555784159245	0	0.0514889070773468	0	0.0399352668577265	0	0	0.00341684643745479	0.0301770610103021	0	0.759313497253795
YXF_7_2-5	Fibro-ADAMTS19	0.587803001298211	0.107757732922662	0	0	0	0	0.0746553114697741	0	0	0	0.127228149153323	0	0	0.10255580515603	0	0	0.587803001298211
YXF_7_2-6	Fibro-FMOD	0.183132256855804	0.418336027185348	0	0	0	0	0.189008359856617	0	0.00253469517591505	0	0.183850038444847	0	0	0.00870555920275179	0.0144330632787165	0	0.418336027185348
YXF_7_2-7	Fibro-ADAMTS19	0.649763846823094	0.0462254336876763	0	0	0	0	0.0104037580460154	0	0	0	0.0316416690934287	0	0.143988951283264	0.117976341066522	0	0	0.649763846823094
YXF_7_2-8	Glial	0.000873419006998598	0	0	0	0	0	0	0	0.00400343421537691	0	0	0	0.995123146777624	0	0	0	0.995123146777624
YXF_7_3-1	Fibro-ADAMTS19	0.587205663128442	0.112743069145976	0	0	0	0	0.121403328878757	0	0.00987525976023958	0	0.0925810905839659	0	0	0.0678990101578833	0.00829257834473653	0	0.587205663128442
YXF_7_3-2	B	0.0843283788896176	0.0360108386704942	0.113093522722206	0.19394363723167	0	0	0.157751507895652	0.0692083928096403	0.0151372926304841	0	0.16722042438023	0.108793406702222	0	0.0423335436544377	0	0.0121790544133463	0.19394363723167
YXF_7_3-4	Fibro-HTR2A	0.10903470884341	0.105266157687723	0.0220876042060806	0	0	0	0.405684200196462	0	0.00742034054424096	0	0.343229872304864	0	0	0.00727711621721894	0	0	0.405684200196462
YXF_7_3-6	Fibro-ITM2A	0.14809371408243	0.0375158448505851	0	0.0265724659715645	0.036158428973141	0	0.0331456200788654	0	0	0.000985469479073349	0.525892026285235	0.0498987981672764	0.0409144899675676	0.100823142144261	0	0	0.525892026285235
YXF_7_3-7	Fibro-ITM2A	0.145646728544914	0.0505150138788876	0	0	0	0	0.214365764318568	0	0	0	0.555202585317408	0	0	0.0342699079402221	0	0	0.555202585317408
YXF_7_3-8	Fibro-ITM2A	0.156797512736397	0.000619243340446205	0.0220130455351136	0.0823897144231927	0	0	0.0015986950839852	0	0	0	0.614589972253521	0.0330480408207197	0	0.0445973578027575	0	0.044346418003868	0.614589972253521
YXF_7_4-2	Fibro-ITM2A	0.194430803870638	0.0400414925182247	0.0353366963239577	0	0	0.000878364975079924	0	0	0.00349324998126056	0	0.578248605343255	0.0928733580630452	0	0.0546974289245394	0	0	0.578248605343255
YXF_7_4-3	Endo	0.114643731150938	0.00500180929442596	0.418194670929493	0	0.0527155308941978	0	0	0	0.019483794989726	0	0.324594754927049	0	0	0.00524799049666696	0.0601177173175032	0	0.418194670929493
YXF_7_4-4	Fibro-ADAMTS19	0.346947100353833	0.119348479586909	0	0	0	0	0.209154885212909	0	0.0304576406417735	0	0.0874511711272792	0	0	0.206640723077296	0	0	0.346947100353833
YXF_7_4-5	Endo	0.0317387373498181	0.000540958507915439	0.470241447651931	0	0	0	0	0	0	0	0.0170074412805467	0	0.464802335418354	0.000957511697013634	0	0.0147115680944214	0.470241447651931
YXF_7_4-7	Fibro-FMOD	0.183088790475442	0.65573658597856	0	0	0	0	0.108426016465923	0	0	0	0.0197101723371286	0	0	0.033038434742946	0	0	0.65573658597856
YXF_7_4-8	SM-NOTCH3	0.0933127946988161	0	0.117570848340848	0.0233352771527885	0	0.198495435522899	0.00677710648751075	0	0.0255335578190645	0.240081753048201	0.195244294848869	0	0.044470173707495	0	0.0551787583735074	0	0.240081753048201
YXF_7_5-1	Fibro-ITM2A	0.277685092556275	0.163624292298604	0.0156833920201726	0	0	0	0.0170884720734946	0	0	0	0.414104814984605	0.025650885222202	0.0372318618950435	0.0489311889496042	0	0	0.414104814984605
YXF_7_5-2	Fibro-ITM2A	0.169524133403652	0.045173567902547	0	0	0	0	0.319679554032523	0	0	0.00634582761936591	0.410984601251117	0	0	0.0363661274976926	0.0119261882931022	0	0.410984601251117
YXF_7_5-3	SM-ACTG2	0.0658533679867542	0.090724412995979	0.00256522658481381	0.0291378678437081	0	0	0	0.0202105343618982	0.00415350978039745	0	0.000789426950469331	0.00206618317784538	0.305540109515538	0.478959360802596	0	0	0.478959360802596
