predicted.id	prediction.score.Podocyte.GPC3	prediction.score.LoH	prediction.score.Podocyte.PLA2R1	prediction.score.Endo.TEK	prediction.score.PC.BCAT1	prediction.score.Epi.Prol	prediction.score.SM	prediction.score.CACNA1A	prediction.score.Fibro.ALDH1A2	prediction.score.Endo.FLT1	prediction.score.DT	prediction.score.Fibro.GUCY1A2	prediction.score.Fibro.Prol	prediction.score.Fibro.PTGER2	prediction.score.LoH.Prog	prediction.score.PT	prediction.score.Immune	prediction.score.Erythrocyte	prediction.score.CM	prediction.score.Fibro.CYP1B1	prediction.score.Fibro.COL14A1	prediction.score.Fibro.APCDD1	prediction.score.PC.CLU	prediction.score.Epi.Ureter	prediction.score.Endo.Glomerular	prediction.score.Glial	prediction.score.max
RM_2_8-1	LoH-Prog	0	0.00615143925705283	0	0	0.00871811312506523	0	0	0	0	0	0.0414966759739777	0	0	0	0.928945789625726	0.00651142687043813	0	0	0	0	0	0	0.00817655514774039	0	0	0	0.928945789625726
RM_2_8-2	LoH	0	0.974823545239032	0	0	0	0	0	0	0	0	0	0	0	0	0.0251764547609682	0	0	0	0	0	0	0	0	0	0	0	0.974823545239032
RM_2_8-3	PC-CLU	0	0.0343334209962387	0	0	0.12600676098811	0	0	0	0	0	0.161730267870766	0	0	0	0.117370540891121	0	0	0	0	0	0	0	0.560559009253765	0	0	0	0.560559009253765
RM_2_8-4	PC-CLU	0	0	0	0	0.0533414606151659	0	0	0.00463214144103425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9420263979438	0	0	0	0.9420263979438
RM_2_8-5	PC-CLU	0	0	0	0	0.14819200786317	0	0	0.00340168848284894	0	0	0.0596064682240038	0	0	0	0.0297445337285422	0	0	0	0	0	0	0	0.759055301701436	0	0	0	0.759055301701436
RM_2_8-6	PC-CLU	0	0	0	0.0206755600727995	0.0423362127693903	0	0	0	0	0	0.0207232407001824	0	0.0872551244064313	0.0278086909647887	0.208126569454891	0	0	0	0	0.174951266833587	0	0	0.418123334797929	0	0	0	0.418123334797929
RM_2_8-7	Fibro-ALDH1A2	0	0	0	0	0	0	0	0.0161537567777521	0.48982020421491	0	0	0.0548000366194527	0	0.0294187831239293	0	0	0	0	0	0.00828650905905732	0.00270289662550086	0.398817813579398	0	0	0	0	0.48982020421491
RM_2_8-8	Podocyte-PLA2R1	0	0	0.855902463285242	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.144097536714758	0	0	0	0	0	0	0.855902463285242
RM_2_9-1	LoH	0	0.647289777073631	0	0	0.0690228510129653	0	0	0	0.00701558052657509	0	0.0265208931111975	0	0.00292665044032442	0	0.0799059447294286	0	0	0.107490967910967	0	0	0	0.0598273351949119	0	0	0	0	0.647289777073631
RM_2_9-2	Fibro-APCDD1	0.0264092263763708	0	0.0168801442212384	0.05234482060653	0.0439485588748674	0	0	0.0161990883365098	0	0.0301250749006304	0	0.0312109508570342	0.0525314138380237	0.00501923026794508	0.0235571077772522	0	0	0	0	0.184560728473565	0.00784754989388906	0.289986137229739	0.219379968346406	0	0	0	0.289986137229739
RM_2_9-3	PC-CLU	0	0	0	0	0.024981336660654	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.975018663339346	0	0	0	0.975018663339346
RM_2_9-4	PC-CLU	0	0	0	0	0.0234312808181526	0	0	0.00256731579492054	0	0	0.0603551217619663	0	0	0	0	0	0	0	0	0	0	0	0.912030553045798	0.001615728579162	0	0	0.912030553045798
RM_2_9-5	Fibro-APCDD1	0	0	0	0	0	0	0	0	0.301923045274282	0	0	0.0135006981403424	0	0	0	0	0	0	0	0.00536040040005741	0	0.679215856185318	0	0	0	0	0.679215856185318
RM_2_9-6	LoH-Prog	0.375830820240074	0.0141967902942511	0	0	0	0.122231029373586	0	0	0	0	0	0.00133901054474078	0	0	0.405829851393455	0.0764356279955427	0	0	0.00413687015835034	0	0	0	0	0	0	0	0.405829851393455
RM_2_9-7	Endo-TEK	0	0	0.0748793346222768	0.246312512794739	0.0212308366566733	0	0	0	0.0763016766512893	0.00385421442374014	0	0.245964312738585	0.0187336775872536	0.0308719583450125	0.0138361343673665	0	0	0	0	0.147169487865576	0	0.104960319936126	0.015885534011362	0	0	0	0.246312512794739
RM_2_9-8	Fibro-APCDD1	0	0	0.092659130438797	0.0457761209543095	0	0	0	0.0288340460038336	0.0860358666293891	0	0	0.0405455811913849	0.0322665348483599	0	0.0917002198488407	0	0	0.124475871656226	0	0.19565129826198	0.0288771070792952	0.233178223087583	0	0	0	0	0.233178223087583
RM_2_10-1	LoH	0	0.89492233213744	0	0	0	0	0	0	0	0	0.00159789795879316	0	0	0	0.103479769903767	0	0	0	0	0	0	0	0	0	0	0	0.89492233213744
RM_2_10-2	Endo-TEK	0	0.0363111113223795	0.0149309630278222	0.2912659820493	0.0530800688345875	0	0	0.0114854266049995	0.0457597421222079	0	0.0982815428066521	0.0152530852251972	0.0191999087610779	0.00162493104133043	0	0	0	0.198166685187497	0	0.202351744414301	0	0	0.0122888086026485	0	0	0	0.2912659820493
RM_2_10-3	PT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0679756069572906	0.932024393042709	0	0	0	0	0	0	0	0	0	0	0.932024393042709
RM_2_10-4	Fibro-APCDD1	0	0	0	0	0	0	0	0.000749827225674213	0.416946711805322	0	0	0	0	0	0	0	0	0	0	0.00116740553465804	0	0.581136055434346	0	0	0	0	0.581136055434346
RM_2_10-5	Fibro-APCDD1	0	0	0	0	0	0	0	0.00775809211106683	0.375481908202065	0	0	0.00138967079890875	0	0	0	0	0	0	0	0.00554934560716563	0	0.609820983280794	0	0	0	0	0.609820983280794
RM_2_10-6	Fibro-ALDH1A2	0	0	0	0	0	0	0	0.00173478275664381	0.609931293174429	0	0	0.00621014729018751	0	0.1873274380851	0	0	0	0	0	0.000836820197566865	0.0247255369624683	0.169233981533605	0	0	0	0	0.609931293174429
RM_2_10-7	Podocyte-PLA2R1	0.13332846788383	0	0.86667153211617	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.86667153211617
RM_2_10-8	PC-CLU	0.0216413908121923	0.0926685502361828	0.106531169566111	0	0.0441815790143778	0	0	0	0.0204433264254264	0	0.0309987796211188	0.241606789254227	0.0209470840196599	0	0	0	0	0	0	0.166113557392765	0	0	0.254867773657939	0	0	0	0.254867773657939
RM_2_11-1	PT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.174813901800209	0.825186098199791	0	0	0	0	0	0	0	0	0	0	0.825186098199791
RM_2_11-2	PT	0	0	0	0	0	0	0	0	0.0181839200388417	0	0	0	0	0	0.0348297512849122	0.761748404183364	0	0	0	0.000474728781343254	0	0.184763195711539	0	0	0	0	0.761748404183364
RM_2_11-3	Endo-TEK	0.110316440782919	0	0	0.511525900815389	0	0	0	0	0.0247915911481873	0	0	0	0.0957979095154772	0	0.190219643859091	0	0	0	0	0.0436068557275603	0	0.00898957248446804	0	0	0.0147520856669081	0	0.511525900815389
RM_2_11-4	Podocyte-PLA2R1	0.106971330007505	0	0.893028669992495	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.893028669992495
RM_2_11-5	Podocyte-GPC3	0.845954633777949	0	0.0150226870171813	0	0	0.0336752097229627	0	0	0	0	0	0	0	0	0.0233581119753184	0.0592119013143236	0	0	0.0227774561922652	0	0	0	0	0	0	0	0.845954633777949
RM_2_11-6	Fibro-APCDD1	0	0	0	0	0	0	0	0	0.195755346595014	0	0	0.0154769434287989	0.0855929576256484	0.0728293623863955	0.191902451709954	0	0	0	0	0.00235539405668041	0	0.436087544197509	0	0	0	0	0.436087544197509
RM_2_11-7	Fibro-CYP1B1	0.0111071434413843	0	0.0466043017626991	0.0280904116430286	0	0	0	0.0152336284754826	0.0600842573155065	0	0	0.0133005040402509	0.0345061777683101	0.0211157182117516	0.162506306050883	0.00327340907070274	0	0.13755553725688	0	0.37234908046067	0.00765315517740265	0.0269532977256893	0.0596670715993579	0	0	0	0.37234908046067
RM_2_11-8	Fibro-ALDH1A2	0	0	0	0	0	0	0	0	0.90545422215312	0	0	0.062681446933711	0	0.0237309283838715	0	0	0	0	0	0.00514328548301316	0.00299011704628495	0	0	0	0	0	0.90545422215312
RM_2_12-1	CM	0.20054041986025	0.0115532288490591	0.0078345695526481	0.00914941651581664	0	0.16009344409977	0	0	0	0	0	0.0188453255165751	0	0	0.012274776165529	0	0	0	0.569441670806629	0.0102671486337231	0	0	0	0	0	0	0.569441670806629
RM_2_12-2	Fibro-CYP1B1	0	0	0	0	0	0	0	0	0.127567582124912	0	0.00718070758237887	0	0.0796589335257993	0	0.00752043315828061	0	0	0.16525185708819	0.0106138501890504	0.32537562609247	0	0.268735116530817	0.0080958937081013	0	0	0	0.32537562609247
RM_2_12-3	PC-CLU	0	0	0	0	0.094741943748538	0	0	0.00157532545578477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.903682730795677	0	0	0	0.903682730795677
RM_2_12-4	Podocyte-PLA2R1	0.013289977075214	0	0.985843184623588	0	0	0	0	0	0	0	0	0.000866838301197171	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.985843184623588
RM_2_12-5	LoH	0	0.90602960178688	0	0	0	0	0	0	0	0	0	0	0	0	0.0939703982131199	0	0	0	0	0	0	0	0	0	0	0	0.90602960178688
RM_2_12-7	PC-CLU	0	0	0	0	0.0535038162346508	0	0	0.00502306909565902	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.94147311466969	0	0	0	0.94147311466969
RM_2_12-8	PC-CLU	0	0	0	0	0.108455918525006	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.891544081474994	0	0	0	0.891544081474994
RM_3_1-1	Fibro-APCDD1	0	0	0	0.184744372166115	0	0	0	0	0.063756130833416	0	0.0209940154335752	0.163121789502415	0.00599348922399585	0.0615698805088463	0	0	0.00321049524585328	0.0354369526227851	0	0.146565592851503	0.0138700669025797	0.300737214708916	0	0	0	0	0.300737214708916
RM_3_1-2	Fibro-APCDD1	0	0	0	0	0	0	0	0	0.312382420184826	0	0	0.021666281543528	0.0416894838585168	0	0	0	0	0	0	0.079589464935188	0	0.544672349477942	0	0	0	0	0.544672349477942
RM_3_1-3	PT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0225539288336366	0.977446071166364	0	0	0	0	0	0	0	0	0	0	0.977446071166364
RM_3_1-4	PC-CLU	0	0	0	0	0.0428818997010853	0	0	0.00444521728978175	0	0	0.0106392429996986	0	0	0	0	0	0	0	0	0	0	0	0.942033640009434	0	0	0	0.942033640009434
RM_3_1-5	Endo-TEK	0	0	0	0.329427091764054	0	0	0	0	0.04006508210846	0	0	0.0190260511576563	0.106234432819225	0.0241230496178198	0.0830463716209301	0	0	0.0511728552286527	0	0.240803742097504	0.0737527084076539	0.032348615178044	0	0	0	0	0.329427091764054
RM_3_1-6	LoH	0	0.584328640329279	0	0.0424644899909979	0	0	0	0	0	0	0.0062005811018188	0	0.00949667914784961	0.0567127873282786	0.131597962067933	0	0	0	0	0.169198860033843	0	0	0	0	0	0	0.584328640329279
RM_3_1-7	PC-CLU	0	0	0	0	0.0293789799655541	0	0	0	0	0	0.0322730761988648	0	0	0	0	0	0	0	0	0	0	0	0.938347943835581	0	0	0	0.938347943835581
RM_3_1-8	PC-CLU	0	0	0	0	0.013352060031976	0	0	0.00866310977765778	0	0	0.0832444222743614	0	0	0	0	0	0	0	0	0	0	0	0.894740407916005	0	0	0	0.894740407916005
RM_3_2-1	Podocyte-GPC3	0.647036708391372	0	0	0	0	0.0249079863943927	0	0	0	0	0	0	0	0	0.0653659766600841	0.0976998910907353	0	0	0.164989437463416	0	0	0	0	0	0	0	0.647036708391372
RM_3_2-2	PT	0	0	0	0	0	0.00420343207440384	0	0	0.0066522228641096	0	0	0.0133503699685327	0	0.0224124031548705	0.225374112917608	0.728007459020475	0	0	0	0	0	0	0	0	0	0	0.728007459020475
RM_3_2-3	PT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.073955285377117	0.926044714622883	0	0	0	0	0	0	0	0	0	0	0.926044714622883
RM_3_2-4	Fibro-GUCY1A2	0	0	0	0.0146079963176681	0	0	0	0.000858755787213927	0.272835393930598	0	0	0.329104259894368	0.130322348290499	0.0330436416098642	0	0	0	0	0	0.124312217735537	0.00416030435132699	0.0907550820829252	0	0	0	0	0.329104259894368
RM_3_2-5	DT	0.000951564056590149	0.231260197330137	0	0	0.186550960013348	0.0924771309433078	0	0	0	0	0.416349012649162	0	0	0	0.0183281510403081	0	0	0.0406294207531704	0	0	0	0	0.0134535632139762	0	0	0	0.416349012649162
RM_3_2-6	LoH	0	0.867223805742905	0	0	0	0	0	0	0	0	0.0120183845368304	0	0	0	0.120757809720265	0	0	0	0	0	0	0	0	0	0	0	0.867223805742905
RM_3_2-7	LoH	0	0.907508806951869	0	0	0.00132114272279924	0	0	0	0	0	0.0147818577706246	0	0	0	0.0763881925547078	0	0	0	0	0	0	0	0	0	0	0	0.907508806951869
RM_3_2-8	PC-CLU	0	0	0	0	0.0517685277028876	0	0	0.023780757537161	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.924450714759952	0	0	0	0.924450714759952
RM_3_3-1	Erythrocyte	0	0	0.131035150303909	0.018213401299227	0	0	0	0.00767269735096382	0.00266919873310638	0	0	0.177970274233431	0.00929036356943621	0.012553485196416	0.0785313191205997	0	0	0.304648845716745	0	0.257415264476167	0	0	0	0	0	0	0.304648845716745
RM_3_3-2	PT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00350506657303553	0.996494933426964	0	0	0	0	0	0	0	0	0	0	0.996494933426964
RM_3_3-3	PC-CLU	0	0	0	0	0.325012391206721	0	0	0.0015657860180475	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.673421822775231	0	0	0	0.673421822775231
RM_3_3-4	Podocyte-GPC3	0.448476279454946	0	0.370075792805597	0	0	0	0	0	0	0	0	0.101156884803117	0	0	0.0670142871380781	0	0	0	0.00164429413694113	0.0116324616613207	0	0	0	0	0	0	0.448476279454946
RM_3_3-5	PC-CLU	0	0	0	0	0.0501088977097349	0	0	0.00345113230830235	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.944827000609943	0.00161296937201971	0	0	0.944827000609943
RM_3_3-6	Podocyte-GPC3	0.499524862100579	0.00792740037003892	0	0	0	0.224709705475592	0	0	0	0	0	0	0	0	0	0	0	0	0.265329319720698	0.00250871233309126	0	0	0	0	0	0	0.499524862100579
RM_3_3-7	Endo-TEK	0	0	0	0.878422074395749	0	0	0	0	0	0.110191548660794	0	0.0070122279483336	0	0	0	0	0	0	0	0	0	0	0	0	0.00437414899512368	0	0.878422074395749
RM_3_3-8	Fibro-PTGER2	0	0	0	0	0	0	0.0192083133713467	0	0	0	0	0.0123967802105294	0.00865307912376287	0.922029173643782	0	0	0.0040354348843506	0	0	0.0241852983718838	0	0.00949192039434397	0	0	0	0	0.922029173643782
RM_3_4-1	Fibro-APCDD1	0	0	0	0.0118589173652926	0.0166704759613809	0	0	0.00171040423782092	0.330975032558241	0	0	0.026341080764874	0.0214102797699682	0.0375466278682394	0	0	0	0	0	0.205078577798222	0	0.348408603675961	0	0	0	0	0.348408603675961
RM_3_4-2	LoH	0	0.891253297437791	0	0	0	0	0	0	0	0	0	0	0	0	0.108746702562209	0	0	0	0	0	0	0	0	0	0	0	0.891253297437791
RM_3_4-3	PT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0312441155678924	0.968755884432107	0	0	0	0	0	0	0	0	0	0	0.968755884432107
RM_3_4-4	PT	0	0	0	0	0	0	0	0	0.00728801993575577	0	0	0	0	0	0.110496555640938	0.882215424423307	0	0	0	0	0	0	0	0	0	0	0.882215424423307
RM_3_4-5	PT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0169008795013063	0.983099120498694	0	0	0	0	0	0	0	0	0	0	0.983099120498694
RM_3_4-6	Fibro-GUCY1A2	0.0196430434916502	0	0.0654152513037745	0.0294633920339995	0.00801602347786681	0.00471808263458938	0	0.00167770268865088	0.0310301708730074	0	0	0.461329098401994	0	0.00111460883776886	0.115751169031119	0	0	0	0.00440407765982411	0.0346046433291214	0.0276058278615097	0.0746677271266232	0.1205591812485	0	0	0	0.461329098401994
RM_3_4-7	PC-CLU	0	0	0	0	0.0636594031193122	0	0	0.0249030215457581	0	0	0.0293848913854368	0	0	0	0	0	0	0	0	0	0	0	0.882052683949493	0	0	0	0.882052683949493
RM_3_4-8	PC-CLU	0	0	0	0	0.156299559287222	0	0	0.0188793607648398	0	0	0.00154660384716563	0	0	0	0	0	0	0	0	0.00288968045212242	0	0	0.82038479564865	0	0	0	0.82038479564865
RM_3_5-1	LoH	0	0.826447419648967	0	0	0	0	0	0	0.0177684214733554	0	0.0370756441041523	0.000297235128991003	0	0.0111825526569443	0.0440253324724453	0	0	0	0	0.0101856492410551	0	0.0316261511713891	0	0.0213915941027001	0	0	0.826447419648967
RM_3_5-2	Erythrocyte	0	0	0.00120300027899461	0.00759913195466157	0	0	0	0	0.137870692822059	0	0.0127268983431089	0.124229856974881	0.122430346632113	0	0.111289303975777	0	0	0.31594484753354	0	0.101695417185436	0.0376416155576847	0.0273688887417443	0	0	0	0	0.31594484753354
RM_3_5-3	Fibro-APCDD1	0	0	0	0	0	0	0	0.00168670309129683	0.359184438522734	0	0	0.0264498917311329	0.00966097945828764	0.00028662016123285	0	0	0	0	0	0.162241840590973	0.00742738975469672	0.433062136689647	0	0	0	0	0.433062136689647
RM_3_5-5	PT	0	0	0	0	0	0.00236616320182634	0	0	0	0	0	0	0	0	0.12294342773499	0.874690409063184	0	0	0	0	0	0	0	0	0	0	0.874690409063184
RM_3_5-6	Fibro-ALDH1A2	0	0	0	0	0	0	0	0.00754458776591714	0.435994115536072	0	0	0.0770883426669528	0.021470147389983	0.0262655175961336	0	0	0	0	0	0.0835381024468323	0.00330451091211144	0.344794675685997	0	0	0	0	0.435994115536072
RM_3_5-7	Fibro-ALDH1A2	0	0	0	0	0	0	0	0.000494634720533133	0.56923625722083	0	0	0.0968827901757746	0	0	0	0	0	0	0	0.00683422375209248	0	0.32655209413077	0	0	0	0	0.56923625722083
RM_3_5-8	PT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00255608461273976	0.99744391538726	0	0	0	0	0	0	0	0	0	0	0.99744391538726
RM_3_6-1	Podocyte-GPC3	0.82126625175177	0	0.116818702300807	0	0	0.00815935543958679	0	0	0	0	0	0	0	0	0	0	0	0	0.0537556905078365	0	0	0	0	0	0	0	0.82126625175177
RM_3_6-2	Podocyte-PLA2R1	0.165638055678932	0	0.834361944321067	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.834361944321067
RM_3_6-3	Fibro-APCDD1	0	0	0	0	0	0	0	0.0020117183264698	0.211491889556864	0	0	0.0290119668927735	0	0	0	0	0	0	0	0.000865318263806256	0	0.756619106960086	0	0	0	0	0.756619106960086
RM_3_6-4	LoH-Prog	0	0.0381732125730649	0.000879056073348652	0	0.00652383067439903	0	0	0	0.0240167247638109	0	0.0538493472173889	0.12199576145122	0.0251830903221465	0	0.607683300399413	0	0	0	0	0.00199919139493495	0	0.0182177248930926	0.078278637285578	0.0232001229516026	0	0	0.607683300399413
RM_3_6-5	PT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.443695820432261	0.55630417956774	0	0	0	0	0	0	0	0	0	0	0.55630417956774
RM_3_6-6	PC-CLU	0	0	0	0	0.197096823430497	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.802903176569504	0	0	0	0.802903176569504
RM_3_6-7	Fibro-APCDD1	0	0.148916939046328	0	0	0	0	0	0	0.157635366948215	0	0	0.000181781954451125	0	0	0.0883368459866008	0	0	0	0	0.00643056821572451	0	0.598498497848681	0	0	0	0	0.598498497848681
RM_3_6-8	Podocyte-PLA2R1	0.0393436803783458	0	0.958713229727042	0	0	0	0	0	0	0	0	0.00194308989461266	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.958713229727042
RM_3_7-1	PC-CLU	0	0	0	0	0.0235491410357158	0	0	0.0429070978765204	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.933277607157476	0.000266153930287561	0	0	0.933277607157476
RM_3_7-2	LoH-Prog	0.0227345499127325	0.0454593627218716	0	0	0	0.0203345636187806	0	0	0	0	0.0561271858197691	0.00811158380397597	0	0	0.84723275412287	0	0	0	0	0	0	0	0	0	0	0	0.84723275412287
RM_3_7-3	PC-CLU	0	0	0	0	0.157434250823978	0	0	0.00068178550874203	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.84188396366728	0	0	0	0.84188396366728
RM_3_7-4	PC-CLU	0	0	0	0	0.0611715018294691	0	0	0.00178595713078669	0	0	0.0114621854248718	0	0	0	0	0	0	0	0	0	0	0	0.925580355614873	0	0	0	0.925580355614873
RM_3_7-5	Podocyte-PLA2R1	0.355261608424483	0	0.556084045394765	0	0.0497973883928454	0.0176516877323662	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0212052700555411	0	0	0	0	0	0.556084045394765
RM_3_7-6	Fibro-APCDD1	0.023920279168466	0	0.0868646576380923	0.0425076475640279	0	0	0	0	0.122741290153839	0	0	0.00583772102411972	0.0346677313259693	0	0.0314351503215217	0	0	0.0676811033373104	0	0.00554893029530148	0	0.578795489171352	0	0	0	0	0.578795489171352
RM_3_7-7	LoH-Prog	0.29652039007063	0.0193069015461843	0.0181843847743333	0.00267902854144976	0.00198671642663311	0.00428340240434294	0	0	0	0	0	0	0	0	0.655870689613088	0	0	0	0	0.00116848662333891	0	0	0	0	0	0	0.655870689613088
RM_3_7-8	Fibro-ALDH1A2	0	0	0	0	0	0	0	0.0239785300798195	0.454311796479524	0	0	0.0390333069755869	0.042234934403595	0.0129798619307635	0	0	0	0	0	0.24551657343709	0.0218457227732146	0.160099273920406	0	0	0	0	0.454311796479524
RM_3_8-1	PC-CLU	0	0	0	0	0.392195558377899	0	0	0	0	0	0.0454666667479818	0	0	0	0	0	0	0	0	0	0	0	0.56233777487412	0	0	0	0.56233777487412
RM_3_8-2	Fibro-APCDD1	0	0	0	0.00194620153702897	0	0	0	0	0.352108760152173	0	0	0	0	0.0252629484048542	0	0	0	0	0	0.00730898305776406	0	0.61337310684818	0	0	0	0	0.61337310684818
RM_3_8-3	Podocyte-PLA2R1	0.23041836170196	0	0.769581638298041	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.769581638298041
RM_3_8-4	Fibro-APCDD1	0	0	0	0.102456874904011	0	0	0	0	0.194313611581463	0	0.0187990039781145	0.0561708429363645	0.0420822725969164	0.0276565165814366	0.0114068302051625	0	0	0	0	0.133270718066367	0	0.413843329150164	0	0	0	0	0.413843329150164
RM_3_8-5	Fibro-ALDH1A2	0	0	0	0	0	0	0	0	0.957698710176933	0	0	0.0277429098701709	0	0.0100503105892423	0	0	0	0	0	0.00324449134412742	0.00126357801952668	0	0	0	0	0	0.957698710176933
RM_3_8-6	Fibro-ALDH1A2	0	0	0	0	0	0	0	0.0137652896583565	0.481438618476641	0	0	0.00234346967300691	0.0184149137464544	0	0	0	0	0	0	0.0550831521831989	0.00378985205720279	0.42516470420514	0	0	0	0	0.481438618476641
RM_3_8-7	Podocyte-GPC3	0.736647902237529	0	0	0	0	0.0104119554994105	0	0	0	0	0	0	0	0	0.243892115967241	0.00904802629581926	0	0	0	0	0	0	0	0	0	0	0.736647902237529
RM_3_8-8	LoH-Prog	0	0.0937644483520395	0	0	0.0464730289936597	0.0146347731502721	0	0	0	0	0.0519178742796528	0	0	0	0.750372762584181	0	0	0	0.00656333696851046	0	0	0	0.0362737756716841	0	0	0	0.750372762584181
RM_3_9-2	Fibro-APCDD1	0	0	0	0	0	0	0	0.00682706005869202	0.305462670482417	0	0	0	0	0	0	0	0	0	0	0.00514046075589589	0	0.682569808702995	0	0	0	0	0.682569808702995
RM_3_9-3	LoH-Prog	0	0.15296534369501	0.0232018503885216	0.0674395934029008	0.00773927374450911	0.0078972122291472	0	0	0.0173003161088995	0	0.192947610767255	0.09959872187828	0.0246138640013401	0.0227226230604251	0.300594990731577	0	0	0	0	0.0762426021562538	0	0	0.0067359978358807	0	0	0	0.300594990731577
RM_3_9-4	PC-CLU	0	0	0	0	0.0502287992696266	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.949771200730373	0	0	0	0.949771200730373
RM_3_9-5	Fibro-CYP1B1	0	0	0.118362015105363	0.0027348447429164	0	0	0	0.00177762258216178	0.176332939421829	0	0.0124280072934592	0.00213107923258079	0.0156097172538094	0.112583448654601	0	0	0	0.223104600295795	0	0.273055420458591	0.0478915790729056	0.0139887258859879	0	0	0	0	0.273055420458591
RM_3_9-6	PC-CLU	0	0	0	0	0.032642329036445	0	0	0.00540057164590468	0	0	0.00535741803849738	0	0	0	0.00715094770538842	0	0	0	0	0	0	0	0.949448733573765	0	0	0	0.949448733573765
RM_3_9-7	PC-CLU	0	0	0	0	0.0310097470290806	0	0	0.013042165635498	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.955948087335421	0	0	0	0.955948087335421
RM_3_9-8	Podocyte-PLA2R1	0.116654818089628	0	0.883345181910372	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.883345181910372
RM_3_10-1	LoH	0	0.9210467109401	0	0	0	0	0	0	0	0	0.00230886844928453	0	0	0	0.0766444206106159	0	0	0	0	0	0	0	0	0	0	0	0.9210467109401
RM_3_10-2	LoH-Prog	0.209865473974006	0.043540814948749	0	0	0	0.0103501022204588	0	0	0	0	0.152945129351314	0	0	0	0.569141381957881	0	0	0	0	0	0	0	0.0141570975475915	0	0	0	0.569141381957881
RM_3_10-3	Fibro-ALDH1A2	0	0	0.022790759870811	0.0468049814104353	0	0	0	0.00320204550253585	0.338567225137454	0	0	0.0585557850749091	0	0.0082128570966316	0.212043831015981	0.0109366947837968	0	0	0	0.0312994815553837	0.00721770093874539	0.260368637613317	0	0	0	0	0.338567225137454
RM_3_10-4	Fibro-APCDD1	0.0258587272390866	0	0.0709387780214096	0.00512667670933308	0.052823575887567	0	0	0	0.113606621164048	0	0	0.0976224093659484	0	0.0056009743605072	0.0121299446287359	0	0.0152968373762248	0	0	0.138399512237271	0	0.462595943009869	0	0	0	0	0.462595943009869
RM_3_10-5	Fibro-APCDD1	0	0	0	0	0	0	0	0.00676377497010196	0.313883189222967	0	0	0.0582257320179745	0.0182600135340836	0	0	0	0	0	0.00377153187532161	0.00767367251933817	0	0.591422085860213	0	0	0	0	0.591422085860213
RM_3_10-6	PC-CLU	0	0	0	0	0.113595154848889	0	0	0.0104273079073402	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.87597753724377	0	0	0	0.87597753724377
RM_3_10-7	LoH	0	0.963409509921367	0	0	0.00486484524696279	0	0	0	0	0	0.0140027009096919	0	0	0	0.0177229439219785	0	0	0	0	0	0	0	0	0	0	0	0.963409509921367
RM_3_10-8	LoH	0.0203017841866073	0.793691557722878	0.0204580764744393	0.0288224709318006	0	0	0	0	0	0	0.0061529817037154	0	0	0	0.00862082842932041	0	0	0	0	0.121952300551239	0	0	0	0	0	0	0.793691557722878
RM_3_11-1	Fibro-APCDD1	0.015904088641667	0	0.151248964150807	0.150585765441949	0	0	0	0.00242951151276643	0.0280037006658667	0	0	0.00323884539699018	0.0312809800787901	0.12101398004532	0.00300492452089164	0.0103740243533248	0.0168211032846404	0	0	0.19031778436761	0	0.275776327539377	0	0	0	0	0.275776327539377
