predicted.id	prediction.score.SM.Visceral	prediction.score.Fibro.Prol	prediction.score.T	prediction.score.Glial	prediction.score.Fibro.VCAM1	prediction.score.Fibro.COL14A1	prediction.score.Fibro.COL6A5	prediction.score.SM.Vascular	prediction.score.Endo	prediction.score.Fibro.ZEB1	prediction.score.Fibro.GPC3	prediction.score.DC.Macro	prediction.score.Epi	prediction.score.Fibro.CXCL14	prediction.score.CACNA1A	prediction.score.T.Prog	prediction.score.B	prediction.score.Fibro.KCNN3	prediction.score.Erythrocyte	prediction.score.max
SIU_7_6-3	Endo	0	0	0	0	0	0	0.0130330041227238	0	0.787584896322051	0	0.00945010587108473	0	0	0	0.0369431270507243	0	0.033410638253315	0	0.119578228380101	0.787584896322051
SIU_7_6-4	Fibro-ZEB1	0	0	0	0	0	0	0.0649508567049948	0	0	0.853548121503419	0	0	0	0.0455933653878212	0.00836999088394747	0	0	0.027537665519818	0	0.853548121503419
SIU_7_6-5	Fibro-COL6A5	0.0658760192258377	0	0	0	0.0129290664678238	0.120251142952707	0.505784707754251	0	0	0	0	0	0	0.111712686882352	0.183446376717028	0	0	0	0	0.505784707754251
SIU_7_6-6	Fibro-COL6A5	0	0	0	0	0.250856907649939	0	0.44158674662003	0	0	0.052383393026893	0	0	0	0.255172952703138	0	0	0	0	0	0.44158674662003
SIU_7_6-7	SM-Visceral	0.32487941094144	0.0925332550034473	0	0	0.0515883257083721	0.254028535915161	0.202576686931323	0.0122604513394284	0	0	0.00737330493895037	0	0	0	0.0151798509399108	0	0.0395801782819669	0	0	0.32487941094144
SIU_7_6-8	SM-Vascular	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1
SIU_7_7-1	Fibro-ZEB1	0.00331721358639063	0	0	0	0	0.0033883763655698	0	0	0	0.77785099690832	0.0152859418521371	0	0	0	0	0	0	0.200157471287582	0	0.77785099690832
SIU_7_7-2	T	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
SIU_7_7-3	T	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
SIU_7_7-5	Fibro-VCAM1	0.29140541089797	0.0188883548851547	0	0	0.356629348819463	0.0122719579853707	0.32080492741204	0	0	0	0	0	0	0	0	0	0	0	0	0.356629348819463
SIU_7_7-6	Fibro-COL6A5	0.185436760009526	0.111455197322897	0	0	0.254310459457305	0.0019244783010546	0.431582168695056	0	0	0.015290936214161	0	0	0	0	0	0	0	0	0	0.431582168695056
SIU_7_7-7	SM-Visceral	0.588431319725285	0.175916627495339	0	0	0.0211564539084205	0.0177238828215831	0.196771716049373	0	0	0	0	0	0	0	0	0	0	0	0	0.588431319725285
SIU_7_7-8	Fibro-Prol	0.152119939800265	0.722043202318538	0	0	0	0.052351521701751	0.00552391092343021	0.0670671252679603	0	0	0.000894299988055844	0	0	0	0	0	0	0	0	0.722043202318538
SIU_7_8-1	T	0	0	0.645473406889581	0	0	0	0	0	0	0	0	0.0193350960265998	0	0	0	0	0.335191497083819	0	0	0.645473406889581
SIU_7_8-2	Fibro-COL14A1	0.0285420679596148	0.00986864326748483	0	0	0.00131565370677103	0.929402568622539	0.023840294135863	0	0	0	0.00703077230772758	0	0	0	0	0	0	0	0	0.929402568622539
SIU_7_8-3	Fibro-VCAM1	0.112393538636329	0.0677617550282996	0.0695419944834194	0	0.22623192209602	0.00962499276959184	0.162260480386739	0	0.0130827773446484	0.103686175228137	0.00391868391016677	0	0.00408170757249327	0.0033137947387282	0.00527683324213255	0.218825344563294	0	0	0	0.22623192209602
SIU_7_8-4	Fibro-COL14A1	0.018926391660633	0.000387980421897653	0	0	0	0.97866830256422	0	0	0	0	0	0	0	0	0.00201732535325005	0	0	0	0	0.97866830256422
SIU_7_8-5	SM-Visceral	0.667548070079336	0.117943768670901	0	0	0.0343615739763911	0.00608711435615342	0.0182017667270166	0.0306308183695343	0	0	0.125226887820668	0	0	0	0	0	0	0	0	0.667548070079336
SIU_7_8-6	Fibro-COL14A1	0.0529694908872408	0.00230493247942673	0	0	0.0673862100132857	0.845527014302559	0.000384612890245707	0	0	0	0	0	0.00741569966701451	0	0.0240120397602272	0	0	0	0	0.845527014302559
SIU_7_8-7	Fibro-KCNN3	0	0	0	0	0	0.00846281374821437	0	0	0	0	0.00550066413977507	0	0	0	0	0	0	0.98603652211201	0	0.98603652211201
SIU_7_8-8	Fibro-COL14A1	0.0583033518580195	0	0	0	0	0.613982491046119	0.327714157095862	0	0	0	0	0	0	0	0	0	0	0	0	0.613982491046119
SIU_7_9-1	Fibro-ZEB1	0.0487693384379159	0.000774726459541749	0.0050600023944396	0	0.031195778325139	0.133481709788811	0.0454657642607729	0.178896087556075	0.160189979023516	0.356617365720431	0.000516886993399502	0	0.0238524171729542	0	0	0.0151799438670039	0	0	0	0.356617365720431
SIU_7_9-2	Fibro-COL6A5	0	0.00166016639517259	0	0	0.227874253315879	0.00972332676144808	0.568291569062857	0	0	0.136635517805122	0	0	0	0.0504303812764467	0.00538478538307424	0	0	0	0	0.568291569062857
SIU_7_9-3	Fibro-COL14A1	0.211596741352352	0.0169060714658842	0	0	0	0.66635936944723	0	0	0	0	0.0593124725663037	0	0	0	0.0226086800886326	0	0.0232166650795977	0	0	0.66635936944723
SIU_7_9-4	T	0	0	0.998819036526905	0	0	0	0	0	0	0	0	0	0.00118096347309425	0	0	0	0	0	0	0.998819036526905
SIU_7_9-5	SM-Vascular	0.0347170014727619	0	0	0	0	0	0	0.870992784997137	0	0	0.0595548925249816	0	0	0	0.0233390555306361	0	0	0.0113962654744835	0	0.870992784997137
SIU_7_9-7	Fibro-KCNN3	0	0	0	0	0	0	0	0.00171326739102839	0	0	0.0659414766169068	0	0	0	0	0	0	0.932345255992064	0	0.932345255992064
SIU_7_9-8	Fibro-COL6A5	0.00833723355407941	0	0	0	0	0	0.900756820461851	0	0	0.0520473470737857	0	0	0	0.0196929438225892	0.0191656550876952	0	0	0	0	0.900756820461851
SIU_7_10-1	Fibro-COL6A5	0	0	0	0	0	0	0.667807812591166	0	0	0.245301123113221	0	0	0	0.0868910642956128	0	0	0	0	0	0.667807812591166
SIU_7_10-2	Fibro-COL14A1	0.00458080189594928	0.0218515489231709	0	0	0	0.434258327852542	0	0.0581268672310338	0	0	0.21163580782469	0	0	0	0.269546646272615	0	0	0	0	0.434258327852542
SIU_7_10-3	Fibro-COL14A1	0.272574096960365	0.105349770174289	0	0	0.015774238864721	0.558243407077879	0.0257867306198441	0.0222687790595268	0	0	0	0	2.9772433746795e-06	0	0	0	0	0	0	0.558243407077879
SIU_7_10-4	Fibro-COL14A1	0.0633463886918533	0.0643643597850397	0	0	0	0.747900144979949	0.00657432961578288	0	0	0	0.117814776927375	0	0	0	0	0	0	0	0	0.747900144979949
SIU_7_10-5	Fibro-ZEB1	0	0	0	0	0	0	0.188215314202267	0	0	0.811784685797733	0	0	0	0	0	0	0	0	0	0.811784685797733
SIU_7_10-6	Fibro-ZEB1	0	0.0559274106510214	0	0	0	0.00307195205367888	0.183596762155662	0	0	0.737387730772923	0	0	0	0.0200161443667147	0	0	0	0	0	0.737387730772923
SIU_7_10-7	SM-Vascular	0	0	0	0.11100753392742	0	0	0	0.88899246607258	0	0	0	0	0	0	0	0	0	0	0	0.88899246607258
SIU_7_10-8	Fibro-ZEB1	0	0	0	0	0.210543042847692	0	0.0477788545403253	0	0	0.727588997472895	0	0	0	0.0140891051390874	0	0	0	0	0	0.727588997472895
SIU_7_11-1	Fibro-COL14A1	0.208352970704103	0.0537147110261864	0	0	0.00346036815170761	0.508020670752122	0.00387476874276965	0.0172393936522767	0	0	0.199185787608522	0	0.00615132936231306	0	0	0	0	0	0	0.508020670752122
SIU_7_11-2	Fibro-COL14A1	0.00191899543686327	0.0219374674735442	0	0	0	0.875432370504335	0.00411738814401051	0	0	0.0171468587261316	0.0546025331643865	0	0	0	0.0248443865507288	0	0	0	0	0.875432370504335
SIU_7_11-4	Fibro-COL14A1	0.138482243498974	0.0341042052373059	0	0	0	0.794513696435956	0.000346626515143404	0	0	0	0.0221930364471138	0	0	0	0.0103601918655063	0	0	0	0	0.794513696435956
SIU_7_11-5	Fibro-COL14A1	0.0839067324007337	0	0	0	0.0704535506377559	0.815585540609007	0	0.000415190581721208	0	0	0.0289794070506216	0	0.000659578720160834	0	0	0	0	0	0	0.815585540609007
SIU_7_11-6	Fibro-COL14A1	0.178630128452778	0.0109598351566182	0	0	0	0.782454012131208	0.0163619565155162	0.00247378845583235	0	0	0	0	0.00215969404346446	0	0.00417701270508494	0	0	0.00278357253949773	0	0.782454012131208
SIU_7_11-7	Fibro-CXCL14	0	8.37553371078533e-05	0	0	0.0598541288536287	0	0.0300671684356296	0	0.000745891737974626	0.320454584213885	0	0	0	0.578998629525083	0.00979584189669104	0	0	0	0	0.578998629525083
SIU_7_11-8	Fibro-VCAM1	0.00973742782738327	0.00788126537836316	0	0	0.583882705836304	0	0.321715436546641	0	0	0.0700027236118537	0	0	0	0.00678044079945499	0	0	0	0	0	0.583882705836304
SIU_7_12-1	Fibro-COL14A1	0	0	0	0	0.00565259980157116	0.90769667785935	0	0	0	0	0.0866507223390784	0	0	0	0	0	0	0	0	0.90769667785935
SIU_7_12-2	Fibro-KCNN3	0	0.00374604995090247	0	0	0	0.0663524192492039	0	0.0108516173153975	0	0	0.0216002568427274	0	0	0	0	0	0	0.897449656641768	0	0.897449656641768
SIU_7_12-3	Fibro-VCAM1	0.229467565129089	0.264405587883584	0	0	0.37296234485306	0.00270795981527753	0.129475625606843	0	0	0.000980916712146538	0	0	0	0	0	0	0	0	0	0.37296234485306
SIU_7_12-4	DC/Macro	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1
SIU_7_12-5	Fibro-COL14A1	0.00197850818501829	0.113892870614842	0	0	0	0.803268387644293	0.0128882315350802	0	0	0	0.0679720020207666	0	0	0	0	0	0	0	0	0.803268387644293
SIU_7_12-6	Fibro-ZEB1	0	0	0	0	0.0108683074285359	0	0.0567401687954559	0	0	0.932391523776008	0	0	0	0	0	0	0	0	0	0.932391523776008
SIU_7_12-7	Fibro-COL14A1	0.00229543041556507	0.0278226591542128	0	0	0	0.949250819760285	0	0	0	0	0.0140238541548405	0	0	0	0.00660723651509647	0	0	0	0	0.949250819760285
SIU_7_12-8	Fibro-VCAM1	0.112639275889294	0.0297925800718954	0	0	0.772404048668492	0	0.0824897022098566	0	0	0.00267439316046229	0	0	0	0	0	0	0	0	0	0.772404048668492
SIU_8_1-1	SM-Vascular	0.00370221717212227	0.000769386549265319	0	0	0	0.00547686881779022	0.145574764541338	0.73917704914768	0	0	0.00101406119117386	0	0	0.0926737883138383	0.0116118642667919	0	0	0	0	0.73917704914768
SIU_8_1-2	Fibro-GPC3	0	0.0675803694726518	0	0	0	0.255903880314307	0.00539588175399255	0	0	0	0.441482342508986	0	0	0	0.0525118358676182	0	0.0416062090631184	0	0.135519481019326	0.441482342508986
SIU_8_1-4	Fibro-ZEB1	0	0	0	0	0.0104171369747361	0	0.0271315444088269	0	0	0.950202025469782	0	0	0	0.0122492931466551	0	0	0	0	0	0.950202025469782
SIU_8_1-5	Fibro-KCNN3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1
SIU_8_1-6	SM-Vascular	0.047731300801867	0.050690067509467	0	0.258941992513608	0	0.0488851547819063	0	0.592774098684586	0	0	0.000977385708566543	0	0	0	0	0	0	0	0	0.592774098684586
SIU_8_1-7	Fibro-ZEB1	0	0	0	0	0	0.00786057193838621	0.184185858018758	0	0	0.806247417388884	0	0	0	0.0017061526539712	0	0	0	0	0	0.806247417388884
SIU_8_2-2	Fibro-COL14A1	0.218682155428679	0	0	0	0	0.549089206309654	0.00928639349107658	0	0	0	0.21961361343578	0	0	0	0.0033286313348096	0	0	0	0	0.549089206309654
SIU_8_2-3	Fibro-COL6A5	0	0	0	0	0	0	0.7394806599082	0	0	0.0585446400713489	0	0	0	0.201831849347739	0.000142850672712628	0	0	0	0	0.7394806599082
SIU_8_2-4	Fibro-COL14A1	0.0840351157454885	0.0517046194421685	0.0666244156980779	0	0.0426057810588675	0.393786869072855	0.0241914092800181	0	0	0.0497222871510315	0.0874621965026415	0	0	0	0	0.199867306048852	0	0	0	0.393786869072855
SIU_8_2-5	Fibro-COL14A1	0.0511828755673176	0.00824963294910033	0	0	0	0.791727523677729	0.00169172733431649	0	0	0	0.13674928628176	0	0	0	0.0103989541897763	0	0	0	0	0.791727523677729
SIU_8_2-6	SM-Vascular	0.00394305787064241	0	0	0	0	0.000455073403234951	0	0.989025369803832	0	0	0.00657649892229051	0	0	0	0	0	0	0	0	0.989025369803832
SIU_8_2-7	Endo	0	0	0	0	0	0	0.00157381543572049	0	0.99842618456428	0	0	0	0	0	0	0	0	0	0	0.99842618456428
SIU_8_2-8	Fibro-COL14A1	0.192302612041135	0	0	0	0	0.760431305325391	0.046724897246619	0	0	0	0	0	0.000541185386855289	0	0	0	0	0	0	0.760431305325391
SIU_8_3-1	B	0	0	0.379735852860148	0	0	0	0	0	0	0	0	0.175205210309769	0	0	0	0	0.445058936830084	0	0	0.445058936830084
SIU_8_3-2	Fibro-COL14A1	0.126139648313361	0.0100003674704534	0	0	0.00376323475803667	0.650489426465521	0.127921615873027	0	0	0	0.043162842048412	0	0	0	0.0385228650711892	0	0	0	0	0.650489426465521
SIU_8_3-3	Fibro-ZEB1	0	0	0	0	0	0	0.0839164642771152	0	0	0.863693030658326	0	0	0	0.04673304329522	0.00565746176933899	0	0	0	0	0.863693030658326
SIU_8_3-4	Fibro-Prol	0.0939232261850035	0.44891056316433	0	0	0	0.362755350067463	0.023160452263271	0.0201402227233096	0	0	0.0464436448431611	0	0	0.00466654075346198	0	0	0	0	0	0.44891056316433
SIU_8_3-5	Fibro-KCNN3	0	0	0	0	0	0	0	0	0	0	0.0470522924149855	0	0	0	0	0	0	0.952947707585015	0	0.952947707585015
SIU_8_3-6	SM-Vascular	0.000377420593644357	0.0278305501794575	0	0.243034336342244	0	0	0.0233750330534835	0.67667159260698	0	0.0199957566320496	0	0	0	0	0.00871531059214116	0	0	0	0	0.67667159260698
SIU_8_3-7	Fibro-COL6A5	0	0.00136052301420113	0	0	0	0	0.543501045804834	0	0	0.416758676806583	0	0	0	0.0383797543743818	0	0	0	0	0	0.543501045804834
SIU_8_3-8	SM-Visceral	0.388548301502785	0.0477288614705772	0	0	0.253206674740517	0.107360604838258	0.203155557447863	0	0	0	0	0	0	0	0	0	0	0	0	0.388548301502785
SIU_8_4-1	Fibro-COL6A5	0.0825725436514534	0.00620828927102392	0	0	0	0.0792281526931391	0.462862011543161	0.0275177365355214	0	0	0.0018091533340964	0	0	0.175699340047355	0.16410277292425	0	0	0	0	0.462862011543161
SIU_8_4-2	Fibro-COL14A1	0.00231246773967567	0.0587586995550166	0	0	0	0.444463390651417	0.00416837614392017	0.0283581832463456	0	0	0.437707646052599	0	0	0	0.00832781348043726	0	0.015903423130589	0	0	0.444463390651417
SIU_8_4-3	Fibro-COL14A1	0.00109232683802661	0	0	0	0	0.531915810248153	0.0024018396942072	0	0	0	0.464590023219614	0	0	0	0	0	0	0	0	0.531915810248153
SIU_8_4-4	Fibro-COL6A5	0.0414227325009157	0	0	0	0.0558597797856465	0	0.902717487713438	0	0	0	0	0	0	0	0	0	0	0	0	0.902717487713438
SIU_8_4-5	Fibro-COL6A5	0.201892755279823	0.0421798273914272	0	0	0.125609283907903	0.00605472541005702	0.62426340801079	0	0	0	0	0	0	0	0	0	0	0	0	0.62426340801079
SIU_8_4-6	Fibro-ZEB1	0	0	0	0	0	0	0.0110128836924402	0	0	0.851378529197936	0	0	0	0.137608587109624	0	0	0	0	0	0.851378529197936
SIU_8_4-7	Fibro-CXCL14	0	0	0	0	0	0.000316408077841091	0.431468189933709	0	0	0.00162670247210415	0	0	0	0.534288630906453	0.0323000686098922	0	0	0	0	0.534288630906453
SIU_8_4-8	SM-Visceral	0.769758421614147	0.00280618474944416	0	0	0.0102438932133698	0.131708482022706	0.0264650507973649	0.0208587921920293	0	0	0.0381591754109385	0	0	0	0	0	0	0	0	0.769758421614147
SIU_8_5-1	Fibro-COL6A5	0.0539335743752935	0	0	0	0.000130888190779013	0.0560034397331614	0.44977311992879	0	0	0.362523513219233	6.54454648067556e-05	0	0	0.0360140950329481	0.0303168041032748	0	0	0.0112391199517131	0	0.44977311992879
SIU_8_5-2	SM-Visceral	0.389883928038178	0.0392728151644268	0	0	0.0416409685282358	0.0449976593658269	0.147128069161466	0.00342285241998833	0	0.0260024486879358	0.00289635152770878	0	0	0	0.285715957828645	0	0.0190389492775882	0	0	0.389883928038178
SIU_8_5-3	SM-Visceral	0.509424185462986	0.17061704944524	0	0	0.22013771561387	0.0385739765957145	0.061247072882189	0	0	0	0	0	0	0	0	0	0	0	0	0.509424185462986
SIU_8_5-4	Fibro-COL14A1	0.0556783828451712	0	0	0	0.0169716536578176	0.731512002583498	0.0221037366976724	0	0	0	0.0339732774048254	0	0	0	0.130372659807055	0	0	0.00938828700396099	0	0.731512002583498
SIU_8_5-5	Fibro-COL14A1	0.00646046991839536	0	0	0	0.0370307824308314	0.799120241488003	0.08824842394876	0	0	0	0.0532064735456937	0	0	0	0.0096008094386062	0	0	0.00633279922971066	0	0.799120241488003
SIU_8_5-6	Fibro-ZEB1	0.0657418892525533	0.0676252440265989	0	0	0.0541328941971211	0.0242419545988619	0.21087044356649	0	0	0.448522376719003	0.0265977454472971	0	0	0.00303566281338027	0	0	0	0.0992317893786943	0	0.448522376719003
SIU_8_5-7	SM-Vascular	0	0	0	0	0	0	0	0.893021400004948	0	0.0275549607533954	0.0530404297349803	0	0	0	0.0129047079879184	0	0	0.013478501518758	0	0.893021400004948
SIU_8_5-8	Fibro-ZEB1	0.0222345942627769	0.0132457596509284	0	0	0.102398545767169	0.101657351116781	0.246661188316348	0	0.0136168388772434	0.257308013783784	0.0445718417341827	0	0	0.190761134007065	0	0	0	0.0075447324837206	0	0.257308013783784
SIU_8_6-2	Fibro-COL14A1	0.102593734021977	0.00417924919046611	0	0	0	0.802968662326206	0.00778048584257615	0	0	0	0.0589446680862714	0	0	0	0.00780015504141677	0	0.0157330454910867	0	0	0.802968662326206
SIU_8_6-4	Fibro-COL14A1	0.19217593674272	0.00269516877016088	0	0	0	0.413797109466812	0.315883962856153	0	0	0.0202734442969516	0.049013819815709	0	0.00421113134213763	0	0.00194942670935618	0	0	0	0	0.413797109466812
SIU_8_6-5	Fibro-COL6A5	0.168416722201881	0.0217857046359766	0	0	0.0718262362060955	0.00833339904024734	0.729637937915799	0	0	0	0	0	0	0	0	0	0	0	0	0.729637937915799
SIU_8_6-6	T	0	0	0.945280512765402	0	0	0	0	0	0	0	0	0	0	0	0	0	0.054719487234598	0	0	0.945280512765402
SIU_8_6-7	Fibro-VCAM1	0.225710045647838	0.00351419068501011	0	0	0.498475214320271	0.194124919694722	0.0630697439688384	0	0	0	0.0136907629393596	0	0	0	0.00141512274396139	0	0	0	0	0.498475214320271
SIU_8_6-8	SM-Vascular	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1
SIU_8_7-1	Fibro-ZEB1	0	0	0	0	0.120103315145243	0	0.00788872825417008	0	0	0.872007956600588	0	0	0	0	0	0	0	0	0	0.872007956600588
SIU_8_7-3	Fibro-ZEB1	0	0	0	0	0.0453274906305216	0	0.0825920958557714	0	0	0.783896603337232	0	0	0	0.0881838101764751	0	0	0	0	0	0.783896603337232
SIU_8_7-4	Fibro-COL14A1	0.0215300872666095	0.126540571748225	0	0	0	0.82969319268906	0	0.014649813600291	0	0	0.000254478960103804	0	0.0073318557357106	0	0	0	0	0	0	0.82969319268906
SIU_8_7-5	Fibro-COL14A1	0.0242631772420083	0	0	0	0.0609967223185426	0.897492189226897	0.00679944118341394	0	0	0	0.0104484700291384	0	0	0	0	0	0	0	0	0.897492189226897
SIU_8_7-6	SM-Visceral	0.748193110149796	0.18559859881003	0	0	0	0.00662493904792536	0.0595833519922485	0	0	0	0	0	0	0	0	0	0	0	0	0.748193110149796
SIU_8_7-7	Fibro-COL14A1	0.0660116280080664	0.0600464781434754	0	0	0.0231474005745238	0.587652730123313	0.00471952678470651	0	0	0	0.258422236365915	0	0	0	0	0	0	0	0	0.587652730123313
SIU_8_7-8	Fibro-COL14A1	0.085213836056233	0	0	0	0.00168335748651198	0.879630353595493	0.0180115714847877	0	0	0	0.010060558963664	0	0	0	0	0	0	0.00540032241331103	0	0.879630353595493
SIU_8_8-2	Fibro-VCAM1	0.347035114645793	0.0512181978670516	0	0.0289549920141368	0.398852872905038	0.010730043534619	0.163208779033362	0	0	0	0	0	0	0	0	0	0	0	0	0.398852872905038
SIU_8_8-3	Fibro-COL14A1	0	0	0	0	0	0.979619192912454	0	0	0	0	0.010507982449488	0	0	0	0.00987282463805797	0	0	0	0	0.979619192912454
SIU_8_8-4	Fibro-CXCL14	0.0026235618253204	0	0	0	0.110973040663061	0.00101134653437913	0.0410252663148127	0	0.00937233550822594	0.130506664457722	0	0	0	0.697578966195847	0.00690881850063162	0	0	0	0	0.697578966195847
SIU_8_8-5	Endo	0.030173552793235	0.0601584721104398	0	0	0.00321060205280121	0.171555660621498	0	0.0603906931699523	0.254572988348992	0.122933589262532	0.226426720844751	0	0.0621734948135337	0	0	0	0.00840422598226384	0	0	0.254572988348992
SIU_8_8-7	Fibro-COL14A1	0.0402615041888347	0.000751878658302556	0	0	0.0141939984736505	0.921608998595227	0	0	0	0	0.0100722700262263	0	0	0	0.0131113500577591	0	0	0	0	0.921608998595227
SIU_8_8-8	Fibro-COL6A5	0.0257416087814416	0.0139425842039983	0	0	0.414687429135637	0	0.545628377878923	0	0	0	0	0	0	0	0	0	0	0	0	0.545628377878923
SIU_8_9-1	Fibro-COL14A1	0.0441143443749773	0.000423171803236927	0	0	0	0.934637948592836	0	0	0	0	0	0	0	0	0.0208245352289499	0	0	0	0	0.934637948592836
SIU_8_9-2	Fibro-COL14A1	0.05522808353338	0	0	0	0	0.883532712733064	0.018112972055243	0	0	0.0112864323829789	0.0318397992953339	0	0	0	0	0	0	0	0	0.883532712733064
SIU_8_9-3	Fibro-COL14A1	0.0456730307015658	0.00424678008294414	0	0	0	0.894570027155664	0	0	0	0	0.0398374795495859	0	0	0	0	0	0.0156726825102405	0	0	0.894570027155664
SIU_8_9-4	Fibro-COL14A1	0.00528992612071474	0	0	0	0.00242905347708116	0.778832687700167	0.00374913128450042	0.00940864600790779	0	0.0346015779693849	0.14990601805752	0	0	0	0.0157829593827238	0	0	0	0	0.778832687700167
SIU_8_9-6	Fibro-KCNN3	0	0	0	0	0	0.0103734299993329	0	0	0	0	0	0	0	0	0	0	0	0.989626570000667	0	0.989626570000667
SIU_8_9-7	SM-Vascular	0	0	0	0	0	0	0	0.944105792126269	0	0	0.0391317604945641	0	0	0	0.0167624473791676	0	0	0	0	0.944105792126269
SIU_8_9-8	Fibro-GPC3	0.0343968944574977	0.108766283599427	0	0	0	0.306359772026568	0	0	0	0	0.548244881771779	0	0	0	0.00223216814472816	0	0	0	0	0.548244881771779
SIU_8_10-1	B	0	0	0.214844776737608	0	0	0	0	0	0	0	0	0	0	0	0	0	0.785155223262392	0	0	0.785155223262392
SIU_8_10-2	Fibro-COL14A1	0.111950062972114	0.00854149110599158	0	0	0	0.803090908975587	0	0.0021473008169637	0	0	0.0193309957621941	0	0	0	0.05493924036715	0	0	0	0	0.803090908975587
SIU_8_10-3	Fibro-COL14A1	0.00625392659871509	0.00456167989470392	0	0	1.01406760345853e-05	0.922503501358225	0.0205843079613978	0	0	0	0.0274277010079496	0	0	0	0.0186587425029741	0	0	0	0	0.922503501358225
SIU_8_10-4	T	0	0	0.996496839241489	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00350316075851094	0	0	0.996496839241489
SIU_8_10-5	Fibro-COL6A5	0.0162544122461068	0.0691924840496635	0	0	0.167027179104742	0	0.494476665525537	0	0	0.253049259073951	0	0	0	0	0	0	0	0	0	0.494476665525537
SIU_8_10-6	Fibro-ZEB1	0	0	0	0	0.0412145773942611	0	0.0120336194529719	0	0	0.946751803152767	0	0	0	0	0	0	0	0	0	0.946751803152767
SIU_8_10-7	SM-Vascular	0	0.0842468281365953	0	0	0.0296857749866832	0.017984666217485	0	0.713863726256897	0	0	0.0826070489212645	0	0	0	0.0139065815352757	0	0.0125193473394123	0	0.0451860266063871	0.713863726256897
SIU_8_10-8	Fibro-COL14A1	0.00283856213517078	0.0104279470411344	0	0	0	0.775171158889064	0	0	0	0	0.176638604381759	0	0	0	0.0349237275528714	0	0	0	0	0.775171158889064
SIU_8_11-1	Fibro-ZEB1	0.0572248961055466	0.147329605536836	0	0	0.18229238998886	0.0402662817941569	0.0212552012706601	0.00474912396399146	0.014116858874468	0.514242815776184	0.0117221392330236	0.000487310570503086	0.00184127106204072	0	0.00447210582372922	0	0	0	0	0.514242815776184
SIU_8_11-2	Fibro-COL6A5	0.0705789779926838	0.0102231652887678	0	0	0.367789060861188	0.00287029195328038	0.540008901115633	0	0	0.00284866744373323	0.00568093534471334	0	0	0	0	0	0	0	0	0.540008901115633
SIU_8_11-3	Fibro-COL14A1	0.324813760633967	0.0302023809994759	0	0	0	0.555325919062677	0.0797335283912176	0	0	0	0.006190331170458	0	0	0	0.00373407974220404	0	0	0	0	0.555325919062677
SIU_8_11-4	SM-Visceral	0.973038155892537	0	0	0	0	0.0259490624081625	0	0	0	0	0.00101278169930046	0	0	0	0	0	0	0	0	0.973038155892537
SIU_8_11-5	T	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
SIU_8_11-6	B	0	0	0.211437286173436	0	0	0	0	0	0	0	0	0.0264833940968119	0	0	0	0	0.762079319729753	0	0	0.762079319729753
SIU_8_11-7	Fibro-ZEB1	0	0	0	0	0.0687759311687474	0	0.214387044280361	0	0	0.623900582455171	0	0	0	0.085311319189267	0.00762512290645311	0	0	0	0	0.623900582455171
SIU_8_11-8	Fibro-VCAM1	0.255723202882217	0.03855628597541	0	0	0.39206481188897	0	0.280315788608748	0.00208397054108261	0	0.0117902499827102	0	0	0	0.0194656901208626	0	0	0	0	0	0.39206481188897
SIU_8_12-1	SM-Vascular	0.354564663192408	0.0719986763350791	0	0	0	0.0431808774551638	0	0.420621150072147	0	0	0.103536867234417	0	0	0	0.00265846785681546	0	0	0.00343929785396903	0	0.420621150072147
SIU_8_12-2	Fibro-COL14A1	0	0	0	0	0	0.713055466939709	0	0	0	0	0.27352917773343	0	0	0	0	0	0	0.0134153553268614	0	0.713055466939709
SIU_8_12-3	Fibro-COL14A1	0.0137890818316547	0.00891487696977005	0	0	0	0.975549032853037	0.00174700834553814	0	0	0	0	0	0	0	0	0	0	0	0	0.975549032853037
SIU_8_12-4	Fibro-COL14A1	0.0165272535791879	0	0	0	0	0.914693293095035	0	0	0	0	0.0350109960430487	0	0	0	0	0	0	0.0337684572827285	0	0.914693293095035
SIU_8_12-5	Fibro-COL14A1	0.00540297639009052	0.0568663355493279	0	0	0	0.866103997512618	0	0	0	0.0136263398903633	0.0580003506576004	0	0	0	0	0	0	0	0	0.866103997512618
SIU_8_12-7	Fibro-GPC3	0.0105826810244483	0.0946269024458395	0	0	0	0.209785855492644	0	0.137343252657599	0	0	0.477224432734448	0	0	0	0	0	0	0.0704368756450212	0	0.477224432734448
SIU_8_12-8	Fibro-COL14A1	0	0.0116932623200384	0	0	0	0.957085533766942	0.0115705725447635	0	0	0	0.0170483646436395	0	0	0	0.00260226672461708	0	0	0	0	0.957085533766942
