cell	seqID	species	tissue	samplingPos	plate	ABratio	cleanReads	mpRatio	genes	nUMI	mitoRatio	ERCCratio	avg_cor	filter
X-B-5_cell34	blood_X-B	human	blood	blood	PR10_XXL_X-B-5	0.9583	2444340	0.8815	4249	17507	0.0868	0.0273	0.5883	TRUE
X-B-5_cell35	blood_X-B	human	blood	blood	PR10_XXL_X-B-5	0.9628	965427	0.8943	2974	8795	0.0632	0.0803	0.5443	FALSE
X-B-5_cell37	blood_X-B	human	blood	blood	PR10_XXL_X-B-5	0.9765	1955380	0.8889	3793	14030	0.0648	0.0392	0.5758	TRUE
X-B-5_cell38	blood_X-B	human	blood	blood	PR10_XXL_X-B-5	0.9816	2693059	0.8907	4777	19164	0.0518	0.0349	0.5814	TRUE
X-B-5_cell39	blood_X-B	human	blood	blood	PR10_XXL_X-B-5	0.9828	2772833	0.8860	4503	18911	0.0681	0.0270	0.5956	TRUE
X-B-5_cell40	blood_X-B	human	blood	blood	PR10_XXL_X-B-5	0.9835	1994507	0.8795	3763	12734	0.0620	0.0305	0.5731	TRUE
X-B-5_cell41	blood_X-B	human	blood	blood	PR10_XXL_X-B-5	0.9575	2586626	0.8687	4952	26631	0.0743	0.0313	0.6037	TRUE
X-B-5_cell42	blood_X-B	human	blood	blood	PR10_XXL_X-B-5	0.9239	1425798	0.8582	3562	14039	0.0649	0.0639	0.5683	TRUE
X-B-5_cell43	blood_X-B	human	blood	blood	PR10_XXL_X-B-5	0.9764	1146849	0.8971	3497	12991	0.0580	0.0554	0.5733	TRUE
X-B-5_cell45	blood_X-B	human	blood	blood	PR10_XXL_X-B-5	0.9836	2093322	0.8814	4265	20261	0.0537	0.0452	0.5895	TRUE
X-B-5_cell46	blood_X-B	human	blood	blood	PR10_XXL_X-B-5	0.9696	1663052	0.8768	4318	19246	0.0588	0.0531	0.5922	TRUE
X-B-5_cell47	blood_X-B	human	blood	blood	PR10_XXL_X-B-5	0.9600	1641317	0.8822	4328	18735	0.0558	0.0595	0.5997	TRUE
X-B-5_cell48	blood_X-B	human	blood	blood	PR10_XXL_X-B-5	0.9848	2310863	0.8848	4319	18380	0.0500	0.0214	0.5903	TRUE
X-B-5_cell49	blood_X-B	human	blood	blood	PR10_XXL_X-B-5	0.9269	1553915	0.8526	3954	15574	0.0600	0.0650	0.5882	TRUE
X-B-5_cell50	blood_X-B	human	blood	blood	PR10_XXL_X-B-5	0.9359	1653281	0.8636	3532	12229	0.0729	0.0460	0.5702	TRUE
X-B-5_cell51	blood_X-B	human	blood	blood	PR10_XXL_X-B-5	0.9626	1052586	0.8930	3460	11682	0.0591	0.0618	0.5715	TRUE
X-B-5_cell53	blood_X-B	human	blood	blood	PR10_XXL_X-B-5	0.9784	1736080	0.8826	3817	15262	0.0595	0.0388	0.5866	TRUE
X-B-5_cell54	blood_X-B	human	blood	blood	PR10_XXL_X-B-5	0.9741	2446507	0.8868	4651	20782	0.0528	0.0375	0.6063	TRUE
X-B-5_cell55	blood_X-B	human	blood	blood	PR10_XXL_X-B-5	0.9914	5434402	0.9064	5609	29555	0.0559	0.0189	0.6094	TRUE
X-B-5_cell56	blood_X-B	human	blood	blood	PR10_XXL_X-B-5	0.9746	1547233	0.8670	4023	14944	0.0519	0.0305	0.5874	TRUE
X-B-5_cell57	blood_X-B	human	blood	blood	PR10_XXL_X-B-5	0.9453	1741859	0.8729	4331	20049	0.0500	0.0600	0.5967	TRUE
X-B-5_cell58	blood_X-B	human	blood	blood	PR10_XXL_X-B-5	0.9404	1426345	0.8745	3691	14987	0.0585	0.0765	0.5743	TRUE
X-B-5_cell59	blood_X-B	human	blood	blood	PR10_XXL_X-B-5	0.9250	621096	0.8730	3400	12057	0.0504	0.1105	0.5685	FALSE
X-B-5_cell61	blood_X-B	human	blood	blood	PR10_XXL_X-B-5	0.9816	2074379	0.9004	4252	21809	0.0612	0.0522	0.5977	TRUE
X-B-5_cell62	blood_X-B	human	blood	blood	PR10_XXL_X-B-5	0.9775	3160268	0.8945	4850	26109	0.0680	0.0293	0.6008	TRUE
X-B-5_cell63	blood_X-B	human	blood	blood	PR10_XXL_X-B-5	0.9837	2489398	0.8917	4725	23730	0.0555	0.0395	0.6026	TRUE
X-B-5_cell64	blood_X-B	human	blood	blood	PR10_XXL_X-B-5	0.9852	1960892	0.8802	4238	19275	0.0709	0.0345	0.5932	TRUE
X-B-5_cell65	blood_X-B	human	blood	blood	PR10_XXL_X-B-5	0.9536	2223387	0.8791	4834	19974	0.0502	0.0327	0.5862	TRUE
X-B-5_cell66	blood_X-B	human	blood	blood	PR10_XXL_X-B-5	0.9381	1707694	0.8654	3669	12757	0.0752	0.0473	0.5754	TRUE
X-B-5_cell67	blood_X-B	human	blood	blood	PR10_XXL_X-B-5	0.9662	1098777	0.8808	3488	11444	0.0475	0.0552	0.5692	TRUE
X-B-5_cell69	blood_X-B	human	blood	blood	PR10_XXL_X-B-5	0.9807	1819886	0.8355	4127	16023	0.0562	0.0347	0.5907	TRUE
X-B-5_cell70	blood_X-B	human	blood	blood	PR10_XXL_X-B-5	0.9756	2290524	0.8962	4486	17392	0.0594	0.0443	0.5956	TRUE
X-B-5_cell71	blood_X-B	human	blood	blood	PR10_XXL_X-B-5	0.9820	2811777	0.8945	5068	24116	0.0564	0.0361	0.6098	TRUE
X-B-5_cell72	blood_X-B	human	blood	blood	PR10_XXL_X-B-5	0.9230	595904	0.7872	3304	10097	0.0516	0.0763	0.5715	TRUE
X-B-5_cell73	blood_X-B	human	blood	blood	PR10_XXL_X-B-5	0.9275	1482719	0.8525	3714	13302	0.0580	0.0563	0.5775	TRUE
X-B-5_cell74	blood_X-B	human	blood	blood	PR10_XXL_X-B-5	0.9389	1433126	0.8571	3705	13388	0.0683	0.0863	0.5848	TRUE
X-B-5_cell75	blood_X-B	human	blood	blood	PR10_XXL_X-B-5	0.9774	1468230	0.8854	3823	14552	0.0550	0.0461	0.5761	TRUE
X-B-5_cell77	blood_X-B	human	blood	blood	PR10_XXL_X-B-5	0.9851	2490474	0.9014	4279	16970	0.0542	0.0685	0.5873	TRUE
X-B-5_cell78	blood_X-B	human	blood	blood	PR10_XXL_X-B-5	0.9711	1568485	0.8796	3895	14085	0.0582	0.0507	0.5828	TRUE
X-B-5_cell79	blood_X-B	human	blood	blood	PR10_XXL_X-B-5	0.9854	2541424	0.8903	4469	19162	0.0591	0.0377	0.5962	TRUE
X-B-5_cell80	blood_X-B	human	blood	blood	PR10_XXL_X-B-5	0.9829	1600869	0.8650	3819	13796	0.0622	0.0577	0.5795	TRUE
X-B-5_cell81	blood_X-B	human	blood	blood	PR10_XXL_X-B-5	0.9504	2124681	0.8654	4501	22892	0.0738	0.0357	0.5927	TRUE
X-B-5_cell82	blood_X-B	human	blood	blood	PR10_XXL_X-B-5	0.9328	1606997	0.8648	3712	15942	0.0704	0.0699	0.5726	TRUE
X-B-5_cell83	blood_X-B	human	blood	blood	PR10_XXL_X-B-5	0.9642	799933	0.8877	3214	10956	0.0522	0.0684	0.5566	TRUE
X-B-5_cell85	blood_X-B	human	blood	blood	PR10_XXL_X-B-5	0.9688	1197716	0.8898	3816	16515	0.0619	0.0610	0.5824	TRUE
X-B-5_cell86	blood_X-B	human	blood	blood	PR10_XXL_X-B-5	0.9798	2677677	0.8999	4842	25678	0.0538	0.0288	0.5949	TRUE
X-B-5_cell87	blood_X-B	human	blood	blood	PR10_XXL_X-B-5	0.9861	1935369	0.8804	4177	16458	0.0565	0.0443	0.5816	TRUE
X-B-5_cell88	blood_X-B	human	blood	blood	PR10_XXL_X-B-5	0.8916	385849	0.7530	2862	8911	0.0709	0.1141	0.5451	FALSE
X-B-5_cell89	blood_X-B	human	blood	blood	PR10_XXL_X-B-5	0.9219	1123960	0.8504	3903	14799	0.0862	0.0365	0.5785	TRUE
X-B-5_cell90	blood_X-B	human	blood	blood	PR10_XXL_X-B-5	0.9164	962539	0.8573	3418	12218	0.1095	0.0501	0.5641	FALSE
X-B-5_cell91	blood_X-B	human	blood	blood	PR10_XXL_X-B-5	0.9754	783400	0.8900	3074	9152	0.0483	0.0540	0.5440	TRUE
X-B-5_cell93	blood_X-B	human	blood	blood	PR10_XXL_X-B-5	0.9875	1577160	0.8823	3982	15315	0.0639	0.0279	0.5766	TRUE
X-B-5_cell94	blood_X-B	human	blood	blood	PR10_XXL_X-B-5	0.9735	1244387	0.8644	3741	12977	0.0651	0.0654	0.5753	TRUE
X-B-5_cell95	blood_X-B	human	blood	blood	PR10_XXL_X-B-5	0.9876	1801696	0.8910	4696	17798	0.0524	0.0368	0.5796	TRUE
X-B-5_cell96	blood_X-B	human	blood	blood	PR10_XXL_X-B-5	0.9760	970698	0.8398	3031	10228	0.0855	0.0461	0.5496	TRUE
X-B-6_cell1	blood_X-B	human	blood	blood	PR10_XXL_X-B-6	0.9436	1770967	0.8873	3940	15657	0.0548	0.0481	0.5875	TRUE
X-B-6_cell2	blood_X-B	human	blood	blood	PR10_XXL_X-B-6	0.9433	1469673	0.8813	3408	10628	0.0739	0.0478	0.5603	TRUE
X-B-6_cell3	blood_X-B	human	blood	blood	PR10_XXL_X-B-6	0.9759	880572	0.8714	3280	10607	0.0630	0.0611	0.5636	TRUE
X-B-6_cell5	blood_X-B	human	blood	blood	PR10_XXL_X-B-6	0.9875	3372523	0.9023	4592	19884	0.0606	0.0186	0.5970	TRUE
X-B-6_cell6	blood_X-B	human	blood	blood	PR10_XXL_X-B-6	0.9613	1449489	0.8869	3842	14030	0.0607	0.0497	0.5836	TRUE
X-B-6_cell7	blood_X-B	human	blood	blood	PR10_XXL_X-B-6	0.9800	2345613	0.8911	4903	21788	0.0746	0.0373	0.6023	TRUE
X-B-6_cell8	blood_X-B	human	blood	blood	PR10_XXL_X-B-6	0.9800	1516855	0.8782	3676	12251	0.0541	0.0332	0.5770	TRUE
X-B-6_cell9	blood_X-B	human	blood	blood	PR10_XXL_X-B-6	0.9643	1766117	0.8877	4060	14657	0.0596	0.0505	0.5893	TRUE
X-B-6_cell10	blood_X-B	human	blood	blood	PR10_XXL_X-B-6	0.9643	2682698	0.8853	4198	16788	0.0855	0.0307	0.5865	TRUE
X-B-6_cell11	blood_X-B	human	blood	blood	PR10_XXL_X-B-6	0.9747	868055	0.8909	3212	10495	0.0588	0.0633	0.5638	TRUE
X-B-6_cell13	blood_X-B	human	blood	blood	PR10_XXL_X-B-6	0.9812	1416668	0.8896	3649	13322	0.0604	0.0535	0.5789	TRUE
X-B-6_cell14	blood_X-B	human	blood	blood	PR10_XXL_X-B-6	0.9775	1934508	0.8824	4385	17964	0.0639	0.0329	0.5907	TRUE
X-B-6_cell15	blood_X-B	human	blood	blood	PR10_XXL_X-B-6	0.9846	1843287	0.8880	4297	17233	0.0607	0.0334	0.5938	TRUE
X-B-6_cell16	blood_X-B	human	blood	blood	PR10_XXL_X-B-6	0.9800	1529063	0.8751	3964	13995	0.0528	0.0280	0.5800	TRUE
X-B-6_cell17	blood_X-B	human	blood	blood	PR10_XXL_X-B-6	0.9320	1603205	0.8825	3895	14261	0.0523	0.0604	0.5842	TRUE
X-B-6_cell18	blood_X-B	human	blood	blood	PR10_XXL_X-B-6	0.9509	1644654	0.8767	4246	16283	0.0735	0.0519	0.5854	TRUE
X-B-6_cell19	blood_X-B	human	blood	blood	PR10_XXL_X-B-6	0.9854	1363653	0.8997	3440	11582	0.0776	0.0524	0.5633	TRUE
X-B-6_cell21	blood_X-B	human	blood	blood	PR10_XXL_X-B-6	0.9785	1768662	0.8846	4007	15479	0.0576	0.0570	0.5896	TRUE
X-B-6_cell22	blood_X-B	human	blood	blood	PR10_XXL_X-B-6	0.9712	1552215	0.8688	4175	15329	0.0538	0.0692	0.5886	TRUE
X-B-6_cell23	blood_X-B	human	blood	blood	PR10_XXL_X-B-6	0.9922	8041573	0.3680	5132	24605	0.0507	0.0257	0.6110	FALSE
X-B-6_cell24	blood_X-B	human	blood	blood	PR10_XXL_X-B-6	0.9775	1429782	0.8787	3902	14956	0.0697	0.0355	0.5861	TRUE
X-B-6_cell25	blood_X-B	human	blood	blood	PR10_XXL_X-B-6	0.9478	1470543	0.8574	3993	15921	0.0535	0.0570	0.5927	TRUE
X-B-6_cell26	blood_X-B	human	blood	blood	PR10_XXL_X-B-6	0.9493	1784312	0.8730	3993	15472	0.0679	0.0544	0.5903	TRUE
X-B-6_cell27	blood_X-B	human	blood	blood	PR10_XXL_X-B-6	0.9758	1237509	0.8910	3542	12195	0.0626	0.0642	0.5741	TRUE
X-B-6_cell29	blood_X-B	human	blood	blood	PR10_XXL_X-B-6	0.9808	2899418	0.9033	4914	22129	0.0664	0.0285	0.6006	TRUE
X-B-6_cell30	blood_X-B	human	blood	blood	PR10_XXL_X-B-6	0.9802	2128784	0.8930	4624	20065	0.0524	0.0555	0.6039	TRUE
X-B-6_cell31	blood_X-B	human	blood	blood	PR10_XXL_X-B-6	0.9806	2075279	0.8957	4600	19010	0.0617	0.0372	0.6025	TRUE
X-B-6_cell32	blood_X-B	human	blood	blood	PR10_XXL_X-B-6	0.9847	1623543	0.8724	4326	16454	0.0506	0.0360	0.5961	TRUE
X-B-6_cell33	blood_X-B	human	blood	blood	PR10_XXL_X-B-6	0.9414	1479573	0.8809	3434	11281	0.0543	0.0532	0.5642	TRUE
X-B-6_cell34	blood_X-B	human	blood	blood	PR10_XXL_X-B-6	0.9461	1075112	0.8529	3121	10131	0.0815	0.0806	0.5524	TRUE
X-B-6_cell35	blood_X-B	human	blood	blood	PR10_XXL_X-B-6	0.9719	833478	0.8972	2941	8398	0.0562	0.0620	0.5388	FALSE
X-B-6_cell37	blood_X-B	human	blood	blood	PR10_XXL_X-B-6	0.9768	1475625	0.8806	3623	12877	0.0662	0.0507	0.5733	TRUE
X-B-6_cell38	blood_X-B	human	blood	blood	PR10_XXL_X-B-6	0.9741	1513338	0.8886	3692	12869	0.0594	0.0686	0.5697	TRUE
X-B-6_cell39	blood_X-B	human	blood	blood	PR10_XXL_X-B-6	0.9776	1895205	0.8970	4053	15263	0.0522	0.0521	0.5859	TRUE
X-B-6_cell40	blood_X-B	human	blood	blood	PR10_XXL_X-B-6	0.9816	1488446	0.8783	3715	13094	0.0550	0.0370	0.5757	TRUE
X-B-6_cell41	blood_X-B	human	blood	blood	PR10_XXL_X-B-6	0.9518	1531337	0.8755	4245	19623	0.0493	0.0463	0.5961	TRUE
X-B-6_cell42	blood_X-B	human	blood	blood	PR10_XXL_X-B-6	0.9229	891446	0.8684	3407	13263	0.0811	0.0973	0.5653	TRUE
X-B-6_cell43	blood_X-B	human	blood	blood	PR10_XXL_X-B-6	0.9756	794299	0.8575	3199	11311	0.0538	0.0514	0.5614	TRUE
X-B-6_cell45	blood_X-B	human	blood	blood	PR10_XXL_X-B-6	0.9833	1532290	0.8882	3974	18204	0.0586	0.0660	0.5828	TRUE
X-B-6_cell46	blood_X-B	human	blood	blood	PR10_XXL_X-B-6	0.9753	1415879	0.8941	3948	16933	0.0480	0.0603	0.5816	TRUE
X-B-6_cell47	blood_X-B	human	blood	blood	PR10_XXL_X-B-6	0.9818	2016754	0.9059	4603	21440	0.0485	0.0339	0.5996	TRUE
X-B-6_cell48	blood_X-B	human	blood	blood	PR10_XXL_X-B-6	0.9839	1859024	0.8867	4296	19939	0.0673	0.0192	0.5914	TRUE
X-B-6_cell49	blood_X-B	human	blood	blood	PR10_XXL_X-B-6	0.9585	2023526	0.8687	4314	18861	0.0677	0.0326	0.5953	TRUE
X-B-6_cell50	blood_X-B	human	blood	blood	PR10_XXL_X-B-6	0.9333	1572015	0.8770	3733	13181	0.0627	0.0466	0.5798	TRUE
X-B-6_cell51	blood_X-B	human	blood	blood	PR10_XXL_X-B-6	0.9743	1329850	0.8994	3903	14458	0.0533	0.0493	0.5825	TRUE
X-B-6_cell53	blood_X-B	human	blood	blood	PR10_XXL_X-B-6	0.9768	1449876	0.8935	3748	14364	0.0620	0.0574	0.5800	TRUE
X-B-6_cell54	blood_X-B	human	blood	blood	PR10_XXL_X-B-6	0.9764	1677348	0.8955	4325	18182	0.0681	0.0444	0.5934	TRUE
X-B-6_cell55	blood_X-B	human	blood	blood	PR10_XXL_X-B-6	0.9878	3617463	0.9045	5356	27332	0.0588	0.0335	0.6102	TRUE
X-B-6_cell56	blood_X-B	human	blood	blood	PR10_XXL_X-B-6	0.9919	5238578	0.9021	5677	33868	0.0579	0.0153	0.6065	TRUE
X-B-6_cell57	blood_X-B	human	blood	blood	PR10_XXL_X-B-6	0.9444	1473919	0.8730	3980	18176	0.0485	0.0518	0.5925	TRUE
X-B-6_cell58	blood_X-B	human	blood	blood	PR10_XXL_X-B-6	0.9263	1270779	0.8865	3650	16522	0.0632	0.0770	0.5792	TRUE
X-B-6_cell59	blood_X-B	human	blood	blood	PR10_XXL_X-B-6	0.9712	816980	0.9019	3354	12750	0.0615	0.0651	0.5670	TRUE
X-B-6_cell61	blood_X-B	human	blood	blood	PR10_XXL_X-B-6	0.9850	1258332	0.8910	3939	17908	0.0548	0.0518	0.5862	TRUE
X-B-6_cell62	blood_X-B	human	blood	blood	PR10_XXL_X-B-6	0.9856	2499422	0.8784	4704	24111	0.0584	0.0330	0.5943	TRUE
X-B-6_cell63	blood_X-B	human	blood	blood	PR10_XXL_X-B-6	0.9874	2755752	0.8963	5061	27349	0.0660	0.0268	0.6080	TRUE
X-B-6_cell64	blood_X-B	human	blood	blood	PR10_XXL_X-B-6	0.9736	1527488	0.8845	4031	17367	0.0534	0.0401	0.5838	TRUE
X-B-6_cell65	blood_X-B	human	blood	blood	PR10_XXL_X-B-6	0.9697	1956612	0.8832	4454	18358	0.0555	0.0364	0.5973	TRUE
X-B-6_cell66	blood_X-B	human	blood	blood	PR10_XXL_X-B-6	0.8836	433583	0.8114	3072	9258	0.0915	0.1666	0.5514	FALSE
X-B-6_cell67	blood_X-B	human	blood	blood	PR10_XXL_X-B-6	0.9783	1170133	0.9072	3526	11663	0.0534	0.0455	0.5700	TRUE
X-B-6_cell69	blood_X-B	human	blood	blood	PR10_XXL_X-B-6	0.9867	1929149	0.9039	4211	16695	0.0583	0.0409	0.5947	TRUE
X-B-6_cell70	blood_X-B	human	blood	blood	PR10_XXL_X-B-6	0.9766	2310593	0.9177	4251	16199	0.0463	0.0265	0.5936	TRUE
X-B-6_cell71	blood_X-B	human	blood	blood	PR10_XXL_X-B-6	0.9926	7413767	0.9062	6580	44929	0.0667	0.0140	0.6160	FALSE
X-B-6_cell72	blood_X-B	human	blood	blood	PR10_XXL_X-B-6	0.9789	1214763	0.8665	3775	13318	0.0534	0.0396	0.5800	TRUE
X-B-6_cell73	blood_X-B	human	blood	blood	PR10_XXL_X-B-6	0.9495	1497540	0.8715	3815	14341	0.0584	0.0391	0.5871	TRUE
X-B-6_cell74	blood_X-B	human	blood	blood	PR10_XXL_X-B-6	0.9431	1633613	0.8819	4010	15785	0.0662	0.0418	0.5873	TRUE
X-B-6_cell75	blood_X-B	human	blood	blood	PR10_XXL_X-B-6	0.9796	1798021	0.9038	3785	13708	0.0701	0.0351	0.5707	TRUE
X-B-6_cell77	blood_X-B	human	blood	blood	PR10_XXL_X-B-6	0.9837	2028428	0.8908	4045	15165	0.0583	0.0468	0.5886	TRUE
X-B-6_cell78	blood_X-B	human	blood	blood	PR10_XXL_X-B-6	0.9622	1373020	0.8936	3823	13842	0.0535	0.0559	0.5790	TRUE
X-B-6_cell79	blood_X-B	human	blood	blood	PR10_XXL_X-B-6	0.9827	2049386	0.8981	4423	18726	0.0504	0.0449	0.6070	TRUE
X-B-6_cell80	blood_X-B	human	blood	blood	PR10_XXL_X-B-6	0.9745	1322817	0.8789	3819	13985	0.0456	0.0188	0.5830	TRUE
X-B-6_cell81	blood_X-B	human	blood	blood	PR10_XXL_X-B-6	0.9420	1368877	0.8927	3854	16824	0.0514	0.0478	0.5885	TRUE
X-B-6_cell82	blood_X-B	human	blood	blood	PR10_XXL_X-B-6	0.9755	3259195	0.8992	4764	30893	0.0678	0.0252	0.5981	TRUE
X-B-6_cell83	blood_X-B	human	blood	blood	PR10_XXL_X-B-6	0.9802	909604	0.8988	3202	11602	0.0565	0.0648	0.5528	TRUE
X-B-6_cell85	blood_X-B	human	blood	blood	PR10_XXL_X-B-6	0.9761	1211462	0.9052	3816	16833	0.0526	0.0446	0.5835	TRUE
X-B-6_cell86	blood_X-B	human	blood	blood	PR10_XXL_X-B-6	0.9712	1351426	0.8931	4113	19000	0.0581	0.0475	0.5885	TRUE
X-B-6_cell87	blood_X-B	human	blood	blood	PR10_XXL_X-B-6	0.9850	1942645	0.8957	4097	18622	0.0609	0.0549	0.5864	TRUE
X-B-6_cell88	blood_X-B	human	blood	blood	PR10_XXL_X-B-6	0.9777	1195267	0.8781	3485	12650	0.0447	0.0334	0.5647	TRUE
X-B-6_cell89	blood_X-B	human	blood	blood	PR10_XXL_X-B-6	0.9351	838961	0.8723	3458	11634	0.0558	0.0342	0.5668	TRUE
X-B-6_cell90	blood_X-B	human	blood	blood	PR10_XXL_X-B-6	0.9401	754587	0.8687	3112	9679	0.0733	0.0445	0.5513	TRUE
X-B-6_cell91	blood_X-B	human	blood	blood	PR10_XXL_X-B-6	0.9779	695756	0.8884	3102	9680	0.0776	0.0501	0.5473	TRUE
X-B-6_cell93	blood_X-B	human	blood	blood	PR10_XXL_X-B-6	0.9832	954137	0.8845	3319	10943	0.0561	0.0522	0.5560	TRUE
X-B-6_cell94	blood_X-B	human	blood	blood	PR10_XXL_X-B-6	0.9800	1836571	0.8875	4381	17424	0.0583	0.0295	0.5869	TRUE
X-B-6_cell95	blood_X-B	human	blood	blood	PR10_XXL_X-B-6	0.9782	915756	0.8774	3895	13496	0.0541	0.0610	0.5830	TRUE
X-B-6_cell96	blood_X-B	human	blood	blood	PR10_XXL_X-B-6	0.9308	338746	0.7980	2680	7475	0.0458	0.0703	0.5327	FALSE
X-B-7_cell1	blood_X-B	human	blood	blood	PR10_XXL_X-B-7	0.9490	1961497	0.8658	4070	15957	0.0548	0.0337	0.5875	TRUE
X-B-7_cell2	blood_X-B	human	blood	blood	PR10_XXL_X-B-7	0.8558	290098	0.8316	3436	11053	0.0671	0.0641	0.5760	FALSE
X-B-7_cell3	blood_X-B	human	blood	blood	PR10_XXL_X-B-7	0.9743	1118509	0.8836	3583	11823	0.0542	0.0590	0.5692	TRUE
X-B-7_cell5	blood_X-B	human	blood	blood	PR10_XXL_X-B-7	0.9861	2453346	0.8878	4679	20122	0.0538	0.0346	0.5984	TRUE
X-B-7_cell6	blood_X-B	human	blood	blood	PR10_XXL_X-B-7	0.9743	2202907	0.8818	4548	18147	0.0645	0.0459	0.5904	TRUE
X-B-7_cell7	blood_X-B	human	blood	blood	PR10_XXL_X-B-7	0.9749	1972970	0.8789	4124	15452	0.0574	0.0366	0.5908	TRUE
X-B-7_cell8	blood_X-B	human	blood	blood	PR10_XXL_X-B-7	0.9774	1456570	0.8655	3619	12086	0.0573	0.0377	0.5705	TRUE
X-B-7_cell9	blood_X-B	human	blood	blood	PR10_XXL_X-B-7	0.9551	1588240	0.8587	4288	16547	0.0593	0.0364	0.5924	TRUE
X-B-7_cell10	blood_X-B	human	blood	blood	PR10_XXL_X-B-7	0.9570	1983547	0.8671	3902	13243	0.0585	0.0549	0.5776	TRUE
X-B-7_cell11	blood_X-B	human	blood	blood	PR10_XXL_X-B-7	0.9637	729100	0.8825	3269	10743	0.0597	0.0740	0.5624	TRUE
X-B-7_cell13	blood_X-B	human	blood	blood	PR10_XXL_X-B-7	0.9760	1565271	0.8777	3933	15114	0.0615	0.0498	0.5847	TRUE
X-B-7_cell14	blood_X-B	human	blood	blood	PR10_XXL_X-B-7	0.9740	1977995	0.8760	4286	16821	0.0596	0.0415	0.5872	TRUE
X-B-7_cell15	blood_X-B	human	blood	blood	PR10_XXL_X-B-7	0.9809	2065336	0.8861	4313	16382	0.0590	0.0338	0.5904	TRUE
X-B-7_cell16	blood_X-B	human	blood	blood	PR10_XXL_X-B-7	0.9836	2372769	0.8809	4609	20479	0.0647	0.0195	0.5980	TRUE
X-B-7_cell17	blood_X-B	human	blood	blood	PR10_XXL_X-B-7	0.9272	1323444	0.8517	4052	15383	0.0566	0.0511	0.5902	TRUE
X-B-7_cell18	blood_X-B	human	blood	blood	PR10_XXL_X-B-7	0.9719	3913678	0.8853	5466	27833	0.0835	0.0264	0.6019	TRUE
X-B-7_cell19	blood_X-B	human	blood	blood	PR10_XXL_X-B-7	0.9711	1000665	0.8906	3576	11568	0.0482	0.0484	0.5701	TRUE
X-B-7_cell21	blood_X-B	human	blood	blood	PR10_XXL_X-B-7	0.9766	1980162	0.8987	4410	17072	0.0522	0.0442	0.6010	TRUE
X-B-7_cell22	blood_X-B	human	blood	blood	PR10_XXL_X-B-7	0.9720	1604976	0.8753	4442	16771	0.0508	0.0489	0.5908	TRUE
X-B-7_cell23	blood_X-B	human	blood	blood	PR10_XXL_X-B-7	0.9822	1958922	0.8813	4624	19734	0.0544	0.0426	0.6058	TRUE
X-B-7_cell24	blood_X-B	human	blood	blood	PR10_XXL_X-B-7	0.9780	1510740	0.8526	4003	14460	0.0501	0.0350	0.5841	TRUE
X-B-7_cell25	blood_X-B	human	blood	blood	PR10_XXL_X-B-7	0.9460	1663046	0.8637	4344	17952	0.0634	0.0474	0.6003	TRUE
X-B-7_cell26	blood_X-B	human	blood	blood	PR10_XXL_X-B-7	0.9500	2059694	0.8571	4463	18692	0.0796	0.0478	0.5972	TRUE
X-B-7_cell27	blood_X-B	human	blood	blood	PR10_XXL_X-B-7	0.9761	1585498	0.8894	4441	18057	0.0483	0.0394	0.5948	TRUE
X-B-7_cell29	blood_X-B	human	blood	blood	PR10_XXL_X-B-7	0.9901	6477833	0.8938	6233	37636	0.0551	0.0093	0.6153	FALSE
X-B-7_cell30	blood_X-B	human	blood	blood	PR10_XXL_X-B-7	0.9733	2407924	0.8882	4784	20835	0.0507	0.0408	0.6072	TRUE
X-B-7_cell31	blood_X-B	human	blood	blood	PR10_XXL_X-B-7	0.9913	5745426	0.8867	5982	34998	0.0859	0.0178	0.6130	TRUE
X-B-7_cell32	blood_X-B	human	blood	blood	PR10_XXL_X-B-7	0.9678	1139912	0.8397	4303	16718	0.0570	0.0361	0.5971	TRUE
X-B-7_cell33	blood_X-B	human	blood	blood	PR10_XXL_X-B-7	0.9430	1341015	0.8622	3572	12075	0.0593	0.0556	0.5745	TRUE
X-B-7_cell34	blood_X-B	human	blood	blood	PR10_XXL_X-B-7	0.9740	3470517	0.8848	5004	23827	0.0851	0.0237	0.6013	TRUE
X-B-7_cell35	blood_X-B	human	blood	blood	PR10_XXL_X-B-7	0.9747	1247368	0.8964	3834	12136	0.0480	0.0355	0.5488	TRUE
X-B-7_cell37	blood_X-B	human	blood	blood	PR10_XXL_X-B-7	0.9864	2308673	0.8918	4133	16029	0.0774	0.0298	0.5882	TRUE
X-B-7_cell38	blood_X-B	human	blood	blood	PR10_XXL_X-B-7	0.9778	1747052	0.8796	4038	14844	0.0568	0.0526	0.5792	TRUE
X-B-7_cell39	blood_X-B	human	blood	blood	PR10_XXL_X-B-7	0.9907	2477839	0.8995	4300	16044	0.0586	0.0318	0.5894	TRUE
X-B-7_cell40	blood_X-B	human	blood	blood	PR10_XXL_X-B-7	0.9832	1491184	0.8671	3755	13061	0.0615	0.0358	0.5776	TRUE
X-B-7_cell41	blood_X-B	human	blood	blood	PR10_XXL_X-B-7	0.9752	3657443	0.8875	5595	35700	0.0547	0.0199	0.6156	TRUE
X-B-7_cell42	blood_X-B	human	blood	blood	PR10_XXL_X-B-7	0.9658	2834270	0.8817	4744	25802	0.0732	0.0332	0.6049	TRUE
