predicted.id	prediction.score.Erythrocyte	prediction.score.DC.Macro	prediction.score.Erythrocyte.Prol	prediction.score.Endo.Prol	prediction.score.MPP	prediction.score.B.MS4A1.	prediction.score.NKT.SYNE1	prediction.score.B.Prol	prediction.score.Epi	prediction.score.B.MS4A1..1	prediction.score.T	prediction.score.Endo.DNTT	prediction.score.NKT.Prol	prediction.score.NKT.IL2RB	prediction.score.Mast.Prog	prediction.score.Endo.Portal	prediction.score.Fibro	prediction.score.Hepatocyte	prediction.score.max
S8_3_4-8	B-MS4A1+	0.00268116969386012	0	0	0	0	0.59418047426819	0	0.0435587631178824	0.000416726857368499	0.264964322035257	0	0.0941985440274425	0	0	0	0	0	0	0.59418047426819
S8_3_5-1	Fibro	0.0172028504645951	0	0.00478419526449899	0	0	0	0	0.00358575237567863	0.115137020993066	0	0	0	0	0	0	0.0222876560844342	0.837002524817727	0	0.837002524817727
S8_3_5-2	Erythrocyte	0.793337714152992	0	0.0381377446709902	0	0.00700629778993244	0.00192780027228618	0.0409726995780457	0	0.117011073696217	0.00160666983953725	0	0	0	0	0	0	0	0	0.793337714152992
S8_3_5-3	Erythrocyte	0.527688359237763	0	0	0	0	0	0	0	0.472311640762237	0	0	0	0	0	0	0	0	0	0.527688359237763
S8_3_5-4	Erythrocyte	0.476079777564442	0.044253544582542	0.369424102559887	0	0	0.0666675752704667	0	0	0.0103373769725206	0.00882103555605245	0	0.0244165874940898	0	0	0	0	0	0	0.476079777564442
S8_3_5-5	B-MS4A1-	0.00179444357399023	0.100699420188997	0.000388172569657432	0	0.0679344519357664	0.0445060960899691	0	0.238766553997874	0.0292558515061325	0.45066486897346	0	0.0120800675796187	0	0.0390643743553381	0.0148456992291956	0	0	0	0.45066486897346
S8_3_5-6	DC/Macro	0	0.977519950956595	0	0	0.00177206027733115	0	0.000437876546957445	0.0202701122191162	0	0	0	0	0	0	0	0	0	0	0.977519950956595
S8_3_5-7	Endo-Prol	0.146416752431443	0	0.0126290413668466	0.589678591043305	0.17789931697493	0	0	0	0.0733762981834758	0	0	0	0	0	0	0	0	0	0.589678591043305
S8_3_5-8	Mast-Prog	0.109850141758034	0.00316532601361832	0.00947163662379237	0.154307190087184	0.0499358781084922	0	0	0	0.290924665305456	0.00252125835361	0	0	0.0233843558044244	0	0.356439547945389	0	0	0	0.356439547945389
S8_3_6-1	Erythrocyte	0.735985372048828	0	0.0356901245946657	0	0.00753541732400018	0	0	0	0.220789086032506	0	0	0	0	0	0	0	0	0	0.735985372048828
S8_3_6-2	Fibro	0.0148776088382069	0	0.0171036091505604	0	0	0.0072013477567824	0	0.00718761034292986	0.144404111144638	0.00258541298126897	0	0.00877296093930294	0	0	0	0	0.797867338846311	0	0.797867338846311
S8_3_6-3	Erythrocyte	0.284583361612672	0.0358993644148756	0.148319841291913	0	0.160343629873753	0	0	0.000861261492620996	0.233832235811286	0.082597208463869	0	0.0535630970390094	0	0	0	0	0	0	0.284583361612672
S8_3_6-4	DC/Macro	0.00325125663630765	0.237999778698033	0.232958417188037	0	0	0.0268447381826987	0.0103053499588175	0.191594896944655	0.226852711935643	0.0326453688035849	0	0.0117185495502599	0.000725914170279998	0.0251030179316826	0	0	0	0	0.237999778698033
S8_3_6-5	Erythrocyte-Prol	0.0148722758617197	0	0.786646702211429	0	0	0	0	0	0.198481021926852	0	0	0	0	0	0	0	0	0	0.786646702211429
S8_3_6-6	Epi	0.454469640239594	0	0	0	0	0	0	0	0.545530359760406	0	0	0	0	0	0	0	0	0	0.545530359760406
S8_3_6-7	Endo-Portal	0.0801609690999083	0.0540100389324803	0.0390886213905549	0	0	0	0	0.0260646571470891	0	0.00862492524243224	0.0166242658967428	0	0	0.0837927580819543	0	0.501783463171184	0.189850301037654	0	0.501783463171184
S8_3_6-8	Erythrocyte	0.828681891495272	0	0.0219640057397194	0.000265482561688061	0.00702416095232963	0	0	0	0.134243907332702	0	0	0	0	0.00782055191828842	0	0	0	0	0.828681891495272
S8_3_7-1	Erythrocyte	0.764778345244146	0	0.0896512098254499	0.0267905885310247	0.0250015855643046	0.00863610403413908	0	0	0.0773229378972817	0	0	0.00781922890365379	0	0	0	0	0	0	0.764778345244146
S8_3_7-2	Endo-Portal	0.18124897261211	0	0.0607123317299593	0	0	0.0116016165449128	0.00342628110050001	0.0198392392125107	0	0.00471546781687132	0	0.0126566505515183	0	0.0334474422449314	0	0.672351998186687	0	0	0.672351998186687
S8_3_7-3	NKT-IL2RB	0	0.00315315370007577	0.0702226282828486	0.259829138927458	0.073497250827939	0	0.0352407651211816	0.0147958279087114	0.0594311764928808	0	0.146773151422179	0.00883236185729369	0.000872076879918291	0.260432876137057	0.0669195924424567	0	0	0	0.260432876137057
S8_3_7-4	Erythrocyte	0.545354283323654	0	0.0614800797208144	0.0158991959413537	0.0345213374299513	0.0383522033617044	0	0	0.0825896340188288	0	0	0	0	0.221803266203693	0	0	0	0	0.545354283323654
S8_3_7-5	Erythrocyte	0.772207213096197	0	0.00388134792378478	0.0146044811487281	0.133801988046784	0	0.00871747104415436	0	0	0	0	0	0	0	0.066787498740352	0	0	0	0.772207213096197
S8_3_7-6	Erythrocyte	0.719675214841348	0	0.0345750664542312	0.0182140069904495	0.0884331257124398	0	0	0	0.139102586001532	0	0	0	0	0	0	0	0	0	0.719675214841348
S8_3_7-7	Endo-Prol	0.101851034251026	0	0.112068603269773	0.386975500979706	0.0930107306354715	0.0370777764966415	0	0	0.119711650791383	0.0580678862932017	0	0.00461214929715216	0.00194307530584986	0.0846815926797962	0	0	0	0	0.386975500979706
S8_3_7-8	Erythrocyte-Prol	0.420098107482746	0	0.521618538068619	0	0.0278695712112353	0.0221876987346064	0	0	0.00822608450279261	0	0	0	0	0	0	0	0	0	0.521618538068619
S8_3_8-2	Endo-Prol	0.00297385072580072	0	0.0309752758125509	0.663829643661624	0.106042760281122	0	0.00293833135913271	0	0.0238383473433856	0	0	0	0.00622469374529985	0.0158952930956897	0.147281803975395	0	0	0	0.663829643661624
S8_3_8-3	DC/Macro	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
S8_3_8-4	Erythrocyte	0.482388831989623	0.0315022406894981	0.2618319875086	0	0.0426638200253735	0.116232224855571	0	0.0151909333187741	0.0452871297765616	0.00490283183599928	0	0	0	0	0	0	0	0	0.482388831989623
S8_3_8-5	Endo-Prol	0.343773529414985	0	0.0428001993863527	0.346876537375333	0.00827409409438807	0	0	0	0.203758536945809	0	0.0056630668141115	0	0	0.00207917681243693	0.0467748591565842	0	0	0	0.346876537375333
S8_3_8-6	MPP	0	0.00980428988655337	0.0104201254104864	0.379414592581537	0.443026435622923	0	0	0	0.00759074777282893	0	0	0	0.0242601010449388	0.00326422581268729	0.122219481868046	0	0	0	0.443026435622923
S8_3_8-7	Erythrocyte-Prol	0.214141477166563	0	0.280417641320924	0.0266993519224731	0.0041529443336775	0.0492555524234338	0	0	0.191625933482278	0.0183842255769489	0.215322873773701	0	0	0	0	0	0	0	0.280417641320924
S8_3_8-8	Erythrocyte	0.800960558183031	0	0.00466665703047145	0.010160237275173	0	0	0	0	0.180287527401019	0	0	0.00392502011030541	0	0	0	0	0	0	0.800960558183031
S8_3_9-1	Epi	0.296533116299809	0	0	0.0062689421924135	0.00972729584544609	0	0	0	0.483211724657838	0	0	0	0	0	0.204258921004494	0	0	0	0.483211724657838
S8_3_9-2	B-MS4A1+	0	0	0	0	0	0.733420605735241	0	0.113677134719807	0	0.152902259544952	0	0	0	0	0	0	0	0	0.733420605735241
S8_3_9-3	Erythrocyte	0.888535336910272	0	0	0	0.00484093765707117	0	0	0	0.106623725432657	0	0	0	0	0	0	0	0	0	0.888535336910272
S8_3_9-4	DC/Macro	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
S8_3_9-6	Erythrocyte	0.480345372589142	0.16461010186864	0.089975033677498	0.000907108064920151	0.0221723822302068	0.0412695355718939	0	0	0	0.121842070379623	0	0.0773886828838647	0	0.00148971273421088	0	0	0	0	0.480345372589142
S8_3_9-7	B-MS4A1+	0.00181150158917814	0	0	0	0.00264437016889968	0.437358847518631	0	0.0635188765863955	0	0.0294201334193526	0.0329771974833859	0.00390255145799689	0.0173223282660947	0.411044193510066	0	0	0	0	0.437358847518631
S8_3_9-8	MPP	0.0318295870293143	0	0.0152118358706719	0.0961330261714813	0.610077328720927	0	0	0	0.174679073068379	0.0121700986339689	0	0	0	0	0.0598990505052573	0	0	0	0.610077328720927
S8_3_10-2	NKT-IL2RB	0	0	0	0	0	0.00937164501121136	0.116468758342775	0	0.00167360183737445	0	0.0427222872224331	0	0.0935764750266252	0.736187232559581	0	0	0	0	0.736187232559581
S8_3_10-3	DC/Macro	0.12793580891727	0.776725722637556	0.0266427938937707	0	0	0.00676299993565183	0.000121068027916487	0	0.0553838835843527	0	0	0	0	0.00642772300348149	0	0	0	0	0.776725722637556
S8_3_10-4	MPP	0.0124692119332168	0	0	0.16774326135837	0.666384746921503	0	0	0	0	0	0	0.0617610209325804	0	0.00301784738531198	0.0886239114690179	0	0	0	0.666384746921503
S8_3_10-5	Endo-Prol	0.0631754722942242	0	0	0.299208394419871	0.102505122261716	0	0	0	0.23648548401635	0	0.0641956478527886	0	0.00173157570527385	0	0.232698303449777	0	0	0	0.299208394419871
S8_3_10-6	Endo-Prol	0.312047780311624	0	0.00159406206214024	0.352059002006013	0.0518654039044013	0	0	0	0.140136862244003	0.0250777369385055	0	0	0.0130028764873984	0	0.104216276045915	0	0	0	0.352059002006013
S8_3_10-7	Erythrocyte	0.384104130311607	0.115054334420071	0.00293269527928813	0.0144821725028486	0	0.166899382565944	0	0.0916409530907882	0.134785051774493	0.0113318001027913	0	0.0255152197298292	0	0.0532542602223394	0	0	0	0	0.384104130311607
S8_3_10-8	DC/Macro	0	0.918329720714072	0.0454719649789974	0	0	0.033016673174568	0	0.00318164113236316	0	0	0	0	0	0	0	0	0	0	0.918329720714072
S8_3_11-2	Erythrocyte	0.605089053388971	0.00820638403674529	0.0276899900904569	0.0220549856717609	0.0929719042920576	0	0	0	0.177348634585961	0	0.0514091389235293	0	0	0.00944194951035337	0.00578795950016478	0	0	0	0.605089053388971
S8_3_11-3	Endo-Portal	0.225167008546392	0	0.030663508399823	0	0.1057023285224	0.00641090220768341	0	0.0341654937992458	0.0051150573369948	0.00944664802826224	0	0	0.000395988656639442	0.00643675611550565	0	0.576496308387054	0	0	0.576496308387054
S8_3_11-4	B-MS4A1+	0.000139486490735912	0	0	0	0	0.920389766825196	0	0.0701114151358355	0	0.00421570942991363	0	0	0	0.00514362211831898	0	0	0	0	0.920389766825196
S8_3_11-5	DC/Macro	0.0617909659562368	0.480832720944219	0.120465468686249	0	0.041648078042061	0.00850439754166837	0	0.0332543990892251	0.102441757116173	0.00708960511600873	0	0.021228718963996	0.0125085960544996	0.0183213399428155	0.0165227239160661	0	0.0753912286307817	0	0.480832720944219
S8_3_11-6	MPP	0	0.0023478506417319	0.0377337022292601	0.258426828026117	0.378743690655485	0.0350265851289084	0	0.000263648917069229	0	0.0113810060622525	0.103716930741758	0.101911752472083	0	0.0016776828665057	0.0687703222588291	0	0	0	0.378743690655485
S8_3_11-7	Endo-Portal	0.187306608870505	0	0.0182222675688033	0	0	0	0	0	0.00575626331059878	0	0.0514094986202291	0	0	0.020428895008142	0	0.716876466621722	0	0	0.716876466621722
S8_3_11-8	Hepatocyte	0.269207188334292	0	0.0534321004527134	0	0.0172356307595977	0.0571979098821703	0	0.0128844647651472	0.0527782639468884	7.85300878774204e-05	0	0.0168696748886705	0	0.0131542945917946	0	0	0	0.507161942290849	0.507161942290849
S8_3_12-1	Erythrocyte	0.928090330345809	0	0.00134388899454357	0	0.0705657806596475	0	0	0	0	0	0	0	0	0	0	0	0	0	0.928090330345809
S8_3_12-2	Endo-Prol	0.214025979763485	0	0.0128867024248624	0.316675311864346	0.23301775433247	0	0	0	0.213171027302814	0	0	0	0	0	0.0102232243120222	0	0	0	0.316675311864346
S8_3_12-3	DC/Macro	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
S8_3_12-4	Erythrocyte	0.69668949105016	0.0249857407595796	0	0.00876980522313329	0.0176263095796314	0	0	0	0.223544750750931	0	0	0	0	0	0.0283839026365656	0	0	0	0.69668949105016
S8_3_12-5	Erythrocyte-Prol	0.195713069049294	0	0.537451618582593	0	0.0434126366660291	0.0162862569649767	0	0.00465102862635006	0.162435341358282	0	0	0	0.0400500487524745	0	0	0	0	0	0.537451618582593
S8_3_12-6	Fibro	0.0561138596106239	0	0.00465264911427762	0	0	0.0343180531572153	0	0.00380800409164436	0.164198098616099	0	0	0	5.4226952572067e-05	0	0	0	0.736855108457568	0	0.736855108457568
S8_3_12-7	Erythrocyte-Prol	0.194880003289058	0	0.738031580189874	0.000186062920234482	0.0193108391963742	0	0	0	0.037295661621228	0	0	0	0.0102958527832315	0	0	0	0	0	0.738031580189874
S8_3_12-8	Erythrocyte	0.919020762566451	0	0	0	0	0	0	0	0.0809792374335487	0	0	0	0	0	0	0	0	0	0.919020762566451
S8_4_1-1	Erythrocyte-Prol	0.379335971108682	0	0.399322171513442	0	0.00747316767229565	0	0	0	0.21386868970558	0	0	0	0	0	0	0	0	0	0.399322171513442
S8_4_1-2	B-MS4A1+	0.00658492295842247	0	0	0	0	0.804876410332943	0	0.043153036084516	0	0.144948232535489	0	0	0	0.000437398088629596	0	0	0	0	0.804876410332943
S8_4_1-3	Erythrocyte-Prol	0.0379632703652115	0	0.900945342108063	0	0.00581442401776637	0	0	0	0.0552769635089591	0	0	0	0	0	0	0	0	0	0.900945342108063
S8_4_1-4	B-MS4A1+	0.0094911220956867	0	0.0392289887225704	0.00828377849266974	0.0154886867841192	0.270810501104039	0.15676762991244	0.0731742916101168	0	0.0322037075752165	0.0121801046131589	0.0397789444817327	0.142018925435872	0.200573319172377	0	0	0	0	0.270810501104039
S8_4_1-5	NKT-IL2RB	0.127186179116182	0	0.181819519027113	0.0073573824178596	0.00459107884046144	0.0153352054030193	0.00236237390296793	0.000360668435565632	0.0372823493927744	0.000128818452073582	0	0	0	0.623576425011983	0	0	0	0	0.623576425011983
S8_4_1-6	B-MS4A1-	0.137221896124472	0.135593072585876	0.0260868495694014	0	0	0.0779445364305284	0	0.185625567558393	0.0295526248149831	0.407461748059395	0	0	0.000513704856950334	0	0	0	0	0	0.407461748059395
S8_4_1-7	Erythrocyte-Prol	0.451906499439195	0	0.481845464947898	0	0.0212076999703978	0	0	0	0.0450403356425086	0	0	0	0	0	0	0	0	0	0.481845464947898
S8_4_1-8	Erythrocyte-Prol	0.154293167054305	0	0.74017440818441	0	0	0.00620090327367515	0	0	0.091486046935107	0	0	0.00784547455250296	0	0	0	0	0	0	0.74017440818441
S8_4_2-1	DC/Macro	0	0.996611653262998	0	0	0	0	0	0	0	0	0	0	0	0.00338834673700205	0	0	0	0	0.996611653262998
S8_4_2-2	MPP	0.00777722154149709	0	0	0.00144174793966621	0.984535676964708	0.00250703847658002	0	0	0	0	0.00113719905493732	0	0	0.000156036032957023	0.00244507998965379	0	0	0	0.984535676964708
S8_4_2-3	Endo-Portal	0.106148579063462	0	0.10473649986365	0	0.00714692734779089	0	0.000340996442363731	0	0	0.0117273749715788	0	0	0.0114019315756755	0.0249650552745808	0	0.733532635460899	0	0	0.733532635460899
S8_4_2-4	Erythrocyte	0.811260575856668	0	0	0	0.00101084529440345	0	0	0	0.187728578848929	0	0	0	0	0	0	0	0	0	0.811260575856668
S8_4_2-5	B-MS4A1-	0.00174326371041727	0	0.00102970647168466	0	0.0147433771982315	0.332890680859203	0	0.270631698159085	0	0.378560992824166	0	0.000400280777211849	0	0	0	0	0	0	0.378560992824166
S8_4_2-6	Erythrocyte	0.513162158172261	0.0299059673235216	0.0297605589986292	0.0352627424818417	0.163444690012304	0	0.00605600979135804	0	0.146279910052802	0	0	0	0	0	0.0761279631672825	0	0	0	0.513162158172261
S8_4_2-7	DC/Macro	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
S8_4_2-8	NKT-IL2RB	0.0824477615889171	0	0.212745009227764	0	0.00401952495155599	0.0356270535446901	0	0	0.0519735509453922	0.0316787105992838	0.0641605043157275	0.000890636194046009	0.0344438118940124	0.482013436738611	0	0	0	0	0.482013436738611
S8_4_3-1	Erythrocyte-Prol	0.00180372009175649	0	0.941502349531921	0	0.00269730782871402	0	0	0	0.0539966225476083	0	0	0	0	0	0	0	0	0	0.941502349531921
S8_4_3-2	Erythrocyte	0.450360907348362	0.039835781230845	0.0117852822259746	0	0	0	0	0	0.0891843396841002	0.0135644647213779	0.00731578155748828	0	0	0	0	0.387953443231852	0	0	0.450360907348362
S8_4_3-3	DC/Macro	0	0.999999999999999	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.999999999999999
S8_4_3-4	DC/Macro	0.0125801085168729	0.527554494143244	0.0387236759547911	0.0249759534572484	0.0495862339108572	0.0119071253694102	0	0	0.0109009720036353	0	0	0.300470088853561	0.00909682430845951	0.0142045234819211	0	0	0	0	0.527554494143244
S8_4_3-5	DC/Macro	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
S8_4_3-6	Endo-Portal	0.0268024566745875	0.029559403473811	0.0169809902796154	0.19570781333363	0.174465893523785	0	0	0	0.141253153531944	0.00119013834131829	0	0.000200581253460923	0	0.0636977203838012	0	0.350141849204046	0	0	0.350141849204046
S8_4_3-7	Endo-Portal	0.138425301770593	0.00312734201486653	0.024421602685389	0.0339296906528858	0.00348731479193247	0.00165554570944125	0	0	0.00839286129928938	0.00739261250831319	0	0	0.00556783888691295	0.054455332188821	0	0.719144557491556	0	0	0.719144557491556
S8_4_3-8	DC/Macro	0.152341361322174	0.373545756193029	0.194014340968065	0.107397559873704	0.0596570109186509	0	0.0199510253848631	0	0.00926115089206947	0	0	0.00991714314711382	0	0.0739146513003304	0	0	0	0	0.373545756193029
S8_4_4-1	MPP	0.0225248592534652	0.0209570478854614	0.0137155755535547	0	0.438430759771301	0	0	0.010958422109329	0.0161613492908434	0.0762232064488209	0	0.313172155038794	0.0108231568422157	0	0.077033467806215	0	0	0	0.438430759771301
S8_4_4-2	Erythrocyte-Prol	0.138798074323667	0.0410110138619956	0.619202609499661	0.0036521309899337	0	0	0.0359824339091495	0	0.016823668401201	0.0411795848824462	0	7.43093106600336e-05	0	0	0.103276174821286	0	0	0	0.619202609499661
S8_4_4-3	Mast-Prog	0.0317819356304553	0.156293502138768	0.0607396841156307	0.187616148613174	0.129531863660353	0	0	0	0.12348626614225	0	0.00279475551833887	0	0	0	0.30775584418103	0	0	0	0.30775584418103
S8_4_4-4	DC/Macro	0	0.997598429164245	0	0	0	0	0.00119241768259504	0.00120915315315992	0	0	0	0	0	0	0	0	0	0	0.997598429164245
S8_4_4-5	MPP	3.89943933870917e-05	0.0840131242632729	0	0.0314013289118739	0.789904286353869	0.00543858649724415	0.00147529819485302	0	0.0109098380524132	0.0008211672548275	0.0082580370451235	0.000597356176063198	0.0172006401672613	0.00639053623309436	0.043550806456717	0	0	0	0.789904286353869
S8_4_4-6	Erythrocyte	0.545064523260595	0	0.0569120326533289	0	0.0204658126809684	0	0.0152728139517948	0	0.358278703714583	0	0	0	0	0.00400611373872985	0	0	0	0	0.545064523260595
S8_4_4-7	B-MS4A1+	0	0	0	0	0.00276055066184415	0.861831176961351	0	0.129297524491516	0	0.00611074788528908	0	0	0	0	0	0	0	0	0.861831176961351
S8_4_4-8	Erythrocyte	0.479595365408463	0	0	0.0126042573490977	0.0425413357866452	0	0	0	0.465259041455794	0	0	0	0	0	0	0	0	0	0.479595365408463
S8_4_5-1	Epi	0.0373555136239005	0.0301012285787096	0.0209805970629803	0.0868494905682474	0.175693272543521	0	0	0	0.313732727663705	0.0185984020737615	0.00415443238241012	0	0	0	0.312534335502765	0	0	0	0.313732727663705
S8_4_5-2	MPP	0.0181795003542611	0.0691003736158894	0.00361993353870152	0.0541878874414771	0.706076013866052	0	0	0.0389711888152758	0.0327684543059073	0	0	0.00691597026064399	0.0140488897336829	0.038899072705014	0.0172327153630947	0	0	0	0.706076013866052
S8_4_5-3	Erythrocyte-Prol	0.112451700810641	0.0245505729922886	0.490006362007425	0	0.013913035486094	0.000133833404897282	0.000263709661912323	0	0.11264927753479	0.00359485643302529	0	0.00407338106140267	0	0.000198049645419438	0	0.238165220962105	0	0	0.490006362007425
S8_4_5-4	Erythrocyte-Prol	0.446174253469396	0	0.453548023048541	0	0	0.00181137581301076	0.000878254242484452	0.00472734092885833	0.0913798734616114	0	0	0.00148087903609838	0	0	0	0	0	0	0.453548023048541
S8_4_5-5	Erythrocyte	0.451120671225123	0.00102576197847519	0	0	0.0580232461534139	0	0	0	0.0878569597084901	0	0	0	0	0	0.401973360934497	0	0	0	0.451120671225123
S8_4_5-6	Endo-Portal	0.136036162521346	0	0.00923737218492182	0	0	0.00195525991332948	0	0	0	0.00577906615098626	0.0483420998838453	0	0	0.0167694412688752	0	0.781880598076696	0	0	0.781880598076696
S8_4_5-7	NKT-IL2RB	0	0	0	0	0	0	0.0225697488464129	0	0	0	0	0	0.0117810402069936	0.965649210946593	0	0	0	0	0.965649210946593
S8_4_5-8	B-MS4A1-	0.00428924330739583	0	0	0	0	0.202197663227625	0	0.124716434498608	0	0.456633953046475	0	0.212162705919896	0	0	0	0	0	0	0.456633953046475
S8_4_6-1	Erythrocyte	0.527469120515216	0	0.11767142946667	0.0134994345103718	0	0	0	0	0.174422419065299	0	0	0	0	0	0.166937596442443	0	0	0	0.527469120515216
S8_4_6-2	Endo-Portal	0.0926556673909591	0	0.0106157354557098	0	0	0.00112097902137359	0	0	0.00126883879361545	0.0108094972581574	0	0	0	0.0246232381114829	0	0.858906043968702	0	0	0.858906043968702
S8_4_6-3	B-MS4A1+	0	0	0	0	0	0.972118327908979	0	0.0246433971585589	0	0.00323827493246221	0	0	0	0	0	0	0	0	0.972118327908979
S8_4_6-4	Erythrocyte	0.349222983341926	0	0.190368721840152	0	0	0.117044499767227	0	0	0.343363795050695	0	0	0	0	0	0	0	0	0	0.349222983341926
S8_4_6-5	Erythrocyte	0.628558764362218	0	0	0	0.153431570815419	0	0	0	0.181739547498974	0	0	0	0	0	0.0362701173233894	0	0	0	0.628558764362218
S8_4_6-6	Erythrocyte-Prol	0.187083450833805	0.174988713764668	0.292622725427714	0	0.0405614335651675	0	0	0	0.153377805006543	0	0	0.151365871402104	0	0	0	0	0	0	0.292622725427714
S8_4_6-7	DC/Macro	0.0845363119933216	0.858862925382595	0.0213147440984209	0.0221078715546422	0	0.00313940176598624	0	0	0.0100387452050346	0	0	0	0	0	0	0	0	0	0.858862925382595
S8_4_6-8	DC/Macro	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
S8_4_7-1	Endo-Portal	0.211032023065541	0	0.0791260722247458	0.0427996187474557	0.0658626706505146	0	0	0.00506760114512103	0.0569893633287261	0.0121996379992026	0	0.0101714754111773	0.0294615428441856	0.0145824977847651	0	0.472707496798565	0	0	0.472707496798565
S8_4_7-2	Erythrocyte	0.28780286651849	0.100306611154939	0.0195839634688411	0.0746454071663219	0.197168692480592	0	0	0	0.282198961654094	0	0	0	0	0.000564074200633175	0.0377294233560887	0	0	0	0.28780286651849
S8_4_7-3	Erythrocyte-Prol	0.0682966374981661	0	0.523839822783417	0.0193936736999937	0.042753898149769	0.0305147058341265	0.00964524147087205	0.0060070017865924	0	0.11555987293809	0	0.0877171854538491	0.00198940756764502	0.0942825528174791	0	0	0	0	0.523839822783417
S8_4_7-4	Erythrocyte	0.533446616311351	0	0.0196177932801523	0	0.00335767421338977	0	0	0	0.443577916195107	0	0	0	0	0	0	0	0	0	0.533446616311351
S8_4_7-5	Erythrocyte	0.311507666796197	0	0.152922794312756	0	0.0666573988488464	0.206286292152897	0.00900137042231079	0.00117452066543918	0.0514119892557112	0.174609566191108	0	0.0264284013547335	0	0	0	0	0	0	0.311507666796197
S8_4_7-6	Erythrocyte-Prol	0.239546892304052	0	0.645823707807927	0	0	0	0	0	0.101483241621112	0	0	0.0131461582669091	0	0	0	0	0	0	0.645823707807927
S8_4_7-7	DC/Macro	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
S8_4_7-8	Endo-Portal	0.405596590926564	0.0368945204575101	0.0108352207325444	0	0	0.0082461446111035	0.0098269602945814	0	0	0.0134279624790877	0.0856916106850584	0	0	0	0	0.429480989813551	0	0	0.429480989813551
S8_4_8-1	Epi	0.314795175752473	0	0.334914143134331	0.00237221496893132	0.000331540620603486	0	0	0	0.347586925523662	0	0	0	0	0	0	0	0	0	0.347586925523662
S8_4_8-2	Endo-Portal	0.0804496335932094	0	0.0576718914934143	0.0409814077106779	0.0242619569460868	0.0378324062991256	0.0184199548477962	0	0.00461295003641773	0.0400135184961007	0	0	0.0158490704920024	0.0188096068554808	0	0.661097603229688	0	0	0.661097603229688
S8_4_8-3	B-MS4A1+	0	0	0	0	0.0614643528046197	0.738499450495533	0	0.159593874357916	0	0.0404423223419308	0	0	0	0	0	0	0	0	0.738499450495533
S8_4_8-4	Endo-Prol	0.0369958319849975	0	0.0654547142918531	0.41735679977691	0.113813641445232	0	0	0	0.284388429902144	0.0145583253680723	0	0	0	0	0.0674322572307914	0	0	0	0.41735679977691
S8_4_8-5	Erythrocyte	0.421282308955186	0	0.0259616517315094	0.00935046018327989	0.00516513267251939	0.26399545972267	0.0235803694516743	0.0401826485669313	0.158118595751244	0.022844266622757	0	0.0295191063422297	0	0	0	0	0	0	0.421282308955186
S8_4_8-6	Erythrocyte	0.709615610081692	0	0.000283634133628178	0	0	0	0	0	0.290100755784679	0	0	0	0	0	0	0	0	0	0.709615610081692
S8_4_8-7	Erythrocyte	0.419747106765631	0	0.330335514774403	0	0	0	0	0	0.249917378459966	0	0	0	0	0	0	0	0	0	0.419747106765631
S8_4_8-8	Erythrocyte-Prol	0.25575999548996	0	0.488819771184719	0.00716961479481163	0	0.00514037011688243	0.0321663615146544	0	0.178082987935635	0.0328608989633372	0	0	0	0	0	0	0	0	0.488819771184719
S8_4_9-1	Erythrocyte	0.452023918428566	0.0606857195038289	0.353674008674637	0.00791957831779258	0.0372865892546414	0.000669946488451932	0	0.0255112902410193	0.0587478440962607	0.00348110499480222	0	0	0	0	0	0	0	0	0.452023918428566
S8_4_9-2	Endo-Portal	0.0905665697971758	0.0123263619074982	0.0280730316063908	0	0.0385753271091105	0.00215254927157001	0	0.0114339850265607	0.02546266013432	0.00179424061590613	0	0	0.005116254928705	0.0349351268804843	0	0.749563892722279	0	0	0.749563892722279
S8_4_9-3	NKT-IL2RB	0	0	0	0	0	0	0.377674621121872	0	0	0	0	0	0.0325179194482245	0.589807459429903	0	0	0	0	0.589807459429903
S8_4_9-4	Mast-Prog	0.163836143774403	0	0	0.0029899057453412	0.187828859210736	0	0.00741690076593868	0	0.081481474078775	0	0.0120626829615819	0	0	0.116412028666993	0.427972004796232	0	0	0	0.427972004796232
S8_4_9-5	Erythrocyte-Prol	0.17769151219645	0.0757469389338764	0.673110569757433	0	0	0.0116550989258443	0.0298492013595037	0	0	0.00122994364872876	0.0307167351781634	0	0	0	0	0	0	0	0.673110569757433
S8_4_9-6	B-MS4A1+	0.195981280411956	0.0576283191144666	0.0271175398343292	0.00631894286624663	0.0109137628462081	0.27720745889756	0.000916029879933979	0.0689680026641306	0.0245109639949735	0.24048150028386	0	0.0892293716493428	0	0.000726827556992672	0	0	0	0	0.27720745889756
