predicted.id	prediction.score.Erythrocyte	prediction.score.Epi	prediction.score.Fibro.ADAM28	prediction.score.SM.Visceral	prediction.score.Fibro.FBLN1	prediction.score.Fibro.IRF1	prediction.score.Fibro.NRK	prediction.score.Endo	prediction.score.Fibro.VSTM2A	prediction.score.CACNA1A.ELF3.	prediction.score.Fibro.KCNJ8	prediction.score.Fibro.PRSS35	prediction.score.DC.Macro	prediction.score.T	prediction.score.Fibro.Prol	prediction.score.B	prediction.score.Glial	prediction.score.SM.Vascular	prediction.score.CACNA1A.ELF3..1	prediction.score.max
WDOU_6_8-8	Fibro-ADAM28	0	0	0.504682799556583	0.0233234053700198	0.02344580284851	0.340578049263482	0	0	0.00538542327668081	0	0	0.0325796866825466	0	0	0.0700048330021777	0	0	0	0	0.504682799556583
WDOU_6_9-1	T	0.0195980366991384	0	0	0	0	0	0	0	0	0	0	0	0	0.980401963300862	0	0	0	0	0	0.980401963300862
WDOU_6_9-2	Fibro-ADAM28	0	0	0.602663726092192	0.0248059856346278	0.0149221630956399	0.149352943435332	0.0034710354692207	0	0.0478721908075452	0	0.119135650446354	0.0377763050190876	0	0	0	0	0	0	0	0.602663726092192
WDOU_6_9-3	Fibro-ADAM28	0	0	0.413360813028072	0	0.12191112338042	0.297006101121754	0	0	0.0216431019033326	0	0.0542108753612669	0.0451407984774623	0	0	0.0148582048227154	0	0	0.0318689819049764	0	0.413360813028072
WDOU_6_9-4	Fibro-ADAM28	0	0	0.316771293994792	0.306978727044461	0.0388375018653458	0.178089101613893	0	0	0.0302798005489131	0	0.0357139804763539	0	0	0	0.0767904101267903	0	0	0.0165391843294504	0	0.316771293994792
WDOU_6_9-5	Fibro-FBLN1	0	0	0.0124792994599345	0.0483239269660249	0.423210864151826	0	0.214054312909517	0	0	0	0.00265927520690266	0.279172007668016	0	0	0.020100313637778	0	0	0	0	0.423210864151826
WDOU_6_9-6	Fibro-IRF1	0	0	0.361318557045772	0.0516767547969962	0.0483946815024239	0.396846354330261	0.00345155420687818	0	0	0	0	0	0	0	0.119200413668613	0	0	0	0.0191116844490551	0.396846354330261
WDOU_6_9-7	Endo	0.0339008749147533	0	0.00837213603216162	0	0	0.00289467820507299	0	0.917368141400105	0.00244885799733799	0	0	0	0	0	0.035015311450569	0	0	0	0	0.917368141400105
WDOU_6_9-8	Fibro-ADAM28	0	0	0.310472068479331	0.00888794026241184	0.0530293515425509	0.186009766846329	0.0304039371742155	0.302535737849828	0.0310139792259766	0	0.00613952655695757	0	0	0	0.0715076920623997	0	0	0	0	0.310472068479331
WDOU_6_10-1	Fibro-VSTM2A	0	0	0.130630383342041	0.215947489421409	0.00492012692925429	0.0354852195452157	0.0919174831120982	0	0.30304218289686	0	0	0.0291882721486444	0	0	0.0473889088374909	0	0	0	0.141479933766986	0.30304218289686
WDOU_6_10-2	Fibro-IRF1	0	0	0.0885055031932789	0	0.0265746024984294	0.703803329419397	0.010913502151147	0	0.108042971161342	0	0.00484512003020537	0	0	0	0.055186463760851	0	0	0.00212850778534959	0	0.703803329419397
WDOU_6_10-3	Fibro-FBLN1	0	0	0.139419567723581	0.00265083573991819	0.659181261345554	0.14987272469891	0.0133666480670475	0	0	0	0.0169199247998776	0	0	0	0.0185890376251112	0	0	0	0	0.659181261345554
WDOU_6_10-4	SM-Visceral	0	0	0.347811948068923	0.393270521963767	0.0729676739688655	0.164883597687392	0.00735268604523677	0	0	0	0	0.0115435645721846	0	0	0.00217000769363164	0	0	0	0	0.393270521963767
WDOU_6_10-5	T	0.19203713058716	0	0	0	0	0.000345334111193869	0	0	0	0	0	0	0	0.748825531595224	0.00118250738070452	0.0576094963257178	0	0	0	0.748825531595224
WDOU_6_10-6	Fibro-ADAM28	0	0	0.46119497270469	0.00541735591008861	0.0870632685624905	0.296808986931929	0.0254233522942931	0	0.0143640968816091	0	0.067941813389571	0.0157340616027443	0	0	0.0242555019379948	0	0	0.00179658978458975	0	0.46119497270469
WDOU_6_10-7	Epi	0	0.783410946733708	0.00353435686202361	0	4.53192025687196e-05	0.0285179106985542	0	0	0.000425318441610592	0	0	0	0	0	0.0102854939331029	0	0.172648459863702	0.00113219426472958	0	0.783410946733708
WDOU_6_10-8	Fibro-FBLN1	0	0	0.116387234047954	0.0805639615913656	0.39929773653872	0.294136131378434	0.0117816595652646	0	0	0	0	0	0	0	0.0978332768782622	0	0	0	0	0.39929773653872
WDOU_6_11-1	Fibro-ADAM28	0	0	0.35032621939163	0.0496839467762765	0	0.260230543234942	0	0	0.0770867979395779	0	0	0	0	0	0.262672492657573	0	0	0	0	0.35032621939163
WDOU_6_11-2	Fibro-KCNJ8	0	0	0.0133971010029555	0	0.00319115812976056	0	0	0	0	0	0.875365069300601	0.0188913905852159	0	0	0	0	0	0.0891552809814669	0	0.875365069300601
WDOU_6_11-3	Epi	0	0.666165231763373	0	0	0	0	0	0	0	0.333834768236627	0	0	0	0	0	0	0	0	0	0.666165231763373
WDOU_6_11-4	Fibro-ADAM28	0	0	0.462358626786121	0.148789525732697	0.0745951931485236	0.271292086854782	0	0	0.00167990078082391	0	0	0.00955613260669451	0	0	0.0317285340903574	0	0	0	0	0.462358626786121
WDOU_6_11-5	Fibro-ADAM28	0	0	0.793543660982143	0.00262345939161584	0.0190698262245162	0.112376363124683	0	0	0.0407126995728989	0	0.00605224051191939	0.0256217501922234	0	0	0	0	0	0	0	0.793543660982143
WDOU_6_11-6	Epi	0	0.70622656257699	0.00305220760271091	0	0.00621468677537509	0.00183816470858156	0	0	0	0.282668378336343	0	0	0	0	0	0	0	0	0	0.70622656257699
WDOU_6_11-7	Fibro-ADAM28	0	0	0.423956058529765	0.159537730291375	0.248622691268552	0.0976583280788151	0	0	0	0	0.00818205683997053	0	0	0	0.0452418285511635	0	0	0.00481264645149906	0.0119886599888599	0.423956058529765
WDOU_6_11-8	Fibro-ADAM28	0	0	0.580120522896809	0.0222255302670417	0.000312337585734998	0.147117837979165	0.0631823066760397	0	0.00194703631564654	0	0	0.098520196731239	0	0	0.0757848343621244	0	0	0	0.0107893971862004	0.580120522896809
WDOU_6_12-1	Endo	0	0	0.00426148038388171	0	0	0	0	0.985585173925724	0	0	0	0	0	0	0.0101533456903942	0	0	0	0	0.985585173925724
WDOU_6_12-2	SM-Visceral	0	0	0.282129321486713	0.36166691203789	0.0193021744028768	0.177290819010919	5.76033992586837e-05	0	0.024967810035458	0	0.0565651227052894	0	0	0	0.0780202369215956	0	0	0	0	0.36166691203789
WDOU_6_12-3	Fibro-IRF1	0	0	0.241574128231448	0.195035269816634	0.0125828371799327	0.467858863362204	0.00982511426239909	0	0.0434644382586966	0	0	0.00540520711348107	0	0	0.0242541417752047	0	0	0	0	0.467858863362204
WDOU_6_12-4	Fibro-IRF1	0	0	0.199844445128995	0.0149691558344205	0.0564450074506032	0.685435391379433	0.00890054405366249	0	0.00223038066771275	0	0	0.00277042045299275	0	0	0.0294046550321804	0	0	0	0	0.685435391379433
WDOU_6_12-5	Fibro-IRF1	0	0	0.333916059369265	0.106150379038632	0.0760050299897602	0.397282788694842	0.00877888618556723	0	0.0654231807288077	0	0	0	0	0	0.0124436759931249	0	0	0	0	0.397282788694842
WDOU_6_12-6	Fibro-PRSS35	0	0	0.0426530703434167	0.00491121990489223	0.108860367524959	0.0926594438535967	0.0630419259055933	0	0	0	0.305361806423474	0.359119734676031	0	0	0.0233924313680375	0	0	0	0	0.359119734676031
WDOU_6_12-7	Fibro-ADAM28	0	0	0.436043192561772	0.194483116162708	0	0.151469573307061	0	0	0.0331381613980036	0	0.045049060395745	0	0	0	0.0929905949341936	0	0	0.00240377724449115	0.0444225239960253	0.436043192561772
WDOU_6_12-8	Endo	0	0	0	0	0	0	0	0.869323439172249	0	0	0	0	0	0	0.103663937661591	0	0	0	0.0270126231661602	0.869323439172249
WDOU_7_1-1	Fibro-KCNJ8	0	0	0.229412845773298	0.0231524978983626	0.0252295557010339	0.0794669823217911	0	0	0.0347536946715201	0	0.376379015147152	0.00427955587238562	0	0	0.0231964786842687	0	0	0.204129373930188	0	0.376379015147152
WDOU_7_1-2	Fibro-ADAM28	0	0	0.521274670719175	0	0.0953896140389794	0.276736840863375	0	0	0.00536600882996985	0	0.0167703458935097	0.0720756481820238	0	0	0.00849204975729208	0	0	0	0.00389482171567502	0.521274670719175
WDOU_7_1-3	Fibro-FBLN1	0.0933281687560944	0	0.0465761068932744	0.0237530425677968	0.600497850113727	0.0415797769815558	0.105529482781613	0	0	0	0	0.0360917971477509	0	0	0.0186258658910228	0	0	0	0.0340179088671642	0.600497850113727
WDOU_7_1-4	Endo	0	0	0	0	0	0	0	0.923195590368228	0	0	0	0	0	0	0.0339507979099536	0	0	0	0.042853611721818	0.923195590368228
WDOU_7_1-5	Fibro-ADAM28	0	0	0.373955116262579	0.0167997594430294	0	0.242654113876557	0	0	0.305591219140525	0	0	0	0	0	0.0333313651953774	0	0	0	0.0276684260819325	0.373955116262579
WDOU_7_1-6	Fibro-IRF1	0	0	0.3911889421463	0.0495424579954245	0.00584490682710296	0.403652492270435	0.0083070876180132	0	0	0	0.00493060237763377	0	0	0	0.100784371095934	0	0	0.00290015503053423	0.0328489846386222	0.403652492270435
WDOU_7_1-7	Fibro-ADAM28	0	0	0.716637424223625	0.0387017346836394	0.0188334831896808	0.106312224626098	0	0	0.0641676015954763	0	0	0.0393525164599218	0	0	0.0125433264173605	0	0	0	0.00345168880419752	0.716637424223625
WDOU_7_1-8	Fibro-ADAM28	0	0	0.489309189299445	0.014542968103552	0.0288534688638561	0.282664317025956	0.00143526911450912	0	0	0	0.0243394843919119	0	0	0	0.158855303200771	0	0	0	0	0.489309189299445
WDOU_7_2-1	Fibro-FBLN1	0.178895053270627	0	0.151912585212918	0	0.421878961628475	0	0.134616841983327	0	0	0	0	0.0419295250638429	0	0	0.0707670328408105	0	0	0	0	0.421878961628475
WDOU_7_2-2	Glial	0	0	0	0	0	0	0	0	0	0.0271495289048119	0	0	0	0	0	0	0.972850471095188	0	0	0.972850471095188
WDOU_7_2-3	Fibro-ADAM28	0	0	0.297397968583369	0.26814474079202	0.0381123670769755	0.259019573886629	0.021740076015583	0	0.0415390251490485	0	0.0443109789606433	0	0	0	0.00735340104158269	0	0	0.0185803645653824	0.00380150392876665	0.297397968583369
WDOU_7_2-4	Fibro-ADAM28	0	0	0.488169135263598	0.0191942875120868	0.0183580222115708	0.209510417495646	0.00860273103753054	0	0.256165406479568	0	0	0	0	0	0	0	0	0	0	0.488169135263598
WDOU_7_2-5	Fibro-IRF1	0	0	0.355749841830604	0	0.00928710663620133	0.516604751320551	0.027770503586595	0	0.0206568399420631	0	0	0	0	0	0.0240821728520392	0	0	0	0.0458487838319469	0.516604751320551
WDOU_7_2-6	Endo	0.0243084178169341	0	0.00466703036950004	0	0	0	0	0.906073916664687	0	0	0	0	0	0	0.056145152835772	0	0	0	0.00880548231310674	0.906073916664687
WDOU_7_2-7	Fibro-ADAM28	0	0	0.333041201172813	0.0512698543894803	0.0386589822451265	0.18430824751097	0.0119522422924067	0	0.30848649931583	0	0	0	0	0	0.0176727270909299	0	0	0	0.0546102459824436	0.333041201172813
WDOU_7_2-8	Epi	0	0.684997433960172	0	0	0	0	0	0	0	0.315002566039828	0	0	0	0	0	0	0	0	0	0.684997433960172
WDOU_7_3-2	Fibro-IRF1	0	0	0.21494734908958	0.0356746903834538	0.120312659985561	0.409502167057342	0.0164976219862642	0	0.0602855150801333	0	0.0603188642296441	0	0	0	0.0824611321880215	0	0	0	0	0.409502167057342
WDOU_7_3-3	Fibro-ADAM28	0	0	0.439880445941929	0	0.0553006456417373	0.360503850218098	0	0	0.0758995970148579	0	0.0467920150143973	0.0081208790801522	0	0	0.00519619974641731	0	0	0	0.00830636734241105	0.439880445941929
WDOU_7_3-4	Fibro-IRF1	0	0	0.350530169988609	0.0326669995930021	0.0559472306210402	0.358917540402786	0	0	0	0	0	0	0	0	0.201938059394563	0	0	0	0	0.358917540402786
WDOU_7_3-5	Fibro-FBLN1	0	0	0.162729637422982	0	0.296117717924691	0.269608537337751	0.118940969714482	0	0.106253371859207	0	0.00516114319321591	0.0388874789615874	0	0	0.00230114358608358	0	0	0	0	0.296117717924691
WDOU_7_3-6	Fibro-ADAM28	0	0	0.27632428818826	0.124669357884575	0.0414051498326746	0.193574724036243	0.00111298067921393	0	0.0362326309742481	0	0.246624989390742	0	0	0	0.0677824753551452	0	0	0	0.0122734036588976	0.27632428818826
WDOU_7_3-7	Fibro-ADAM28	0	0	0.341335504077941	0.0276298916655402	0.115636265634757	0.283453504752411	0.0131969179750619	0	0.11362376383307	0	0.0949453730511971	0	0	0	0.0101787790100218	0	0	0	0	0.341335504077941
WDOU_7_3-8	Fibro-NRK	0.131330731327616	0	0.0860368187872227	0.246464223315918	0.206908385684248	0	0.254873253912186	0	0	0	0	0.0743865869728089	0	0	0	0	0	0	0	0.254873253912186
WDOU_7_4-1	Fibro-FBLN1	0	0	0.0465680492239288	0.0592380525956986	0.769912735913245	0	0.047474268403124	0	0	0	0.016714359688616	0.0173056721397194	0	0	0.0427868620356682	0	0	0	0	0.769912735913245
WDOU_7_4-2	Fibro-ADAM28	0	0	0.341155008364622	0	0.234943845169349	0.220822515047779	0.0147630028975073	0	0	0	0.00397739498266372	0	0	0	0.177064048284365	0	0	0	0.00727418525371321	0.341155008364622
WDOU_7_4-3	Fibro-ADAM28	0	0	0.301487429421751	0.275930245162449	0.00419867952851329	0.120227643872705	0	0	0.0814793489927188	0	0.00439852745113418	0	0	0	0.0420818645639444	0	0	0.123613298287012	0.0465829627197717	0.301487429421751
WDOU_7_4-4	Fibro-FBLN1	0	0	0	0.123509248962657	0.499199869718034	0	0.334031622271674	0	0	0	0	0.0271960945880335	0	0	0.0160631644596016	0	0	0	0	0.499199869718034
WDOU_7_4-5	Fibro-IRF1	0	0	0.258961619526513	0.0571476754065171	0.0257840986206424	0.398392779967018	0.0881385749343649	0	0.044611114398629	0	0.0158004178475918	0.0767719852921082	0	0	0.0343917340066162	0	0	0	0	0.398392779967018
WDOU_7_4-6	Fibro-ADAM28	0	0	0.252718469632282	0.101953075375564	0.00049088432184849	0.176089222883986	0.0177735697669697	0	0	0	0	0.15432175217669	0	0	0.23220851241432	0	0	0	0.0644445134283399	0.252718469632282
WDOU_7_4-7	Fibro-FBLN1	0	0	0.239498764245364	0	0.553382189049638	0.141425311383298	0	0	0.0344760990958637	0	0.0128488014190197	0.00036704692480378	0	0	0.0104457717474127	0	0	0.00755601613460013	0	0.553382189049638
WDOU_7_4-8	Fibro-ADAM28	0	0	0.354157978701979	0	0.0248198080716746	0.278198139938133	0.0061844346068207	0	0.0964205763870801	0	0.0968672102853961	0.0456319338050301	0	0	0.0381316741828698	0	0	0.0411225109692808	0.0184657330517355	0.354157978701979
WDOU_7_5-1	Endo	0	0	0	0	0	0.000945830166079169	0	0.939524269286754	0	0	0	0	0	0	0.0560063177628408	0	0	0	0.00352358278432621	0.939524269286754
WDOU_7_5-2	Fibro-FBLN1	0	0	0.00343342249348882	0	0.856965359321876	0	0.13933188749354	0	0	0	0	0	0	0	0.000269330691094587	0	0	0	0	0.856965359321876
WDOU_7_5-3	Fibro-ADAM28	0	0	0.351116659465605	0.316515502015906	0.0508110964921976	0.139302187493408	0.0147550138026104	0	0.0148235157690134	0	0.00676806942856997	0	0	0	0.10590795553269	0	0	0	0	0.351116659465605
WDOU_7_5-4	Fibro-ADAM28	0	0	0.733733843093236	0.0268819156356565	0.0272346664494826	0.198097999555961	0	0	0.000706998778639554	0	0	0	0	0	0.0133445764870244	0	0	0	0	0.733733843093236
WDOU_7_5-5	Fibro-ADAM28	0	0	0.358212978146968	0.0468040429543233	0.110731864827142	0.0989019237686159	0	0	0.0298691940594629	0	0.224978751692384	0.048182369420771	0	0	0.0408190263668099	0	0	0.0414998487635226	0	0.358212978146968
WDOU_7_5-6	Fibro-IRF1	0	0	0.192062732143176	0.204518020476281	0.0722631821293103	0.34236037959333	0	0	0.0379622545316113	0	0	0.0822516167935364	0	0	0.056429596022143	0	0	0.0121522183106121	0	0.34236037959333
WDOU_7_5-7	Fibro-FBLN1	0.0754196090312155	0	0.0657956152108044	0.14294067025871	0.635798124405356	0.0528989730627929	0	0	0	0	0	0.0191425811943553	0	0	0.0080044268367657	0	0	0	0	0.635798124405356
WDOU_7_5-8	Fibro-ADAM28	0	0	0.481762468208654	0.0643494147382172	0.170468062581104	0.244365925133444	0.0010423828743053	0	0.00944961205362574	0	0	0.00258731059022481	0	0	0.025974823820425	0	0	0	0	0.481762468208654
WDOU_7_6-1	Fibro-IRF1	0	0	0.259306390648305	0.0823802069174099	0.0334311430541712	0.514586660492821	0	0	0.0314292032151812	0	0.0474907040729217	0.000914504223737869	0	0	0.0304611873754526	0	0	0	0	0.514586660492821
WDOU_7_6-2	Fibro-PRSS35	0	0	0.132483421674058	0.044787917192362	0.193598357618296	0.01957200550481	0.0460426997917525	0	0	0	0.228218208210976	0.333189511335559	0	0	0.00210787867218637	0	0	0	0	0.333189511335559
WDOU_7_6-4	Fibro-ADAM28	0	0	0.394206971351002	0.0212211768794328	0.0661735045222843	0.237573311363284	0.00697717859354677	0	0.0108250844284938	0	0.0528782278391474	0.0027959438313028	0	0	0.195055540514407	0	0	0.012293060677099	0	0.394206971351002
WDOU_7_6-5	Fibro-ADAM28	0	0	0.440538878744492	0.0227445343847223	0.0432162590514758	0.334201428235686	0.0109057234061367	0	0	0	0	0	0	0	0.148393176177487	0	0	0	0	0.440538878744492
WDOU_7_6-6	Fibro-ADAM28	0	0	0.372562506446721	0	0.0250185961573894	0.280952131736289	0	0	0.0380375222866477	0	0.00177844963096863	0	0	0	0.27399447199654	0	0	0.00104613138162621	0.00661019036381695	0.372562506446721
WDOU_7_6-7	Epi	0	0.736523818609851	0	0	0	0	0	0	0	0.263476181390149	0	0	0	0	0	0	0	0	0	0.736523818609851
WDOU_7_6-8	Glial	0	0	0.0277553105129528	0	0	0.00530596385707827	0	0	0	0	0	0	0	0	0.040989949386956	0	0.912146999290154	0	0.0138017769528585	0.912146999290154
WDOU_7_7-1	Fibro-VSTM2A	0	0	0.194106595807983	0.152172342061476	0.00684284671937568	0.150356724909801	0.0203347913115947	0	0.23927862709895	0	0.0258365964334018	0.188895497949595	0	0	0.00307603956332036	0	0	0.0151903786873181	0.00390955945718446	0.23927862709895
WDOU_7_7-2	Endo	0	0	0.00437724662130253	0	0	0	0	0.962082618439374	0	0	0	0	0	0	0.0263137649367024	0	0	0	0.00722637000262159	0.962082618439374
WDOU_7_7-3	Glial	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.952916466991426	0	0.0470835330085734	0.952916466991426
WDOU_7_7-4	Fibro-FBLN1	0.0147039358756161	0	0.0405342944764699	0.0362027506528594	0.622421572654266	0	0.0310389744424859	0	0	0	0	0.252138251829766	0	0	0.00296022006853685	0	0	0	0	0.622421572654266
WDOU_7_7-5	Fibro-IRF1	0	0	0.380013655286511	0.000278799560603934	0.0361893392125242	0.403594187551909	0.0604401706245646	0	0.0412041221425544	0	0	0.0115863369756211	0	0	0.0392273785981112	0	0	0	0.0274660100476008	0.403594187551909
WDOU_7_7-6	Fibro-ADAM28	0	0	0.390095976220965	0.0874938417189645	0.030495439015699	0.345322801277676	0.000903736555724917	0	0.0519040991169307	0	0.00212005569119416	0.00555105775258857	0	0	0.0754872303368973	0	0	0.00124706198961271	0.00937870032374736	0.390095976220965
WDOU_7_7-7	Fibro-FBLN1	0	0	0.238871732717764	0.141496765741586	0.486669916739002	0.0299151338759802	0.027250198118077	0	0	0	0	0.0211333948140115	0	0	0.0546628579935789	0	0	0	0	0.486669916739002
WDOU_7_7-8	Fibro-FBLN1	0.0426823726733177	0	0.0957861406228017	0	0.669541205527441	0.00146613392918857	0.0109711315121099	0	0	0	0	0.138456055341427	0	0	0.0350602664662904	0	0	0	0.00603669392742331	0.669541205527441
WDOU_7_8-1	Fibro-FBLN1	0	0	0.084858570119717	0	0.48281464931037	0	0.329701240231165	0	0	0	0.0159911474998244	0.0434339823831104	0	0	0.0432004104558131	0	0	0	0	0.48281464931037
WDOU_7_8-2	Endo	0	0	0	0	0	0	0	0.897325054417827	0	0	0	0	0	0	0.0834127006478252	0	0	0	0.0192622449343476	0.897325054417827
WDOU_7_8-3	Endo	0	0	0	0	0	0.00783007126668761	0	0.907389552285591	0	0	0	0	0	0	0.0664550091320659	0	0	0	0.0183253673156556	0.907389552285591
WDOU_7_8-4	Fibro-IRF1	0	0	0.303977519438888	0.0420403619150801	0.140912749666185	0.3275102068207	0.0130121439867779	0	0.0466687014990999	0	0.0142434481626869	0.0747592427190645	0	0	0.0368756257915183	0	0	0	0	0.3275102068207
WDOU_7_8-5	Fibro-FBLN1	0	0	0.0262253913440933	0	0.499194874125384	0	0.192676372897372	0	0	0	0	0.277856370909388	0	0	0.00404699072376139	0	0	0	0	0.499194874125384
WDOU_7_8-6	Fibro-KCNJ8	0	0	0.000405014650584779	0.018484079950359	0.0171611312413112	0.00172450845611396	0	0	0	0	0.823800937190562	0.093974982243386	0	0	0.0025377303778412	0	0	0.0358274785972893	0.00608413729255297	0.823800937190562
WDOU_7_8-7	Fibro-ADAM28	0	0	0.734211664743552	0.037737732024638	0	0.0541163355039111	0	0	0.0503148874302925	0	0.0103292105668978	0	0	0	0.0332308137043106	0	0	0.0362028916086585	0.0438564644177395	0.734211664743552
WDOU_7_8-8	Fibro-FBLN1	0	0	0.034234973690537	0.0420820720087686	0.766320225656834	0	0.0444760300591276	0	0	0	0.00217031788879349	0.107613910559048	0	0	0.00167002182595452	0	0	0	0.00143244831093706	0.766320225656834
WDOU_7_9-1	Fibro-ADAM28	0	0	0.528539735395517	0.198565381603277	0.00774795463179646	0.173077431334307	0.0119711419256805	0	0.00299671299622866	0	0.00349108776173119	0.0216661335420319	0	0	0.0519444208094303	0	0	0	0	0.528539735395517
WDOU_7_9-2	Fibro-ADAM28	0	0	0.363575614114721	0.297511623367149	0.00289568924531298	0.114306795628149	0.00176795238709907	0	0.134292003250832	0	0	0.00175711955809561	0	0	0.083893202448641	0	0	0	0	0.363575614114721
WDOU_7_9-3	Endo	0	0	0	0	0	0	0	0.961988324695295	0	0	0	0	0	0	0.0195182924433903	0	0	0	0.0184933828613151	0.961988324695295
WDOU_7_9-4	Fibro-ADAM28	0	0	0.278753284905725	0.274111632978707	0.029284663466265	0.102991676131198	0	0	0.0646129591351602	0	0.124258523225774	0	0	0	0.12598726015717	0	0	0	0	0.278753284905725
WDOU_7_9-5	Endo	0	0	0.0773917363153584	0	0.00751389477547603	0.0190536961535368	0.00464721532449049	0.706026142804409	0	0	0	0	0	0	0.111257440807363	0	0	0	0.0741098738193666	0.706026142804409
WDOU_7_9-6	Fibro-ADAM28	0	0	0.425368637641158	0.0601683184065641	0	0.419283721959639	0.0654114505735243	0	0.00704235870716921	0	0	0.00135488421111441	0	0	0	0	0	0	0.0213706285008308	0.425368637641158
WDOU_7_9-7	Fibro-ADAM28	0	0	0.366051654363001	0.0533994567592932	0.00622316427199138	0.354611260564525	0.057725939413502	0	0.0200489012147934	0	0.0240606393558702	0.0417671445426737	0	0	0.0272218999924895	0	0	0	0.0488899395218601	0.366051654363001
WDOU_7_9-8	Fibro-VSTM2A	0	0	0.273201689089299	0.0183570512565234	0.0280024042230255	0.084653376848495	0	0	0.585913239577226	0	0	0	0	0	0.00987223900543091	0	0	0	0	0.585913239577226
WDOU_7_10-1	Fibro-VSTM2A	0	0	0.178133851442665	0.100000480243186	0.0089344042006947	0.14744852663188	0	0	0.298370867245691	0	0.134889413051707	0	0	0	0.0431156977760052	0	0	0.0402107140106423	0.0488960453975291	0.298370867245691
WDOU_7_10-2	Fibro-IRF1	0	0	0.0905641214403477	0.0241117566362219	0.101170874878817	0.749431198167886	0.00576184991069374	0	0.0206759549958291	0	0	0.00678547546812156	0	0	0.00149876850208336	0	0	0	0	0.749431198167886
WDOU_7_10-3	Endo	0	0	0.0363567909518061	0	0	0.00922360596935409	0	0.877842107577921	0	0	0	0	0	0	0.0355642726801446	0	0	0	0.0410132228207742	0.877842107577921
WDOU_7_10-4	Endo	0	0	0	0	0	0	0	0.945603685469148	0	0	0	0	0	0	0.024400466726389	0	0	0	0.0299958478044635	0.945603685469148
WDOU_7_10-5	Fibro-FBLN1	0	0	0.0901913363804915	0.327462643198261	0.425464572628847	0.0421793453120607	0.0629548480983146	0	0	0	0	0.0297353168174746	0	0	0.0125324387712122	0	0	0	0.00947949879333899	0.425464572628847
WDOU_7_10-6	DC/Macro	0	0	0	0	0	0	0	0	0	0	0	0	0.788191724984907	0.0609853852158737	0	0.132073277841755	0	0	0.018749611957464	0.788191724984907
WDOU_7_10-7	Fibro-ADAM28	0	0	0.477107006171654	0.0343849203175911	0.0576700903660364	0.238120586108065	0.0299814310379375	0	0	0	0	0	0	0	0.120854740712413	0	0	0	0.0418812252863033	0.477107006171654
WDOU_7_10-8	Fibro-IRF1	0	0	0.227793624221128	0.0245506718829372	0.148255962413289	0.524345304883926	0.00192734960432923	0	0.000482137126955849	0	0	0.0138097183183772	0	0	0.0431141937598744	0	0	0	0.0157210377891835	0.524345304883926
WDOU_7_11-1	Fibro-FBLN1	0.118840200723813	0	0.0332385709535447	0	0.547127619381831	0	0.139720620829621	0	0	0	0.0052669476270614	0.135285388061541	0	0	0.0205206524225878	0	0	0	0	0.547127619381831
WDOU_7_11-2	Fibro-ADAM28	0	0	0.443504044974131	0.2366328966464	0.0399153587212223	0.12129439700056	0.0382748167112255	0	0.0201565375601933	0	0	0.0598899270137015	0	0	0.0403320213725665	0	0	0	0	0.443504044974131
WDOU_7_11-3	Fibro-ADAM28	0	0	0.400443370793756	0.114989512996	0.0830874334210871	0.353505729671126	0	0	0.0100063636089547	0	0	0.0259266313140392	0	0	0	0	0	0	0.0120409581950368	0.400443370793756
WDOU_7_11-4	Fibro-IRF1	0	0	0.294573116130447	0.16867124340784	0.115918199316474	0.340724243356204	0.00344149641052214	0	0.0237793450640458	0	0.015082398421558	0.00938142049595107	0	0	0.0284285373969576	0	0	0	0	0.340724243356204
WDOU_7_11-5	Fibro-ADAM28	0	0	0.455535989872665	0.00638403918307255	0.162253241895061	0.244951964955006	0.0038513933076723	0	0.0758700779403359	0	0	0	0	0	0.0260570847412172	0	0	0	0.0250962081049708	0.455535989872665
WDOU_7_11-6	Fibro-FBLN1	0	0	0.0137468165915079	0	0.915510397660153	0.00809688753790182	0.0228405289765773	0	0	0	0	0	0	0	0.0398053692338604	0	0	0	0	0.915510397660153
WDOU_7_11-7	Endo	0.0100993904105477	0	0.0219492358486996	0	0	0.00371981759476418	0	0.834667216231464	0.00373644007890142	0	0.00922375787584277	0	0	0	0.0914844242242451	0	0	0	0.0251197177355355	0.834667216231464
WDOU_7_11-8	Fibro-ADAM28	0	0	0.658802778354218	0.132021445544853	0.00482842054610952	0.104927779616687	0.00166367560195216	0	0.000416036248611748	0	0	0.0431569782338317	0	0	0.0541828858537361	0	0	0	0	0.658802778354218
WDOU_7_12-1	Fibro-ADAM28	0	0	0.336151258300111	0.00133812261180708	0.0425937853089916	0.320264221230798	0	0	0	0	0.12302078726589	0.0149830914663166	0	0	0.0868909746361834	0	0	0.0722838161530328	0.00247394302686927	0.336151258300111
WDOU_7_12-2	Fibro-ADAM28	0	0	0.326938362234889	0.100981735293489	0.0360558908936619	0.310988721477047	0	0	0	0	0.010846085139148	0	0	0	0.160293387340293	0	0	0.00637958796741838	0.0475162296540538	0.326938362234889
WDOU_7_12-3	Fibro-ADAM28	0	0	0.746768065775978	0.109643939446522	0.0409987284103832	0.0891475683009689	0	0	0	0	0	0.00221487774087711	0	0	0.0112268203252708	0	0	0	0	0.746768065775978
