predicted.id	prediction.score.Endo	prediction.score.Fibro.ADAMDEC1	prediction.score.Fibro.VCAN	prediction.score.T	prediction.score.Fibro.DPT	prediction.score.Erythrocyte	prediction.score.SM.Vascular	prediction.score.Fibro.BMP5	prediction.score.CACNA1A	prediction.score.Fibro.Prol	prediction.score.Glial	prediction.score.Epi	prediction.score.SM.Visceral	prediction.score.DC.Macro	prediction.score.Mast	prediction.score.max
TC_1_4-4	SM-Visceral	0	0.047980206707435	0.0772211325247051	0.0724970808041402	0.128077000134017	0	0	0.205849843089829	0.000766984287788018	0.0333585986975379	0.155811326828971	0	0.278257649724044	0	0.000180177201531929	0.278257649724044
TC_1_4-5	Fibro-DPT	0	0.00802009324690771	0.164766179918978	0	0.827213726834115	0	0	0	0	0	0	0	0	0	0	0.827213726834115
TC_1_4-6	Fibro-BMP5	0	0.0268967668967161	0.0501121380962906	0.00206273313532522	0.113897098048398	0	0.181470666748536	0.284253186195204	0.013749345349788	0.0469687132921107	0	3.86120046288225e-05	0.278350852456823	0.00181931037016817	0.000380577406012742	0.284253186195204
TC_1_4-8	SM-Vascular	0	0.296936510864053	0.177996611388523	0	0.11510433994646	0	0.300874478283057	0.109088059517907	0	0	0	0	0	0	0	0.300874478283057
TC_1_5-1	SM-Visceral	0.000173426429665823	0.00762407370157761	0.0301447688565853	0	0.00553450454155709	0.305420186718198	0	0	0.0117810346190896	0	0.148497067087222	0	0.45930893131294	0.00264543941329456	0.0288705673198693	0.45930893131294
TC_1_5-2	Endo	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
TC_1_5-3	SM-Vascular	0	0.00528404042890466	0.00281681229014056	0	0	0	0.71799428925139	0	0	0	0.0555837894355988	0	0.215652000158802	0	0.002669068435164	0.71799428925139
TC_1_5-4	Fibro-DPT	0	0.000347870495870568	0.219788519940766	0	0.779863609563364	0	0	0	0	0	0	0	0	0	0	0.779863609563364
TC_1_5-5	Fibro-VCAN	0	0.0137797360292635	0.344555468465316	0	0.283851815435421	0	0.196048736407873	0.113359433533694	0.0185329364720306	0	0	0	0.0298718736564006	0	0	0.344555468465316
TC_1_5-6	Erythrocyte	0.135034585024891	0.0207959899675461	0.049613618885993	0	0.20122570872682	0.281741459212461	0	0.0014077426406885	0	0	0.254905179546637	0	0.0384479913855905	0	0.0168277246093733	0.281741459212461
TC_1_5-7	Fibro-DPT	0	0	0.470342488081399	0	0.506277620216262	0	0	0	0	0	0	0	0.0233798917023385	0	0	0.506277620216262
TC_1_5-8	Fibro-VCAN	0	0.0123101122308595	0.379411692658496	0.0056986078886618	0.233814443607688	0.229006424166207	0.0636325170422733	0.0602977881296923	0.00913781038143234	0	0	0	0	0.00669060389469001	0	0.379411692658496
TC_1_6-1	Epi	0	0	0	0.0557335940927873	0	0	0	0	0.17940630647689	0	0	0.736134352502412	0	0.0287257469279116	0	0.736134352502412
TC_1_6-4	Epi	0	0	0	0.0567267376528448	0	0	0	0	0.206031714662209	0	0	0.726923291645747	0	0.0103182560391992	0	0.726923291645747
TC_1_6-5	Fibro-BMP5	0	0.0242538589988298	0.0792279755431245	0.02187100598645	0.0536189040084961	0.232695680843545	0.0399849434592001	0.324649500677256	0.00589055907021562	0	0.000221531493134579	0	0.0766244391069366	0.0363381214355072	0.104623479377305	0.324649500677256
TC_1_6-6	SM-Visceral	0	0.0575252700264864	0.0278098551710775	0	0.148738620528694	0.119305692096009	0.0504845967614444	0	0	0	0.251809655575611	0	0.322683344756457	0.0216429650842207	0	0.322683344756457
TC_1_6-7	SM-Vascular	0	0	0.0030807937044423	0	0	0	0.845332528552032	0	0	0	0.0573335977156443	0	0.094253080027881	0	0	0.845332528552032
TC_1_6-8	SM-Vascular	0	0.00366520645579948	0.000887753136531014	0.0101008177218695	0.00177477680185004	0.238788969306314	0.371855685837596	0	0	0	0.00358696433954506	0	0.336814336514499	0.00179306716251279	0.0307324227234825	0.371855685837596
TC_1_7-1	Glial	0.0110171752555255	0.0582653740896351	0.0992996661761611	0.167747837539345	0.100644907390812	0.0230216842652894	0.00840612146333849	0.179226992209862	0	0	0.268292445951821	0.00947192656853164	0.0746058690896787	0	0	0.268292445951821
TC_1_7-2	Fibro-DPT	0	0.00162567248691334	0.458723525922379	0	0.534699953860677	0	0.00495084773002981	0	0	0	0	0	0	0	0	0.534699953860677
TC_1_7-3	Epi	0	0	0	0.122782478166067	0	0	0	0	0.266823340661124	0	0	0.607095887094823	0	0.00329829407798664	0	0.607095887094823
TC_1_7-4	Endo	0.359952733629974	0.0213596746738683	0.00676414995085529	0.0506949699500414	0.00202926263795542	0	0	0.145279094822735	0.0699695943423668	0	0.328449308715754	0	0.000450202181361397	0	0.0150510090950893	0.359952733629974
TC_1_7-6	Endo	0.312316929993376	0.0191910410421958	0.124209934994067	0.0379935741349608	0.0729722521569305	0.104057286839736	0.018969893889022	0.252843774632337	0.000606418010683787	0	0	0	0.0158576112147429	0.00626702905471335	0.0347142540372352	0.312316929993376
TC_1_7-7	Glial	0	0.0435566183600527	0.0918569612383783	0.083163536289421	0.0670075898680342	0.00545597091974782	0	0	0.0197399093948582	0	0.3762290565388	0	0.148100374674366	0.119137951508977	0.045752031207365	0.3762290565388
TC_1_7-8	Glial	0.263176808509054	0.0400721459986517	0.0167647544754951	0.00366590367251282	0.0263422778578818	0.226896778184788	0.0436166852345299	0.0442363925401345	0	0	0.335228253526953	0	0	0	0	0.335228253526953
TC_1_8-1	SM-Visceral	0	0.0397201262015847	0.00199044501539389	0.00725010355466267	0.0283380981913678	0	0.08140431304029	0.0810355219567533	0.0101666137966511	0	0.0480643089896082	0	0.650298752759566	0.00445881919398877	0.047272897300134	0.650298752759566
TC_1_8-2	Fibro-VCAN	0	0.00185348850476183	0.694827296013198	0	0.297651388509225	0	0.00566782697281536	0	0	0	0	0	0	0	0	0.694827296013198
TC_1_8-5	Endo	0.335257993573338	0	0	0.0701758625570488	0	0	0	0	0.144502745777658	0	0.17441742122314	0.249742370151415	0.0236768057230822	0.00222680099431732	0	0.335257993573338
TC_1_8-7	Fibro-DPT	0	0	0.236470068383202	0	0.763529931616798	0	0	0	0	0	0	0	0	0	0	0.763529931616798
TC_1_8-8	Fibro-VCAN	0	0	0.544958294199985	0	0.440739728747987	0	0	0	0.00207941284691256	0	0	0	0.0122225642051156	0	0	0.544958294199985
TC_1_9-2	Erythrocyte	0	0.0871815954650595	0.0759189799293621	0.0348891138740328	0.0439269922821196	0.658267556888487	0	0	0.0132515822402256	0	0	0	0.0865641793207135	0	0	0.658267556888487
TC_1_9-3	Fibro-DPT	0	0	0.0388752724911376	0	0.867693832803331	0	0.0455846574277074	0	0	0	0	0	0.042409267022366	0.00543697025545808	0	0.867693832803331
TC_1_9-4	SM-Visceral	0	0.135301236270329	0.0266731531943778	0.00490235920638232	0.0044499136841512	0	0	0.0908137976828497	0.00167147444503231	0.00265878371853996	0.262901054339219	0	0.47062822745912	0	0	0.47062822745912
TC_1_9-5	Fibro-DPT	0	0	0.144403760370824	0	0.753913717519843	0	0	0	0	0	0.095601281496639	0	0.00608124061269394	0	0	0.753913717519843
TC_1_9-6	Epi	0	0	0	0.0766809268969484	0	0	0	0	0.245981553725387	0	0	0.677337519377665	0	0	0	0.677337519377665
TC_1_9-7	SM-Vascular	0	0.00695581843811113	0	0	0.0121911004884877	0	0.795174531858211	0.00295710521286306	0	0	0.137915939205349	0	0.0445889509309939	0	0.000216553865983616	0.795174531858211
TC_1_9-8	Fibro-BMP5	0	0.0645649761625941	0.145398547564685	0.0553234745341884	0.094065697648183	0	0.00638224903849798	0.415810434277275	0	0.0560070270408017	0	0	0.16204486498311	0	0.00040272875066504	0.415810434277275
TC_1_10-1	Fibro-BMP5	0	0	0.0122538185895228	0	0.00518355655688698	0	0.182643898035448	0.32567284630376	0.0108414395213359	0	0.264142997769149	0	0.199261443223897	0	0	0.32567284630376
TC_1_10-2	Fibro-VCAN	0	0	0.681797240892844	0	0.318202759107156	0	0	0	0	0	0	0	0	0	0	0.681797240892844
TC_1_10-3	Glial	0	0.0153525835990608	0.0509049342006774	0.0318225324677652	0.00198479075829651	0.208738363987141	0.13905689258699	0.0271448905179151	0.0203891621262838	0	0.50460584975587	0	0	0	0	0.50460584975587
TC_1_10-4	Erythrocyte	0.103652753465651	0.0285792396623668	0.0363391991133725	0.0804550647935496	0.00522611472160785	0.300164489284602	0	0.0125987570653988	0.109898734966874	0	0.268415842466729	0	0.0132770661794143	0	0.0413927382804346	0.300164489284602
TC_1_10-5	Epi	0	0	0.0435336882961231	0.0987932763768647	0.0278189447685849	0	0	0	0.404781134391034	0	0	0.425072956167393	0	0	0	0.425072956167393
TC_1_10-6	Fibro-DPT	0	0.00640118993973242	0.272661335662328	0	0.444888591512032	0	0.0120540722433015	0	0	0	0	0	0.263994810642606	0	0	0.444888591512032
TC_1_10-7	Fibro-DPT	0	0	0.469679765774662	0	0.530320234225338	0	0	0	0	0	0	0	0	0	0	0.530320234225338
TC_1_11-1	Fibro-DPT	0	0.0112740623290206	0.234146659060155	0	0.698308414849799	0	0.055677248255887	0	0.000593615505139044	0	0	0	0	0	0	0.698308414849799
TC_1_11-3	Endo	0.289222980091649	0.0911838033105581	0.0219163808478663	0.126460528941585	0.00234423048476672	0.0665871104456405	0	0.116963806522611	0.051980777289924	0	0.227963599288297	0	0	0.00152967747017472	0.00384710530692792	0.289222980091649
TC_1_11-4	Glial	0	0.158504146456722	0.0537582064880695	0	0.00070265326189183	0	0.157281817933765	0.101543957004022	0	0	0.498001605375551	0	0	0.030207613479979	0	0.498001605375551
TC_1_11-5	Glial	0	0.0195458062239934	0.0715574279918516	0	0.0108662577588753	0	0.0752623199439202	0	0	0.0187707603266169	0.778754855421831	0	0.0241272793181026	0	0.00111529301480958	0.778754855421831
TC_1_11-6	Fibro-VCAN	0	0.0429074105223208	0.238771696356434	0.0105543265815341	0.145253794745686	0.143853573705364	0	0	0.0152692572439641	0	0.0879021183857721	0.228519707501793	0.0722479072156428	0.0147202077414882	0	0.238771696356434
TC_1_11-7	Epi	0	0	0	0.0557843138845632	0	0	0	0	0.214802810369606	0	0	0.678273117689398	0	0.0511397580564332	0	0.678273117689398
TC_1_11-8	Endo	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
TC_1_12-1	Glial	0	0.124561553932965	0.168294230073805	0.0889788108474968	0	0	0.0344697742455974	0.206235677366726	0	0	0.377459953533409	0	0	0	0	0.377459953533409
TC_1_12-2	Endo	0.991484655254191	0.00719373841463472	0	0.000137500526009168	0	0	0	0.00118410580516416	0	0	0	0	0	0	0	0.991484655254191
TC_1_12-4	Endo	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
TC_1_12-5	Epi	0	0	0	0.103128159622843	0	0	0	0	0.127900327126284	0	0	0.756609405136698	0	0.0123621081141749	0	0.756609405136698
TC_1_12-6	Glial	0	0	0.0399643460155295	0.278493042895824	0	0	0.0242902119761058	0	0.0376937657681222	0	0.521840578848991	0	0.059787135779061	0.00809584838887913	0.0298350703274873	0.521840578848991
TC_1_12-7	Glial	0	0.0816157940246309	0	0.00928322858614652	0.00772742382197274	0	0.106043421372833	0.222654162066314	0.0019836531610908	0	0.530718676873105	0	0.0326142149932544	0.00715376572185259	0.000205659378799563	0.530718676873105
DC_1_1-2	Endo	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DC_1_1-3	SM-Visceral	0	0.000602184308106783	0.0104375900919301	0	0.00522349488904959	0	0.200230405157368	0.0260521213290962	0	0	0.0475942908634714	0	0.709859913360977	0	0	0.709859913360977
DC_1_1-4	Fibro-VCAN	0	0.014826799627032	0.946013026228174	0	0.0357637188673981	0	0	0	0.000781978324014898	0	0	0	0.00246738298840062	0	0.000147093964979945	0.946013026228174
DC_1_1-5	Epi	0	0	0	0.0795097459825335	0	0	0	0	0.291148411579328	0	0	0.629341842438138	0	0	0	0.629341842438138
DC_1_1-6	Epi	0	0	0.015682351796111	0.0805342456002289	0.024685123825933	0	0	0	0.246305158577826	0	0	0.626411162782312	0	0.0063819574175893	0	0.626411162782312
DC_1_1-7	T	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1
DC_1_1-8	Fibro-ADAMDEC1	0	0.669667800185524	0	0	0	0	0	0.330332199814476	0	0	0	0	0	0	0	0.669667800185524
DC_1_2-1	SM-Visceral	0	0.202941553715145	0.0200742346173598	0.00166274532378595	0.0600766999337701	0	0	0	0.00874766690415506	0	0.0235909053466707	0	0.682426776103274	0	0.000479418055839727	0.682426776103274
DC_1_2-3	Endo	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DC_1_2-4	Epi	0	0	0.000256887735234685	0.148257953764043	0	0	0	0	0.333031561468695	0	0	0.513935756119152	0	0.00451784091287509	0	0.513935756119152
DC_1_2-5	Epi	0	0	0	0.048558380756669	0	0	0	0	0.246311294899626	0	0	0.705130324343705	0	0	0	0.705130324343705
DC_1_2-6	Fibro-BMP5	0	0.0837249162942641	0.258118336485837	0.0421169417767098	0.0322981913691628	0	0.0823328906018739	0.405212418281731	0.034431201763222	0	0	0	0	0.00383488151083445	0.0579302219163643	0.405212418281731
DC_1_2-7	Glial	0.0434511896273068	0.0571234501839658	0.23294907972757	0	0.0704930849075618	0.151679395259234	0	0	0.0978888773520117	0	0.287978671977085	0	0	0	0.0584362509652649	0.287978671977085
DC_1_2-8	Epi	0	0	0	0.0383465351140535	0	0	0	0	0.127799170341549	0	0	0.820438775155834	0	0.0134155193885634	0	0.820438775155834
DC_1_3-1	Endo	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DC_1_3-2	Fibro-BMP5	0	0.0841551654888838	0.0491090049747849	0.0905489634468114	0.0181803801578932	0	0.0793702274772376	0.30321482270211	0.00577631780237236	0.0808529722118053	0	0	0.28645053732648	0	0.00234160841162129	0.30321482270211
DC_1_3-3	Epi	0	0.0108664052012454	0.0575629020505331	0.0212564557126771	0.135387704913295	0	0	0	0.247148411484344	0	0	0.47889499126422	0	0.0109125933747124	0.0379705359989737	0.47889499126422
DC_1_3-5	Epi	0	0	0	0.0644169135123182	0	0	0	0	0.312471424455387	0	0	0.623111662032294	0	0	0	0.623111662032294
DC_1_3-6	T	0	0	0.000901307165623404	0.354430289848277	0	0.0649685479694091	0	0.0959570407970297	0.0472187325688292	0.0239481962924255	0	0.120603531637297	0	0.246279127250318	0.045693226470791	0.354430289848277
DC_1_3-7	SM-Visceral	0	0.0313739586874596	0.00197855004065692	0	0.00128147424864582	0	0.0421672405405345	0.0869938734075359	0.0048026720572657	0	0.0777696787988885	0	0.753632552219014	0	0	0.753632552219014
DC_1_3-8	Fibro-BMP5	0	0.0713254673591072	6.03647779869197e-05	0.00537311635606564	0.000120723363757429	0	0.0418819372232787	0.798788555704926	0	0	0.0511656903890714	0	0.0306861482087045	0	0.0005979966171017	0.798788555704926
DC_1_4-1	Epi	0	0	0	0.106180086284379	0	0	0	0	0.382559151355656	0	0	0.509227438437725	0	0.00203332392223954	0	0.509227438437725
DC_1_4-2	Epi	0	0	0	0.0600977729567203	0	0	0	0	0.259243370531862	0	0	0.680658856511417	0	0	0	0.680658856511417
DC_1_4-3	Epi	0	0	0	0.0926956162484924	0	0	0	0	0.267669419875831	0	0	0.639634963875676	0	0	0	0.639634963875676
DC_1_4-4	SM-Visceral	0	0.0220422545223489	0.0514147881010325	0	0.0878393685402079	0.274799693519855	0.0963449528344454	0	0.00978623975169107	0	0	0	0.425544792715597	0.00667370556541622	0.0255542044494062	0.425544792715597
DC_1_4-5	Epi	0	0	0	0.0414324697993513	0	0	0	0	0.361121858003575	0	0	0.597445672197074	0	0	0	0.597445672197074
DC_1_4-6	DC/Macro	0	0	0	0.0779264542630068	0	0	0	0	0	0	0	0	0	0.922073545736993	0	0.922073545736993
DC_1_4-7	Glial	0	0	0	0	0	0	0.237239465461586	0.0622484894476687	0	0	0.614735434457187	0	0.0857766106335585	0	0	0.614735434457187
DC_1_5-1	SM-Visceral	0	0.217371717447977	0.138544754381774	0	0.200497329736131	0	0	0	0.0168575750399895	0	0	0	0.426503621292318	0	0.000225002101809717	0.426503621292318
DC_1_5-2	Epi	0	0	0	0.156835584144244	0	0	0.0201205789020644	0	0.314796411608342	0	0.0640039219267812	0.392920255749504	0.0347959132551137	0.0165273344139513	0	0.392920255749504
DC_1_5-3	Epi	0	0	0	0.102473527449794	0	0	0	0	0.240640639348035	0	0	0.656885833202171	0	0	0	0.656885833202171
DC_1_5-4	Fibro-ADAMDEC1	0	0.819868561963156	0.0297456360565481	0	0.00768284488440049	0	0.0242152784175467	0	0	0	0.071884816631928	0	0.0466028620464212	0	0	0.819868561963156
DC_1_5-5	Erythrocyte	0	0	0	0.213793880748376	0	0.2509237004168	0.102604893277133	0	0.0296964664840897	0	0.244824653248959	0.0254075390075172	0.0365362643111196	0.0798646866429698	0.0163479158630355	0.2509237004168
DC_1_5-6	Epi	0	0	0	0.0401681244255517	0	0	0	0	0.257222248220215	0	0	0.689637036830529	0	0.0129725905237043	0	0.689637036830529
DC_1_5-8	Fibro-BMP5	0.167271008311441	0.0324513105314256	0.00465375710654257	0	0.000517703113427124	0	0.128252547584125	0.666853673353039	0	0	0	0	0	0	0	0.666853673353039
DC_1_6-1	SM-Vascular	0	0.0530705091940821	0.0704856941416653	0	0.00430533378061261	0	0.466226494202606	0	0	0	0	0	0.405911968681034	0	0	0.466226494202606
DC_1_6-2	Epi	0	0.0104937687238371	0.00690456014267879	0.0463665230212399	0.195679385166285	0	0	0	0.297641313914829	0	0	0.411733742599461	0	0	0.031180706431669	0.411733742599461
DC_1_6-3	Fibro-BMP5	0	0.0314818565173842	0.0997047111724186	0.0600135449392992	0.00737098658019979	0	0	0.355402358898247	0.0874939119399331	0	0	0.0331140862666561	0.00432592511783181	0.00644708321472423	0.314645535353306	0.355402358898247
DC_1_6-4	Epi	0	0	0.00957283348468389	0.0296985574124046	0.00183550621555107	0	0.190663477086415	0	0.112446682003613	0	0.161113479822534	0.336035611618243	0.140849801402007	0.0177840509545492	0	0.336035611618243
DC_1_6-5	Fibro-ADAMDEC1	0	0.631174082410128	0.0356610257763629	0	0.0268103665970324	0	0.0709039463484571	0.235450578868019	0	0	0	0	0	0	0	0.631174082410128
DC_1_6-6	Fibro-ADAMDEC1	0	0.89165386381756	0.0540743181947707	0	0.0188495607412001	0	0.0207163644961911	0	0	0	0	0	0	0	0.0147058927502777	0.89165386381756
DC_1_6-7	Glial	0	0.0365998157978435	0	0	0	0	0	0.120853445878676	0.0102095310354505	0	0.649678109762894	0	0.182659097525135	0	0	0.649678109762894
DC_1_6-8	Endo	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DC_1_7-1	Epi	0	0	0	0.0246994238838524	0	0	0	0	0.18600991159147	0	0	0.787753184493065	0	0.00153748003161268	0	0.787753184493065
DC_1_7-2	Epi	0	0.000637699416740118	0.000851829864177406	0.0997930175151917	0	0	0	0	0.309071157193685	0	0	0.560352097404298	0	0	0.0292941986059073	0.560352097404298
DC_1_7-3	Epi	0	0	0	0.021096532385665	0	0	0	0	0.100167813298784	0	0	0.874174176283806	0	0.00456147803174497	0	0.874174176283806
DC_1_7-5	Endo	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DC_1_7-6	T	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1
DC_1_7-7	Endo	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DC_1_7-8	Epi	0	0	0	0.0779875807166706	0	0	0	0	0.259098692811918	0	0	0.662582944095293	0	0.000330782376118857	0	0.662582944095293
DC_1_8-1	Fibro-VCAN	0	0.107234180871244	0.657103232070494	0	0.235662587058262	0	0	0	0	0	0	0	0	0	0	0.657103232070494
DC_1_8-2	Epi	0	0	0	0.0552173133896333	0	0	0	0	0.183064424176708	0	0	0.761718262433659	0	0	0	0.761718262433659
DC_1_8-3	Fibro-BMP5	0	0.0479870952623884	0.0100432938355824	0	0.0011219002943419	0	0.0400892232096277	0.900758487398059	0	0	0	0	0	0	0	0.900758487398059
DC_1_8-4	DC/Macro	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1
DC_1_8-5	Fibro-VCAN	0	0	0.797844488609727	0	0.10319625298251	0	0	0	0.0219452191122393	0	0	0	0.0770140392955233	0	0	0.797844488609727
DC_1_8-6	Epi	0	0	0.00347483745933334	0.026577415453771	0	0	0	0	0.439341017249689	0	0	0.530606729837207	0	0	0	0.530606729837207
DC_1_8-7	Epi	0	0	0	0.00643871653178114	0	0	0	0	0.159326517724336	0	0	0.828534764578642	0	0.00570000116524105	0	0.828534764578642
DC_1_8-8	T	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1
DC_1_9-1	SM-Visceral	0	0.168880886262462	0.013672370217435	0	0.00557003093289836	0	0.134612150195642	0	0	0.00770943391362526	0.0248301008785215	0	0.644725027599415	0	0	0.644725027599415
DC_1_9-2	Epi	0	0	0	0.0953874701625934	0	0	0	0	0.183630639323307	0	0	0.716468673117732	0	0.00451321739636724	0	0.716468673117732
DC_1_9-3	SM-Vascular	0	0.0255879536421727	0.0281873926329625	0.0773055657317186	0.0592429120333483	0.217050164595866	0.223504179050049	0.175442879282446	0.0676049830318508	0	0	0.036623250932479	0.0490989977215646	0	0.0403517213455431	0.223504179050049
DC_1_9-4	DC/Macro	0	0	0	0.0367971160033943	0	0	0	0	0	0	0	0	0	0.963202883996605	0	0.963202883996605
DC_1_9-5	Epi	0	0	0	0.0452037617140046	0	0	0	0	0.1938761577841	0	0	0.760920080501895	0	0	0	0.760920080501895
DC_1_9-6	Endo	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DC_1_9-7	Epi	0	0	0	0.103289685392746	0	0	0	0	0.259941759132108	0	0	0.632174494777351	0	0.00459406069779534	0	0.632174494777351
DC_1_9-8	Erythrocyte	0	0.0547886892566681	0.0119741727786739	0	0.0240521428056373	0.257096182174484	0.196196049551248	0.16255113371689	0.0149590766143355	0	0	0	0.154551416275015	0.123831136827047	0	0.257096182174484
DC_1_10-1	Fibro-ADAMDEC1	0	0.910755783784029	0.0324138353575193	0	0	0	0.0219227431991508	0.034907637659301	0	0	0	0	0	0	0	0.910755783784029
DC_1_10-2	Epi	0	0	0	0.0574995149176516	0	0	0	0	0.125799655924486	0	0	0.816700829157862	0	0	0	0.816700829157862
DC_1_10-3	Fibro-BMP5	0	0.270796467969729	0.00768621724316726	0	0.000857005131778709	0	0	0.720660309655325	0	0	0	0	0	0	0	0.720660309655325
DC_1_10-4	SM-Visceral	0	0.131461123337224	0.0149213880947291	0	0.0530142725141048	0.0263758571048409	0.0161529469403612	0.302152484913302	0.00124298841632338	0	0	0	0.344856204589981	0.00791527618463306	0.101907457904501	0.344856204589981
DC_1_10-5	Epi	0	0	0	0.0224424372590329	0	0	0	0	0.103087635453482	0	0	0.874469927287484	0	0	0	0.874469927287484
DC_1_10-6	Epi	0	0	0	0.0248925825227409	0	0	0	0	0.117962860582221	0	0	0.85343258002005	0	0.00371197687498835	0	0.85343258002005
DC_1_10-7	Fibro-BMP5	0	0	0.0296350871635341	0.049047182327184	0	0.150255870365956	0.240702985446574	0.329183019665872	0	0	0.120965592962397	0	0.0557016789499609	0	0.0245085831185226	0.329183019665872
DC_1_10-8	Fibro-BMP5	0.0839938450578352	0.16040377326658	0.000139962647206972	0	1.55520721053725e-05	0	0.0619738153757148	0.693473051580558	0	0	0	0	0	0	0	0.693473051580558
DC_1_11-1	Epi	0	0	0	0.0226220853176444	0	0	0	0	0.147568537034041	0	0	0.818919175348208	0	0.0108902023001065	0	0.818919175348208
DC_1_11-2	SM-Vascular	0	0.0121188875580785	0.0149207937993064	0.0581193309170479	0.0277917658863117	0.140051498718761	0.355894800087249	0.150112865975755	0	0.00735734866281961	0.185596472416026	0.0140648795772883	0.0336872239568361	0	0.00028413244451961	0.355894800087249
DC_1_11-3	SM-Visceral	0	0.0511918943305701	0	0	0.00284816295142608	0	0.117176691829392	0.0390386423974873	0	0	0.158405535374945	0	0.631339073116179	0	0	0.631339073116179
DC_1_11-4	Epi	0	0	0	0.0733033815047857	0	0	0	0	0.2485275582414	0	0	0.678169060253814	0	0	0	0.678169060253814
DC_1_11-5	Epi	0	0	0	0.0180481859913761	0	0	0	0	0.258912339042332	0	0	0.719818468759514	0	0.00322100620677851	0	0.719818468759514
DC_1_11-6	Epi	0	0	0	0.0500302109926777	0	0	0	0	0.359503663556045	0	0	0.590466125451278	0	0	0	0.590466125451278
DC_1_11-7	Epi	0	0	0	0.0120615752775724	0	0	0	0	0.21771766645797	0	0	0.769108300332429	0	0.00111245793202855	0	0.769108300332429
DC_1_11-8	SM-Visceral	0	0.120490395607145	0.0141829477380331	0.0053530654408156	0.00171629502063405	0	0	0	0.073841256543889	0	0.193248334603731	0.000532351887171011	0.421187593709017	0.00892856036745739	0.160519199082107	0.421187593709017
DC_1_12-1	Epi	0	0	0	0.00459933068884895	0	0	0	0	0.172336028326043	0	0	0.820476898507664	0	0.0025877424774443	0	0.820476898507664
DC_1_12-2	Fibro-DPT	0	0.000913756742943116	0.129000501012213	0	0.870085742244844	0	0	0	0	0	0	0	0	0	0	0.870085742244844
DC_1_12-3	Erythrocyte	0	0.0169525494738935	0.0189436133422448	0.113210287240627	0.125914824948932	0.365666699374883	0	0.141634061900691	0.0246082684090316	0.0351444598042938	0	0.0437382564681283	0.0357301898215765	0.0251906780556472	0.0532661111600507	0.365666699374883
DC_1_12-4	Fibro-BMP5	0.00775090344106148	0.0282115182741871	0.0833456136288472	0	0.0861597189780595	0	0	0.694507506847699	0.0619380037545203	0	0	0	0	0	0.0380867350756256	0.694507506847699
DC_1_12-5	Epi	0	0	0	0.0244459081198087	0	0	0	0	0.275062923752901	0	0	0.695487880192259	0	0.00500328793503158	0	0.695487880192259
DC_1_12-6	SM-Visceral	0	0.054175327976604	0.0125154346783919	0	0.000864152646096235	0.257049550596161	0.0431685226870601	0.248644094247953	0.000552439378337433	0	0.0210224007260523	0	0.333436845698308	0.00528817843244087	0.0232830529325949	0.333436845698308
DC_1_12-7	Epi	0	0	0	0.0674082106837404	0	0	0	0	0.230741386114768	0	0	0.701850403201491	0	0	0	0.701850403201491
DC_1_12-8	Fibro-BMP5	0	0.0193652316037918	0.111531430997754	0.0738160594371595	0.123066868820066	0.134981995358311	0.0243717259531478	0.199724365738093	0.120735285317517	0.0604097922761932	0	0.131997244497966	0	0	0	0.199724365738093
DC_2_1-1	SM-Visceral	0	0.00239982209478268	0.0214104206802103	0	0	0	0.185452678239398	0	0.0132432756103674	0	0.139632669567301	0	0.637861133807941	0	0	0.637861133807941
DC_2_1-2	Epi	0	0	0	0.0366094841200948	0	0	0	0	0.309408560988874	0	0	0.621565463768621	0	0	0.0324164911224109	0.621565463768621
DC_2_1-3	Fibro-BMP5	0	0.0611260372919947	0.0126170607425962	0.00155370419915261	0	0	0.00052819259726102	0.596050113998749	0.00497326020287543	0	0.282907082095378	0	0	0.00187661780941581	0.0383679310625779	0.596050113998749
DC_2_1-4	SM-Vascular	0	0.0129109150692105	0.000680306746821534	0.00766665194484598	0.0267600190941994	0.0911517682679234	0.435770858050126	0	0.0281774204881285	0.00911315854281919	0.150269007395197	0.0982877502759927	0.126267545182201	0.00625381263016214	0.00669078631237348	0.435770858050126
DC_2_1-5	Endo	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DC_2_1-6	Endo	0.999999999999999	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.999999999999999
DC_2_1-7	Glial	0.0777485975396706	0	0	0.0873927529926301	0	0	0.311743849668856	0.0140532815652812	0.0542019938029509	0	0.365242035857893	0.0279746733894196	0.0336790901400335	0.0279637250432651	0	0.365242035857893
