predicted.id	prediction.score.Fibro.ADAMTS19	prediction.score.Fibro.FMOD	prediction.score.Endo	prediction.score.B	prediction.score.Mast	prediction.score.DC.Macro	prediction.score.Fibro.HTR2A	prediction.score.NKT	prediction.score.CACNA1A	prediction.score.SM.NOTCH3	prediction.score.Fibro.ITM2A	prediction.score.T	prediction.score.Glial	prediction.score.SM.ACTG2	prediction.score.Fibro.Prol	prediction.score.Erythrocyte	prediction.score.max
YXS_1_12-3	Endo	0	0.00115625355794699	0.998843746442053	0	0	0	0	0	0	0	0	0	0	0	0	0	0.998843746442053
YXS_1_12-4	Endo	0.00255374627869844	0.0182525259482563	0.787086759386179	0	0	0	0	0	0.00401528705039552	0	0.0352217460019401	0	0	0.134569964266864	0.0182999710676666	0	0.787086759386179
YXS_1_12-5	Endo	0.0308586951810067	0.022029520325251	0.761341837386482	0	0	0.0166993503802491	0	0	0.0179681277241693	0	0.101094797804727	0	0.00912264531718676	0.0408850258809281	0	0	0.761341837386482
YXS_1_12-6	Endo	0.202379616671916	0.169479738045857	0.250767147185176	0	0	0	0	0.0229469953008999	0.0365563226475008	0	0.0769486817440096	0	0.0376341303832523	0.0785069071691921	0.124780460852197	0	0.250767147185176
YXS_1_12-7	Endo	0	0	0.954622022781438	0	0	0	0	0	0	0.00634043644437188	0.00814412934575308	0	0.0308934114284364	0	0	0	0.954622022781438
YXS_1_12-8	Endo	0	0	0.967624031879735	0	0	0	0	0	0	0	0.0323759681202645	0	0	0	0	0	0.967624031879735
YXS_2_1-2	Endo	0.00998689978354467	0.0455836292005504	0.694509930121726	0	0.00252233603338107	0	0	0	0.00720168186357906	0.117155669933389	0.106954519567833	0	0.00475879910366851	0.0113265343923284	0	0	0.694509930121726
YXS_2_1-3	Endo	0.0424073182587554	0.227642055757594	0.289057067789433	0.00383283168240786	0.00761914529922453	0	0	0	0	0.0765277686470993	0.163042432050631	0	0.0649812905412389	0.124890089973616	0	0	0.289057067789433
YXS_2_1-4	Endo	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
YXS_2_1-5	Endo	0.0275472844576079	0.0100048869550946	0.870246545436514	0	0	0	0	0	0	0	0.0428848448008941	0	0	0.0458032959453181	0.00351314240457138	0	0.870246545436514
YXS_2_1-7	Endo	0.00277965963565697	0.0266497884969353	0.537906539056314	0.156521181592138	0	0.266441555325148	0.00736799492184582	0	0	0	0.00233328097196221	0	0	0	0	0	0.537906539056314
YXS_2_2-1	SM-NOTCH3	0.00878601090987926	0	0	0	0	0	0	0	0.000656495309030854	0.572992844845789	0	0	0.365793280260889	0.0517713686744118	0	0	0.572992844845789
YXS_2_2-2	Fibro-FMOD	0.0223682590370123	0.482875733448559	0.15622929145075	0.0156142004943888	0	0.0124782120766582	0.0170487919591899	0	0.0062503951268659	0	0.147030220514258	0	0.0462288955977971	0.0836841211771259	0.0101918791173951	0	0.482875733448559
YXS_2_2-3	SM-ACTG2	0.0412426404481903	0.175261711326121	0.0332254816405246	0	0	0	0.00232012077399285	0	0.0203379644010629	0.229314284428455	0.0897855052658974	0	0.0599749809720665	0.34853731074369	0	0	0.34853731074369
YXS_2_2-5	Endo	0	0	0.987649964944447	0	0	0.000616282271919442	0	0	0	0	0.000677532581033914	0	0	0.0110562202025993	0	0	0.987649964944447
YXS_2_2-6	Endo	0.152498605735307	0.074634839690777	0.349468331965119	0.00459183598593378	0	0.2522606355951	0.00785447933979529	0.0365300553643702	0.0276521279491881	0.013045592808104	0.0486394909671455	0	0	0.0268737037655188	0.00595030083364051	0	0.349468331965119
YXS_2_2-8	Fibro-FMOD	0.288482969177308	0.410873078498403	0	0	0	0	0.0170319250386878	0	0	0.00316540518796574	0.268764109647357	0	0	0.0116825124502792	0	0	0.410873078498403
YXS_2_3-1	Endo	0.195042288243432	0.0835655001756722	0.259674394409883	0	0	0	0.00911201251487031	0	0.0297268168953763	0.0859570213283828	0.0960165324072881	0	0.200624432196138	0.00596710032464871	0.0343139015043086	0	0.259674394409883
YXS_2_3-2	SM-NOTCH3	0.0544669554478737	0.0638595860864661	0.149151564497464	0.0188516239185808	0	0.114709425897568	0.00647973817641324	0	0.0510471567115312	0.310189201879889	0.0653398206720044	0	0	0.0695807894788679	0.00140216383254802	0.0949219734007939	0.310189201879889
YXS_2_3-4	Endo	0.113108962587999	0.076193714614955	0.622244709097041	0.0733005021035815	0	0.0164444048674254	0.0232598007551071	0	0.0355675236583847	0.00608687777589621	0.0337935045396092	0	0	0	0	0	0.622244709097041
YXS_2_3-5	SM-NOTCH3	0.0026368592963187	0.0037159002893919	0	0	0	0	0.00547997475481079	0	0.00539919726870308	0.568418529236476	0.0623881866139811	0	0.25380642818101	0.0892040716558372	0.00895085270347183	0	0.568418529236476
YXS_2_3-6	Glial	0.00326989603509537	0	0.364380808315138	0	0	0	0	0	0.0115452058240328	0.0870746046474319	0.000522973067780056	0	0.470051384703194	0.0631551274073285	0	0	0.470051384703194
YXS_2_3-7	Fibro-ITM2A	0.125607872426746	0.0414781570941985	0.0611887103842053	0	0	0	0.00226714590199884	0	0.000127194677519145	0	0.422823903489048	0	0	0.0452893506988041	0.0533084233550659	0.247909241972414	0.422823903489048
YXS_2_3-8	Fibro-FMOD	0.165886651093546	0.255175126364629	0.0587914467419785	0	0	0	0.0737297828487787	0	0.0842860013393863	0.147922375530775	0.00747226036551631	0	0	0.192481176523242	0.0142551791921487	0	0.255175126364629
YXS_2_4-3	Endo	0.00172430026183249	0.142260057277031	0.605565041756525	0	0	0	0	0.0408223462156507	0.00512519427685195	0	0.0693256674843281	0	0	0.128219131574226	0.00695826115355496	0	0.605565041756525
YXS_2_4-4	Endo	0	0	0.965877203601561	0	0	0	0	0	0	0	0.0341227963984391	0	0	0	0	0	0.965877203601561
YXS_2_4-5	Fibro-FMOD	0.13086797604181	0.243333439156204	0.108618939633819	0.0044806482851897	0	0.0114275509771369	0	0.204175089071026	0.0234911560514525	0.0137905863229273	0.138191444707911	0	0	0.112231266743549	0.00939190300897573	0	0.243333439156204
YXS_2_4-6	Endo	0.00308933528574072	0.00023783250948756	0.829327014059892	0	0	0	0.00249559164742067	0	0	0.0786714460006213	0.0236072267980318	0	0.0622621274109365	0.000309426287869326	0	0	0.829327014059892
YXS_2_4-7	SM-NOTCH3	0.0118687071428231	0.0546527681407178	0	0	0	0	0	0	0.00223684406769508	0.505831405310608	0.335822406671191	0	0.0378537111525259	0.0517341575144397	0	0	0.505831405310608
YXS_2_4-8	Endo	0.0163552302215207	0.049558047634267	0.736740366826764	0	0	0	0.0468097245621079	0	0	0	0.0263019942214731	0	0.0393025512979443	0.0792073190159811	0.00572476621994146	0	0.736740366826764
YXS_2_5-1	Fibro-ADAMTS19	0.519434039327698	0	0	0	0	0	0.0651865582884224	0	0	0	0.321563530321182	0	0	0	0.0938158720626978	0	0.519434039327698
YXS_2_5-2	Endo	0	0	0.997794856343511	0	0	0	0	0	0	0	0	0	0	0.00220514365648884	0	0	0.997794856343511
YXS_2_5-4	SM-ACTG2	0.0914799725952161	0.204812334786353	0.0471651112563146	0.0228897173884071	0	0	0	0	0	0.0164347870619478	0.27718589689597	0	0	0.318238545220295	0.0217936347954957	0	0.318238545220295
YXS_2_5-5	Endo	0.030061115287336	0.0410643053167063	0.660873628092731	0	0.00458269539218512	0.0204954104668301	0.00090895618738511	0	0.00776472929419884	0.110426313287398	0.0397146951185363	0	0	0.0550181992749594	0.0290899522817342	0	0.660873628092731
YXS_2_5-6	SM-ACTG2	0.0338522935238597	0.169055310781479	0.0443796673425348	0.0479550260183618	0	0	0.00312389743154333	0	0.0116139678415144	0.0124759496642256	0.075883166237256	0	0.162517897406026	0.438902091327969	0.000240732425230345	0	0.438902091327969
YXS_2_5-7	DC/Macro	0	0	0	0.0753817411355575	0	0.913158539988532	0	0	0	0	0	0.0114597188759109	0	0	0	0	0.913158539988532
YXS_2_5-8	Endo	0.127905161033286	0.123333932333421	0.408125914634489	0	0	0.0388641449059019	0.0420325903209395	0.0839458667408255	0.0313622881542626	0	0.0649194853019706	0	0	0.0662360776492417	0.0132745389256625	0	0.408125914634489
YXS_2_6-2	Glial	0.0138615022735036	0.00240158844577608	0.00744102598561975	0	0	0	0.00217596006027415	0	0.000654784740158809	0.0127751330728948	0.0957046512864254	0	0.860007969351918	0.00497738478342965	0	0	0.860007969351918
YXS_2_6-3	SM-ACTG2	0.252553830744411	0.0337990029385373	0.143000705865305	0	0	0.0101236526120427	0.117165349382991	0	0.0147217788102591	0.0255849780073803	0.0700875158084892	0	0	0.312369424005812	0.0205937618247721	0	0.312369424005812
YXS_2_6-4	Fibro-ADAMTS19	0.495134147038065	0.0876904629709519	0	0	0	0	0.157592207609323	0	0.00102328991100271	0	0.233058882630052	0	0	0.0201505437174078	0.00535046612319717	0	0.495134147038065
YXS_2_6-5	SM-NOTCH3	0.0110613571744825	0.142099833337351	0.169468901742629	0	0	0	0	0	0	0.447067853763183	0.0528839607566139	0	0.163696709928408	0.013721383297333	0	0	0.447067853763183
YXS_2_6-7	Fibro-FMOD	0.374826546049461	0.385956961944425	0	0	0	0	0.0162345618742568	0	0	0	0.193913124475162	0	0	0.0290688056566954	0	0	0.385956961944425
YXS_2_6-8	Fibro-FMOD	0.224742074328603	0.252384980311434	0.223361322509271	0	0	0.0434305914541517	0.11182475580517	0	0	0	0.120058942705869	0	0	0.0241973328855008	0	0	0.252384980311434
YXS_2_7-1	Fibro-ITM2A	0.176043503897509	0.0633822517410389	0	0	0	0	0.00539381238168312	0	0	0	0.74728401790059	0	0	0.0078964140791787	0	0	0.74728401790059
YXS_2_7-2	Endo	0.00947677189475445	0.021593248337235	0.873266003195862	0.00761654669879932	0	0	0	0	0.047825927778802	0	0.0261800188538102	0	0.0140414832407368	0	0	0	0.873266003195862
YXS_2_7-3	Endo	0.187136874862282	0.118623043513641	0.274887406386765	0	0	0.00703872115498162	0.206875441149618	0	0	0	0.0744206726061998	0	0	0.0062362544743044	0.124781585852209	0	0.274887406386765
YXS_2_7-4	Erythrocyte	0.165928299053943	0.055765628148731	0.085098706738394	0	0	0.0455147706214576	0.0690427316381632	0	0	0	0.163778305698934	0	0	0.0196971333265399	0.0437264527863312	0.351447971987506	0.351447971987506
YXS_2_7-5	Endo	0.00896562036735579	0.0492025755426182	0.732453092369665	0.0276856127590056	0.000646849795725861	0	0	0	0.00400158993314334	0.110108341666829	0.0453785798562638	0	0	0.0151315806159126	0.00642615709348083	0	0.732453092369665
YXS_2_7-6	Fibro-ITM2A	0.224662908372554	0	0	0	0	0	0.119326782849612	0	0	0	0.440125484311855	0	0	0.21588482446598	0	0	0.440125484311855
YXS_2_7-7	DC/Macro	0.0719091156103967	0.030491522299839	0.132191223455405	0.0228755342940024	0	0.44713624851912	0.00253665085329835	0	0.0623620108081802	0.119269324472744	0.0160740771258514	0	0	0.086169431607146	0.00898486095401762	0	0.44713624851912
YXS_2_7-8	Endo	0	0.0348981586652973	0.661176416110608	0	0	0	0	0	0	0.218950274453858	0	0	0.0849751507702366	0	0	0	0.661176416110608
YXS_2_8-1	NKT	0.0405849549389899	0.0870284579987896	0.0606855825457719	0.0107974628514886	0	0	0.00628452267919917	0.291235655311297	0	0	0.18737574296872	0	0	0.092084692156182	0	0.223922928549562	0.291235655311297
YXS_2_8-2	Endo	0	0.00566177936689822	0.992261381865277	0	0	0	0	0	0	0	0.00207683876782538	0	0	0	0	0	0.992261381865277
YXS_2_8-3	Fibro-ITM2A	0.113647019652112	0.179501081134506	0.0243288550954314	0	0	0	0.0247511772813495	0	0	0	0.50816158538024	0	0.0587128882397413	0.0287120515295838	0.062185341687036	0	0.50816158538024
YXS_2_8-4	Glial	0.0935339036415863	0.03166468481859	0.176263700064368	0.00198487748827976	0.00315280648059785	0	0.09359947093151	0	0.0674052307884204	0	0.18759484782647	0.0698915628066051	0.251438483853926	0.0122333298522737	0.011237101447373	0	0.251438483853926
YXS_2_8-5	Fibro-ADAMTS19	0.354065483068245	0	0	0	0	0	0.195504874167275	0	0	0	0.243640493670063	0	0	0.206789149094417	0	0	0.354065483068245
YXS_2_8-6	Erythrocyte	0	0	0	0	0	0.302768351085031	0	0	0	0	0	0.024424413211888	0	0	0	0.672807235703081	0.672807235703081
YXS_2_8-7	Erythrocyte	0.0463794488475875	0.115447674893043	0.274629098748708	0	0	0	0.00936355584786615	0.0241625695033613	0.0172101689425069	0.0318724868336441	0.041738472603596	0	0	0.0445827010755685	0	0.394613822704119	0.394613822704119
YXS_2_9-1	DC/Macro	0.0277630179729607	0.252846846602319	0.0123685440341625	0.0132829494779626	0	0.252955018619982	0.00452124245872031	0.0438038136562844	0.011405678488237	0.025477985496311	0.250804584567947	0	0.00181361657865655	0.0236871943412402	0.0792695077052162	0	0.252955018619982
YXS_2_9-2	T	0	0	0	0.140158087102283	0	0.302683314488403	0	0.183970046644638	0	0	0	0.373188551764676	0	0	0	0	0.373188551764676
YXS_2_9-3	Endo	0.024534264760366	0.0548485199284863	0.310293965000502	0	0	0.237504807400447	0	0	0.00842141951159959	0	0.108924920937402	0	0.0835154536854413	0.147410071895497	0.0245465768802589	0	0.310293965000502
YXS_2_9-4	SM-ACTG2	0.144438715759541	0.111342129318351	0.0308294966107785	0	0.17134868046376	0	0.0314945704734378	0.0840525869006651	0.00474049436838252	0	0.0378539373945204	0	0	0.37221954352289	0.011679845187673	0	0.37221954352289
YXS_2_9-5	Endo	0.0497519743395764	0.0214623563461975	0.761057168704386	0.00930779388273285	0	0	0	0	0	0	0.102209005935023	0	0	0.0336402746262445	0.0225714261658399	0	0.761057168704386
YXS_2_9-6	DC/Macro	0.0225411082607438	0.12041954317569	0.153242369801741	0	0	0.435986389948387	0.00967999162000021	0	0.0314455513959108	0.00519787169432223	0.118721998492582	0	0	0.102765175610623	0	0	0.435986389948387
YXS_2_9-7	SM-ACTG2	0.0656994749845226	0.133922680456303	0.0634913597316831	0.0101265254649381	0	0	0.00166736259723913	0	0.0125927684905216	0.258648299411051	0.101923230180027	0	0.0195194134374857	0.283716535394393	0.0486923498518354	0	0.283716535394393
YXS_2_10-1	DC/Macro	0.0601104582619565	0.18852964477097	0.0178105126053497	0	0	0.401506480279858	0.0232376180115178	0	0.0419493465812247	0.00117882572278479	0.0769456266492885	0	0	0.0975798774178094	0.0111344625451406	0.0800171471541004	0.401506480279858
YXS_2_10-2	Endo	0	0.00525164544630091	0.934502407737203	0	0	0	0	0	0	0	0.0602459468164962	0	0	0	0	0	0.934502407737203
YXS_2_10-3	SM-NOTCH3	0.0027364902016358	0	0	0	0	0	0	0	0.00688925434619657	0.852705830867811	0.00296742300469143	0	0.121325115115975	0.0133758864636899	0	0	0.852705830867811
YXS_2_10-4	Endo	0.00969648673556517	0.0145506597978604	0.549295366832072	0	0	0	0	0	0.00631640216328372	0.320880654763912	0.0193974314898505	0	0.0448423633424019	0.0350206348750542	0	0	0.549295366832072
YXS_2_10-5	Endo	0.0862567526385468	0.0428887358325741	0.459924815571373	0	0	0	0.000167637619642764	0	0.000157821846766543	0.249498900319988	0.083578007677513	0	0.0775273284935953	0	0	0	0.459924815571373
YXS_2_10-6	Endo	0.0157713301880141	0.0822917668010111	0.585683117629467	0.0159484595325446	0	0	0	0.0315600171978692	0	0	0.0428208105222379	0	0	0.14270973471351	0.0832147634153456	0	0.585683117629467
YXS_2_10-7	Endo	0.152374203451419	0.0602432531916607	0.3788897813664	0	0	0	0.0128689985516027	0	0.076617239566921	0	0.155702736326051	0	0	0.154296495439635	0.00900729210631102	0	0.3788897813664
YXS_2_10-8	Endo	0.0185103717939571	0.00186739572437409	0.894013028055293	0	0	0	0	0	0	0.000280873718290877	0.0853283307080847	0	0	0	0	0	0.894013028055293
YXS_2_11-1	Fibro-ITM2A	0.0518158665792879	0.246642516053896	0.0419909591801704	0	0	0	0.00737990676354527	0.00247491019490731	0.00288510392933353	0.0368933373065664	0.247099508962421	0	0.149458515355243	0.21335730787277	2.06780185895695e-06	0	0.247099508962421
YXS_2_11-2	Endo	0.0028480126264825	0.0399213764595656	0.736608458527725	0	0	0	0	0	0.00697030262255228	0	0.0751871233212498	0	0	0.138464726442424	0	0	0.736608458527725
YXS_2_11-3	Fibro-FMOD	0.0486585950644193	0.275767946223426	0.192065196028435	0	0.00586343647916623	0	0.0903741749652587	0	0.0148397959454473	0	0.251901236304984	0	0	0.0747992006753357	0.0457304183135272	0	0.275767946223426
YXS_2_11-4	Endo	0.0600706558499652	0.186324377589966	0.671774242077214	0	0	0	0.00290851433771079	0	0	0.0467226549996591	0.0204163164185459	0	0	0.0117832387269384	0	0	0.671774242077214
YXS_2_11-5	Endo	0	0	0.954876721558219	0	0	0	0.00434192117080118	0	0.00496028897381996	0.00977794006305941	0.0260431282341009	0	0	0	0	0	0.954876721558219
YXS_2_11-8	SM-NOTCH3	0.13867979613987	0.171142251534297	0.0299224539284641	0	0	0	0.0240593854301393	0	0.0112274929657343	0.488282849951933	0.114198527085691	0	0	0.0224872429638715	0	0	0.488282849951933
YXS_2_12-1	B	0	0	0	0.58215342270221	0	0.286693201649954	0	0.0799336439169412	0	0	0	0.0512197317308947	0	0	0	0	0.58215342270221
YXS_2_12-2	Endo	0	0.012918890260114	0.952862555008719	0	0	0	0	0	0.0132370093360517	0	0.0209815453951154	0	0	0	0	0	0.952862555008719
YXS_2_12-4	Endo	0.103058635421944	0.0732569187974113	0.447653755980983	0.021437034983496	0	0	0.00434366066002528	0	0.0429405064901559	0	0.11351297845224	0	0	0.107054198482663	0.086742310731083	0	0.447653755980983
YXS_2_12-5	Endo	0.127423554543047	0	0.363546672221801	0	0.0101046229474079	0.15072888991893	0.0652482048685777	0.0732207923165911	0.0109913762145521	0	0.0574938664570826	0	0	0.0515768417670794	0	0.0896651787449307	0.363546672221801
YXS_2_12-6	Endo	0.244746076274545	0.182646294973138	0.425493824291262	0	0	0	0.00778766675103976	0.00195944497721357	0	0.00955708558318728	0.0646630814426966	0	0.0598436970752928	0.00330282863162583	0	0	0.425493824291262
YXS_2_12-7	DC/Macro	0.0872002155794178	0.0420707284977977	0.216034565806868	0.155489899675693	0	0.42464018399528	0.0181231396426446	0	0.0188902064428949	0	0.0339066082603943	0	0	0.00107129845752306	0.0025731536414868	0	0.42464018399528
YXS_2_12-8	Fibro-FMOD	0.125414278744944	0.17875250330551	0.143107492177592	0.0138608748309826	0	0	0.0114536900120239	0.0720081782813177	0.0544084723248161	0	0.142869569133309	0	0	0	0.146881518439734	0.111243422749771	0.17875250330551
YXS_4_1-1	Endo	0.0508529320644735	0.158779150368148	0.6363744214691	0	0	0	0.036505377494545	0	0	0	0.0976759985815561	0	0.0105854788362086	0.00922664118596945	0	0	0.6363744214691
YXS_4_1-2	Glial	0.0550554006927627	0.127292663789905	0.252240072993087	0	0	0	0.0125938033645727	0	0.0377109325348101	0.00236110303259206	0.0205604214286949	0	0.438609220052094	0.0209477604770464	0	0.0326286216344355	0.438609220052094
YXS_4_1-5	Endo	0.129334930607652	0.0697062808801493	0.222868467783864	0.000785715465961075	0	0	0.00150639712296296	0	0.0417316765166594	0.0911094617756083	0.155744624682506	0	0.0403306674578725	0.107921569020203	0.114118973123731	0.0248412355628301	0.222868467783864
YXS_4_1-6	Endo	0.0344062357452843	0	0.935746246744724	0	0	0	0.00922513442000118	0	0	0	0.0206223830899908	0	0	0	0	0	0.935746246744724
YXS_4_1-7	Fibro-ADAMTS19	0.486797396713316	0.188350440911303	0	0	0	0	0.0397158786535268	0	0	0	0.249065657956019	0	0	0.0360706257658349	0	0	0.486797396713316
YXS_4_1-8	Endo	0.0550813453626065	0.0511581187339925	0.416991118139097	0	0	0	0.00244900715370956	0	0.0325299401100344	0	0.129523094073877	0	0	0.196609627212412	0	0.115657749214272	0.416991118139097
YXS_4_2-2	Endo	0.0572207165479859	0.328185652425991	0.343763323066672	0.000747494728823495	0	0.0237862104137657	0	0	0	0.0247387154045113	0.0928553997349697	0	0.0320582428624933	0.0966442448147875	0	0	0.343763323066672
YXS_4_2-3	DC/Macro	0.0900688363897025	0.15192530259823	0.0517658794253021	0	0	0.235672398910042	0.144873438859437	0	0.0545430418961231	0.0761520566051342	0.128756215015992	0	0	0.0662428303000376	0	0	0.235672398910042
YXS_4_2-4	Erythrocyte	0.0560408641968311	0.0480765952051117	0.0882870519348831	0	0	0.155537164807753	0.00132478020378964	0	0.0593501719879611	0	0.0804377768023812	0	0	0.0199281569931729	0	0.491017437868116	0.491017437868116
YXS_4_2-5	SM-ACTG2	0.0826670668661442	0.197013704553291	0.0916441693265086	0	0	0.0511653731698967	0.000700717125912924	0	0.0103320932730277	0.129992111898091	0.0915364073387697	0	0.0493619843405523	0.295586372107806	0	0	0.295586372107806
YXS_4_2-6	Fibro-ADAMTS19	0.442791589348005	0.130408129696698	0.00138586486339154	0.00942584386594243	0	0	0	0	0	0.0526840414654946	0.325705221007911	0	0	0.00530557658774882	0.0322937331648096	0	0.442791589348005
YXS_4_2-8	Endo	0	0	0.955688914848887	0	0	0	0.0293815278951728	0	0	0	0	0	0.0125584806771762	0.00237107657876457	0	0	0.955688914848887
YXS_4_3-1	Fibro-ADAMTS19	0.253106057660214	0.196164816286366	0.162161761677588	0	0	0	0	0.00560477113510537	0.0812462041531834	0.0023612226108249	0.246893319323599	0	0	0.0421365988082476	0.0103252483448718	0	0.253106057660214
YXS_4_3-2	Fibro-FMOD	0.260178009783136	0.268960603763051	0.0428142486470638	0.0123425778762904	0.00869791542069466	0.155483392923679	0.0172153326978977	0	0.0289858083857179	0.0209377481004542	0.0333184428863944	0	0	0.15106591951562	0	0	0.268960603763051
YXS_4_3-5	Endo	0.00416074438068535	0.0917228590629968	0.833944520802999	0	0	0	0.00902335241979783	0	0	0.0025810209202885	0.0258939499452807	0	0	0.0326735524679518	0	0	0.833944520802999
YXS_4_3-6	Fibro-ITM2A	0.104031069670262	0.0210824640032112	0.000926344579426433	0	0	0	0.330806324398228	0	0	0	0.497929261588597	0	0	0.0452245357602745	0	0	0.497929261588597
YXS_4_3-7	SM-ACTG2	0.129894786483193	0.142854402423697	0.149474945104515	0.0191427088947433	0	0	0	0	0.0166355072057493	0.108999256045949	0.0840613914420275	0	0	0.240898064351296	0	0.108038938048829	0.240898064351296
YXS_4_3-8	Fibro-ITM2A	0.20546182028843	0.144758831498883	0.0403846871832332	0	0	0	0.0096295088643345	0	0.0677287556088108	0.0640637980863824	0.218528331191483	0	0.0469543498766675	0.161605157530989	0.0408847598707871	0	0.218528331191483
YXS_4_4-2	Fibro-ADAMTS19	0.560170379335238	0.1078405800935	0	0	0	0	0.0460281117308658	0	0	0	0.266670365098595	0	0	0.0192905637418007	0	0	0.560170379335238
YXS_4_4-3	SM-ACTG2	0.0430126837002419	0.0727609765715008	0.0954292542553343	0.00991842548025986	0	0	0.065055623945065	0	0.0129671048389986	0.0346885402621728	0.0613195430368499	0	0	0.602706042024218	0.0021418058853591	0	0.602706042024218
YXS_4_4-5	Endo	0	0	0.99984493094825	0	0	0	0	0	0	0	0	0	0	0.00015506905175026	0	0	0.99984493094825
YXS_4_4-6	Fibro-ITM2A	0.151386404017709	0.0336816935464176	0	0	0	0	0.00652734172827548	0	7.73830898344325e-06	0.0940337921890382	0.685709071090791	0	0	0.0286539591187853	0	0	0.685709071090791
YXS_4_4-7	Endo	0.00420810679089598	0.0134428323843265	0.886443452169938	0	0	0	0	0	0	0.0788327136494774	0.0106136151993743	0	0.00449479501029197	0.00196448479569522	0	0	0.886443452169938
YXS_4_4-8	SM-NOTCH3	0.250490396029373	0.0666720164082456	0	0	0	0	0.0105961201506167	0	0	0.467421401626369	0.148962912642204	0	0.0296332802763133	0.0262238728668788	0	0	0.467421401626369
YXS_4_5-1	Erythrocyte	0.0581834418454275	0.0768281789427926	0	0	0	0.031181614129449	0	0	0.0273724816615372	0.0181232303850614	0.070397070747784	0	0.0499107472662519	0.00285795923501863	0.0551422207572025	0.610003055029475	0.610003055029475
YXS_4_5-2	Erythrocyte	0.052832066410321	0.0294414561406375	0	0	0	0	0.0254119436629638	0	0.0303247398737714	0.202231423752609	0.0643800293107275	0	0.0345518162214307	0.149775675721779	0.0020775747587587	0.408973274147001	0.408973274147001
YXS_4_5-3	Endo	0.199055622427723	0.105319293176218	0.46208725421823	0	0	0	0.103136385395793	0	0.00223916406528241	0	0.0226761212783801	0	0	0.0544707559908766	0.0510154034474969	0	0.46208725421823
YXS_4_5-4	DC/Macro	0.0399139957879773	0.0101951244244638	0.0231142468672065	0	0	0.786208642978561	0	0	0.0022766618816782	0.0154133529544474	0.055919469553064	0.0138151841766274	0.00175263574361291	0.0513906856323614	0	0	0.786208642978561
YXS_4_5-5	Endo	0	0.0257653549459923	0.74766394497224	0	0	0.114521098010089	0.0434977407440294	0	0	0	0.0560228130118575	0	0	0.0125290483157917	0	0	0.74766394497224
YXS_4_5-6	Fibro-ITM2A	0.209630886862666	0.188978362210311	0.19406730773811	0.00014620417618264	0	0	0	0	0.0432978640826699	0.00759209058211605	0.289187739022467	0	0	0.044303341881943	0.0227962034435347	0	0.289187739022467
YXS_4_5-8	Fibro-ITM2A	0.00783559344120207	0.148042921113167	0.259181987913194	0	0	0	0.000532600501580369	0	0.0272164309999354	0	0.27681269106697	0.249832476489095	0	0.0238335986473543	0.00671169982750179	0	0.27681269106697
YXS_4_6-2	Fibro-ADAMTS19	0.409288769157838	0.167498845599516	0	0	0	0	0.00145540212278015	0	0	0	0.274892561623238	0	0	0.146864421496628	0	0	0.409288769157838
YXS_4_6-3	Endo	0.063093642984699	0.146897349584618	0.301649901057091	0	0	0.0288649870071805	0.123894298168745	0.0469946736850266	0.0387241191883503	0	0.158519838989206	0	0	0.021137329511051	0.070223859824032	0	0.301649901057091
YXS_4_6-8	Endo	0.0314774924075336	0.0349452323994949	0.455878822351751	0	0	0.134859366141639	0	0	0.0663251413594256	0	0.102159177602152	0	0	0.15346733057357	0.0208874371644346	0	0.455878822351751
YXS_4_7-1	Fibro-ITM2A	0.458767673773676	0.0195976168962261	0	0	0	0	0.00517480431440261	0	0	0	0.516459905015695	0	0	0	0	0	0.516459905015695
YXS_4_7-2	Endo	0.0519923413824334	0.10702683762542	0.173465983702044	0.0350422088389485	0	0	0.0286283769747931	0.0368291354402543	0.0630461739383157	0.0676795764154615	0.141249653966684	0	0.0949581053052337	0.167338449950843	0.0327431564595677	0	0.173465983702044
YXS_4_7-3	Fibro-ADAMTS19	0.351983132183501	0.00718094078097835	0	0	0	0	0.334572902486849	0	0	0	0.293809944702846	0	0	0.0124530798458255	0	0	0.351983132183501
YXS_4_7-4	Endo	0	0	0.958661163564266	0.00335865909834105	0.00372583451561376	0	0.0152962442331424	0	0	0	0.00800134941554163	0	0	0	0.0109567491730955	0	0.958661163564266
YXS_4_7-6	Endo	0.0270943657811189	0.0539458157047534	0.845523466867586	0	0	0	0.018207289360764	0	0	0.0203005667093888	0.0349284955763888	0	0	0	0	0	0.845523466867586
YXS_4_7-7	Endo	0	0.00624030143513664	0.958327530653801	0.0138129399234829	0	0	0	0	0.0047071058181608	0	0.0169121221694188	0	0	0	0	0	0.958327530653801
YXS_4_7-8	DC/Macro	0.0783442849964935	0.195822748238544	0.152579685242758	0	0	0.269788644515274	0	0.0604485585360646	0.00754958802042317	0.00271920003876124	0.012073811644835	0	0	0.00986767782956188	0.0177530114119225	0.193052789525362	0.269788644515274
YXS_4_8-1	Endo	0.00759006147875097	0.0152945965004644	0.913560572691128	0	0	0	0	0	0.0188085092445989	0	0.0447462600850579	0	0	0	0	0	0.913560572691128
