predicted.id	prediction.score.Podocyte.GPC3	prediction.score.LoH	prediction.score.Podocyte.PLA2R1	prediction.score.Endo.TEK	prediction.score.PC.BCAT1	prediction.score.Epi.Prol	prediction.score.SM	prediction.score.CACNA1A	prediction.score.Fibro.ALDH1A2	prediction.score.Endo.FLT1	prediction.score.DT	prediction.score.Fibro.GUCY1A2	prediction.score.Fibro.Prol	prediction.score.Fibro.PTGER2	prediction.score.LoH.Prog	prediction.score.PT	prediction.score.Immune	prediction.score.Erythrocyte	prediction.score.CM	prediction.score.Fibro.CYP1B1	prediction.score.Fibro.COL14A1	prediction.score.Fibro.APCDD1	prediction.score.PC.CLU	prediction.score.Epi.Ureter	prediction.score.Endo.Glomerular	prediction.score.Glial	prediction.score.max
RM_4_5-8	LoH	0	0.520349152332215	0.0155675929135574	1.92785185900729e-05	0	0	0	0	0.0145294421210541	0	0.0219159303291966	0	0	0.0101411210987636	0.0233801117141307	0	0	0	0	0	0	0	0	0	0.394097370972492	0	0.520349152332215
RM_4_6-1	PT	0	0	0	0	0	0.0091730921342178	0	0	0	0	0	0	0	0	0.111841791588183	0.878985116277599	0	0	0	0	0	0	0	0	0	0	0.878985116277599
RM_4_6-2	SM	0	0.024965626751678	0	0	0.22922911012535	0.0073000746249065	0.377308845141298	0	0.00915367712732264	0	0.246758269559092	0.000919974779040535	0	0	0.0991909183585559	0.00210065393075896	0	0	0	0	0	0.00307284960199755	0	0	0	0	0.377308845141298
RM_4_6-3	Podocyte-GPC3	0.539989116920843	0	0.142268011689446	0	0	0.00949555875454151	0	0	0	0	0	0	0	0	0	0	0	0	0.182188358753301	0	0	0	0	0	0.126058953881869	0	0.539989116920843
RM_4_6-4	LoH-Prog	0	0.0412944987505341	0	0.00661542919371782	0	0	0	0	0	0	0.0733229872107261	0.0109385989324962	0	0	0.8308436784557	0.0193405066947098	0	0	0	0	0	0	0.0176443007621164	0	0	0	0.8308436784557
RM_4_6-5	Fibro-PTGER2	0.0670511388061904	0	0.0970182745663048	0.0043839705385345	0	0	0.000802295857210824	0	0.0293362240776321	0	0	0.0357672650777349	0.00462129286962186	0.75528913836925	0	0	0	0	0	0	0.00573039983752111	0	0	0	0	0	0.75528913836925
RM_4_6-6	PC-CLU	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1
RM_4_6-7	Fibro-CYP1B1	0	0	0	0.00782000135536518	0	0.0023081826611619	0	0	0.339223048782849	0	0	0	0.0356845459326372	0.0412999341508271	0	0	0	0	0	0.403831052073087	0.130903578210946	0.0342923719479431	0	0	0.00463728488518361	0	0.403831052073087
RM_4_6-8	LoH	0.010106691606997	0.781557335244543	0	0	0	0	0	0	0	0	0.0172486139858248	0	0	0	0.191087359162636	0	0	0	0	0	0	0	0	0	0	0	0.781557335244543
RM_4_7-1	PT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0928132132544253	0.907186786745574	0	0	0	0	0	0	0	0	0	0	0.907186786745574
RM_4_7-2	PC-CLU	0	0	0	0	0.321327285098455	0	0	0.0273305358920007	0	0	0.0183072523385193	0	0	0	0	0	0	0	0	0	0	0	0.633034926671025	0	0	0	0.633034926671025
RM_4_7-3	PC-CLU	0	0	0	0.0230335384364384	0.080895933348991	0	0.0991998995075894	0.0132073383469443	0	0.00140192314465431	0	0	0.055885795676947	0	0.011930497072043	0	0.00952902067937483	0	0	0.0361390794782223	0	0	0.558017222239026	0.11075975206977	0	0	0.558017222239026
RM_4_7-4	Endo-TEK	0	0	0	0.687199565477468	0	0	0	0	7.85387357471984e-05	0.304804791664015	0	0	0.00208071139687743	0	0	0	0	0	0	0	0	0	0	0	0.00583639272589204	0	0.687199565477468
RM_4_7-5	PC-CLU	0	0	0	0.0315511849072541	0.165041434816821	0	0	0.072025575058299	0	0	0.0361141820692167	0	0	0	0	0	0	0	0	0	0	0	0.695267623148409	0	0	0	0.695267623148409
RM_4_7-6	LoH-Prog	0	0.00233033986388027	0.0296274216108984	0.015631838979794	0	0	0	0	0.00614956466298649	0	0.0523098434551632	0.0131555795142161	0	0	0.731849833500425	0	0	0	0	0.135283173361747	0	0	0.0136624050508894	0	0	0	0.731849833500425
RM_4_7-7	LoH	0.00688824147488482	0.808366221514673	0.00336629111450848	0	0	0	0	0	0	0	0	0	0	0	0.181379245895934	0	0	0	0	0	0	0	0	0	0	0	0.808366221514673
RM_4_7-8	CM	0	0	0.117075294557638	0	0.238693251268539	0.141363019565416	0	0.0179908912776218	0.0601360331915441	0.000548045433730854	0.050685462669302	0.0328797497502676	0	0.0484270301493223	0.0133569545537333	0	0	0	0.239069177350768	0.0258937321096965	0.00226141938809672	0	0	0	0.0116199387343239	0	0.239069177350768
RM_4_8-1	Erythrocyte	0	0	0.00779124316062607	0.00205304877730839	0	0	0	0	0.0416921805873232	0	0.0668867580480065	0.0505457321790337	0.0111920477342087	0.0113962537184405	0	0	0.0918355205489795	0.631334702803606	0	0.0775822760305717	0	0.00769023641189602	0	0	0	0	0.631334702803606
RM_4_8-2	SM	0.0652223584144616	0	0.22524977040598	0.0080831526282579	0.121063389106605	0.0109635990400363	0.257305357078163	0.0122031585255377	0	0	0	0	0.00513149663099229	0.17531334309824	0	0	0	0	0.119058439686297	0.000405935385429289	0	0	0	0	0	0	0.257305357078163
RM_4_8-3	Endo-Glomerular	0.00321965175984326	0.0102874165625639	0.0812107334993149	0.0104604255082387	0	0	0.102215699933912	0.0304288650126891	0.0615555398656089	0	0.0946360079338612	0	0	0.0360734065044418	0.0649752143289499	0	0	0	0	0.0178678006166267	0	0	0	0	0.487069238473949	0	0.487069238473949
RM_4_8-4	Endo-TEK	0	0	0	0.64028446629293	0	0	0	0	0	0.317275442699751	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0424400910073189	0	0.64028446629293
RM_4_8-5	PT	0.060807088429183	0	0.107333819496172	0.0160404386811284	0.160465276261521	0.183572368122991	0	0	0.00124349482867006	0	0	0	0	0	0.0944369379351639	0.217810014515446	0	0	0	0.157979679015216	0.000310882714509493	0	0	0	0	0	0.217810014515446
RM_4_8-6	PT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0369319609234458	0.963068039076554	0	0	0	0	0	0	0	0	0	0	0.963068039076554
RM_4_8-7	Podocyte-GPC3	0.417729720934333	0.0123740385400635	0.0875286361940838	0.0141646944384191	0.0394915813220556	0	0.0129910212623398	0	0	0	0	0	0	0.0303375447903386	0.0536916633101088	0	0	0	0	0.331691099208258	0	0	0	0	0	0	0.417729720934333
RM_4_8-8	Fibro-ALDH1A2	0	0	0	0	0	0	0	0	0.496441010415972	0	0	0.0117092452006073	0	0	0	0	0	0	0	0.290074864704375	0	0.201774879679046	0	0	0	0	0.496441010415972
RM_4_9-2	Fibro-ALDH1A2	0	0	0.0170358038607361	0.00261727128392353	0	0	0.050712294627897	0	0.481039173602275	0	0	0.0150857098444255	0	0.0550896488935914	0	0	0	0	0	0.223230171929271	0.0756649252729875	0.0795250006848934	0	0	0	0	0.481039173602275
RM_4_9-3	LoH	0	0.835248813048166	0.0184178167473277	0	0	0	0	0	0	0	0.0175089696330882	0	0	0	0.128824400571418	0	0	0	0	0	0	0	0	0	0	0	0.835248813048166
RM_4_9-4	Podocyte-PLA2R1	0.183705539116032	0	0.816294460883968	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.816294460883968
RM_4_9-5	Fibro-CYP1B1	0.047773654242325	0	0.0079834305679057	0.0534647629544439	0	0.00127730658383655	0.0415686134334394	0	0.0633773667845878	0	0.0087843730651753	0	0.0554976745241236	0.0886822894189105	0	0	0	0	0	0.624970674283252	0.00661985414200031	0	0	0	0	0	0.624970674283252
RM_4_9-6	CM	0.0684050426901514	0	0.0140495254062986	0	0	0.108533567517859	0	0	0	0	0	0	0	0	0	0.000633624506069842	0	0	0.808378239879621	0	0	0	0	0	0	0	0.808378239879621
RM_4_9-7	LoH-Prog	0.0548911973451634	0.0467308115842582	0	0.00091435026772983	0	0.0426501852335054	0	0.00240343601714413	0.00346844063750717	0	0.0638856501485247	0.000167437286633722	0	0	0.577410369782506	0.207478121697028	0	0	0	0	0	0	0	0	0	0	0.577410369782506
RM_4_9-8	Fibro-CYP1B1	0	0	0.020843758356449	0.00195179212943288	0	0	0.0437910016236388	0	0.157201828420675	0.0433890213991919	0	0.00850428904440239	0.110712185534707	0.0548524160088174	0	0	0	0	0.0897167545663457	0.276684545166702	0.0696636879471053	0.122688719802532	0	0	0	0	0.276684545166702
RM_4_10-1	Podocyte-PLA2R1	0.0854810602006134	0	0.914518939799387	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.914518939799387
RM_4_10-3	PC-CLU	0.00865741389874316	0	0.0728669034409139	0.00758763061648353	0.119068469547373	0	0	0.00381642221161923	0.00380738205058543	0	0.0340344118473242	0	0.00254027275914296	0	0	0	0	0	0	0	0	0	0.747621093627814	0	0	0	0.747621093627814
RM_4_10-4	Fibro-CYP1B1	0	0	0	0.00275663356713802	0.221023839793984	0	0	0.017494519724038	0.0235963449669267	0	0.0382312353602203	0	0.0166573676943597	0.00261122044820311	0	0	0	0	0	0.346869291368948	0	0	0.330759547076182	0	0	0	0.346869291368948
RM_4_10-5	Endo-TEK	0	0	0	0.470294358672568	0	0	0	0	0	0.0673817144628071	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.462323926864624	0	0.470294358672568
RM_4_10-6	PC-CLU	0	0	0	0.000551118046814581	0.00511637116394442	0	0	0.0354502282866959	0	0	0.00180335146486366	0	0	0	0	0	0	0	0	0	0	0	0.90847747319189	0.0486014578457921	0	0	0.90847747319189
RM_4_10-7	LoH-Prog	0	0.0195520987082102	0.00423082372315752	0.00885664606788372	0	0	0	0	0	0	0.0482281306521576	0	0	0.000528610845836591	0.864458119545179	0.0541455704575746	0	0	0	0	0	0	0	0	0	0	0.864458119545179
RM_4_10-8	PC-CLU	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.920900804530897	0.0790991954691032	0	0	0.920900804530897
RM_4_11-1	Fibro-ALDH1A2	0	0	0	0	0	0	0	0	0.797040266710357	0	0	0.00859233693399403	0	0.0524945656786244	0	0	0	0	0	0	0.00726515102351861	0.134607679653506	0	0	0	0	0.797040266710357
RM_4_11-2	Fibro-CYP1B1	0.00670554456011724	0	2.03584505128273e-05	0.0574486786043199	0.108644341903536	0.0267364510847101	0.229511152062409	0	0.0170158915869081	0	0	0.00862516607864985	0.0205383691750026	0.0446770477967622	0	0	0.04535595543893	0	0	0.362953796345525	0	0	0.0717672469126178	0	0	0	0.362953796345525
RM_4_11-3	Fibro-CYP1B1	0	0	0	0	0	0	0	0	0.337384582595388	0	0	0.000559362604645927	0.00073654264624141	0	0	0	0	0	0	0.549648264706797	0	0.111671247446927	0	0	0	0	0.549648264706797
RM_4_11-4	Fibro-PTGER2	0.00198173757108076	0	0	0	0	0	0.00282787116146391	0	0.105904245926756	0	0	0.02828424042985	0	0.810447674127383	0	0	0	0	0	0.000256904565468064	0.0442231258369682	0.00607420038103034	0	0	0	0	0.810447674127383
RM_4_11-5	Fibro-ALDH1A2	0	0	0	0.00987525168486804	0	0	0.0555711892375225	0	0.496556683864063	0	0	0.00568397799116442	0	0.0119089405869748	0	0	0	0	0.000236397704438042	0.168913912082067	0.00108768482604534	0.250165962022856	0	0	0	0	0.496556683864063
RM_4_11-6	LoH	0	0.952041714421764	0.0152433017888497	0.000892871915731145	0	0	0	0	0	0	0.0144858951256185	0	0	0	0.0173362167480361	0	0	0	0	0	0	0	0	0	0	0	0.952041714421764
RM_4_11-7	Fibro-PTGER2	0	0	0.127523260063185	0.0935197380579185	0	0	0.140958566640039	0.0889969482251886	0.139082004448224	0	0.126357878248373	0.00373602287783443	0	0.166014787666753	0	0	0	0	0	0.0974329892479076	0.0163778045245777	0	0	0	0	0	0.166014787666753
RM_4_11-8	PC-CLU	0.0117924067530445	0	0.107603495997162	0.0144374253824727	0	0.00312339146053836	0.188324531587279	0.0110952252526476	0.0650107177026954	0	0.0116652551851488	0.0111319448356018	0.0924570718428662	0	0	0	0.028379212842445	0	0	0.161077519116566	0	0.0181330296536992	0.272113398299726	0.00365537408810773	0	0	0.272113398299726
RM_4_12-1	Fibro-PTGER2	0	0	0	0	0	0	0.000212734064309745	0	0.221740863944857	0	0	0.0135920739398561	0	0.718527406317349	0	0	0	0	0	0.00785435642949032	0.0176465381247477	0.0204260271793898	0	0	0	0	0.718527406317349
RM_4_12-2	Fibro-ALDH1A2	0	0	0	0	0	0	0	0	0.644466387437999	0	0.0114114422444332	0.0224098156587202	0	0.0476155820469924	0	0	0	0	0	0.114011664204089	0.0333046359437496	0.125411356007703	0	0	0.00136911645631306	0	0.644466387437999
RM_4_12-3	Fibro-ALDH1A2	0	0	0	0	0	0	0	0	0.380140973749695	0	0	0.002328986790851	0.00186787035473567	0.0337394599000579	0	0	0	0	0	0.214359677768624	0.0524102093481623	0.315152822087874	0	0	0	0	0.380140973749695
RM_4_12-4	PC-CLU	0	0	0	0	0.00864865254827635	0	0	0.00670171324365031	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.924038984109782	0.0606106500982913	0	0	0.924038984109782
RM_4_12-5	LoH	0	0.822097506305687	0.0197999710523345	0	0	0	0	0	0	0	0.0188255041853567	0	0	0	0.139277018456621	0	0	0	0	0	0	0	0	0	0	0	0.822097506305687
RM_4_12-6	PC-CLU	0	0	0	0	0.00111731384575028	0	0	0.00975637050801899	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.930550712595009	0.0585756030512214	0	0	0.930550712595009
RM_4_12-7	Fibro-CYP1B1	0.00362933659143167	0.0762377315596725	0.000257040515723482	0.0188307071462881	0.0824796344104378	0.00390766134084332	0.162919329794279	0.00754378822439837	0.0204413831474775	0	0.0263283314094294	0	0.10797741347489	0.00923911606961845	0	0	0	0	0	0.352892520053238	0.0015313606258605	0	0.125784645636412	0	0	0	0.352892520053238
RM_4_12-8	Fibro-APCDD1	0	0	0	0	0	0	0.000584534159281719	0	0.179202617810262	0	0	0.0308282932823224	0	0.0118687170262791	0	0	0	0	0	0.0743128574755807	0.0185681095725482	0.684634870673726	0	0	0	0	0.684634870673726
RM_5_1-1	Fibro-ALDH1A2	0	0	0.158958121335854	0.000133960658519953	0.0573421972486425	0.0418754278346872	0	0	0.378156891714077	0.00213070826412144	0.0050519296810371	0.0505948303842295	0	0.135799254731445	0	0	0.0106256631128359	0	0	0	0.0576732390714898	0.101657775963061	0	0	0	0	0.378156891714077
RM_5_1-2	Podocyte-PLA2R1	0.0785209908225828	0	0.921479009177416	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.921479009177416
RM_5_1-3	Podocyte-PLA2R1	0.270293357036287	0	0.729706642963713	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.729706642963713
RM_5_1-4	LoH	0.000675228382022672	0.359183198054262	9.6471703957975e-05	0	0	0.310443756100875	0	0	0	0	0.320785728108087	0	0	0	0.00478311581388495	0.00403250183691021	0	0	0	0	0	0	0	0	0	0	0.359183198054262
RM_5_1-6	Podocyte-PLA2R1	0.0854033298492487	0	0.914596670150751	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.914596670150751
RM_5_1-7	Fibro-ALDH1A2	0	0	0	0.00690868297325225	0	0	0.0147440310629449	0	0.420298652948875	0	0	0.00117872318706278	0	0.0154786260572176	0	0	0	0	0	0.385119818267406	0.00282855096082343	0.153442914542418	0	0	0	0	0.420298652948875
RM_5_1-8	Podocyte-PLA2R1	0.0742686700833728	0	0.925731329916627	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.925731329916627
RM_5_2-1	Fibro-GUCY1A2	0.0388843635137551	0.00748084132360291	0.0887028847307112	0.0706324835929106	0.0409138525425706	0.00871543214296541	0.00307599367952043	0	0.185663051169431	0	0	0.377470243026107	0	0.00560222867240857	0.0121377057179604	0	0	0	0.00650636880040274	0.143048859970764	0.0111656911168889	0	0	0	0	0	0.377470243026107
RM_5_2-2	Fibro-APCDD1	0	0	0	0	0	0	0.0158137984890406	0	0.188525661416876	0	0	0.00390164743813841	0	0.0511044418753899	0	0	0	0	0	0	0.0581167130508154	0.660003392422442	0	0	0.0225343453072976	0	0.660003392422442
RM_5_2-3	LoH-Prog	0	0.0366510263245119	0.00470318143174336	0.0449858615582024	0	0	0	0	0	0.00297149466915574	0.0434296560879237	0.0377557452486027	0	0	0.820578150797273	0.00844397033020835	0	0	0	0.000480913552378489	0	0	0	0	0	0	0.820578150797273
RM_5_2-4	Fibro-CYP1B1	0.0165170507642278	0.158766350853836	0.207256957682373	0.00224391175277665	0	0	0.0907423261361964	0.0013385830108838	0.0869227801224889	0	0	0.0196512156559441	0.0297179384512827	0.0039301865749138	0.0292238394000124	0	0	0	0.00230773811498062	0.259257573417485	0.0418856084186374	0.045498758360631	0.0014938016861707	0.00324537959715873	0	0	0.259257573417485
RM_5_2-5	PT	0.00436597934135352	0	0.00114222469562677	0.0014298671077578	0	0	0	0	0	0	0	0	0	5.90075883319567e-05	0.133207477136666	0.859795444130264	0	0	0	0	0	0	0	0	0	0	0.859795444130264
RM_5_2-6	PC-CLU	0	0	0	0.0382294612171949	0.0165938636577683	0	0	0.0204378928355117	0.00526237624176669	0	0.0516786324585982	0	0.00350951965373503	0	0	0	0	0	0	0	0	0	0.829699032434325	0.0345892215010999	0	0	0.829699032434325
RM_5_2-7	PC-CLU	0	0	0	0	0.163553989594167	0	0	0	0	0	0.0127016286795146	0	0	0	0	0	0	0	0	0	0	0	0.823744381726318	0	0	0	0.823744381726318
RM_5_2-8	PC-CLU	0	0	0	0	0.27708972698916	0	0	0.00693463174620095	0	0	0.00323881387275475	0	0	0	0	0	0	0	0	0	0	0	0.712736827391884	0	0	0	0.712736827391884
RM_5_3-1	LoH	0	0.980781596933327	0	0	0	0	0	0	0	0	0	0	0	0	0.0192184030666734	0	0	0	0	0	0	0	0	0	0	0	0.980781596933327
RM_5_3-2	Epi-Ureter	0.0249596092503795	0	0.00760360126823797	0.0263263792411537	0.151602327518693	0.0188294316630019	0.0334333192374671	0.00364387616795376	0.208899223966486	0	0	0.0148757415385927	0.10226042338623	0.00165758452779677	0	0	0.0102947927590016	0	0	0.160028976702361	0	0	0	0.235584712772644	0	0	0.235584712772644
RM_5_3-3	LoH	0.198353122219602	0.257784261904533	0.256401850403263	0.0218621406939108	0	0	0.0045805976465975	0.0182552097046012	0	0	0.0806193315622962	0	0	0.00895302822966292	0.0588938710451981	0	0	0	0	0.0942965865903355	0	0	0	0	0	0	0.257784261904533
RM_5_3-4	LoH	0	0.504031210929234	0.0438367878933192	0.00982770989249294	0	0	0	0	0	0	0.0570655709148436	0.00351088094910528	0	0	0.349068449193005	0	0	0	0	0.0275700428660402	0	0	0.00508934736195983	0	0	0	0.504031210929234
RM_5_3-5	LoH-Prog	0	0.0567185003320635	0	0.00916651650540028	0	0	0	0	0	0	0.104687248410954	0.0140699699362463	0	0	0.665074119315486	0.0315769052241162	0	0	0	0.118706740275735	0	0	0	0	0	0	0.665074119315486
RM_5_3-6	Podocyte-GPC3	0.483691766221496	0	0.0182975975120174	0	0	0.344186369207833	0	0	0	0	0.0167119778967532	0	0	0	0.0061928164237555	0.0466219412890381	0	0	0.0842975314491066	0	0	0	0	0	0	0	0.483691766221496
RM_5_3-7	Fibro-APCDD1	0	0	0	0	0	0	0	0	0.262239904373003	0	0	0.0185302220475158	0	0	0	0	0	0	0	0	0.011146235132042	0.708083638447439	0	0	0	0	0.708083638447439
RM_5_3-8	LoH	0	0.894745536057184	0	0.00320249087284359	0	0	0	0	0	0	0	0	0	0	0.102051973069973	0	0	0	0	0	0	0	0	0	0	0	0.894745536057184
RM_5_4-1	Fibro-ALDH1A2	0.00352833007861206	0	0	0	0.0864313775600492	0	0	0	0.392613051280554	0	0.0543283020263475	0.005928495712761	0	0.130174030419982	0	0	0	0	0	0.0201803596341586	0.0176112549960299	0.289204798291506	0	0	0	0	0.392613051280554
RM_5_4-2	PC-CLU	0	0	0	0	0.315120815798038	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.684879184201962	0	0	0	0.684879184201962
RM_5_4-3	LoH-Prog	0.0179610917050753	0.0238372602233763	0	0.00284177523296658	0	0.0270028565041229	0	0.0101344582771404	0.0145918760897276	0.000929160185530881	0.0225316221711901	0.00772828278767831	0	0	0.829603041424852	0.0428385753983389	0	0	0	0	0	0	0	0	0	0	0.829603041424852
RM_5_4-4	PC-CLU	0	0	0	0	0.0997851003415543	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.900214899658446	0	0	0	0.900214899658446
RM_5_4-5	LoH	0	0.987389161880293	0	0	0	0	0	0	0	0	0	0	0	0	0.0126108381197072	0	0	0	0	0	0	0	0	0	0	0	0.987389161880293
RM_5_4-6	Podocyte-PLA2R1	0.110172167244404	0	0.816695098763677	0.00282045402970168	0	0	0	0	0.00856626540315124	0	0	0	0	0	0	0	0	0	0	0.0617460145590669	0	0	0	0	0	0	0.816695098763677
RM_5_4-7	PC-CLU	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1
RM_5_4-8	LoH-Prog	0	0.00408865051139735	0.026485632552709	0.00143162078518296	0	0	0	0	0.283841236235983	0	0.0182423767574018	0.00805019359554372	0.019463269435998	0	0.425441554615793	0	0	0	0	0.154279847529389	0	0.00636323979280168	0.0523123781877997	0	0	0	0.425441554615793
RM_5_5-1	Endo-TEK	0	0	0	0.969181348130567	0	0	0	0	0	0.00486596598724068	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0259526858821926	0	0.969181348130567
RM_5_5-2	Fibro-ALDH1A2	0	0	0.00547603445083457	0.0119313391856513	0	0	0	0.0104110902639073	0.37000093471057	0	0	0.0561876106229924	0.0761570532290051	0.0838956575771442	0.00131931011603704	0	0.0159523920440457	0	0.171530282559756	0.00137183841983266	0.0319167093077625	0.163849747512462	0	0	0	0	0.37000093471057
RM_5_5-3	Fibro-ALDH1A2	0	0	0.00571865941526026	0.0309550671430818	0	0	0	0	0.367088945515011	0	0	0.0382045892636007	0.00349781864512134	0.0289585411061204	0.008979211800338	0	0.0105156513228056	0	0	0.366377694592744	0.0199565678831201	0.104805089320735	0.0149421639920619	0	0	0	0.367088945515011
RM_5_5-4	LoH	0	0.588797735389453	0.00169857797851426	0.00162651858739188	0	0	0	0	0	0	0.00161369237990664	0	0	0.00138848374611943	0.378026932276056	0	0	0	0	0	0	0.0268480596425581	0	0	0	0	0.588797735389453
RM_5_5-5	LoH-Prog	0	0.0145636833374915	0.0436799050455303	0.0216385825476024	0	0.00510167402913214	0	0.00285114951073674	0.0219429763124654	0	0	0	0	0	0.840422010329379	0	0	0	0	0.0268014165431308	0	0	0.0229986023445314	0	0	0	0.840422010329379
RM_5_5-6	PC-CLU	0	0	0	0	0.125901522020226	0	0	0	0	0	0.015129738691814	0	0	0	0	0	0	0	0	0	0	0	0.85896873928796	0	0	0	0.85896873928796
RM_5_5-7	PC-CLU	0	0	0	0	0.255338355391022	0	0	0	0	0	0.116096304531752	0	0	0	0	0	0	0	0	0	0	0	0.628565340077226	0	0	0	0.628565340077226
RM_5_5-8	PC-CLU	0	0	0	0	0.106084892662735	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.893915107337264	0	0	0	0.893915107337264
RM_5_6-1	PT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.109113053576873	0.890886946423127	0	0	0	0	0	0	0	0	0	0	0.890886946423127
RM_5_6-2	Fibro-ALDH1A2	0.0481728850553119	0	0.0045533486997251	0.162220739880895	0	0.030794512991857	0.109034383000318	0.0512875747670904	0.228583497624422	0	0.0795422663039571	0.00975667159384958	0.0637782088859697	0.0981685250539453	0	0	0	0	0.00823701813331781	0.102112190609981	0.00375817739935928	0	0	0	0	0	0.228583497624422
RM_5_6-3	LoH	0	0.946457515041917	0	0	0	0	0	0	0	0	0	0	0	0	0.0535424849580825	0	0	0	0	0	0	0	0	0	0	0	0.946457515041917
RM_5_6-4	Fibro-GUCY1A2	0	0.1004589078134	0.0792947780000811	0.0779481561885812	0.0781169620121301	0	0.0935299108937822	0	0.0614401757095714	0	0.0306824804257166	0.283583046229084	0	0	0.103356178831111	0	0.00154525056109141	0	0.011360009992843	0.0504046052451031	0	0	0.0282795380975043	0	0	0	0.283583046229084
RM_5_6-5	LoH-Prog	0	0.0558888478950862	0	0.0230461957025332	0	0	0	0	0	0.00359107733065937	0.0332389464723395	0.010320389532216	0	0	0.836231493540502	0	0	0	0	0.0286517547094731	0	0	0.00903129481719015	0	0	0	0.836231493540502
RM_5_6-7	Fibro-CYP1B1	0	0	0.011098852578617	0	0	0	0.047449419364541	0	0.274236651338782	0	0	0.00175253106077316	0.127653190650424	0.0110672461240871	0	0	0.0750520687642173	0	0	0.313084865939616	0.0236521204838943	0.114953053695048	0	0	0	0	0.313084865939616
RM_5_6-8	LoH	0	0.651072672324548	0.0376399396801871	0	0	0	0	0.0096899134892911	0.141898159234569	0	0.0384874859572659	0	0	0	0.043270666600706	0	0	0	0	0	0	0.0779411627134328	0	0	0	0	0.651072672324548
RM_5_7-1	Fibro-CYP1B1	0	0	0	0.0364311070040759	0	0	0.0664849884698704	0	0.256700898771136	0	0	0	0.0735299437337078	0.0446418382368454	0	0	0	0	0	0.474797614101716	0.00785345538501462	0.039560154297634	0	0	0	0	0.474797614101716
RM_5_7-2	Podocyte-PLA2R1	0.0922326316857613	0	0.907767368314239	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.907767368314239
RM_5_7-3	PC-BCAT1	0	0	0	0	0.560146151872029	0	0	0.00930496968701034	0	0	0.0094118503186656	0	0	0	0	0	0	0	0	0	0	0	0.421137028122295	0	0	0	0.560146151872029
RM_5_7-4	Podocyte-PLA2R1	0.110529762009226	0	0.889470237990774	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.889470237990774
RM_5_7-6	PC-CLU	0	0	0	0	0.00470537767762474	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.995294622322376	0	0	0	0.995294622322376
RM_5_7-7	LoH	0	0.628041163694255	0.00462922977221833	0.00164479254225988	0	0	0	0	0	0	0.00439870429448648	0	0	0	0.361286109696781	0	0	0	0	0	0	0	0	0	0	0	0.628041163694255
RM_5_7-8	LoH	0	0.893618762436581	0	0	0	0	0	0	0	0	0	0	0	0	0.106381237563419	0	0	0	0	0	0	0	0	0	0	0	0.893618762436581
RM_5_8-1	LoH	0	0.923734355893736	0.0179142043397863	0	0	0	0	0	0	0	0.0170406631344952	0	0	0	0.0324944732582753	0	0	0	0	0	0	0.00881630337370727	0	0	0	0	0.923734355893736
RM_5_8-2	PC-BCAT1	0	0	0	0	0.483428907008498	0	0	0.0206505940143978	0	0	0.0153744731450274	0	0	0	0	0	0	0	0	0	0	0	0.480546025832077	0	0	0	0.483428907008498
RM_5_8-3	Fibro-CYP1B1	0.00364293388846428	0	0.052850284029794	0.00718875599124209	0.136110566598356	0.00436337215374224	0.167815055004512	0.0184736944293428	0.0965431748137267	0	0.00648264605885615	0.00886471564480311	0.0595006444904469	0	0	0	0.0383214121694727	0	0	0.290755542793261	0.0150606049893667	0	0	0	0.0940265969446135	0	0.290755542793261
