predicted.id	prediction.score.Endo	prediction.score.Fibro.ADAMDEC1	prediction.score.Fibro.VCAN	prediction.score.T	prediction.score.Fibro.DPT	prediction.score.Erythrocyte	prediction.score.SM.Vascular	prediction.score.Fibro.BMP5	prediction.score.CACNA1A	prediction.score.Fibro.Prol	prediction.score.Glial	prediction.score.Epi	prediction.score.SM.Visceral	prediction.score.DC.Macro	prediction.score.Mast	prediction.score.max
DC_3_6-2	Fibro-BMP5	0	0.12592290325972	0.0192747568182491	0	0.0299827966950979	0	0.00312084337284789	0.704430712618293	0.00114405770796504	0	0.021487531716055	0.000873558924022339	0.0937628388877492	0	0	0.704430712618293
DC_3_6-3	CACNA1A	0	0.00519209961922787	0.0700382270185565	0	0.05708982569443	0.0640577513327014	0	0.00490553728997784	0.317079082084041	0	0	0.24904754556063	0.000340559531253769	0.232249371869182	0	0.317079082084041
DC_3_6-4	SM-Vascular	0	0.0434239089363151	0.178135308915767	0	0.240528471016779	0	0.40051421705933	0.0247357900529407	0	0	0.0336704106952901	0	0.0789918933235784	0	0	0.40051421705933
DC_3_6-5	Epi	0	0	0.0092014487672847	0	0.00361702551617634	0.163077597649482	0	0	0.179770435544332	0	0	0.399747866622681	0.225117152134969	0.0194684737650757	0	0.399747866622681
DC_3_6-6	Epi	0.00572313447781483	0.00037477222051565	0.000203117813470665	0.0344317503085987	0	0.0281955670929558	0.00880462416478281	0	0.0745348166865573	0	0	0.779668590002638	0.00755756869043904	0.0147695355391807	0.0457365230030463	0.779668590002638
DC_3_6-7	SM-Vascular	0	0.155902167210686	0.0221609647732008	0	0.0605902204442635	0	0.285131616410655	0.2441985478507	0.0213135606348493	0	0	0.0175914610956174	0.193111461580028	0	0	0.285131616410655
DC_3_6-8	Fibro-BMP5	0	0.1341498471928	0.0820457468476874	0	0.0659620300618226	0	0	0.292833843890798	0.0752088641860588	0	0.0392691799675549	0.0222556079246862	0.0900327678060438	0.198242112122548	0	0.292833843890798
DC_3_7-1	Epi	0.108204140855779	0	0.0373400074830927	0	0	0.0090238992604277	0	0	0.137268701586539	0.0314103698208584	0	0.647413165763972	0	0.0293397152293308	0	0.647413165763972
DC_3_7-3	Epi	0.00796528240381866	0.000376623327585527	0.0732545514587378	0.0137451185337867	0	0.181775010534231	0	0.00938813199642895	0.122817800232233	0.0141936759470936	0	0.529607072141395	0.0129154682163861	0.0339612652083031	0	0.529607072141395
DC_3_7-4	Endo	0.931550660232038	0.0191946985452633	0.00689552814449253	0	0	0	0	0	0.000788122849357168	0	0.0293847681289154	0	0.00327362280322112	0.00891259929671265	0	0.931550660232038
DC_3_7-5	Endo	0.781982542740771	0.00465665301664199	0.028547568522069	0	0.00719574788726357	0	0.000318627901366584	0	0	0	0.0801746028111583	0	0.0971242571207303	0	0	0.781982542740771
DC_3_7-6	Epi	0	0.0132328907917928	0.0291452742932321	0.000681202572562128	0	0	0.121327228448943	0	0.112614498317102	0	0.279584934974835	0.423405821844253	0.0133512428029126	0	0.00665690595436746	0.423405821844253
DC_3_7-7	Epi	0.122845829792617	0.122383227302562	0.0590881890246321	0.0449326214077774	0.0893173134945649	0.0152741226675067	0	0.0240560147801908	0.0993197312049874	0.0702685710134399	0	0.35180247525833	0	0.000711904053392856	0	0.35180247525833
DC_3_7-8	Endo	0.387293056688367	0	0.0324757584957461	0.0226823224018725	0.0394326162770081	0	0	0	0.0864867727922507	0.00671590743882412	0	0.363344435028027	0.00520139212747531	0.0563677387504298	0	0.387293056688367
DC_3_8-1	SM-Vascular	0	0.17833159131398	0.0801555153536069	0.00837095627068011	0.112756041695453	0	0.618369295774789	0	0	0	0.0020165995914911	0	0	0	0	0.618369295774789
DC_3_8-2	Epi	0	0.0399187096270549	0.0513101483773542	0	0.0126277871584769	0.079490707815892	0	0.0266019465343606	0.147499093087849	0	0	0.635316984666848	0.00206172838435823	0.00517289434780649	0	0.635316984666848
DC_3_8-3	Fibro-DPT	0	0.0201153901975186	0.0792872603598078	0	0.619407906767613	0	0.224202368723124	0	0	0	0	0	0.0130334952661477	0.0439535786857882	0	0.619407906767613
DC_3_8-4	DC/Macro	0.188005597909454	0.109857668822013	0.0370823302664936	0	0.000742430844914267	0.169088865741375	0.0037206324731842	0.0540153016150575	0.0451451543615054	0	0	0.144509226513792	0.0173369069226416	0.230495884529569	0	0.230495884529569
DC_3_8-5	SM-Vascular	0.00447521018789241	0.00764676318328014	0.0160086466869219	0	0.0177082289485083	0.0219038785230774	0.629504437877694	0.0114899490684822	0.0172546781752055	0.0325632848712858	0	0.188892894091869	0	0.040136802368008	0.0124152260177751	0.629504437877694
DC_3_8-6	SM-Vascular	0.318039072395692	0.00274854661614009	0.00948278001986903	0	0.00460722163165187	0	0.427458909657256	0	0.000327798429408297	0	0.227316543730446	0	0.00642756422690308	0.00359156329263281	0	0.427458909657256
DC_3_8-7	Epi	0	0	0.0337946736383872	0	0.00614690896537692	0.122262423939803	0	0.00758921970551165	0.0984388959434462	0	0	0.580047945282177	0.0166434222171209	0.135076510308177	0	0.580047945282177
DC_3_8-8	Endo	0.639563193581577	0	0.00286856490922111	0	0.00224116174027055	0	0.147082587528631	0.0336114836640628	0.0501336121255681	0	0.122146698236685	0	0	0.00235269821398415	0	0.639563193581577
DC_3_9-1	Fibro-DPT	0	0.000579767888742611	0.343984222331219	0	0.648430391403676	0	0	0	0	0	0	0	0	0.00700561837636258	0	0.648430391403676
DC_3_9-2	Fibro-DPT	0	0.116644535993341	0.212310853188379	0.0168198329583739	0.487712254875269	0	0.0363531186261754	0.00711136333151836	0.000225161816125746	0	0.05286860412175	0	0.0699542750890678	0	0	0.487712254875269
DC_3_9-3	Endo	0.800597393596082	0	0.014403297498004	0.0802307894976449	0.0126962242953708	0	0	0	0	0	0	0	0	0.0920722951128986	0	0.800597393596082
DC_3_9-4	Epi	0.0229197855702707	0.00143625645510733	0.0543473750625184	0	0	0.106101283462877	0.00484705978429621	0.00227907868144623	0.238880103097913	0.0392469731232452	0	0.491325611505829	0.0176785815694626	0.0209378916870344	0	0.491325611505829
DC_3_9-5	Epi	0.00486513170996217	0.0020401494208811	0.0754323773952626	0.0186118437180223	0	0.0192024650452135	0	0	0.0664714339069733	0.0664238407327844	0	0.733085997826438	0.0123847124666909	0.00148204777777195	0	0.733085997826438
DC_3_9-6	CACNA1A	0	0.0907717720329686	0.0471786484350825	0.0320949110136871	0.0261759980080396	0	0.0077364222577976	0	0.415763053574349	0	0	0.110259056787542	0.0221788461329969	0.23842252254799	0.00941876920954653	0.415763053574349
DC_3_9-7	DC/Macro	0	0.0452462226886821	0.0296678712388834	0	0.0878569529674539	0.00822890913726516	0	0	0.0306435485095528	0.00755922717774619	0	0.0904634955133668	0.335194547323447	0.365139225443602	0	0.365139225443602
DC_3_9-8	Fibro-VCAN	0	0.141147790058054	0.364269781852239	0	0.321424734619407	0	0.00919217923056784	0.119656122669288	0.0176976609732808	0	0.0257126715605399	0	0.000899059036623904	0	0	0.364269781852239
DC_3_10-1	Epi	0.10096993645913	0.00928792453683801	0.0988036565845758	0	0.00675210559379461	0.0207311144108419	0	0.00261332995475573	0.0906645719289177	0.0737070494129951	0	0.567301747719046	0.010118778543661	0.019049784855445	0	0.567301747719046
DC_3_10-2	Epi	0	0	0.0382988697773129	0.00239204106262649	0.00909098066230431	0.0171826982389596	0.259272401543424	0	0.120386115185379	0	0	0.272807350278758	0.199270273068438	0.0812992701827978	0	0.272807350278758
DC_3_10-3	Epi	0	0.0608167558779624	0.0186668859897722	0	0.0477163732171313	0.0213798054812429	0.355169985973525	0	0.0239411064296251	0.00209998801022323	0.00414413764151836	0.43769066042688	0	0.0283743009521198	0	0.43769066042688
DC_3_10-4	Epi	0.0063816854318977	0.105848383314633	0.057274400048929	0	0	0	0	0	0.052036503183354	0.0275669276909571	0	0.707124056559675	0	0.0389043794461522	0.00486366432440169	0.707124056559675
DC_3_10-5	Fibro-ADAMDEC1	0	0.61500119168628	0.171107327105573	0	0.0717835030859627	0	0.0202332295668084	0	0	0	0	0	0.121874748555376	0	0	0.61500119168628
DC_3_10-6	Epi	0	0.11479957184232	0.011495922239965	0.282515281731358	0.0351175770473573	0.0177419132772324	0.024136213410708	0.00129479650833927	0.0759056985577281	0	0	0.390469903103125	0.00955798756065882	0.0369651347212088	0	0.390469903103125
DC_3_10-7	Epi	0	0.0394011323330493	0.0358339260259623	0	0.00832035970084019	0.013553100232992	0	0.0858934492866174	0.0305509297787757	0.241502145769476	0	0.540130516685167	0	0.00481444018712039	0	0.540130516685167
DC_3_10-8	Endo	0.342648518383275	0	0.0126012414352324	0.0337792188944585	0.00624147297705091	0	0.205452404630371	0.0137353517058629	0	0	0.265667052253062	0	0	0.119874739720688	0	0.342648518383275
DC_3_11-1	Epi	0.00367071210515599	0.000594114088162035	0.0905847009809675	0.0101160272927492	0.0098616403731336	0.0626204479385148	0	0.00480013786067136	0.139502169264354	0.0700968005485456	0	0.574263361585667	0.0110174990831397	0.0228723888789396	0	0.574263361585667
DC_3_11-2	Fibro-DPT	0	0.210331481790115	0.326943250085199	0	0.34693176687736	0	0.0437391146802748	0	0.048351386618754	0	0.0181838022144583	0	0.00551919773383834	0	0	0.34693176687736
DC_3_11-3	Fibro-DPT	0	0.0512443192231524	0.213806140284793	0	0.55803626064048	0	0.141533831585646	0.00770405324655127	0	0	0	0	0.0253344175629082	0.00234097745646877	0	0.55803626064048
DC_3_11-4	SM-Vascular	0	0.198919696713837	0.0833898300802779	0	0.228090164668811	0	0.412418415203546	0	0	0	0	0	0.0771818933335289	0	0	0.412418415203546
DC_3_11-5	Epi	0.0094050378862317	0	0.0365084168262843	0	0.000493831597594435	0.11610100878509	0	0	0.19608086142072	0	0	0.573877855724536	0.0460614697298311	0.0214715180297126	0	0.573877855724536
DC_3_11-6	Endo	0.950887968252848	0.00779509860484678	0	0	0.00186763858091015	0	0.0152227884662237	0	0	0	0	0	0.0226510533861113	0.00157545270906031	0	0.950887968252848
DC_3_11-7	Epi	0	0.00452688029136255	0.0495128697588698	0	0	0.0342186720489859	0	0.00170446228132522	0.218926460267476	0.0734914090695781	0	0.617619246282403	0	0	0	0.617619246282403
DC_3_11-8	Epi	0.0061964988605837	0.00423208377757456	0.081283168458548	0.0100225240386488	0.00249589215212648	0.110769892963171	0.00117139974005382	0.00656708780534285	0.100508832856518	0.0254524550934528	0	0.564496356509811	0.00682239086738672	0.0799814168767815	0	0.564496356509811
DC_3_12-1	Epi	0	0.000375902409026951	0.0318913253388524	0	0	0.00207573606372417	0	0.0152794667824671	0.184901702799876	0.00360941428575269	0	0.601524777842996	0.0450041254915191	0.115337548985786	0	0.601524777842996
DC_3_12-2	Fibro-ADAMDEC1	0	0.530891601783062	0.093520858101737	0	0.157596056546128	0	0.067089445991737	0.0958842136207373	0	0	0	0	0	0.0550178239565985	0	0.530891601783062
DC_3_12-3	T	0	0.0363447444469435	0.0894440560691264	0.514141571299058	0.0359817087803899	0	0.147037030588746	0.0781955658696102	0.0413008805397561	0.00870962705472381	7.9772825217746e-05	0.0487650425264281	0	0	0	0.514141571299058
DC_3_12-4	SM-Vascular	0	0.0937378879272509	0.193856604087797	0	0.288363401149844	0	0.330526544432499	0.0399984944718914	0.016755837008558	0	0	0	0.0367612309221589	0	0	0.330526544432499
DC_3_12-5	Fibro-DPT	0.234875530224995	0.00621881179141495	0.285456030495809	0	0.372622423360218	0	0	0.0187090547137098	0.0037792367146734	0	0.0475418949335467	0	0.0307970177656329	0	0	0.372622423360218
DC_3_12-6	CACNA1A	0.0677977822716397	0.00268130229077812	0.00216849215616867	0.0220416877008422	0.0763885592967267	0.00867399910515223	0	0.126794635493636	0.253228754849633	0.0503311044222389	0	0.225358609188759	0.109584201947769	0	0.0549508712766557	0.253228754849633
DC_3_12-7	Endo	0.881184070147452	0.00329266104775846	0.0146665188402598	0	0.0206953404878084	0	0	0.0518384379730864	0.00424530298865575	0	0	0.00177054307328792	0.0157270874651687	0.00658003797652274	0	0.881184070147452
DC_3_12-8	Epi	0.0740359942393373	0.0020257210609283	0.0556109392993471	0.0247334764794404	0	0.0263266032683801	0	0	0.0966051053702836	0.0233240727028397	0	0.631818447013282	0.00625184656378797	0.0592677940023731	0	0.631818447013282
DC_4_1-1	Glial	0.00940391053985571	0.00112219426399198	0.0325282626586882	0.225854714550317	0.0410744671832509	0	0.030010551057516	0	0	0	0.627654839271744	0	0.0323510604746359	0	0	0.627654839271744
DC_4_1-2	DC/Macro	0.102366739229681	0.0237375663576801	0.0590206481331315	0.0340336000072891	0.133525776657609	0.0362970506423093	0.00555589560406351	0	0.0368666696704089	0	0	0.00455836642515607	0.0150903858340998	0.548947301438572	0	0.548947301438572
DC_4_1-3	Epi	0.159635427123885	0.00186532585770637	0.0519423220279009	0.114321970399427	0.0091003652163246	0	0.141488699284115	0	0.14347226969486	0.0311755599693812	0	0.185498979937543	0.00253557645277569	0.158963504036082	0	0.185498979937543
DC_4_1-4	T	0.115591311069521	0.0523879748059604	0.0886734818175414	0.395203205788775	0.0477253408718882	0	0.0308002317127711	0.20212767179791	0	0	0.0555931109826335	0	0	0	0.0118976711529988	0.395203205788775
DC_4_1-5	Epi	0	0.00296018771327049	0.0672433562722937	0.0201025435477067	0	0.0325661430867281	0	0.00412696703251932	0.0963635362095121	0	0	0.657017601944253	0.0146883437902487	0.0497531555962397	0.0551781648072276	0.657017601944253
DC_4_1-6	Epi	0	0.00390594779457982	0.0336687080166317	0	0	0.045385783035591	0.000338572914677178	0	0.120709929797914	0.0347908640567296	0	0.55361529345624	0.0307298889362493	0.176855011991387	0	0.55361529345624
DC_4_1-7	Fibro-ADAMDEC1	0	0.664501837067374	0.0940185797413558	0	0.159671555221307	0	0	0.0818080279699626	0	0	0	0	0	0	0	0.664501837067374
DC_4_1-8	T	0	0.00516956590365659	0.0001209338391976	0.89515140220759	0	0	0	0	0	0	0	8.06506071528112e-05	0	0.0994774474424027	0	0.89515140220759
DC_4_2-1	Endo	0.602153689161779	0.00961816849159856	0.0260401758225351	0.163997796644554	0	0	0	0	0	0	0.0563009287012231	0	0	0.14188924117831	0	0.602153689161779
DC_4_2-2	Epi	0	0.00633229448808966	0.0278257807955553	0.0260122368356133	0.00230322783478426	0.0760171844525771	0.0979436903345549	0.00638648789914469	0.0850979830298632	0.0526862709263968	0	0.60079295337164	0	0.0186018900317806	0	0.60079295337164
DC_4_2-3	Epi	0	0	0.0602891875401651	0	0	0.0282719954018785	0	0.00394427373136473	0.116894647431955	0.0638484440748262	0	0.645712735589543	0.0264743234106164	0.024185165021303	0.0303792277983474	0.645712735589543
DC_4_2-4	SM-Vascular	0	0.141036346448986	0.0473921891062572	0.108878564519208	0.0851847687964915	0	0.418960430126182	0	0	0	0.0104072379858137	0	0	0.188140463017062	0	0.418960430126182
DC_4_2-5	Fibro-DPT	0	0.0351820980787692	0.119210883368198	0	0.750472790950072	0	0	0.0122229237347813	0	0	0	0	0.0829113038681801	0	0	0.750472790950072
DC_4_2-6	Epi	0.00354676037858787	0.00348960353714366	0.0218217037796193	0.000583939090875845	0.000936702909884082	0.0189196910252289	0	0.00443205217707968	0.0600048620038104	0	0	0.845546788457167	0	0.0407178966406035	0	0.845546788457167
DC_4_2-7	Fibro-VCAN	0.00191057909434885	0.174757483807584	0.280687608224231	0.0897889593012624	0.202787297105244	0	0.150282340099702	0	0	0	0	0	0	0.0997857323676277	0	0.280687608224231
DC_4_2-8	Epi	0	0.0329958023021418	0.103093692148641	0	0.0578215112061651	0.061476770712841	0	0	0.305272461484048	0	0	0.434314637128046	0.00266536545827021	0.00235975955984626	0	0.434314637128046
DC_4_3-1	Epi	0	0.00446048519282993	0.0169767317503705	0.0221069648170833	0.00991473157522784	0.0392030787101827	0	0.00777887779899615	0.0992765088694295	0.0180973514623226	0	0.766870401273609	0	0.0100095270209003	0.00530534152904827	0.766870401273609
DC_4_3-2	Fibro-VCAN	0.0307315612173648	0.0372741347984985	0.28487631741231	0	0.149893984738732	0	0.00267551500734799	0.033418637594542	0	0.00684509305406159	0.284406183528864	0	0	0.169878572648279	0	0.28487631741231
DC_4_3-3	T	0	0.0759119612099037	0.0806109693324726	0.573801172838781	0.0308539391549538	0	0.0930236102050147	0.002025586562846	0.0081112562939254	0	0.00392799734110222	0	0.131733507061	0	0	0.573801172838781
DC_4_3-5	SM-Vascular	0	0.3644387648743	0.182755380205014	0	0.0878119648647737	0	0.364993890055912	0	0	0	0	0	0	0	0	0.364993890055912
DC_4_3-6	Epi	0	0.0313996834215754	0.00321690684358175	0.000475795891246732	0	0.0871010590617377	0.0157781504684604	0.0154017711322823	0.155701697529133	0.144123362446755	0	0.512051445480817	0.0024161746984882	0.0323339530259212	0	0.512051445480817
DC_4_3-7	Epi	0	0.00166354765259722	0.0121434988523858	0	0	0.0233910074135013	0.0183322360501146	0.00678846307399514	0.135778037844483	0.0645689730275467	0	0.670643648289203	0.00183620436739397	0.0432670470132811	0.0215873364154981	0.670643648289203
DC_4_3-8	Glial	0	0.0164089096221263	0.0607849853853276	0.0531546378017881	0.0319356355870836	0	0	0.0361004456064788	0	0	0.789763778361901	0	0.0118516076352941	0	0	0.789763778361901
DC_4_4-1	SM-Vascular	0	0.0136634785200566	0.0818958977047498	0	0.00440244794873993	0.00450474783823673	0.38321635116844	0.0385387513469187	0.0145171192087316	0	0	0.123111457604431	0.275446915555608	0.0607028331040869	0	0.38321635116844
DC_4_4-2	Mast	0.0514045416002307	0.00645398655379528	0.0415042610637624	0.135616059821123	0.0745398546643002	0	0	0	0.100953726888881	0.00390691224038801	0.00299755738007908	0.138172172183995	0	0.0703409630070333	0.374109964596412	0.374109964596412
DC_4_4-3	Epi	0	0.00430374167088418	0.0659872277949679	0.0218744355371953	0.00669139718147102	0.059138570002307	0	0.00577775390384835	0.144749001053064	0	0	0.640969165099364	0.00390388551075869	0.0466048222461393	0	0.640969165099364
DC_4_4-4	Epi	0.00850550242306147	0.00237167791828672	0.1203143025308	0	0.0193893494858997	0.0397468581536198	0	0	0.0546394790233623	0.062629564008011	0	0.672067557099006	0.00571001909425006	0.0146256902637029	0	0.672067557099006
DC_4_4-5	Epi	0.0646976403638768	0.00118298601650936	0.0246945761048091	0.0245077287058783	0.00519251039970249	0.014117396035333	0.00210427691583902	0	0.0929673098188546	0.0900534361837901	0	0.670628246188406	0	0.00985389326700095	0	0.670628246188406
DC_4_4-6	CACNA1A	0	0.0429307046881131	0.0184553948074244	0	0.0190745535223002	0.0988181740431992	0.00804443394220778	0	0.614994732686508	0.00841667679595796	0.0209571740540983	0.107930969651127	0.0293400819868477	0.031037103822216	0	0.614994732686508
DC_4_4-8	Fibro-VCAN	0	0.241600843159374	0.384760707161838	0.00725925523600693	0.0381933208557988	0	0.261386231850182	0	0	0	0.0188826468727435	0	0.00514422903316047	0.0427727658308968	0	0.384760707161838
DC_4_5-1	Endo	0.721646377632519	0.00484109363824425	0.00156586342984322	0.0124877556824428	0	0.0120022262098137	0.207122491683686	0.0265318448589294	0	0	0	0	0	0.0138023468645225	0	0.721646377632519
DC_4_5-2	SM-Vascular	0.0167812750416204	0.0713049621599821	0.0987656686544944	0	0.22785362860022	0	0.385829136285412	0.0831639787310809	0.0132223892737613	0.066707449505709	0	0	0.00352530370109093	0.0328462080466294	0	0.385829136285412
DC_4_5-3	SM-Vascular	0	0.158302852261114	0.0252553754221807	0.257970898664904	0.0201554541325607	0	0.408184262061859	0	0	0	0	0.0728343287171208	0.00467952116986422	0.0314865349741502	0.0211307725962472	0.408184262061859
DC_4_5-4	Epi	0	0.0562621951741338	0.0384107610335535	0.0196049316284128	0.0178954666952683	0	0.00907166107415991	0.00812828906711561	0.0186996575069536	0	0.0254638132680467	0.539594041223107	0	0.266869183329249	0	0.539594041223107
DC_4_5-5	Epi	0	0.00274042541294116	0.0243245839888461	0.00908264871584104	0	0	0	0	0.151713795866472	0.0430865511486328	0	0.753036580666658	0.00917920983438352	0.00683620436622575	0	0.753036580666658
DC_4_5-6	SM-Vascular	0.0175760771585108	0.00330651018685422	0.0965484988536057	0.202936157230754	0.174750073858087	0.0946505102636221	0.379001706901573	0.00672032073792918	0.016327957185299	0	0	0	0	0.00818218762376531	0	0.379001706901573
DC_4_5-7	Epi	0.0049754531169271	0.00523422104649956	0.0943268508493517	0.0246605690792757	0.00101964406478612	0.0232797132604323	0	0.00147164773874062	0.0939955624162013	0.107888878977051	0	0.614057198691063	0	0.0290902607596717	0	0.614057198691063
DC_4_5-8	Fibro-ADAMDEC1	0	0.466819060714663	0.0494308037359058	0	0.0413244157896049	0	0.00468762285574876	0.209351661571336	0.0212900878791311	0	0.120278915923128	0	0.0868174315304823	0	0	0.466819060714663
DC_4_6-1	Epi	0.000217643370328153	0.0157731180117887	0.0338546875855225	0.000628527982094514	0.00074724646321033	0.0187045486052964	0.0187476134054714	0	0.0185668405312358	0.013428273988341	0	0.869883100972036	0	0.00944839908467456	0	0.869883100972036
DC_4_6-2	DC/Macro	0.0146659604046896	0	0.0037814549724739	0.337648028127968	0	0	0	0	0.000189235903057738	0	0	0	0	0.64371532059181	0	0.64371532059181
DC_4_6-3	SM-Visceral	0.00199430361981663	0.00140327336603174	0.0495058494388078	0	0.00483505811150007	0	0.129785684201399	0.109446980815748	0.0390793090985588	0	0	0	0.663350614682451	0.000598926665687293	0	0.663350614682451
DC_4_6-4	Epi	0.0259141889095925	0.0495112501156937	0.00139380340219225	0	0	0.180869081024302	0	0.0289204762649769	0.166300686095203	0.00992947558454402	0	0.531422745524044	0	0.00573829307945154	0	0.531422745524044
DC_4_6-5	DC/Macro	0	0.0385579197207827	0.0047109540217563	0.0119829868671114	0.000565058729360746	0.0486348752608841	0.000375013358245901	0	0.169119848512228	0	0	0.189576324115018	0	0.526055480160972	0.0104215392536403	0.526055480160972
DC_4_6-6	Fibro-DPT	0	0.125635243209446	0.290844326522981	0	0.343232436379224	0	0.192479802638195	0	0	0	0	0	0.040717782946279	0.00538887758446223	0.00170153071941273	0.343232436379224
DC_4_6-7	Epi	0.0148241151190006	0	0.107050611447912	0.00634453116809531	0.00109065757145461	0.194024558432531	0	0.00999312804902593	0.0774942663066098	0.0198358329162107	0	0.533429030708355	0.0179667250609097	0.0179465432198956	0	0.533429030708355
DC_4_6-8	SM-Visceral	0	0.121388825385375	0.157582963090735	0	0.0275026952023734	0	0.0486266142358301	0.202531292763605	0.0139287676294471	0	0	0	0.428438841692635	0	0	0.428438841692635
DC_4_7-1	CACNA1A	0.0476509550256003	0	0.0402458696185713	0.0131778943815595	0.0124593238376342	0.119071202651838	0	0.00158569245319608	0.346496026190556	0	0	0.282214615751752	0	0.137098420089293	0	0.346496026190556
DC_4_7-2	Fibro-DPT	0	0.0911813339103881	0.127164532730341	0	0.318834227144627	0.111875317883911	0.131557037739469	0.219349451212165	3.80993790989681e-05	0	0	0	0	0	0	0.318834227144627
DC_4_7-3	SM-Vascular	0.0308873179864159	0.07286411081705	0.0218392378289421	0	0.00740570098737495	0	0.50593854632399	0.064611845176264	0.00182970742347589	0	0	0.00411258227105738	0.28594139079114	0.00456956039428956	0	0.50593854632399
DC_4_7-4	DC/Macro	0	0.0170634264128811	0.0434536242352635	0	0.315529829879143	0	0.041497624142743	0.00239317864713039	0	0	0	0	0.033491843537845	0.546570473144994	0	0.546570473144994
DC_4_7-5	SM-Vascular	0.148432362803161	0.0606087881060249	0.0798568781837333	0	0.320055063065215	0.0139822822164602	0.350051024642044	0.0232131692750914	0	0.00375452005486236	0	0	4.59116534073931e-05	0	0	0.350051024642044
DC_4_7-6	Endo	0.992775576310392	0	0.00036155976346887	0.00164630155201591	0	0	0	0	0.00036155976346887	0	0	0	0	0.00485500261065489	0	0.992775576310392
DC_4_7-7	Epi	0	0.00181683238856151	0.0390312997562744	0	0.00414740862241412	0.0230758096836826	0	0.00677358349025521	0.138600087657276	0.0122940975021863	0	0.756956698317514	0	0.017304182581835	0	0.756956698317514
DC_4_7-8	SM-Vascular	0.152764801399783	0.0851441327188705	0.00299467492853156	0.100771517130669	0.00377291179670098	0	0.330107714940569	0.00306051540617296	0	0	0.150764593277769	0	0.157618081054789	0.0130010573461444	0	0.330107714940569
DC_4_8-1	SM-Vascular	0.143054589139598	0.026719181589874	0.14323395481352	0.0271828038410457	0.127474756408172	0.0780411566626919	0.310632774340311	0	0	0	0	0	0.013766052886224	0.129894730318562	0	0.310632774340311
DC_4_8-2	Glial	0	0.20770717857138	0.0871748566322972	0.0588421203198984	0.227519104177442	0.012543570778077	0.00717420977537268	0.0106137095199082	0	0.0118580725509518	0.376567177674673	0	0	0	0	0.376567177674673
DC_4_8-3	Epi	0.00381869354757997	0.00426150783058214	0.112319263939403	0.109311564361488	0	0	0.0203520441785412	0	0.153549087317929	0.0589431951568151	0	0.502806795329552	0.0346378483381095	0	0	0.502806795329552
DC_4_8-4	Epi	0.000745909907043472	0.00300072141735034	0.0612527802672812	0.00506104094299347	0	0.0356283148306699	0	0.0134406995534925	0.161005236405468	0.0643947108086492	0	0.565172355883768	0.0136997892551932	0.0765984407280907	0	0.565172355883768
DC_4_8-5	SM-Vascular	0	0.265308540216922	0.0373546417971975	0	0.0355998579865673	0	0.285167504471627	0.00550768402118674	0	0	0.18975592345097	0	0.181305848055529	0	0	0.285167504471627
DC_4_8-6	Fibro-ADAMDEC1	0	0.39034986397711	0.364161264872843	0	0.0676897050199304	0	0.00728825985321051	0.100544126483367	0	0	0	0	0.0699667797935396	0	0	0.39034986397711
DC_4_8-7	Fibro-BMP5	0	0.00268042868555769	0.018005299044172	0	0.0225794336342881	0	0.0120353516468235	0.81369474201711	0	0	0.00539322022446224	0	0.125611524747586	0	0	0.81369474201711
DC_4_8-8	Glial	0.0547284268003887	0.0356840181810701	0.0209276919668594	0	0.0139379745871031	0	0.000987811793574833	0.00984243264277713	0	0	0.760335923857947	0	0.10355572017028	0	0	0.760335923857947
DC_4_9-2	Epi	0	0.0240346784801207	0.0160878929730301	0	0	0.0300951036544386	0	0	0.104654067746304	0.00670613095606993	0	0.723091835365176	0	0.0953302908248606	0	0.723091835365176
DC_4_9-3	Epi	0	0	0.0985996315660325	0.0366355239528438	0	0	0	0.00556370580678927	0.146025769805203	0	0	0.694451161494524	0	0.0187242073746065	0	0.694451161494524
DC_4_9-4	SM-Vascular	0	0.0139380961227666	0.057652557204476	0	0.0118544669292485	0	0.341201025332337	0.295667753106011	0.0743995188317537	0	0.0567877496083425	0	0.148498832865065	0	0	0.341201025332337
DC_4_9-5	Fibro-DPT	0	0.193230775740545	0.266633963586603	0	0.311386921338544	0.121430928545655	0	0.0918010223505432	0	0	0	0	0.0136076836709122	0.00190870476719798	0	0.311386921338544
DC_4_9-7	Epi	0.0030823351061223	0.00469690627848277	0.0351568154094059	0.0239699329539189	0.00472579905709492	0.073502461425019	0.000668684834601294	0.00241811827017819	0.208128806661461	0	0	0.617671220681484	0.025978919322232	0	0	0.617671220681484
DC_4_9-8	Endo	0.292746567029745	0.26530182833672	0.00096053079321138	0	0.0534579229202762	0	0.00141418475586547	0.00886655453355631	0	0	0.257484734295523	0	0.119514302722488	0.000253374612614363	0	0.292746567029745
DC_4_10-2	SM-Vascular	0	0.028303956778928	0.128058009409411	0	0.0217801370458275	0	0.369701518764405	0.243533527416459	0.0114368072367063	0	0	0	0.197186043348263	0	0	0.369701518764405
DC_4_10-3	Epi	0.308811770991653	0.0222501403366811	0.0130528999465716	0	0.000677123753060172	0.0727351473936897	0	0.0238206448875767	0.132378505787052	0	0	0.317230965709293	0.0454633520493847	0.0635794491450374	0	0.317230965709293
DC_4_10-4	Endo	0.875531675485434	0.00255278065280251	0.00275669891256487	0	0	0	0	0	0	0	0	0	0.112059766632684	0.00709907831651504	0	0.875531675485434
