predicted.id	prediction.score.SM	prediction.score.Immune	prediction.score.Fibro.C7	prediction.score.Fibro.LRRC17	prediction.score.Fibro.PLPPR4	prediction.score.Endo	prediction.score.Epi	prediction.score.MSC	prediction.score.Fibro.Prol	prediction.score.Glial	prediction.score.Erythrocyte	prediction.score.max
SD_2_9-7	Fibro-PLPPR4	0	0	0.078995389606002	0.130216165043512	0.713446000048187	0	0	0	0.0773424453022989	0	0	0.713446000048187
SD_2_9-8	Fibro-PLPPR4	0.120662649336068	0	0.302553296275559	0.201212658074182	0.351129123182127	0	0	0	0.0244422731320652	0	0	0.351129123182127
SD_2_10-1	Glial	0.0040545968881849	0	0.0171306065123049	0.0714577452883915	0.0406863931141552	0.0112834051837217	0.172587049942479	0	0	0.682800203070763	0	0.682800203070763
SD_2_10-2	Fibro-PLPPR4	0.105795660360715	0	0.185736924691638	0.204400275463768	0.504067139483878	0	0	0	0	0	0	0.504067139483878
SD_2_10-3	Endo	0.00329584829282075	0	0	0.00817401351635108	0	0.940770687610792	0.0279910584119685	0.0197683921680683	0	0	0	0.940770687610792
SD_2_10-4	SM	0.567637962939886	0	0.249965143488663	0.153374430584373	0.00805108009796106	0	0	0	0.0209713828891175	0	0	0.567637962939886
SD_2_10-5	Fibro-LRRC17	0.0274185188392128	0	0.238007161549175	0.502509192507037	0.224665759120753	0	0	0	0.00739936798382223	0	0	0.502509192507037
SD_2_10-6	Glial	0.0663493693458366	0	0.00725224052895495	0.00563213736333119	0	0.00181030080122056	0.0259772205889717	0.00687409526508462	0	0.886104636106601	0	0.886104636106601
SD_2_10-7	Glial	0.16901558715322	0	0.0120021346602251	0.0132637647747265	0.0120417866133055	0	0	0.0154229459016115	0	0.778253780896911	0	0.778253780896911
SD_2_10-8	Fibro-LRRC17	0.040681102445764	0.146413253526173	0.262161079772735	0.376605189278409	0.174139374976918	0	0	0	0	0	0	0.376605189278409
SD_2_11-1	SM	0.716626033222602	0	0.114731290514797	0.0193632851420011	0.1492793911206	0	0	0	0	0	0	0.716626033222602
SD_2_11-2	Fibro-PLPPR4	0.0597208780860256	0	0.187067687380168	0.0852827435080227	0.667861202779503	0	0	0	6.7488246280349e-05	0	0	0.667861202779503
SD_2_11-3	Fibro-LRRC17	0.0229310845898985	0	0.15834310445292	0.805319913999568	0.0134058969576137	0	0	0	0	0	0	0.805319913999568
SD_2_11-4	Glial	0.237922826786026	0	0.00809838715080756	0.0142031668349244	0	0	0	0	0.00241005092265262	0.737365568305589	0	0.737365568305589
SD_2_11-5	Fibro-PLPPR4	0.00651893282097152	0	0.195054268425662	0.115645933719024	0.511262077952041	0.0406720976661574	0.0073661629573282	0.0496292762278483	0.00316868083004072	0.0706825694009268	0	0.511262077952041
SD_2_11-6	Fibro-LRRC17	0	0	0.384022675358648	0.549983505708018	0.0291005202414032	0	0.00177884329156516	0	0.0351144554003654	0	0	0.549983505708018
SD_2_11-7	Fibro-PLPPR4	0.000462299397745682	0	0.0969537400962778	0.386177018985841	0.489584567440254	0	0	0	0.0210101421971652	0.0058122318827161	0	0.489584567440254
SD_2_11-8	Endo	0	0	0.00317814071805206	0	0.00139344638857472	0.926171548012488	0	0.0692568648808853	0	0	0	0.926171548012488
SD_2_12-1	Endo	0.121199419821615	0	0.126477988305345	0.0289816055917453	0.0125225361897122	0.566655999571174	0.00370082973126055	0.140461620789148	0	0	0	0.566655999571174
SD_2_12-2	Fibro-LRRC17	0.0181337540890312	0	0.167814304395967	0.793112303251669	0.000192326457354145	0	0	0.0207473118059788	0	0	0	0.793112303251669
SD_2_12-3	Fibro-PLPPR4	0	0	0.00457807374638691	0.113445205586255	0.881976720667358	0	0	0	0	0	0	0.881976720667358
SD_2_12-4	Fibro-LRRC17	0	0	0.349422437300979	0.60842377721846	0.0229543121046805	0	0.00641991721603013	0.0019007039402314	0.0108788522196196	0	0	0.60842377721846
SD_2_12-5	Endo	0	0	0.025932191424501	0.000202789664991106	0	0.859038320524369	0	0.11482669838614	0	0	0	0.859038320524369
SD_2_12-6	Immune	0	0.990161283392252	0	0	0.00110084871261555	0	0.00873786789513269	0	0	0	0	0.990161283392252
SD_2_12-7	Fibro-LRRC17	0.0374512545254245	0	0.21322178925396	0.662297723359715	0.0744371388114001	0	0	0	0.0125920940495005	0	0	0.662297723359715
SD_2_12-8	Fibro-LRRC17	0.00953155199165703	0.01575283822839	0.364386801393045	0.47694634598333	0.112461654715172	0	0	0.00366643040215876	0.0172543772862483	0	0	0.47694634598333
SD_4_1-1	Fibro-C7	0.0130979732617959	0	0.440522350788552	0.24549888456032	0.275187926504742	0	0.02569286488459	0	0	0	0	0.440522350788552
SD_4_1-2	Glial	0.20568637612447	0	0.0213392226912392	0.167520178719947	0.0931791171981427	0	0	0	0	0.512275105266201	0	0.512275105266201
SD_4_1-3	Fibro-C7	0.0169950212634884	0.000153738207319653	0.465979277410969	0.267011540256462	0.222483501640493	0	0.0222100759483072	0	0.00516684527296029	0	0	0.465979277410969
SD_4_1-4	Fibro-LRRC17	0	0	0.353549976562154	0.541977779106658	0.0610954548707247	0	0	0.0104968349935617	0.0328799544669022	0	0	0.541977779106658
SD_4_1-5	Fibro-C7	0	0	0.433716537948129	0.188375091128091	0.319788768946317	0	0.0581196019774628	0	0	0	0	0.433716537948129
SD_4_1-6	Endo	0	0	0	0.00796982722075069	0.00626299249724974	0.891637225563807	0	0.0744666486790991	0	0.0196633060390925	0	0.891637225563807
SD_4_1-7	Glial	0.109796783085598	0	0.0907093435084344	0.113727816985136	0.017124310922931	0	0.035031823002755	0	0	0.633609922495145	0	0.633609922495145
SD_4_1-8	Immune	0	0.900579509281429	0.0279323354730252	0.0338546695363706	0.037633485709176	0	0	0	0	0	0	0.900579509281429
SD_4_2-2	Glial	0.303520905461615	0	0.0100805582044148	0.0667259836744081	0.00922510646409045	0.00391995617215517	0	0	0	0.606527490023317	0	0.606527490023317
SD_4_2-3	Fibro-PLPPR4	0.0161116815774972	0	0.21797435114665	0.280899536795252	0.485014430480601	0	0	0	0	0	0	0.485014430480601
SD_4_2-4	Endo	0.00591124225838771	0	0.00739995360993634	0	0.032445405684889	0.847075482786942	0	0.107167915659845	0	0	0	0.847075482786942
SD_4_2-5	Fibro-C7	0.0922071605704473	0	0.369200591201645	0.231865966564511	0.253812331654693	0	0.0239838143261002	0	0.0289301356826035	0	0	0.369200591201645
SD_4_2-6	Glial	0.0849016597974121	0	0.0635620952564452	0.055970449090978	0.0193312179502541	0.0671937442267464	0	0.00276464611351694	0	0.706276187564647	0	0.706276187564647
SD_4_2-7	Fibro-LRRC17	0	0	0.345942956522643	0.472322161777921	0.118783050439669	0	0.0629518312597679	0	0	0	0	0.472322161777921
SD_4_2-8	Fibro-LRRC17	0.0670713935920195	0	0.189713176996617	0.538464652622639	0.204750776788725	0	0	0	0	0	0	0.538464652622639
SD_4_3-1	Fibro-PLPPR4	0.0660366167067239	0	0.234352464500965	0.275225821257172	0.402497917240616	0	0.0218871802945232	0	0	0	0	0.402497917240616
SD_4_3-2	Fibro-LRRC17	0.0109834692710111	0	0.291451401739858	0.508679268549297	0.176527141370141	0	0	0	0.0123587190696929	0	0	0.508679268549297
SD_4_3-3	SM	0.988470722175231	0	0.0084797426537408	0.0030495351710279	0	0	0	0	0	0	0	0.988470722175231
SD_4_3-4	Fibro-LRRC17	0.0404937899565376	0.103528164578688	0.253361994349789	0.294670035620123	0.276545678701219	0	0.0314003367936442	0	0	0	0	0.294670035620123
SD_4_3-5	Endo	0.130967383104917	0	0.0416798698459116	0.0131309965701825	0.0289776913978585	0.785244059081131	0	0	0	0	0	0.785244059081131
SD_4_3-6	Fibro-LRRC17	0.0200397769403149	0.126701438877023	0.160330034003398	0.533979788146068	0.158948962033196	0	0	0	0	0	0	0.533979788146068
SD_4_3-7	Fibro-PLPPR4	0.097845893979303	0	0.213795014148973	0.109629628065976	0.578729463805749	0	0	0	0	0	0	0.578729463805749
SD_4_3-8	Fibro-PLPPR4	0.0506883815872	0	0.375890572348903	0.024838598186935	0.548582447876962	0	0	0	0	0	0	0.548582447876962
SD_4_4-1	Glial	0.120991310539555	0	0.0249142186336874	0.037421113326546	0.0679658151651927	0	0.303707485912413	0	0	0.445000056422607	0	0.445000056422607
SD_4_4-2	Fibro-C7	0	0	0.541143249327602	0.336699436068696	0.122157314603702	0	0	0	0	0	0	0.541143249327602
SD_4_4-3	SM	0.807225083846404	0	0.0460365111235195	0.0440137200942439	0.102724684935833	0	0	0	0	0	0	0.807225083846404
SD_4_4-4	Fibro-PLPPR4	0.0641139418257946	0	0.129691776441525	0.176838387539574	0.585640681224218	0.0312514214197296	0	0.0124637915491595	0	0	0	0.585640681224218
SD_4_4-5	Glial	0.0542639939689208	0	0.0694403621332113	0.0478978848040605	0.0251623243436301	0	0	0.00346714450179478	0	0.799768290248383	0	0.799768290248383
SD_4_4-6	Endo	0	0.0488416669811423	0.107462554273134	0.0882974191963999	0.118838777376405	0.548718862830386	0	0.0878407193425326	0	0	0	0.548718862830386
SD_4_4-7	Fibro-PLPPR4	0.0356754289082446	0	0.26208603035622	0.0870967479617049	0.610724781995621	0	0.00441701077820923	0	0	0	0	0.610724781995621
SD_4_4-8	Glial	0.0579040630939806	0	0.00997757241618073	0.00896023939237105	0	0	0.0635001424666002	0.00308749843861069	0	0.856570484192256	0	0.856570484192256
SD_4_5-1	Fibro-LRRC17	0.00639090016308426	0	0.188674505859158	0.658460011371203	0.146474582606555	0	0	0	0	0	0	0.658460011371203
SD_4_5-2	Fibro-PLPPR4	0.161725556134901	0	0.219374669709469	0.156038755265358	0.462861018890272	0	0	0	0	0	0	0.462861018890272
SD_4_5-3	Fibro-PLPPR4	0.0103017886962029	0.110056435381521	0.196738169298211	0.105600505787928	0.509231752793155	0	0	0.0680713480429825	0	0	0	0.509231752793155
SD_4_5-4	Glial	0.340775261755473	0	0	0	0.00991648642128614	0	0	0	0	0.64930825182324	0	0.64930825182324
SD_4_5-5	SM	0.904044103072933	0	0.0392758421930187	0.0419110515963258	0.0147690031377225	0	0	0	0	0	0	0.904044103072933
SD_4_5-6	Epi	0.155157877704437	0	0.0969366862864291	0.221791358277708	0.0373067188021738	0	0.368138612910389	0	0	0.120668746018863	0	0.368138612910389
SD_4_5-7	Fibro-PLPPR4	0.0463483680034915	0	0.222721816329985	0.0612428175907655	0.669686998075758	0	0	0	0	0	0	0.669686998075758
SD_4_5-8	SM	0.639548060107591	0	0.0567710650262265	0.0678507719014498	0.0467977769642036	0	0.0236798212385556	0	0	0.165352504761973	0	0.639548060107591
SD_4_6-1	Fibro-LRRC17	0.0263567460965386	0	0.244511601219916	0.62133251941677	0.107799133266776	0	0	0	0	0	0	0.62133251941677
SD_4_6-2	Fibro-PLPPR4	0.0436312585373712	0	0.182736619714474	0.310031110860212	0.46135449815166	0	0	0	0.0022465127362828	0	0	0.46135449815166
SD_4_6-3	Fibro-LRRC17	0.00319743501380795	0	0.285782239364879	0.620863615853549	0.0901567097677635	0	0	0	0	0	0	0.620863615853549
SD_4_6-4	Fibro-LRRC17	0	0	0.236121708087895	0.650421968314552	0.113456323597554	0	0	0	0	0	0	0.650421968314552
SD_4_6-5	Fibro-PLPPR4	0.0275734557310512	0	0.188107290077968	0.0748224429511691	0.709496811239812	0	0	0	0	0	0	0.709496811239812
SD_4_6-6	Epi	0.184046918137975	0	0.0361312225059487	0.131403235220001	0.103410137856535	0	0.381705100920834	0	0.0247531782087559	0.13855020714995	0	0.381705100920834
SD_4_6-7	Fibro-PLPPR4	0.063716588927291	0	0.289473220101061	0.316370782639067	0.330439408332581	0	0	0	0	0	0	0.330439408332581
SD_4_6-8	Glial	0.363109184123915	0	0.0304881256826435	0.0706893932582544	0.033633587465788	0	0	0	0	0.502079709469399	0	0.502079709469399
SD_4_7-1	Fibro-C7	0	0	0.365365268495663	0.355350367876915	0.234628053961111	0	0.039440536203544	0.00521577346276671	0	0	0	0.365365268495663
SD_4_7-2	Glial	0.0243808389316371	0	0.210341285883035	0.243500212182334	0.0875104477527563	0	0.013997960802325	0	0	0.420269254447912	0	0.420269254447912
SD_4_7-3	Fibro-C7	0	0	0.598153150863054	0.328398945801934	0.032981250454214	0	0.00477387170516508	0	0.0356927811756332	0	0	0.598153150863054
SD_4_7-4	Fibro-LRRC17	0	0	0.227675893800845	0.454661446332472	0.317662659866683	0	0	0	0	0	0	0.454661446332472
SD_4_7-5	Glial	0.151557088717823	0	0.0542763297180474	0.134491084248173	0.012041596919204	0	0	0	0	0.647633900396753	0	0.647633900396753
SD_4_7-6	Fibro-PLPPR4	0.0685961862905821	0	0.286625076379636	0.119894338503391	0.423691283206015	0.101193115620377	0	0	0	0	0	0.423691283206015
SD_4_7-7	SM	0.645680297752615	0	0.112129528272912	0.0324703803784794	0.158503664665548	0	0	0	0	0.0512161289304447	0	0.645680297752615
SD_4_7-8	Fibro-PLPPR4	0.0822304543395505	0	0.167519351829226	0.129614057859493	0.611113877563874	0	0.00952225840785697	0	0	0	0	0.611113877563874
SD_4_8-1	Fibro-LRRC17	0.0445713900431452	0	0.174957007874077	0.563592773126303	0.216878828956475	0	0	0	0	0	0	0.563592773126303
SD_4_8-2	Fibro-PLPPR4	0.0740988391956331	0	0.225927056611902	0.253991180466509	0.444246353025395	0	0	0	0.00173657070056095	0	0	0.444246353025395
SD_4_8-3	Fibro-LRRC17	0	0	0.243672829630339	0.664871628615228	0.0914555417544325	0	0	0	0	0	0	0.664871628615228
SD_4_8-4	Fibro-LRRC17	0	0	0.426070787408183	0.501994295705683	0.0719349168861341	0	0	0	0	0	0	0.501994295705683
SD_4_8-5	Fibro-PLPPR4	0.207869537034121	0	0.174597979539142	0.205553958188177	0.41197852523856	0	0	0	0	0	0	0.41197852523856
SD_4_8-6	Endo	0	0	0.0157720501949725	0	0	0.881200034048558	0	0.10302791575647	0	0	0	0.881200034048558
SD_4_8-7	Fibro-LRRC17	0	0	0.362169855331065	0.62626418041351	0.010540702360834	0	0	0	0.00102526189459051	0	0	0.62626418041351
SD_4_8-8	Fibro-C7	0.0257278797375153	0	0.485926997971098	0.363371710557683	0.111860725226942	0	0	0	0.0131126865067625	0	0	0.485926997971098
SD_4_9-1	Fibro-LRRC17	0.0168827277636905	0	0.217328032045083	0.728937340419967	0.0368518997712601	0	0	0	0	0	0	0.728937340419967
SD_4_9-2	Fibro-PLPPR4	0	0	0.21444065780419	0.142283880573595	0.643275461622216	0	0	0	0	0	0	0.643275461622216
SD_4_9-3	SM	0.629766308332255	0	0.0597109508488356	0.124259540793907	0.182944827785392	0	0.0033183722396103	0	0	0	0	0.629766308332255
SD_4_9-4	SM	0.909228170479366	0	0	0.0452833866856275	0.0149450153798942	0	0	0	0	0.0305434274551122	0	0.909228170479366
SD_4_9-5	Fibro-C7	0.00714908134019475	0.0890275043485478	0.445177188970328	0.0979858924082162	0.358593419238752	0	0.00206691369396141	0	0	0	0	0.445177188970328
SD_4_9-6	Glial	0.0129899507172582	0	0.0117786850090565	0.0511091498907982	0.0103002618011922	0	0.0464421196606931	0	0	0.867379832921002	0	0.867379832921002
SD_4_9-7	SM	0.398408901611951	0	0.108681929166834	0.176026197674963	0.311961605121285	0	0	0.0049213664249665	0	0	0	0.398408901611951
SD_4_9-8	SM	0.813465167606329	0	0.0594356211672225	0.107284663656673	0.0198145475697755	0	0	0	0	0	0	0.813465167606329
SD_4_10-1	Fibro-C7	0.00703022347325683	0	0.471335594705963	0.448476466652584	0.0731577151681964	0	0	0	0	0	0	0.471335594705963
SD_4_10-2	Fibro-LRRC17	0.0170326480687964	0	0.202234184633325	0.516440600979448	0.164893104944841	0	0	0	0.0993994613735896	0	0	0.516440600979448
SD_4_10-3	Epi	0.00659036576423779	0.00534859771076594	0.00331880016718671	0	0.000853615189660643	0	0.983888621168149	0	0	0	0	0.983888621168149
SD_4_10-4	Fibro-LRRC17	0	0	0.226755967216073	0.601584635083317	0.17165939770061	0	0	0	0	0	0	0.601584635083317
SD_4_10-5	Glial	0.210846740283514	0	0.00610312855386799	0.014473651210344	0.0134133825013405	0	0.143791787010048	0.00653713791383303	0.00570483631232615	0.599129336214726	0	0.599129336214726
SD_4_10-6	Endo	0	0.0390075755222029	0.0523415928335509	0.0227717205279278	0.0172980353833123	0.669697022596273	0.0120517367016142	0.186832316435119	0	0	0	0.669697022596273
SD_4_10-7	Fibro-LRRC17	0.00579004095099921	0	0.259380461667644	0.620528236658564	0.110922494089438	0	0	0	0.00337876663335465	0	0	0.620528236658564
SD_4_10-8	Fibro-C7	0.0844863575531028	0	0.454688550426432	0.299921455470376	0.137521746237654	0	0.0233818903124359	0	0	0	0	0.454688550426432
SD_4_11-1	Fibro-PLPPR4	0.00695870108210798	0	0.12912433141421	0.196545139899033	0.667371827604648	0	0	0	0	0	0	0.667371827604648
SD_4_11-2	Fibro-C7	0.0650504257853898	0	0.38876215970303	0.088899414086354	0.146254299351324	0.145415768103585	0.0883817805866019	0.077236152383716	0	0	0	0.38876215970303
SD_4_11-3	Fibro-LRRC17	0.0217777169763904	0	0.43357202968628	0.486087981868323	0.0239326352013647	0	0.0204238161535274	0	0.0142058201141151	0	0	0.486087981868323
SD_4_11-4	SM	0.293898532959617	0	0.133277447691488	0.110407278637226	0.0589315490186228	0.0617022674668767	0.146166683007838	0.0749291636372847	0.00470905917189146	0.115978018409155	0	0.293898532959617
SD_4_11-5	Fibro-C7	0.0309169367606255	0	0.413803072659354	0.373344328491814	0.177398542827147	0	0.00453711926105916	0	0	0	0	0.413803072659354
SD_4_11-6	Fibro-LRRC17	0.0110043350968617	0.264626920759884	0.304039005616334	0.360516501328194	0.0527224504498556	0	0.00609333721642856	0	0.000997449532442285	0	0	0.360516501328194
SD_4_11-7	Fibro-PLPPR4	0	0	0.159607342153256	0.0953722268432617	0.625973042608648	0	0.0790175146384493	0	0	0.0400298737563852	0	0.625973042608648
SD_4_11-8	Glial	0.0604037786366716	0	0.0790368609261531	0.13196613164049	0.0319842069282222	0	0.28993020466966	0	0	0.406678817198803	0	0.406678817198803
SD_4_12-1	Fibro-PLPPR4	0.0281361264413763	0	0.337644775265707	0.207430616392737	0.422689929837127	0	0.00409855206305222	0	0	0	0	0.422689929837127
SD_4_12-2	Fibro-LRRC17	0.0346081327254829	0	0.166862561686961	0.653789450202751	0.144739855384806	0	0	0	0	0	0	0.653789450202751
SD_4_12-3	Fibro-LRRC17	0.0266545596056971	0	0.311966235205643	0.347403772516333	0.313975432672327	0	0	0	0	0	0	0.347403772516333
SD_4_12-4	Endo	0	0	0.013979020588824	0.00386471667205041	0.0260398704676804	0.791371009048277	0	0.164745383223169	0	0	0	0.791371009048277
SD_4_12-5	Fibro-PLPPR4	0.0153917500903905	0	0.200829397298095	0.301067931752724	0.47737617320728	0	0.00533474765150985	0	0	0	0	0.47737617320728
SD_4_12-6	Fibro-C7	0.037165239574197	0.0645632207499632	0.29366089230426	0.0951347578163255	0.19763707649714	0.0231697627244351	0.270241575425173	0.0184274749085053	0	0	0	0.29366089230426
SD_4_12-7	Fibro-LRRC17	0.00283517752629554	0	0.371659522169212	0.441450622109575	0.184054678194917	0	0	0	0	0	0	0.441450622109575
SD_4_12-8	Fibro-LRRC17	0	0.211009341042288	0.231684247324623	0.356811499685	0.172956391789746	0.00576571701138356	0.00397364820125125	0.0177991549457081	0	0	0	0.356811499685
SD_5_1-1	Fibro-PLPPR4	0.0224209892856929	0	0.199856385296333	0.103820164929957	0.670833465078804	0	0	0	0.00306899540921332	0	0	0.670833465078804
SD_5_1-2	Fibro-PLPPR4	0.0253390177951979	0	0.193151223615202	0.247210315765645	0.511383360812156	0	0.0206607648693393	0	0.00225531714246	0	0	0.511383360812156
SD_5_1-3	Fibro-C7	0	0.0639469258214725	0.460775621307616	0.306401783092381	0.168875669778531	0	0	0	0	0	0	0.460775621307616
SD_5_1-4	Epi	0	0	0	0	0.00161606029260891	0	0.998383939707391	0	0	0	0	0.998383939707391
SD_5_1-5	Fibro-LRRC17	0.00149453643138039	0	0.283879426091307	0.610311912498207	0.102323772837481	0	0	0	0.00199035214162455	0	0	0.610311912498207
SD_5_1-6	Fibro-PLPPR4	0	0	0.0957619974897575	0.147910871744032	0.75632713076621	0	0	0	0	0	0	0.75632713076621
SD_5_1-7	Endo	0.0903051519990897	0	0.0474602890940212	0.00467930436141961	0.0511768747155344	0.745228666585862	0.00673915246673484	0.054410560777338	0	0	0	0.745228666585862
SD_5_1-8	Fibro-LRRC17	0	0	0.330135249753296	0.447534526513704	0.216528380249204	0	0	0.00580184348379508	0	0	0	0.447534526513704
SD_5_2-1	Endo	0.00771965033634309	0	0.0114832478274809	0.0510860791766277	0.0504730632488153	0.82239644253045	0	0.0568415168802831	0	0	0	0.82239644253045
SD_5_2-2	Endo	0.146919698494393	0	0.047759953985566	0.0507126027702565	0.0889212406748494	0.469754033775521	0.00363232633723894	0.0757879808094597	0	0.116512163152716	0	0.469754033775521
SD_5_2-3	Fibro-LRRC17	0	0	0.213713202988025	0.476460618919957	0.309826178092018	0	0	0	0	0	0	0.476460618919957
SD_5_2-4	Fibro-PLPPR4	0.0393716434902125	0	0.347388675683183	0.254905934398941	0.358333746427663	0	0	0	0	0	0	0.358333746427663
SD_5_2-5	Fibro-LRRC17	0.0270919031189082	0	0.282937763241372	0.569663201263642	0.103745461956871	0	0.00258366089515766	0	0.0139780095240504	0	0	0.569663201263642
SD_5_2-6	SM	0.775555698245202	0	0.127096933860848	0.0601975358969892	0.0371498319969606	0	0	0	0	0	0	0.775555698245202
SD_5_2-7	Fibro-LRRC17	0.0257305237341371	0	0.321809323517866	0.603031317436737	0.0477771351998256	0	0	0	0.0016517001114343	0	0	0.603031317436737
SD_5_2-8	Fibro-LRRC17	0.0379610803252583	0	0.260383090741551	0.380628151466997	0.265435979258507	0	0.000199294999445938	0	0	0.0553924032082407	0	0.380628151466997
SD_5_3-1	Fibro-LRRC17	0.0294040056622765	0	0.111085630189403	0.504791049235851	0.147704322183919	0	0	0.00260934276481655	0.0156737313072497	0.188731918656484	0	0.504791049235851
SD_5_3-2	Fibro-LRRC17	0.0180415414963794	0.108362868190444	0.196872260557705	0.3427254568822	0.325944629980892	0	0.00805324289237925	0	0	0	0	0.3427254568822
SD_5_3-3	SM	0.763278496370327	0	0.10799035540991	0.0191828131913792	0.000884511699851691	0.00673319908900157	0	0.0240540426899016	0.00936739967302727	0.0685091818766021	0	0.763278496370327
SD_5_3-4	Epi	0	0	0	0	0	0	1	0	0	0	0	1
SD_5_3-5	Fibro-C7	0.0256872394991697	0	0.614545192169118	0.0581993510954404	0.284030969835792	0	0.00354779370090633	0.00931645245805154	0.00467300124152133	0	0	0.614545192169118
SD_5_3-6	Epi	0	0	0.0789186803100805	0.125079155543712	0.0334650112576747	0	0.762537152888533	0	0	0	0	0.762537152888533
SD_5_3-7	Endo	0.084334840447923	0	0.00923727982981526	0.0267188244991612	0.0149005171856561	0.835601610393815	0.0114287527086463	0.0177781749349832	0	0	0	0.835601610393815
SD_5_3-8	Fibro-LRRC17	0.00146976430206998	0	0.136679619063868	0.415274569777392	0.415171247411862	0	0.031404799444808	0	0	0	0	0.415274569777392
SD_5_4-1	Fibro-PLPPR4	0.0326316371484258	0	0.218499187143316	0.242477346046615	0.433890106950772	0	0	0	0	0.0725017227108708	0	0.433890106950772
SD_5_4-2	SM	0.602146791975844	0	0.109854257822903	0.041669008240508	0.246329941960745	0	0	0	0	0	0	0.602146791975844
SD_5_4-3	Fibro-C7	0.172595427840416	0.0762502592209114	0.549132764169683	0.13205140103159	0.0115517242979064	0	0.0256606887171709	0	0.0327577347223216	0	0	0.549132764169683
SD_5_4-4	SM	0.872528347131322	0	0.00254907735096342	0.0493011698126427	0.0756214057050714	0	0	0	0	0	0	0.872528347131322
SD_5_4-5	Endo	0	0	0	0.0153368679153249	0.0471300285041187	0.902595174447144	0	0.0349379291334131	0	0	0	0.902595174447144
SD_5_4-6	Fibro-LRRC17	0.0210144358712603	0	0.222243359486699	0.421895485962549	0.304558585290647	0	0.0302881333888447	0	0	0	0	0.421895485962549
SD_5_4-7	Fibro-LRRC17	0.0748364596648029	0	0.23471809865456	0.404000375501065	0.204403815912981	0.0767154567380136	0	0.00532579352857696	0	0	0	0.404000375501065
SD_5_4-8	Glial	0	0	0.0201079058108561	0.00441674395797859	0.000233337912285509	0	0.184035541885597	0.00814633293226334	0	0.783060137501019	0	0.783060137501019
SD_5_5-1	Fibro-PLPPR4	0.0888405579560159	0	0.213316538375219	0.206521742631475	0.413604341130348	0	0.0682328716767908	0	0.00948394823015119	0	0	0.413604341130348
SD_5_5-2	SM	0.922249485704254	0	0.0368134350513864	0.0277199539504976	0	0.00640705564203681	0	0.00681006965182548	0	0	0	0.922249485704254
SD_5_5-3	Endo	0.00206546230335626	0.0842871324244038	0.0990368403340306	0.0133329884344475	0.0182662004705435	0.733078726827743	0	0.0499326492054755	0	0	0	0.733078726827743
SD_5_5-4	Glial	0.0292782390197667	0	0.0172628021198285	0.0255024826995945	0	0	0.072944133166049	0	0.00381655482314146	0.85119578817162	0	0.85119578817162
SD_5_5-5	Fibro-PLPPR4	0.0809308302531846	0	0.144407760286046	0.148625022879021	0.611390849555111	0	0	0	0	0.0146455370266372	0	0.611390849555111
SD_5_5-6	Fibro-PLPPR4	0.0439287689936916	0	0.216933148810878	0.314888287720233	0.423077215307579	0	0	0	0.00117257916761809	0	0	0.423077215307579
SD_5_5-7	Fibro-PLPPR4	0.0192063259591906	0	0.244348396745322	0.0265329004499415	0.709912376845546	0	0	0	0	0	0	0.709912376845546
SD_5_5-8	Fibro-LRRC17	0.0462831672824108	0	0.153335172373647	0.569798414779998	0.0794997975734376	0	0.139864200902202	0.0112192470883049	0	0	0	0.569798414779998
SD_5_6-1	Fibro-LRRC17	0.0174179068289316	0.173455257506521	0.200142441263239	0.403485649810115	0.117625478324458	0	0.0750234145168437	0	0.0128498517498922	0	0	0.403485649810115
SD_5_6-2	Fibro-C7	0.0206552284764452	0	0.524449488808137	0.342033816358487	0.112861466356931	0	0	0	0	0	0	0.524449488808137
SD_5_6-3	Endo	0.00200208748456848	0	0.00289744632016768	0	0	0.758274711145021	0	0.236825755050243	0	0	0	0.758274711145021
SD_5_6-4	SM	0.662007731118542	0	0.106726873483465	0.107135491715298	0.0967244692925208	0	0	0	0.0274054343901736	0	0	0.662007731118542
SD_5_6-5	Fibro-PLPPR4	0.0203496032009451	0	0.284034826368157	0.221227265479885	0.474388304951013	0	0	0	0	0	0	0.474388304951013
SD_5_6-6	Glial	0.107793766806159	0	0.0044730574941076	0.0062184442553812	0.00874049952758761	0	0.0651659846801751	0.0127160465376762	0	0.794892200698913	0	0.794892200698913
SD_5_6-7	Fibro-PLPPR4	0.0369402494750382	0	0.17492386210749	0.349323146990281	0.43881274142719	0	0	0	0	0	0	0.43881274142719
SD_5_6-8	Endo	0.0462278809835376	0	0.215335986070694	0.0517118679846844	0.0202445131515188	0.349555145449977	0.0153982731518314	0.199344128997023	0	0.102182204210734	0	0.349555145449977
SD_5_7-1	SM	0.363195998286293	0	0.18751816267612	0.228244206690294	0.221041632347293	0	0	0	0	0	0	0.363195998286293
SD_5_7-2	Fibro-LRRC17	0.000415200097411997	0	0.394843248924559	0.52047546111821	0.0777409334608543	0	0.0065251563989648	0	0	0	0	0.52047546111821
SD_5_7-3	Fibro-LRRC17	0.0153146682893056	0	0.246994646661002	0.627394125645924	0.0399433787401296	0	0.0482878554098047	0	0.0220653252538333	0	0	0.627394125645924
SD_5_7-4	Fibro-LRRC17	0	0	0.436892685086392	0.469551380422928	0.0818150228383894	0	0	0.0117409116522907	0	0	0	0.469551380422928
SD_5_7-5	Fibro-LRRC17	0	0	0.291721825792202	0.597031348762437	0.111246825445361	0	0	0	0	0	0	0.597031348762437
