predicted.id	prediction.score.Erythrocyte	prediction.score.DC.Macro	prediction.score.Erythrocyte.Prol	prediction.score.Endo.Prol	prediction.score.MPP	prediction.score.B.MS4A1.	prediction.score.NKT.SYNE1	prediction.score.B.Prol	prediction.score.Epi	prediction.score.B.MS4A1..1	prediction.score.T	prediction.score.Endo.DNTT	prediction.score.NKT.Prol	prediction.score.NKT.IL2RB	prediction.score.Mast.Prog	prediction.score.Endo.Portal	prediction.score.Fibro	prediction.score.Hepatocyte	prediction.score.max
S8_1_5-4	Endo-Portal	0.0668089171628657	0	0	0	0.0122814449194392	0.00414693593204636	0	0.00369566123788248	0	0	0	0.00483698064395619	0	0.0512239431037929	0	0.857006117000017	0	0	0.857006117000017
S8_1_5-5	B-MS4A1-	0	0	0	0	0	0.0925881140494144	0	0.175980405720917	0	0.68535902939051	0	0.0460724508391588	0	0	0	0	0	0	0.68535902939051
S8_1_5-6	B-MS4A1-	0.0933888038671039	0	0.169892110636879	0	0	0.163945791806974	0	0.0307122140432305	0	0.401237042192215	0.0340277689496684	0.0649395391430563	0	0.0418567293608732	0	0	0	0	0.401237042192215
S8_1_5-7	Erythrocyte	0.773265554094378	0	0.177672329065072	0	0.0295808830613827	0	0	0	0.000399892049310029	0	0	0	0.0190813417298567	0	0	0	0	0	0.773265554094378
S8_1_5-8	Endo-Portal	0.229359817389851	0	0.101557773382856	0	0.0042353524489698	0.0730842093685182	0.000548892249533526	0	0.00494188273801183	0	0	0	0.0164108944465947	0.0906657897851375	0	0.479195388190527	0	0	0.479195388190527
S8_1_6-1	MPP	0.0370715043270047	0	0	0.130207227088304	0.437512236355001	0	0.000760553680960486	0	0.352111267719068	0	0	0	0	0.00531539964161425	0.0370218111880474	0	0	0	0.437512236355001
S8_1_6-2	B-MS4A1-	0.266565436135366	0	0.032647724390108	0	0.026706989624902	0.0500584141946904	0	0.050134933612624	0.0163067606342677	0.373387822650181	0.181904154448194	0	0	0.00228776430966671	0	0	0	0	0.373387822650181
S8_1_6-3	Endo-Portal	0.0770455767561569	0	0.0435753660164721	0	0.00100654677958495	0.242732960363045	0	0.0350832696704951	0.113036762985416	0	0	0	0	0.024384598113035	0	0.463134919315795	0	0	0.463134919315795
S8_1_6-4	Endo-Prol	0.0135662964267383	0	0	0.503250983920253	0.327409333039793	0	0.00129359211065932	0	0.102818328854509	0	0	0	0	0.00903830619589258	0.0426231594521546	0	0	0	0.503250983920253
S8_1_6-5	Endo-Portal	0.0448404138687623	0	0	0	0.0187854225205896	0.00639377241296989	0	0.0232312651264123	0	0	0	0.00280778364693925	0	0.0532152279486615	0	0.850726114475665	0	0	0.850726114475665
S8_1_6-6	Epi	0.0128776130279666	0	0.0705719314543835	0	0.0353925926859935	0	0	0	0.881157862831656	0	0	0	0	0	0	0	0	0	0.881157862831656
S8_1_6-7	Epi	0.000736046553056077	0	0	0	0	0	0	0	0.962490192367049	0	0	0.0058016930929429	0	0	0.0309720679869519	0	0	0	0.962490192367049
S8_1_6-8	Epi	0.000834699401112464	0	0	0.115714042198082	0.174137159982614	0	2.13791652804671e-05	0	0.542198816046717	0	0	0	0	0	0.167093903206194	0	0	0	0.542198816046717
S8_1_7-1	B-MS4A1-	0.183308127978677	0	0.0838379396974047	0	0.029361021864916	0.0228659805873759	0	0.051486018986237	0.0457706711338916	0.371218616083083	0	0.00650441297528765	0	0.000544652270011086	0	0.0220198738875492	0.183082684535566	0	0.371218616083083
S8_1_7-2	NKT-IL2RB	0.00743112618732981	0.0655852703025053	0.075472076847369	0	0.0243175501114739	0.020677927930326	0	0	0.0015384554947081	0.29854290965514	0.196795994644692	0	0.000804717215395812	0.304629260229246	0	0.0042047113818144	0	0	0.304629260229246
S8_1_7-3	DC/Macro	0.000566229374333615	0.999091105900657	0.000256980358956712	0	0	0	0	0	0	0	0	0	0	8.56843660523434e-05	0	0	0	0	0.999091105900657
S8_1_7-4	DC/Macro	0	0.983000094829809	0.0169999051701904	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.983000094829809
S8_1_7-5	B-Prol	0	0	0	0	0	0.112557696839023	0	0.46856349353935	0	0.415135446028606	0	0	0.00374336359302112	0	0	0	0	0	0.46856349353935
S8_1_7-6	Erythrocyte-Prol	0.138108686222302	0	0.339326033161322	0	0	0.217809299236185	0	0.00256414665070058	0.0300640052481614	0.271641176815588	0	0	0.000383225218907044	0.000103427446832843	0	0	0	0	0.339326033161322
S8_1_7-7	B-MS4A1-	0.059024969732515	0	0.162788572670937	0	0	0.156623944988252	0	0.042412278710273	0.221157672212225	0.355997351659196	0	0.00199521002660188	0	0	0	0	0	0	0.355997351659196
S8_1_7-8	MPP	0	0	0	0	0.893660957931561	0	0	0.0235496328807291	0	0.00670062043297263	0	0.0716198351877138	0	0.00446895356702322	0	0	0	0	0.893660957931561
S8_1_8-1	Endo-Prol	0.00675621683887946	0	0	0.856144471703316	0.0936494632058039	0	0	0	0.0109130763411929	0	0	0	0	0	0.0325367719108078	0	0	0	0.856144471703316
S8_1_8-2	NKT-IL2RB	0.0057428101167424	0	0.00654952720289792	0	0	0.0572815293851045	0.017331734194655	0	0.000699572375940029	0.0597249272282833	0.175092663773205	0	0.0017024384403766	0.675874797282795	0	0	0	0	0.675874797282795
S8_1_8-3	Endo-Portal	0.0615206804098074	0	0	0	0.0197758919569094	0	0.0020625970624108	0.0201872137048469	0	0.0016246179351732	0	0	0	0.0755298686599786	0	0.819299130270874	0	0	0.819299130270874
S8_1_8-4	Erythrocyte-Prol	0.0512160412641508	0.0364785235921451	0.839468735400011	0	0	0	0	0.0047224783582559	0.0525668377362623	0	0.0144677892277641	0	0	0.00107959442141157	0	0	0	0	0.839468735400011
S8_1_8-6	Epi	0.00851465086734152	0	0.0408181483117584	0	0.0288604628610416	0	0	0	0.921806737959858	0	0	0	0	0	0	0	0	0	0.921806737959858
S8_1_8-7	NKT-IL2RB	0	0	0	0	0	0	0.00761842117035199	0	0	0	0.00411768219573043	0	0.0165885543856417	0.971675342248276	0	0	0	0	0.971675342248276
S8_1_8-8	Epi	0.00789358056703308	0	0.0135493679855629	0	0.0151452255240271	0	0	0	0.963411825923377	0	0	0	0	0	0	0	0	0	0.963411825923377
S8_1_9-1	DC/Macro	0.0272797985956531	0.946255614557036	0.0027718826161914	0	0	0	0	0	0	0.0212769555637992	0	0	0.00241574866732091	0	0	0	0	0	0.946255614557036
S8_1_9-2	Endo-Prol	0.181986872465699	0	0	0.367162268909595	0.150520361635883	0	0.00106057469409956	0	0.175844908500558	0	0	0	0	0.00740327605665955	0.116021737737505	0	0	0	0.367162268909595
S8_1_9-4	MPP	0.00712958851315798	0	0.00190975166504155	0.0778648450576343	0.448489613253825	0	0.00193356707150474	0.0306503738057137	0.0229896702626716	0.0162608518832558	0	0	0	0.0134760557511306	0.379295682736065	0	0	0	0.448489613253825
S8_1_9-6	Hepatocyte	0.139313131988299	0.089230620792705	0.0108739241288851	0	0	0.0240188521528036	0	0	0.00244334859868481	0	0	0.000216959820739578	0	0	0	0	0	0.733903162517883	0.733903162517883
S8_1_9-7	Fibro	0.0439445602138785	0	0.00644133923689785	0	0	0.000631482553280117	0	0.000184526932176071	0.189081540958047	5.26710515742833e-05	0	0	0.00169632236714044	0	0	0	0.757967556687006	0	0.757967556687006
S8_1_9-8	Epi	0.014869957093647	0	0	0	0	0	0.0102513917464072	0	0.974661811990236	0	0	0.000216839169709427	0	0	0	0	0	0	0.974661811990236
S8_1_10-1	Epi	0.00827791409594777	0	0	0.143614840752375	0.149399590952963	0	0	0	0.501918789366999	0	0	0	0	0	0.196788864831716	0	0	0	0.501918789366999
S8_1_10-2	Endo-Portal	0.0803559035903959	0	0	0	0.0267688700915091	0	0	0.0250923673992464	0	0	0	0	0	0.0805920378535056	0	0.787190821065343	0	0	0.787190821065343
S8_1_10-3	DC/Macro	0	0.932624658421032	1.72152644948067e-05	0	0.000496002220236379	0.012877366245281	0	0.0273733311266114	0.0248748454762251	0	0	0	0.00173658124611946	0	0	0	0	0	0.932624658421032
S8_1_10-4	B-MS4A1+	0	0	0	0	0	0.991601638528296	0	0	0	0.0083983614717037	0	0	0	0	0	0	0	0	0.991601638528296
S8_1_10-5	B-MS4A1-	0.0696634198655764	0	0.0251007189025141	0.36972444289222	0.0810884533249583	0.012812824661137	0.0234723869097587	0.0177044456810518	0	0.385325557083569	0	0	0	0.0151077506792147	0	0	0	0	0.385325557083569
S8_1_10-6	DC/Macro	0	0.995205811581577	0.0042183926955977	0	0	0	0	0	0	0	0	0	0	0	0.000575795722825096	0	0	0	0.995205811581577
S8_1_10-7	Epi	0.0208863255159642	0	0.0175401201263282	0	0.0302216290183196	0	0	0	0.926977590557011	0	0	0	0	0	0.00437433478237675	0	0	0	0.926977590557011
S8_1_10-8	DC/Macro	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
S8_1_11-1	Epi	0.0178473786032559	0	0.0284629106142657	0	0	0	0	0	0.848565778745701	0	0	0	0	0	0.105123932036777	0	0	0	0.848565778745701
S8_1_11-2	Erythrocyte-Prol	0.0385715681301819	0	0.489184308466564	0	0	0	0	0	0.472244123403254	0	0	0	0	0	0	0	0	0	0.489184308466564
S8_1_11-3	B-MS4A1+	0.00127976445376211	0	0.0432826956243862	0	0	0.617298340589323	0	0.0103695886740971	0	0.315118677488017	0	0	0	0.0126509331704149	0	0	0	0	0.617298340589323
S8_1_11-4	MPP	0	0	0	0	0.97414370457019	0	0	0.0103870849987472	0	0.0154692104310633	0	0	0	0	0	0	0	0	0.97414370457019
S8_1_11-5	DC/Macro	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
S8_1_11-6	Endo-Portal	0.0764687268789783	0	0	0	0.0179268031383195	0	0	0.000288160204605388	0.00955808760487972	0.000516898681180225	0	0.00340021297177064	0	0.0440921518569059	0	0.809516608243842	0.0382323504195189	0	0.809516608243842
S8_1_11-7	Endo-Portal	0.0986425142025194	0.0130758020314425	0	0	0	0	0.0069689423100379	0.014990263184962	0	0	0	0.00504017069822744	0	0.0553037876043225	0	0.805978519968488	0	0	0.805978519968488
S8_1_11-8	Endo-Portal	0.0568456677592962	0	0	0	0.0219175123123943	0.000515294263322432	0.0199557163109772	0.0188397500589801	0	0.00624007324725774	0	0	0	0.038832339491259	0	0.836853646556513	0	0	0.836853646556513
S8_1_12-1	DC/Macro	0.0333784756577772	0.328768128282905	0.0915492828050586	0	0	0.0229388950161117	0	0.289239582953305	0.0722224896541071	0.147710116251193	0	0.0107776817306029	0	0.00341534764893973	0	0	0	0	0.328768128282905
S8_1_12-2	DC/Macro	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
S8_1_12-3	Epi	0.030280027344532	0	0.0111635868973023	0.048855050680011	0.327474082084886	0	0.0188006402009739	0	0.520022751490512	0	0	0	0	0	0.0434038613017822	0	0	0	0.520022751490512
S8_1_12-4	Endo-Portal	0.0453630337217741	0	0	0	0.0135813229027439	0	0	0.0223433457123302	0	0	0	0	0	0.0507536070257488	0	0.867958690637403	0	0	0.867958690637403
S8_1_12-5	Endo-Prol	0.0162224425103698	0	0	0.345550523196575	0.343951743356147	0	0	0	0.172235401337286	0	0	0	0	0	0.122039889599623	0	0	0	0.345550523196575
S8_1_12-6	Erythrocyte	0.533188833211692	0	0.0569261372629794	0	0	0.409885029525328	0	0	0	0	0	0	0	0	0	0	0	0	0.533188833211692
S8_1_12-7	Erythrocyte-Prol	0.332802876174643	0	0.642213914687133	0	0.018296682585273	0	0	0	0.00668652655295108	0	0	0	0	0	0	0	0	0	0.642213914687133
S8_1_12-8	Erythrocyte	0.448762091485044	0.0672105509382046	0.30673528790979	0	0	0.0688631969222295	0	0.0677513969441405	0	0.0139035628792019	0	0	0	0.0267739129213896	0	0	0	0	0.448762091485044
S8_2_1-2	Endo-Prol	0.0283731920786036	0	0.000143971823491919	0.413797523603545	0.340474493754578	0	0	0	0.0279328789992898	0	0	0	0	0	0.189277939740492	0	0	0	0.413797523603545
S8_2_1-3	Endo-Prol	0.0214063079315091	0	0.00111421774799154	0.592997463567614	0.0440367152263886	0	0	0	0.0865844008156251	0	0	0	0	0	0.253860894710871	0	0	0	0.592997463567614
S8_2_1-4	MPP	0	0	0	0	0.994380887443622	0	0	0	0	0	0	0	0	0.00561911255637794	0	0	0	0	0.994380887443622
S8_2_1-5	MPP	0	0	0	0	0.997831397865422	0	0	0	0	0	0	0	0	0.00216860213457797	0	0	0	0	0.997831397865422
S8_2_1-6	Erythrocyte	0.491708973429824	0	0.138908279590246	0	0	0.0277019684889359	0	0	0.0313701633052297	0.163742916839392	0	0	0.137636723880724	0.00893097446564887	0	0	0	0	0.491708973429824
S8_2_1-7	Epi	0.0700813057157962	0	0	0.176696214449377	0.201388256972437	0	0	0	0.448902788933185	0	0	0	0	0	0.102931433929205	0	0	0	0.448902788933185
S8_2_1-8	Epi	0.142418300022377	0	0.17360686279582	0	0	0	0	0	0.683974837181802	0	0	0	0	0	0	0	0	0	0.683974837181802
S8_2_2-1	Erythrocyte-Prol	0.349398772749165	0	0.554286357736504	0	0	0.0963148695143313	0	0	0	0	0	0	0	0	0	0	0	0	0.554286357736504
S8_2_2-2	DC/Macro	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
S8_2_2-3	B-MS4A1+	0.00407945344180522	0.370130061616442	0.0470514057513171	0	0	0.467165579921789	0	0	0	0.0565169267059597	0.0175606567612261	0.0339354684864223	0.00225215186465975	0.00130829545037891	0	0	0	0	0.467165579921789
S8_2_2-4	B-MS4A1-	0.0208497677605638	0.0847187607297566	0.00712341046057022	0	0	0.341234328162838	0	0.0681661256594744	0	0.477907607226797	0	0	0	0	0	0	0	0	0.477907607226797
S8_2_2-5	B-MS4A1+	0.0152125778919165	0	0.0445527918813284	0	0.00878822280464552	0.436017312680708	0	0.0947637263004402	0.0164007693592947	0.351846506493157	0	0	0.00667043309828597	0.0236664398040628	0	0.00208121968616094	0	0	0.436017312680708
S8_2_2-6	Erythrocyte	0.419713040612368	0	0.347849276110685	0	0	0	0	0.0801238516085807	0	0	0	0	0.152313831668366	0	0	0	0	0	0.419713040612368
S8_2_2-7	Fibro	0.00773554052012746	0	0.0126168657089153	0	0	0	0	0	0.0794944338411853	0	0	0	0	0	0	0	0.900153159929772	0	0.900153159929772
S8_2_2-8	NKT-IL2RB	0.000531742011482351	0	0	0	0	0	0.0099104198905941	0	0	0	0	0	0.0023375318662479	0.987220306231676	0	0	0	0	0.987220306231676
S8_2_3-1	B-MS4A1+	0	0	0	0	0	0.967819793637448	0	0	0	0.00770184470067436	0	0	0	0.0244783616618778	0	0	0	0	0.967819793637448
S8_2_3-3	Erythrocyte	0.650859873826398	0	0.0467666056203884	0	0	0	0	0.302373520553213	0	0	0	0	0	0	0	0	0	0	0.650859873826398
S8_2_3-4	DC/Macro	0	0.999799185222286	0	0	0	0	0	0	0	0	0	0	0	0	0.000200814777714602	0	0	0	0.999799185222286
S8_2_3-5	Endo-Portal	0.0448900588779638	0.00378905071002205	0.00255760908981567	0	0.0198532915951324	0	0	0.00868743271787628	0	0.0021224162262194	0	0.00622297467686381	0	0.0245924539416584	0	0.887284712164448	0	0	0.887284712164448
S8_2_3-6	Endo-Prol	0.00121004716723843	0	0.134700116544428	0.854151124816819	0.000132565378466319	0.00155041856677544	0.00475487295697982	0	0.00350085456929304	0	0	0	0	0	0	0	0	0	0.854151124816819
S8_2_3-7	MPP	0.0145804529304803	0	0.00452404228460698	0.0603545348969376	0.482171344104971	0	0.0162275629053906	0	0.387391450351052	0	0	0	0	0	0.0347506125265619	0	0	0	0.482171344104971
S8_2_3-8	Fibro	0.00666836598505763	0	0.0266553134283229	0.0890208234437775	0	2.47911978206489e-05	0	0	0.0817543512845476	0	0	0	0	0	0	0	0.795876354660473	0	0.795876354660473
S8_2_4-1	Erythrocyte	0.416505828472951	0	0.0517256749175541	0	0.101052079096671	0.0421982477911764	0	0.102251547428768	0.141002370677434	0.0717013370447742	0	0.0735629145706709	0	0	0	0	0	0	0.416505828472951
S8_2_4-2	Erythrocyte	0.599910485042382	0	0.288616397019792	0	0.0620633347251828	0.0263813994239493	0	0	0.0217182655954356	0.00131011819325835	0	0	0	0	0	0	0	0	0.599910485042382
S8_2_4-3	Epi	0.000283538171941637	0	0	0	0	0	0	0	0.95620595386032	0	0	0	0	0	0.043510507967739	0	0	0	0.95620595386032
S8_2_4-4	Fibro	0.0156289670033025	0	0.0198181242225326	0	0	0.00244143560769067	0	0	0.0589602925266077	0	0	0.0482959535257579	0	0.00323012571026079	0	0	0.851625101403848	0	0.851625101403848
S8_2_4-5	MPP	0.0131934987250667	0	0	0.0255834231951927	0.457711045876486	0	0	0	0.2938663983933	0	0	0	0	0	0.209645633809955	0	0	0	0.457711045876486
S8_2_4-6	B-MS4A1-	0.00972769771139708	0	0.0164215870530298	0	0.0236083811890456	0.0263755228904325	0	0.279972452788706	0	0.542262671927763	0	0.0659465321733889	0	0.035685154266237	0	0	0	0	0.542262671927763
S8_2_4-8	Erythrocyte	0.836003382958674	0	0.0860883605818615	0	0	0.0779082564594649	0	0	0	0	0	0	0	0	0	0	0	0	0.836003382958674
S8_2_5-1	B-MS4A1+	0.051100947874462	0	0.106628037840541	0	0	0.265209202006213	0	0.0197925811986044	0.208741564937654	0.0947361649058222	0	0.193411612250801	0	0.060379888985902	0	0	0	0	0.265209202006213
S8_2_5-2	Epi	0.0461601683960252	0	0	0.00361849280626453	0.139379866979736	0	0	0	0.579011890202157	0	0	0	0	0	0.231829581615817	0	0	0	0.579011890202157
S8_2_5-3	DC/Macro	0	0.981347276755296	0.000755966200911425	0	0	0	0	0.0178967570437921	0	0	0	0	0	0	0	0	0	0	0.981347276755296
S8_2_5-4	MPP	0.0700209828259792	0	0	0.24766486661697	0.359092667212457	0.00921189284810808	0.0168501581895659	0	0.246062073497669	0	0	0	0	0.00416188101109404	0.0469354777981565	0	0	0	0.359092667212457
S8_2_5-5	Erythrocyte-Prol	0.061363657636715	0	0.834908122217532	0	0	0	0	0	0.103728220145753	0	0	0	0	0	0	0	0	0	0.834908122217532
S8_2_5-6	Endo-Portal	0.10305466144847	0.00324961867049666	0	0	0.0194434755336079	0.00326093930019649	0.00329093026405741	0.0116432036818528	0	0	0	0.0106529622914991	0	0.0181617389669328	0	0.827242469842887	0	0	0.827242469842887
S8_2_5-7	Erythrocyte	0.644795416214191	0	0.321031786419934	0	0	0.0291678545558661	0	0	0	0	0	0	0.000713091971539289	0.00429185083846984	0	0	0	0	0.644795416214191
S8_2_5-8	B-MS4A1-	0	0	0	0	0	0.189927718592532	0	0	0	0.796298206103984	0	0.0137740753034842	0	0	0	0	0	0	0.796298206103984
S8_2_6-1	Erythrocyte-Prol	0.0568485260447511	0	0.326975498087932	0	0	0.0239337209712156	0	0	0.163243255856744	0.261946183509282	0	0.128283008873875	0.000305782746074083	2.54965163624792e-06	0	0.0384614742584904	0	0	0.326975498087932
S8_2_6-2	Epi	0.0553798098022501	0	0.346818926696948	0.0248638799016756	0.105388663105706	0	0	0	0.46754872049342	0	0	0	0	0	0	0	0	0	0.46754872049342
S8_2_6-3	Epi	0.0136749991100909	0	0.0452046196389329	0.0122661543083101	0.0374068565787848	0	0	0	0.720428239734193	0	0	0.010672284734645	0	0	0.160346845895043	0	0	0	0.720428239734193
S8_2_6-4	Epi	0.0294639669405139	0	0	0.00604385310704935	0.00685207345234394	0	0	0	0.957640106500093	0	0	0	0	0	0	0	0	0	0.957640106500093
S8_2_6-5	B-Prol	0	0	0.00612431037393096	0	0.127520889981324	0.0420142299411748	0	0.39053326572031	0	0.381897744700746	0	0.00990865074432996	0.0420009085381839	0	0	0	0	0	0.39053326572031
S8_2_6-6	Fibro	0.00188550252944363	0.0496999777901826	0.0217609705211794	0	0.011225035987548	0.000629801906727788	0	0	0.191674970306361	0.00457712802816076	0	0	0	0.0015704488203047	0	0	0.716976164110092	0	0.716976164110092
S8_2_6-7	Epi	0.0139607475748753	0	0	0.180437454276389	0.333902624424928	0	0	0	0.352491681531639	0	0	0	0	0	0.11920749219217	0	0	0	0.352491681531639
S8_2_6-8	Erythrocyte-Prol	0.309382976356553	0	0.479620892898332	0	0.012358769600497	0.107362027237146	0.00787497626696992	0	0	0	0	0	0.0768355415977632	0.00656481604273918	0	0	0	0	0.479620892898332
S8_2_7-1	MPP	0.0299182413709999	0	0.020388499466427	0.0262381935070689	0.673430532373473	0	0.00610927690551229	0	0.19957411814293	0	0	0	0	0	0.0443411382335882	0	0	0	0.673430532373473
S8_2_7-2	NKT-IL2RB	0	0	0	0	0	0	6.1951991917277e-05	0	0	0	0.0117273847402623	0	0.0191406494027476	0.969070013865072	0	0	0	0	0.969070013865072
S8_2_7-3	DC/Macro	0.0442271930464638	0.341309408805414	0.053666934674436	0	0	0.0244135694817774	0.00895157728750216	0.0478460579527416	0.18514860780458	0.0233789052959535	0	0	0	0.271057745651131	0	0	0	0	0.341309408805414
S8_2_7-4	Epi	0.0166990751688978	0	0	0	0.180177510131453	0	0.00915109621800808	0	0.793972318481641	0	0	0	0	0	0	0	0	0	0.793972318481641
S8_2_7-5	DC/Macro	0	0.996601972936839	0.00339802706316109	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.996601972936839
S8_2_7-6	Epi	0.0717546472549219	0	0	0.139658557244634	0.237249956195064	0	0	0	0.447867449357139	0	0	0	0	0	0.103469389948242	0	0	0	0.447867449357139
S8_2_7-7	MPP	0	0	0	0	0.971060323314542	0	0	0.0170049749866743	0	0	0	0	0	0.0119347016987835	0	0	0	0	0.971060323314542
S8_2_7-8	B-MS4A1-	0.0963506743116703	0.19978102321825	0.0418029498821682	0	0.0107345276353483	0.0132279217679396	0	0.113643417231119	0.00448948875038234	0.31068787050223	0.103172650798655	0	0	0.0881515209007079	0	0	0.0179579550015293	0	0.31068787050223
S8_2_8-1	MPP	0	0.0579862870699477	0	0	0.888072167587024	0	0	0.0422437347396936	0	0	0	0	0	0.0116978106033344	0	0	0	0	0.888072167587024
S8_2_8-2	Epi	0.000932599440346766	0	0.0863939902968893	0	0.0244264938849344	0	0	0	0.888246916377829	0	0	0	0	0	0	0	0	0	0.888246916377829
S8_2_8-3	Epi	0.00408174127831576	0	0	0.0359796789965914	0.148975201806303	0	0	0	0.753144539564739	0	0	0	0	0	0.0578188383540511	0	0	0	0.753144539564739
S8_2_8-4	Hepatocyte	0.191525685628064	0.137204194218141	0.0497629823407408	0	0	0.00503035156114851	0.000442185493976599	0	0.0504539210582832	0.117167945087837	0	0	0	0	0	0	0	0.448412734611809	0.448412734611809
S8_2_8-5	B-MS4A1+	0.334872070699201	0.0909756448614536	0.0575902335745554	0	0	0.415854950157609	0	0	0.0120560194959455	0.00615610337769348	0	0.055394706481015	0	0.0271002713525272	0	0	0	0	0.415854950157609
S8_2_8-6	B-MS4A1+	0	0	0	0	0	0.949504005840045	0	0.012226227210711	0	0.0382697669492441	0	0	0	0	0	0	0	0	0.949504005840045
S8_2_8-7	B-MS4A1-	0.1082447216681	0	0.15000668810527	0	0	0.0374680402919933	0	0.00106962701522368	0.0146315294988095	0.555937060701585	0	0.0938807903887107	0	0.0149415972298137	0	0.023819945100494	0	0	0.555937060701585
S8_2_8-8	Epi	0.0546415132845778	0	0	0	0.136867816702763	0	0.00546070910373218	0	0.800262266701794	0	0	0.00276769420713326	0	0	0	0	0	0	0.800262266701794
S8_2_9-1	B-MS4A1+	0	0	0	0	0	0.998385817832221	0	0	0	0.00161418216777937	0	0	0	0	0	0	0	0	0.998385817832221
S8_2_9-3	Erythrocyte	0.500595061800596	0	0.35183494216468	0	0	0	0	0	0.00220437328934286	0	0	0	0.14536562274538	0	0	0	0	0	0.500595061800596
S8_2_9-4	B-Prol	0.108930984029369	0	0.0451777942778842	0	0.0686742584464645	0.144470218461195	0	0.239817149893404	0	0.203422064680088	0	0.169788166626212	0	0.0197193635853841	0	0	0	0	0.239817149893404
S8_2_9-5	Epi	0.0348563165507514	0	0	0.100180159389404	0.323941620450377	0	0.00384240518503417	0	0.527741565134151	0	0	0	0	0	0.00943793329028284	0	0	0	0.527741565134151
S8_2_9-6	Endo-Portal	0.168627693778737	0.0100445524472548	0.00212492861427903	0	0.0140807225919616	0.00289308011872785	0	0.0132737604484758	0	0	0	0.0567327813455065	0	0.0138728565691758	0	0.718349624085882	0	0	0.718349624085882
S8_2_9-7	B-Prol	0	0.00545619254866059	0	0	0.00423294500338979	0.0189955125738308	0	0.74117965703461	0	0.135308173241177	0	0.0948275195983315	0	0	0	0	0	0	0.74117965703461
S8_2_9-8	Epi	0.0147200661883171	0	0.0072616011593866	0.0120414762424808	0.061989761772355	0	0.0158488142434932	0	0.886591595666639	0	0	0.00154668472732773	0	0	0	0	0	0	0.886591595666639
S8_2_10-1	Endo-Portal	0.109203676774355	0.00332735640663023	0	0	0.00590227709370234	0	0	0.0333245588025646	0	0	0	0.00865189263292691	0	0.024126489144261	0	0.815463749145559	0	0	0.815463749145559
S8_2_10-2	B-MS4A1-	0	0	0	0	0.0196718096265742	0.147410892152965	0	0.11930764761634	0	0.606662268989748	0	0.106947381614373	0	0	0	0	0	0	0.606662268989748
S8_2_10-3	DC/Macro	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
S8_2_10-4	Endo-Prol	0.033513616098451	0	0	0.538646567803332	0.219423342694369	0	0.000371880043854732	0.000265217818194278	0.194679856607173	0	0	0	0	0.013099518934626	0	0	0	0	0.538646567803332
S8_2_10-5	Epi	0.0120279913356408	0	0	0.0151025208617856	0.0819419878377359	0	0.00201776713538817	0	0.888909732829449	0	0	0	0	0	0	0	0	0	0.888909732829449
S8_2_10-6	DC/Macro	0.000381351385844299	0.942601487083643	0.00962782270510716	0	0	0	0	0.0340933017384137	0	0.0120090206445658	0	0	0	0.00128701644242618	0	0	0	0	0.942601487083643
S8_2_10-7	Erythrocyte	0.448481976572915	0	0.121910564022705	0	0	0.0781336190869629	0	0.349674077219188	0	0	0	0	0	0.00179976309822912	0	0	0	0	0.448481976572915
S8_2_10-8	NKT-IL2RB	0	0	0	0	0	0	0.00379369884023656	0	0	0	0	0	0.0939884493546374	0.902217851805126	0	0	0	0	0.902217851805126
S8_2_11-1	T	0.016471598098542	0	0.000839815049682934	0	0.00183383668377981	0.124510573118982	0.0057385464795288	0.00281471226268963	0	0	0.644459287190179	0	0	0.203331631116615	0	0	0	0	0.644459287190179
S8_2_11-2	Endo-Portal	0.0708061797712789	0	0.0535853399673607	0	0	0	0.00959111108841297	0.055071053761273	0	0	0	0.00681214024749921	0	0.0354946608921178	0	0.768639514272057	0	0	0.768639514272057
S8_2_11-3	Epi	0.00342541495397906	0	0.00529009108734479	0	0	0	0	0	0.991284493958676	0	0	0	0	0	0	0	0	0	0.991284493958676
S8_2_11-4	Endo-Portal	0.0266456707527126	0.00127130252628467	0	0.0896838556530235	0.012045111285564	0	0.0562488140076318	0.0142877807363404	0.0153117347131083	0	0	0.00587787364055628	0	0.0549457671890153	0	0.723682089495763	0	0	0.723682089495763
S8_2_11-5	Epi	2.19461903330677e-05	0	7.31544378294397e-06	0	0.0117732810339784	0	0	0	0.922453530265625	0	0	0	0	0	0.0657439270662803	0	0	0	0.922453530265625
S8_2_11-6	Endo-Portal	0.0316068865203488	0	0	0	0.0166605364407604	0	0	0.00310398050720794	0.0378871223969531	0	0	0.00280324264875232	0	0.0132442390539153	0	0.770082553345848	0.124611439086214	0	0.770082553345848
S8_2_11-7	Mast-Prog	0.0198321318286441	0	0	0.220610377980799	0.0740360844409786	0	0.00171490022126605	0	0.324003686556306	0	0	0	0	0.00491249171442062	0.354890327257585	0	0	0	0.354890327257585
