predicted.id	prediction.score.SM	prediction.score.Immune	prediction.score.Fibro.C7	prediction.score.Fibro.LRRC17	prediction.score.Fibro.PLPPR4	prediction.score.Endo	prediction.score.Epi	prediction.score.MSC	prediction.score.Fibro.Prol	prediction.score.Glial	prediction.score.Erythrocyte	prediction.score.max
SD_2_11-3	Fibro-C7	0	0	0.505001452165709	0.475011377102808	0.00138217661484824	0	0.018604994116635	0	0	0	0	0.505001452165709
SD_2_11-4	Glial	0.0141016835626138	0	0.0135881805951851	0.0154427237016785	0.0063930569145361	0	0.00122412848925428	0	0.0088871130037999	0.938995933455404	0.0013671802775287	0.938995933455404
SD_2_11-5	Epi	0	0.108473439644465	0.0903834959099279	0.0531509950247772	0.1007500212115	0.012833595703465	0.614157394542219	0	0.0202510579636456	0	0	0.614157394542219
SD_2_11-6	Fibro-C7	0	0	0.555059975441619	0.444940024558381	0	0	0	0	0	0	0	0.555059975441619
SD_2_11-7	Fibro-PLPPR4	0	0	0.128020034852578	0.118588683661386	0.721382186108421	0	0.00589233125803466	0.0119547014237619	0	0	0.0141620626958183	0.721382186108421
SD_2_11-8	Endo	0	0	0	0	0	0.972381057914998	0.0064014806956313	0.0212174613893709	0	0	0	0.972381057914998
SD_2_12-1	Endo	0.0363949204474957	0	0.0351397930754897	0.0300304002419953	0.0119446609616319	0.627738790897355	0.22377926821279	0.0349721661632429	0	0	0	0.627738790897355
SD_2_12-2	Fibro-LRRC17	0	0	0.425134868210453	0.565625224113933	0	0	0	0	0.00923990767561443	0	0	0.565625224113933
SD_2_12-3	Fibro-PLPPR4	0	0	0.0654078423588481	0.0010203108990544	0.893774351955046	0	0.0167167443375612	0.00223863694325344	0.0208421135062367	0	0	0.893774351955046
SD_2_12-4	Fibro-LRRC17	0	0	0.471329809020696	0.528670190979304	0	0	0	0	0	0	0	0.528670190979304
SD_2_12-5	Endo	0	0	0	0	0	0.955403285953568	0.0149364050002456	0.0296603090461857	0	0	0	0.955403285953568
SD_2_12-6	Immune	0	0.987706064240211	0	0.000268235046019997	0.000148193911654176	0	9.64827988496796e-05	0	0	0	0.0117810240032657	0.987706064240211
SD_2_12-7	Fibro-C7	0	0	0.517761478444311	0.422768765848265	0.0528497397196729	0	0.00662001598775066	0	0	0	0	0.517761478444311
SD_2_12-8	Fibro-LRRC17	0	0	0.442259652126208	0.55611450706017	0	0	0	0	0.00162584081362132	0	0	0.55611450706017
SD_4_1-1	Fibro-PLPPR4	0	0	0.355407654754433	0.10631928976718	0.511888151013575	0	0.00364104630444073	0.0227438581603706	0	0	0	0.511888151013575
SD_4_1-2	Glial	0	0	0.0262231182397056	0.0325203622621035	0.0241886335007649	0	0.00258318718996118	0	0.0064521337239798	0.908032565083485	0	0.908032565083485
SD_4_1-3	Fibro-C7	0	0	0.573014691890086	0.195262195122421	0.193548086249197	0	0.0351312548154654	0.00304377192283142	0	0	0	0.573014691890086
SD_4_1-4	Fibro-C7	0	0	0.452581049366562	0.414413597908812	0.0544863331408284	0.0217046295498143	0.0374796227261814	0.0193347673078025	0	0	0	0.452581049366562
SD_4_1-5	Fibro-C7	0	0	0.502653102009967	0.118993469756177	0.347550490102674	0	0.0267739213674535	0.00163457041828352	0.002394446345445	0	0	0.502653102009967
SD_4_1-6	Endo	0	0	0.00819403668035903	0	0.00683873264948509	0.955734982134102	0.00640219707349922	0.0228300514625543	0	0	0	0.955734982134102
SD_4_1-7	Glial	0.00304687928752655	0	0.0366227271418156	0.0364021101128046	0.0140984547857017	0	0.0265916989326436	0	0.00899267973532926	0.874245450004179	0	0.874245450004179
SD_4_1-8	Immune	0	0.660213404269667	0.0832689638955471	0.0928481343391494	0.127527920103486	0	0.0245296601474685	0	0	0	0.0116119172446822	0.660213404269667
SD_4_2-2	Glial	0.0518567910142243	0	0.01664996521598	0.027163684112989	0.000942359474905627	0.0155095457639599	0.000670175073461101	0	0.00669258387106111	0.880514895473419	0	0.880514895473419
SD_4_2-3	Fibro-PLPPR4	0	0	0.215999905916834	0.0638694133203814	0.702951402180838	0	0.00554887114763099	0.0116304074343158	0	0	0	0.702951402180838
SD_4_2-4	Endo	0.00289714852247366	0	0	0	0	0.953108096316208	0.00730857160871233	0.036686183552606	0	0	0	0.953108096316208
SD_4_2-5	Fibro-C7	0	0	0.58352745805493	0.412051009583352	0	0	0.00442153236171798	0	0	0	0	0.58352745805493
SD_4_2-6	Glial	0.0461198297182407	0	0.0183151989465581	0.0745712732077807	0.0450884596275237	0.0568755055378282	0.000679947441047097	0	0.00306849802026782	0.755281287500754	0	0.755281287500754
SD_4_2-7	Epi	0.00314314556916964	0	0.223939146963998	0.087167637788273	0	0	0.685750069678559	0	0	0	0	0.685750069678559
SD_4_2-8	SM	0.637332531924416	0	0.230686488961397	0.074586952508895	0.0573940266052922	0	0	0	0	0	0	0.637332531924416
SD_4_3-1	Fibro-PLPPR4	0	0	0.35871702648641	0.160332710878382	0.416582561822889	0	0.0338808433442468	0.00375092529398515	0.0267359321740874	0	0	0.416582561822889
SD_4_3-2	Fibro-LRRC17	0	0	0.418279525149158	0.514327508857005	0	0	0.0544519252114419	0.0129410407823949	0	0	0	0.514327508857005
SD_4_3-3	SM	1	0	0	0	0	0	0	0	0	0	0	1
SD_4_3-4	Fibro-C7	0	0	0.773944000144691	0.141451862596139	0.0677152361418641	0	0.00573341931517504	0.0111554818021313	0	0	0	0.773944000144691
SD_4_3-5	Endo	0	0	0.0414692688873888	0	0.0854204624196481	0.853755585897277	0.017803552712447	0.00155113008323894	0	0	0	0.853755585897277
SD_4_3-6	Fibro-C7	0	0	0.449008507579216	0.258644622246053	0.225079794807456	0	0.0427514453544586	0.0185429059079732	0.00597272410484367	0	0	0.449008507579216
SD_4_3-7	Fibro-PLPPR4	0	0	0.0954626343847369	0.102743175493496	0.777667122759898	0	0.00755818458042679	0	0.0165688827814423	0	0	0.777667122759898
SD_4_3-8	Fibro-PLPPR4	0	0	0.11836283008612	0.016500174584398	0.851568595905082	0	0.00450845011056259	0.00905994931383716	0	0	0	0.851568595905082
SD_4_4-1	Glial	0.0876046299632382	0	0.0209456280129255	0.0104025337616171	0.00894202052489129	0	0.00190792139685515	0	0.00482286848288866	0.865291236699858	8.31611577258101e-05	0.865291236699858
SD_4_4-2	Fibro-LRRC17	0	0	0.327063532369538	0.33968212272324	0.0876674863618638	0	0.220618736635191	0.0249681219101666	0	0	0	0.33968212272324
SD_4_4-3	SM	0.999908302219847	0	9.16977801534992e-05	0	0	0	0	0	0	0	0	0.999908302219847
SD_4_4-4	Fibro-PLPPR4	0.0481836384801012	0	0.125293059615586	0.0840011007217426	0.683916579859266	0.0451644762783092	0.013441145044995	0	0	0	0	0.683916579859266
SD_4_4-5	Glial	0.0595067662589904	0	0.0101265730933436	0.00264492949896871	0.00405091374084678	0.00741167777582201	0.000166657086467981	0	0.0043950776196202	0.91169740492594	0	0.91169740492594
SD_4_4-6	Endo	0	0.0328878873582867	0.00477797494885646	0	0	0.913226292581531	0.0186763691987045	0.0304314759126207	0	0	0	0.913226292581531
SD_4_4-7	Fibro-PLPPR4	0	0	0.20152786638595	0.0190391369517812	0.774946095620105	0	0.00221725693712977	0.00226964410503408	0	0	0	0.774946095620105
SD_4_4-8	Glial	0.00303223037472107	0	0.0304645344354641	0.0230723476667375	0.00378354361575563	0	0.043078814944045	0	0.00905456822430731	0.887513960738969	0	0.887513960738969
SD_4_5-1	Fibro-C7	0	0	0.353505682458061	0.276218259815847	0.259396877933881	0	0.073793237079553	0.0194114845344641	0.0176744581781942	0	0	0.353505682458061
SD_4_5-2	Fibro-PLPPR4	0	0	0.155228021941683	0.0299409165664886	0.811040093106446	0	0.00112859730794322	0	0.00266237107743895	0	0	0.811040093106446
SD_4_5-3	Fibro-PLPPR4	0	0	0.075683250466914	0	0.894541465803342	0	0.00938592314946848	0.0159242634412995	0.00446509713897597	0	0	0.894541465803342
SD_4_5-4	Glial	0	0	0.0279068633260806	0.0152149472354695	0.0144126953918672	0	0.000946294954696503	0	0.00820554394532353	0.933313655146563	0	0.933313655146563
SD_4_5-5	SM	0.991644689794648	0	0.00835531020535236	0	0	0	0	0	0	0	0	0.991644689794648
SD_4_5-6	Epi	0	0	0.0763131151082603	0.0262194434267911	0.0299914293319141	0	0.865701367033107	0.00177464509992746	0	0	0	0.865701367033107
SD_4_5-7	Fibro-PLPPR4	0	0	0.133090363415135	0.0412915793965718	0.789256223419438	0	0.0147640896058364	0.014457529732501	0.00714021443051768	0	0	0.789256223419438
SD_4_5-8	SM	0.839444371367854	0	0.0698906598953935	0.0136994458752108	0.0368721689322475	0	0.040093353929294	0	0	0	0	0.839444371367854
SD_4_6-1	Fibro-C7	0	0	0.547117754562209	0.258215245143719	0.100743476503886	0	0.0668983863525577	0.0206165594964957	0.00640857794113224	0	0	0.547117754562209
SD_4_6-2	Fibro-PLPPR4	0	0	0.219612784245	0.106457502026416	0.596307163890958	0	0.0560866080230421	0	0.0215359418145839	0	0	0.596307163890958
SD_4_6-3	Fibro-C7	0.0826445457059267	0	0.72822861515336	0.181348975785604	0	0	0	0.00777786335510978	0	0	0	0.72822861515336
SD_4_6-4	Fibro-C7	0	0	0.589299699695132	0.299281900373683	0.0415298814701438	0	0.0429583248139547	0.0269301936470873	0	0	0	0.589299699695132
SD_4_6-5	Fibro-PLPPR4	0	0	0.129694667588761	0.0895542474644582	0.734672976740455	0	0.0169988017888387	0	0.0290793064174876	0	0	0.734672976740455
SD_4_6-6	Epi	0	0	0.146600358678745	0.0596381632725222	0.252510165563014	0	0.529994763501785	0.0108734050488106	0	0.000383143935122816	0	0.529994763501785
SD_4_6-7	Fibro-PLPPR4	0	0	0.100251622668343	0.0493250001256179	0.807270384921735	0	0.0151355702788179	0.0194116782261661	0.00860574377931971	0	0	0.807270384921735
SD_4_6-8	Glial	0.171151584536817	0	0.0653663063280774	0.0132280263780708	0.0275790238387684	0	0.0183285944277759	0	0.00499581263695856	0.699350651853533	0	0.699350651853533
SD_4_7-1	Fibro-C7	0	0	0.719405791665883	0.262327066270152	0.0182671420639658	0	0	0	0	0	0	0.719405791665883
SD_4_7-2	Glial	0	0	0.0758126263582226	0.0394989778806219	0.0372111850792312	0	0.0127671867842617	0	0.00713931987119907	0.827570704026464	0	0.827570704026464
SD_4_7-3	Fibro-C7	0	0	0.662814597521583	0.323547423896826	0.0136379785815909	0	0	0	0	0	0	0.662814597521583
SD_4_7-4	Fibro-PLPPR4	0	0	0.345907149606453	0.0984371731346015	0.419865036974271	0.00852583722090318	0.0888741560066721	0	0.0383906470570992	0	0	0.419865036974271
SD_4_7-5	Glial	0.037693233860745	0	0.023816560840337	0.0347281892822342	0.027649679117428	0	0.00793012179579672	0	0.00499801426759102	0.863184200835868	0	0.863184200835868
SD_4_7-6	Fibro-PLPPR4	0	0	0.429611660414791	0.0519112674947008	0.443087655566822	0.0143131416807151	0.0470412347822966	0.0140350400606745	0	0	0	0.443087655566822
SD_4_7-7	SM	0.99678549154024	0	0.00294049184650504	0	0.000274016613254471	0	0	0	0	0	0	0.99678549154024
SD_4_7-8	Fibro-PLPPR4	0.0611104714125625	0	0.283622456306338	0.104440516960912	0.538121589673508	0	0.00286056610301171	0.00984439954366755	0	0	0	0.538121589673508
SD_4_8-1	Fibro-C7	0.03964615487829	0	0.622677832147418	0.200410696367542	0.13436734085077	0	0.00289797575597998	0	0	0	0	0.622677832147418
SD_4_8-2	Fibro-PLPPR4	0	0	0.422819004952401	0.0627066544888011	0.459631101628459	0	0.0331150632461089	0.0217281756842301	0	0	0	0.459631101628459
SD_4_8-3	Fibro-C7	0	0	0.623166099700573	0.32016856174722	0.0116681444924022	0	0.0449971940598053	0	0	0	0	0.623166099700573
SD_4_8-4	Fibro-C7	0	0	0.571969357806882	0.415837528533771	0	0	0.0116835339912176	0.000509579668129635	0	0	0	0.571969357806882
SD_4_8-5	Fibro-PLPPR4	0.249751421817822	0	0.258633823043203	0.000817841783636308	0.388092110059566	0.0618628669426225	0.0368342103500145	0	0.00400772600313589	0	0	0.388092110059566
SD_4_8-6	Endo	0	0	0	0	0	0.968183289470629	0.0026666555891233	0.029150054940248	0	0	0	0.968183289470629
SD_4_8-7	Fibro-C7	0	0	0.627464744032804	0.275175166842409	0.0123933462375921	0	0.0659402268084745	0.0190265160787204	0	0	0	0.627464744032804
SD_4_8-8	Fibro-C7	0.0215501161766158	0	0.513430322453108	0.170694856725718	0.215385784836035	0	0.074124510010924	0.00481440979760028	0	0	0	0.513430322453108
SD_4_9-1	SM	0.484121931706014	0	0.306736495433709	0.129973915675582	0.049775371113902	0	0.0147611402411222	0.0146311458296711	0	0	0	0.484121931706014
SD_4_9-2	Fibro-PLPPR4	0	0	0.251673966964862	0.0517815309147482	0.678326589448059	0	0.00193457185168466	0.0162833408206466	0	0	0	0.678326589448059
SD_4_9-3	SM	0.907818228819989	0	0.0763613385875545	0	0.0146835102421677	0	0.001136922350289	0	0	0	0	0.907818228819989
SD_4_9-4	SM	1	0	0	0	0	0	0	0	0	0	0	1
SD_4_9-5	Fibro-PLPPR4	0.00453834559779485	0	0.152596134308523	0.0757923741253142	0.714707960840454	0	0.0385672245794522	0.013797960548462	0	0	0	0.714707960840454
SD_4_9-6	Glial	0.00145019706996874	0	0.0311323127428525	0.0307625175200319	0.00683240084147228	0.00163041746203277	0.000618800070329038	0	0.00994695189898048	0.917226335073605	0.0004000673207265	0.917226335073605
SD_4_9-7	SM	0.968820400077617	0	0.0279803022199242	0	0.00319929770245845	0	0	0	0	0	0	0.968820400077617
SD_4_9-8	SM	0.999969114808128	0	3.08851918715815e-05	0	0	0	0	0	0	0	0	0.999969114808128
SD_4_10-1	Fibro-C7	0	0	0.438515330983172	0.246742323663507	0.295209806505584	0	0.00843358504087435	0.0110989538068633	0	0	0	0.438515330983172
SD_4_10-2	Fibro-C7	0	0	0.459821989951191	0.186350116191327	0.339966566738267	0	0.00513502190212977	0	0.00872630521708502	0	0	0.459821989951191
SD_4_10-3	Epi	0.00464796051764228	0	0.0220038006259443	0.0170187111003789	0.0020062499023234	0	0.954323277853711	0	0	0	0	0.954323277853711
SD_4_10-4	Fibro-C7	0	0	0.593164885383293	0.341753965395857	0.0239899133461226	0	0.00845108636603592	0.032640149508692	0	0	0	0.593164885383293
SD_4_10-5	Glial	0	0	0.01191379406924	0.0201695942697189	0.0669833578649337	0	0.000593523457540579	0	0.0107757703672838	0.88744580713183	0.00211815283945259	0.88744580713183
SD_4_10-6	Endo	0.0043074700381475	0	0.0109119254511755	0.000667579245934318	0.000467307484717189	0.899365696522853	0.0457808657113004	0.0384991555458727	0	0	0	0.899365696522853
SD_4_10-7	Glial	0	0	0.248599921004453	0.116705732251438	0.0482830305879428	0	0	0.00604786090626848	0.0115146239149928	0.568848831334905	0	0.568848831334905
SD_4_10-8	Fibro-PLPPR4	0	0	0.298898479315177	0.091156428808707	0.587247391295201	0	0.0108309536165904	0.0106119774068069	0	0	0.00125476955751792	0.587247391295201
SD_4_11-1	Fibro-PLPPR4	0	0	0.274088101653283	0.0636853056162953	0.640130400981973	0	0.0136777662569727	0.00841842549147676	0	0	0	0.640130400981973
SD_4_11-2	Endo	0.166648153753515	0	0.0569550131841463	0.0300290017722986	0.0956242323805617	0.56532115597749	0.0571734866037264	0.0245185177374468	0	0	0.00373043859081573	0.56532115597749
SD_4_11-3	Fibro-C7	0	0	0.499483997010963	0.475022160618991	0.00615273508352194	0	0.00816645506901135	0.0111746522175122	0	0	0	0.499483997010963
SD_4_11-4	Epi	0	0	0.0520115130133044	0.0725148104187399	0.109452216448995	0.155670127370903	0.588355665014095	0.00754414694218369	0	0	0.0144515207917796	0.588355665014095
SD_4_11-5	Fibro-C7	0	0	0.521390767963665	0.205141346218541	0.231907638374232	0	0.0325901441087626	0.00897010333479959	0	0	0	0.521390767963665
SD_4_11-6	Fibro-C7	0	0	0.60017137424101	0.340833579027271	0	0	0	0.000679578268031807	0	0.0583154684636871	0	0.60017137424101
SD_4_11-7	Fibro-PLPPR4	0	0	0.0782351006699471	0.0522320463121352	0.838350179178061	0	0.0160734849073487	0.0151091889325084	0	0	0	0.838350179178061
SD_4_11-8	Glial	0	0	0.0880558787662814	0.0324884209690955	0.0158782397640816	0	0.082074735761391	0	0.00747408534779371	0.774028639391357	0	0.774028639391357
SD_4_12-1	Fibro-PLPPR4	0	0	0.239403064034358	0.0468338982847318	0.682239569254094	0	0.0109439242725159	0.0205795441543011	0	0	0	0.682239569254094
SD_4_12-2	Fibro-LRRC17	0	0	0.355431451495077	0.375553267462696	0.184402251476668	0	0.0732859436757421	0.00894777427727101	0.00237931161254454	0	0	0.375553267462696
SD_4_12-3	Fibro-PLPPR4	0	0	0.240907988059517	0.0406960611305515	0.695109211460598	0	0.00317719179808675	0.0201095475512468	0	0	0	0.695109211460598
SD_4_12-4	Endo	0	0	0.00295070963086678	0.00632027931941366	0	0.954923567079559	0.00584707722111493	0.029958366749046	0	0	0	0.954923567079559
SD_4_12-5	Fibro-PLPPR4	0	0	0.0997026355316425	0.0918051332892698	0.749723411734717	0	0.0299200189230739	0.0134317651341997	0.0154170353870968	0	0	0.749723411734717
SD_4_12-6	Epi	0	0.0455596054289864	0.213158575140924	0.176861902457038	0.116440862542163	0.132563161172107	0.304492786984728	0.0109231062740531	0	0	0	0.304492786984728
SD_4_12-7	Fibro-C7	0	0	0.45865873417265	0.36544561445296	0.156242548880667	0	0.019653102493723	0	0	0	0	0.45865873417265
SD_4_12-8	Fibro-C7	0.182477889412987	0	0.249675409991222	0.113257623263635	0.231314789222946	0.195023294703229	0.0282509934059815	0	0	0	0	0.249675409991222
SD_5_1-1	Fibro-PLPPR4	0	0	0.289469963269111	0.148393101941759	0.52435999690875	0	0.0142514960027132	0.0235254418776665	0	0	0	0.52435999690875
SD_5_1-2	Fibro-C7	0	0	0.74898218444154	0.153319539637804	0.0976982759206559	0	0	0	0	0	0	0.74898218444154
SD_5_1-3	Fibro-LRRC17	0	0.00120050324273973	0.27952209960555	0.282509500258854	0.241731772461842	0.023491291334497	0.170010568679163	0.00153426441735512	0	0	0	0.282509500258854
SD_5_1-4	Epi	0	0	0	0	0	0	0.999999999999999	0	0	0	0	0.999999999999999
SD_5_1-5	Fibro-C7	0	0	0.466777804093166	0.422416914731424	0.0444965489003476	0	0.0221185164578976	0.0253598813604513	0.016119075346942	0	0.00271125910977166	0.466777804093166
SD_5_1-6	Fibro-PLPPR4	0.0236004099203873	0	0.129112159773413	0.0530150988921944	0.736691749969911	0	0.0284625613431381	0.00503725916936053	0.0240807609315962	0	0	0.736691749969911
SD_5_1-7	Endo	0	0	0.00895968066100757	0	0.00374327288597655	0.94691913243738	0.0050529165605028	0.0353249974551333	0	0	0	0.94691913243738
SD_5_1-8	Fibro-C7	0	0.0408260360136206	0.471815511889377	0.309908693768488	0.156470093733451	0	0.00428440999644453	0.0166952545986194	0	0	0	0.471815511889377
SD_5_2-1	Endo	0	0	0	0	0.00149834307438713	0.96152669860716	0.00914268680297946	0.027832271515473	0	0	0	0.96152669860716
SD_5_2-2	Endo	0	0	0.000560440072416108	0	0	0.970121844395164	0.0018748862037146	0.0274428293287052	0	0	0	0.970121844395164
SD_5_2-3	Fibro-PLPPR4	0	0	0.0762172494534384	0.0897231788760156	0.829737659091284	0	0.00432191257926199	0	0	0	0	0.829737659091284
SD_5_2-4	Fibro-PLPPR4	0.140013701119833	0	0.189513110191629	0.0174023218923023	0.590753636559509	0.00659204277158924	0.0321387671826373	0.0235864202825001	0	0	0	0.590753636559509
SD_5_2-5	Fibro-LRRC17	0	0	0.481250733911363	0.494772927260317	0.0145244972327584	0	0.00188842090684202	0.0075634206887191	0	0	0	0.494772927260317
SD_5_2-6	SM	0.532082158986008	0	0.23726846190574	0.0526513806214303	0.177997998486822	0	0	0	0	0	0	0.532082158986008
SD_5_2-7	Fibro-C7	0	0	0.542172947045307	0.432029169906486	0	0	0.0246097191527206	0	0.00118816389548701	0	0	0.542172947045307
SD_5_2-8	Fibro-C7	0.0448225335727226	0	0.56843939803993	0.282561842493227	0.104176225894121	0	0	0	0	0	0	0.56843939803993
SD_5_3-1	Fibro-LRRC17	0	0	0.446844696315144	0.509509774987029	0.0397453848844428	0	0	0.00390014381338475	0	0	0	0.509509774987029
SD_5_3-2	Fibro-C7	0	0.00022742201253653	0.460837781460008	0.0185649770997849	0.380236693818201	0.0131260506467238	0.100298426264373	0.00895233510613376	0	0	0.0177563135922387	0.460837781460008
SD_5_3-3	Glial	0.00468412745750134	0	0.0273419818444125	0.00270468310252047	0.0018575581895108	0	0.000574389706751006	0	0.00854846751183026	0.949004093886035	0.00528469830143891	0.949004093886035
SD_5_3-4	Epi	0	0	0	0	0	0	1	0	0	0	0	1
SD_5_3-5	Fibro-C7	0	0	0.983331892195562	0.0109418256491329	0.00468921263782842	0.0010370695174765	0	0	0	0	0	0.983331892195562
SD_5_3-6	Epi	0.00406909026408367	0	0.0678869528399398	0.0582173600147717	0.0833810946964991	0	0.755009888687474	0	0	0.0314356134972318	0	0.755009888687474
SD_5_3-7	Endo	0	0	0	0	0	0.952560723439804	0.00670355825029151	0.0407357183099047	0	0	0	0.952560723439804
SD_5_3-8	Fibro-C7	0	0	0.78623427262278	0.152171471405283	0.0419908463505654	0.0103011208149355	0.00930228880643599	0	0	0	0	0.78623427262278
SD_5_4-1	Fibro-PLPPR4	0	0	0.176281274049209	0.00777491679738129	0.811202806628145	0	0.00474100252526461	0	0	0	0	0.811202806628145
SD_5_4-2	Fibro-PLPPR4	0	0	0.132987073938773	0.156391974608994	0.697079849471362	0	0.00736378111128291	0.00617732086958769	0	0	0	0.697079849471362
SD_5_4-3	Fibro-C7	0	0	0.547178960313485	0.309660794167538	0.0694602444161815	0	0.0244013262849046	0.0492986748178908	0	0	0	0.547178960313485
SD_5_4-4	SM	1	0	0	0	0	0	0	0	0	0	0	1
SD_5_4-5	Endo	0	0	0	0	0	0.979845625469546	0.00186665788747603	0.0182877166429776	0	0	0	0.979845625469546
SD_5_4-6	Fibro-C7	0.207439697115866	0	0.561064296677267	0.221370998138587	0	0	0	0.0101250080682792	0	0	0	0.561064296677267
SD_5_4-7	Fibro-C7	0.189537198286039	0	0.59835526761722	0.0183410856059131	0.190957369396926	0	0.0028090790939018	0	0	0	0	0.59835526761722
SD_5_4-8	Glial	0.00503722505007622	0	0.0202785768484003	0.0207072020215287	0.00584206530011284	9.25470340676257e-05	0	0	0.00934502085166703	0.937356889420018	0.00134047347412983	0.937356889420018
SD_5_5-1	Fibro-PLPPR4	0	0	0.129416208170368	0.000239848491102411	0.826758850523175	0	0.0309362517067429	0.00536370165599761	0.00728513945261396	0	0	0.826758850523175
SD_5_5-2	SM	0.99420231331466	0	0.00257917043324993	0	0.00321851625209089	0	0	0	0	0	0	0.99420231331466
SD_5_5-3	Endo	0	0	0	0	0	0.969407982356885	0.00186182283811736	0.0287301948049979	0	0	0	0.969407982356885
SD_5_5-4	Glial	0.000831648806789473	0	0.0215417313427698	0.00721337494148805	0.00896842493294373	0.00311138295625229	0.000311479472416393	0	0.00975104675761765	0.947895373487776	0.000375537301947061	0.947895373487776
SD_5_5-5	Fibro-PLPPR4	0	0	0.0871705895838175	0.0142318430220734	0.874992529332554	0	0.00422960020765989	0.0193754378538955	0	0	0	0.874992529332554
SD_5_5-6	Fibro-LRRC17	0	0	0.178432893219285	0.784208884914195	0.0226430972130104	0	0.00583171258799896	0.00888341206551033	0	0	0	0.784208884914195
SD_5_5-7	Fibro-PLPPR4	0	0	0.0797142691787432	0.0280908638976003	0.860255045415946	0	0.0235825307387095	0	0.00835729076900074	0	0	0.860255045415946
SD_5_5-8	Fibro-LRRC17	0	0	0.387869328753886	0.479948836582679	0.0347295973225483	0	0.065111853481566	0.0323403838593205	0	0	0	0.479948836582679
SD_5_6-1	Fibro-C7	0	0	0.92164639477211	0.0328261677267427	0.037593930156099	0	0.00595580026589234	0.001977707079156	0	0	0	0.92164639477211
SD_5_6-2	Fibro-C7	0	0	0.49130687049735	0.42287235835829	0.0421875122009189	0	0.0325366691178426	0.0110965898255979	0	0	0	0.49130687049735
SD_5_6-3	Endo	0	0	0.00890851637060174	0	0	0.957383839762413	0.00478825244820248	0.0289193914187831	0	0	0	0.957383839762413
SD_5_6-4	SM	0.9678900755593	0	0.0208492797573344	0.00316432475359459	0.00809631992977111	0	0	0	0	0	0	0.9678900755593
SD_5_6-5	Fibro-PLPPR4	0	0	0.163829365057509	0.143070118438756	0.676702834811894	0	0.00324908381077228	0	0.013148597881069	0	0	0.676702834811894
SD_5_6-6	Glial	0.0604952204875334	0	0.0118010748992909	0.0109348116247468	0.00199902091385932	0	0.000492858105869831	0	0.00536057612485378	0.908916437843846	0	0.908916437843846
SD_5_6-7	Fibro-PLPPR4	0	0	0.081596593914602	0.0568011941534609	0.800802036086902	0	0.0346870037331638	0.0100343990621367	0.016078773049735	0	0	0.800802036086902
SD_5_6-8	Endo	0	0	0	0.00895177198336632	0	0.970051464039297	0	0.0209967639773372	0	0	0	0.970051464039297
SD_5_7-1	Fibro-C7	0	0	0.75338824023029	0.151902913127718	0.0694205404359557	0	0.0167217283811489	0.00856657782488779	0	0	0	0.75338824023029
SD_5_7-2	Fibro-C7	0	0	0.776063244548261	0.200785852534358	0.016805408739434	0.000944120478158237	0	0.00540137369978828	0	0	0	0.776063244548261
SD_5_7-3	Fibro-C7	0	0	0.994652401833523	0.00534759816647698	0	0	0	0	0	0	0	0.994652401833523
SD_5_7-4	Fibro-C7	0	0	0.651585704756574	0.310764456970254	0.00894138170904588	0	0.0228763240041584	0.00583213255996764	0	0	0	0.651585704756574
SD_5_7-5	Fibro-C7	0	0	0.919294624708342	0.0594467395114324	0.0122158072067399	0	0.00680665851864602	0.00223617005483973	0	0	0	0.919294624708342
SD_5_7-6	Epi	0.0125255673934679	0	0.26633402997752	0.192058858169792	0.220974884454787	0	0.291799342767846	0.00459730525800943	0	0.0117100119785778	0	0.291799342767846
SD_5_7-7	Fibro-PLPPR4	0.0325739795101776	0	0.398636808897154	0.0690953957286626	0.499693815864006	0	0	0	0	0	0	0.499693815864006
SD_5_7-8	Fibro-C7	0.00584735578187319	0	0.621685630996952	0.291909788623416	0.0545768282402391	0	0.00358595152820026	0.0223944448293187	0	0	0	0.621685630996952
SD_5_8-1	Fibro-C7	0	0	0.540685032260665	0.302111975324959	0.139139312540198	0	0.00205155285724579	0.0160121270169313	0	0	0	0.540685032260665
SD_5_8-2	Fibro-PLPPR4	0	0	0.077511946343045	0.00131113125769019	0.901942549373508	0	0.00557912214261773	0.0136552508831396	0	0	0	0.901942549373508
SD_5_8-3	Endo	0	0	0	0	0	0.959831297052443	0	0.0401687029475572	0	0	0	0.959831297052443
SD_5_8-4	Fibro-C7	0	0	0.646875192619126	0.331798119834201	0.00386405784166503	0	0.0158751010116913	0.00158752869331582	0	0	0	0.646875192619126
SD_5_8-5	SM	0.994716187970694	0	0.00509763942854082	0.000186172600764871	0	0	0	0	0	0	0	0.994716187970694
SD_5_8-6	Endo	0	0	0.00270438912632879	0	0	0.96572341943264	0.00142149395595317	0.0301506974850781	0	0	0	0.96572341943264
SD_5_8-7	Fibro-C7	0	0.0823030814349875	0.291824034881577	0.219713200817927	0.241964983856965	0.0307042100325044	0.124535384889349	0.00895510408668989	0	0	0	0.291824034881577
SD_5_8-8	SM	0.984023778069835	0	0.0055674179021996	0	0.010408804027966	0	0	0	0	0	0	0.984023778069835
SD_5_9-1	SM	1	0	0	0	0	0	0	0	0	0	0	1
SD_5_9-2	Fibro-LRRC17	0	0	0.31904784618923	0.538327021108799	0.132508225159537	0	0.00699377751494646	0.00312313002748807	0	0	0	0.538327021108799
