predicted.id	prediction.score.SM.Visceral	prediction.score.Fibro.Prol	prediction.score.T	prediction.score.Glial	prediction.score.Fibro.VCAM1	prediction.score.Fibro.COL14A1	prediction.score.Fibro.COL6A5	prediction.score.SM.Vascular	prediction.score.Endo	prediction.score.Fibro.ZEB1	prediction.score.Fibro.GPC3	prediction.score.DC.Macro	prediction.score.Epi	prediction.score.Fibro.CXCL14	prediction.score.CACNA1A	prediction.score.T.Prog	prediction.score.B	prediction.score.Fibro.KCNN3	prediction.score.Erythrocyte	prediction.score.max
SIL_1_3-7	Fibro-COL14A1	0.063903235908341	0	0	0	0	0.881776458515471	0	0	0	0	0.0458898138809252	0	0	0	0	0	0	0.00843049169526253	0	0.881776458515471
SIL_1_3-8	Endo	0	0	0	0	0.00155385228098845	0.00153728833996608	0	0	0.996908859379045	0	0	0	0	0	0	0	0	0	0	0.996908859379045
SIL_1_4-4	Fibro-COL14A1	0.0141021785628739	0	0	0	0	0.888279749757029	0	0	0	0	0.0745274705991303	0	0	0	0	0	0	0.0230906010809669	0	0.888279749757029
SIL_1_4-6	Endo	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
SIL_1_4-7	Fibro-GPC3	0.00111092896981533	0	0	0	0.0949745999098645	0.154302903766005	0	0.0537435163793162	0	0.011454959454215	0.642839828326699	0	0	0	0.0152822846977434	0	0	0.0262909784963414	0	0.642839828326699
SIL_1_4-8	Fibro-ZEB1	0	0.00885173261579779	0	0	0.00843769130077821	0	0	0	0	0.982710576083424	0	0	0	0	0	0	0	0	0	0.982710576083424
SIL_1_5-1	Epi	0.0270123528309023	0	0	0	0	0	0	0	0	0	0	0	0.972987647169098	0	0	0	0	0	0	0.972987647169098
SIL_1_5-3	Endo	0	0	0	0	0	0.0577599375203587	0	0	0.942240062479641	0	0	0	0	0	0	0	0	0	0	0.942240062479641
SIL_1_5-4	Fibro-Prol	0	0.784078101790227	0.0396472740271167	0	0	0	0.0953232502386437	0.0021168016838525	0	0.0588663143665467	0	0.0111850194267984	0	0.00878323846681527	0	0	0	0	0	0.784078101790227
SIL_1_5-5	Fibro-COL14A1	0	0	0	0	0	0.541324590750759	0	0	0.318606060493899	0	0.133244974894792	0	0	0	0	0	0	0.00682437386055083	0	0.541324590750759
SIL_1_5-6	SM-Vascular	0.0352812777677481	0	0	0	0	0	0.0381822843922293	0.816684354106209	0	0	0.0700243501419579	0	0	0.0398277335918551	0	0	0	0	0	0.816684354106209
SIL_1_5-7	Fibro-COL14A1	0.00241211359569287	0	0	0	0	0.950794771521069	0	0	0	0	0.0435748321882462	0	0	0	0	0	0	0.00321828269499237	0	0.950794771521069
SIL_1_5-8	SM-Visceral	0.524667979051465	0.0176356819590201	0	0	0	0.437703932884983	0.0186330073925544	0	0	0	0.00135939871197727	0	0	0	0	0	0	0	0	0.524667979051465
SIL_1_6-1	Epi	0	0	0	0	0	0	0	0	0	0	0	0	0.925369020719337	0	0.074630979280663	0	0	0	0	0.925369020719337
SIL_1_6-3	Fibro-COL6A5	0.00687738628743039	0.000816827435439679	0	0	0.0274877263671695	0.141069865118932	0.337142842189433	0	0	0.296908268194935	0	0	0	0.189697084406661	0	0	0	0	0	0.337142842189433
SIL_1_6-4	Epi	0.0037024454724278	0	0	0	0	0	0	0	0	0	0	0	0.963250807221876	0	0.0330467473056955	0	0	0	0	0.963250807221876
SIL_1_6-5	Epi	0.0373372481758125	0	0	0	0	0	0	0	0	0	0	0	0.962662751824188	0	0	0	0	0	0	0.962662751824188
SIL_1_6-7	Epi	0.0524295968220694	0	0	0	0	0	0	0	0	0	0	0	0.94757040317793	0	0	0	0	0	0	0.94757040317793
SIL_1_7-3	DC/Macro	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1
SIL_1_7-4	Endo	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
SIL_1_7-8	Fibro-COL14A1	0.124229793091485	0	0	0	0	0.832217546427496	0	0	0	0	0.0343433363794322	0	0	0	0	0	0	0.00920932410158669	0	0.832217546427496
SIL_1_8-1	Epi	0.0250766246776369	0	0	0	0	0	0	0	0	0	0	0	0.974923375322363	0	0	0	0	0	0	0.974923375322363
SIL_1_8-2	Fibro-COL14A1	0.0351529801144581	0	0	0	0	0.944792465652634	0	0	0	0.013259814952041	0.00679473928086705	0	0	0	0	0	0	0	0	0.944792465652634
SIL_1_8-4	Fibro-COL14A1	0.00866084424397623	0.0300680074493137	0	0	0.0488069001147328	0.487472769446032	0	0	0	0.00629617579800676	0.384787485880863	0	0	0	0.0169934014193308	0	0	0.0169144156477444	0	0.487472769446032
SIL_1_8-5	Epi	0.0515790221036015	0	0	0	0	0	0	0	0	0	0	0	0.948308452391046	0	0.000112525505352564	0	0	0	0	0.948308452391046
SIL_1_8-6	Fibro-GPC3	0.0319392390458548	0	0	0	0	0.0251011135564089	0.00495778705638311	0.40961569316291	0.00146369350177858	0	0.525103193044156	0	0	0	0.00181928063250867	0	0	0	0	0.525103193044156
SIL_1_9-2	Fibro-GPC3	0.0398186282106067	0.226589433624095	0.0217279724799233	0	0.00708058281471174	0.210794832043976	0.00387380363070545	0.00618500584460387	0	0	0.459387956942321	0	0	0	0.000638072920015942	0	0	0.0239037114890412	0	0.459387956942321
SIL_1_9-3	Fibro-GPC3	0.0159654790680679	0	0	0	0.0405036411691352	0.230538654571648	0.087423903435404	0.0339576575013941	0	0.0535224543621955	0.538088209892155	0	0	0	0	0	0	0	0	0.538088209892155
SIL_1_9-4	Fibro-Prol	0.00103363466096498	0.5176858619596	0.438645336745906	0	0	0.00568845456194918	0	0.00167013808254322	0	0.00105441605405477	0	4.01156687302141e-05	0.00442757310116946	0	0.0297544691650821	0	0	0	0	0.5176858619596
SIL_1_9-5	SM-Visceral	0.593845527489646	0.190358363005425	0	0	0	0.093812134794272	0.0867369133527261	0	0	0	0	0	0	0	0.0352470613579317	0	0	0	0	0.593845527489646
SIL_1_9-6	SM-Vascular	0.0477149671289464	0	0	0	0	0	0.0245244781885026	0.831299971613148	0	0	0.0909382236011529	0	0	0.00552235946825013	0	0	0	0	0	0.831299971613148
SIL_1_9-7	SM-Visceral	0.525917067756063	0.00236465776230718	0	0	0.180739431565733	0.0326672968344173	0.140837895196052	0	0	0.0230868664281007	0.00506064152653812	0	0	0.0893261429307895	0	0	0	0	0	0.525917067756063
SIL_1_9-8	Fibro-COL14A1	0.35792895116657	0.0911373636042541	0	0	0	0.518957879084269	0.00718421181547535	0	0	0	0.0155300161092778	0	0	0	0	0	0	0.00926157822015353	0	0.518957879084269
SIL_1_10-1	SM-Vascular	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1
SIL_1_10-2	Epi	0.0257740124286096	0	0	0	0	0	0	0	0	0	0	0	0.97422598757139	0	0	0	0	0	0	0.97422598757139
SIL_1_10-3	Fibro-COL6A5	0.0202128356547595	0.016925067021626	0	0	0	0	0.740551655038456	0	0	0.198262060359096	0	0	0	0.0232370004557994	0.000811381470262878	0	0	0	0	0.740551655038456
SIL_1_10-4	Endo	0	0	0.00103121807374772	0	0	0.118871211685568	0	0.00490913968454235	0.874422946131831	0.000765484424311339	0	0	0	0	0	0	0	0	0	0.874422946131831
SIL_1_10-5	Fibro-COL14A1	0.00165210972461709	0.110732270009648	0	0	0.1844587338256	0.333876587706718	0.00147519460396877	0.00524978708774161	0	0.0295491439151421	0.327909971178899	0	0	0	0.00509620194766573	0	0	0	0	0.333876587706718
SIL_1_10-6	Fibro-KCNN3	0.0578569980945884	0.000619285764780475	0	0	0	0.0409712988227742	0.0547240028919411	0.0111502082548567	0	0	0.000370817612421761	0	0	0	0	0	0	0.834307388558637	0	0.834307388558637
SIL_1_11-1	Fibro-COL14A1	0.098118121428654	0.053880122812887	0.0763305004512444	0	0	0.732346513416898	0.00234535504541658	0	0	0	0.0353066617790193	0	0	0	0.00167272506588048	0	0	0	0	0.732346513416898
SIL_1_11-3	SM-Visceral	0.7752557394337	0.138090386258327	0	0	0	0.0465336329476762	0.0222618621764547	0	0	0	0	0	0	0	0.0178583791838422	0	0	0	0	0.7752557394337
SIL_1_11-4	Fibro-VCAM1	0.0494010989433551	0.0165233933467888	0	0	0.577796801198907	0	0.298067422574521	0	0	0.0512384123001281	0	0	0	0	0.00697287163630055	0	0	0	0	0.577796801198907
SIL_1_11-5	Endo	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
SIL_1_11-6	DC/Macro	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1
SIL_1_11-7	Fibro-COL14A1	0.04894836253964	0	0	0	0.0524295643516572	0.616227662480098	0.00655366456271918	0	0	0.0176216244834488	0.258219121582437	0	0	0	0	0	0	0	0	0.616227662480098
SIL_1_11-8	Fibro-GPC3	0.0881336032972026	0	0	0	0.0101394181262329	0.408484479630638	0	0	0	0	0.493242498945927	0	0	0	0	0	0	0	0	0.493242498945927
SIL_1_12-1	Fibro-COL14A1	0.045016355613926	0	0	0	0.00562999401276706	0.773684806649861	0	0.020042083999271	0	0	0.155626759724175	0	0	0	0	0	0	0	0	0.773684806649861
SIL_1_12-3	Epi	0	0.0483542294314328	0	0	0	0	0	0.00417863059938104	0	0	0	0.00618391734896087	0.940644852724383	0	0.000638369895842531	0	0	0	0	0.940644852724383
SIL_1_12-4	Fibro-ZEB1	0	0	0	0	0	0	0.014545362191256	0	0	0.985454637808744	0	0	0	0	0	0	0	0	0	0.985454637808744
SIL_1_12-5	SM-Vascular	0.0693711220020848	0	0	0	0	0	0.000235090086757818	0.918209962194151	0	0	0.0121838257170066	0	0	0	0	0	0	0	0	0.918209962194151
SIL_1_12-6	Endo	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
SIL_1_12-7	SM-Vascular	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1
SIL_1_12-8	Fibro-ZEB1	0.00723082744670641	0	0	0	0.00518523378854446	0	0.0461077206825068	0	0	0.514982039337585	0	0	0	0.426494178744657	0	0	0	0	0	0.514982039337585
SIL_10_1-1	SM-Visceral	0.743610581163885	0.0104855586534504	0	0	0.0674485264222296	0.178455333760436	0	0	0	0	0	0	0	0	0	0	0	0	0	0.743610581163885
SIL_10_1-2	Endo	0	0	0.00597508629069035	0	0	0.000135910947777129	0	0.01343665515497	0.967015692451593	0	0.01343665515497	0	0	0	0	0	0	0	0	0.967015692451593
SIL_10_1-5	Epi	0.011879396340377	0	0	0	0	0	0	0	0	0	0	0	0.988120603659623	0	0	0	0	0	0	0.988120603659623
SIL_10_1-6	SM-Visceral	0.968453575104165	0	0	0	0	0.0315464248958355	0	0	0	0	0	0	0	0	0	0	0	0	0	0.968453575104165
SIL_10_1-7	Fibro-COL14A1	0.055216352411262	0	0	0	0	0.830908727263359	0	0	0	0	0.113874920325379	0	0	0	0	0	0	0	0	0.830908727263359
SIL_10_1-8	Fibro-COL6A5	0.0992715999757387	0.00919516095871783	0	0	0.160283153056034	0	0.669278048959945	0	0	0.034821052686775	0	0	0	0.0271509843627895	0	0	0	0	0	0.669278048959945
SIL_10_2-3	Fibro-COL14A1	0.102850400511279	0.107309082757423	0	0	0.0483865075410372	0.660452871130091	0	0.0302334897613688	0	0	0.0507676482988006	0	0	0	0	0	0	0	0	0.660452871130091
SIL_10_2-4	Epi	0.000862597974026569	0	0	0	0	0	0	0	0	0	0	0	0.995379692936457	0	0.00375770908951602	0	0	0	0	0.995379692936457
SIL_10_2-5	Fibro-COL14A1	0	0	0	0	0	0.884964537894597	0	0	0	0	0.00109330842603723	0	0	0	0	0	0	0.113942153679366	0	0.884964537894597
SIL_10_2-6	Fibro-ZEB1	0	0.0102823526829746	0	0	0.000943639393720661	0	0.29431346597591	0	0	0.614726447681402	0	0	0	0.0797340942659921	0	0	0	0	0	0.614726447681402
SIL_10_2-7	Fibro-COL14A1	0.245695602889897	0.00066414236988244	0	0	0	0.483970893594444	0.139960899483193	0	0.0176405449740059	0.0684066881237245	0.0314819571147612	0.0121792714500922	0	0	0	0	0	0	0	0.483970893594444
SIL_10_2-8	Endo	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
SIL_10_3-1	T	0	0	0.992666937316444	0	0	0	0	0	0	0	0	0	0	0	0	0.00733306268355522	0	0	0	0.992666937316444
SIL_10_3-2	Fibro-COL14A1	0.0441995026971523	0.0199443471354209	0	0	0	0.877406910338311	0	0	0	0	0.029611830967221	0	0	0	0	0	0	0.0288374088618948	0	0.877406910338311
SIL_10_3-3	SM-Visceral	0.78980243662236	0.120799771884052	0	0	0	0.0211113150931131	0.0107999359441716	0	0	0	0.00857740937894401	0	0	0	0.0489091310773592	0	0	0	0	0.78980243662236
SIL_10_3-4	DC/Macro	0	0	0	0	0	0	0	0	0	0	0	0.824114451457005	0	0	0	0	0.175885548542996	0	0	0.824114451457005
SIL_10_3-5	Fibro-COL14A1	0.00969037806609642	0.0163113459902819	0	0	0	0.495869222530541	0.468253581511111	0	0	0	0.00987547190196933	0	0	0	0	0	0	0	0	0.495869222530541
SIL_10_3-6	Endo	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
SIL_10_3-7	Fibro-COL14A1	0.0179636272485284	0	0	0	0	0.703737394365941	0.0569790993829804	0	0	0.000634804940287576	0.00022114173551884	0	0	0	0	0	0	0.220463932326744	0	0.703737394365941
SIL_10_3-8	SM-Visceral	0.992825578952349	0	0	0	0.00153793761681298	0.00153793761681298	0	0	0	0.00409854581402544	0	0	0	0	0	0	0	0	0	0.992825578952349
SIL_10_4-1	SM-Vascular	0	0	0	0	0	0	0	0.999999999999999	0	0	0	0	0	0	0	0	0	0	0	0.999999999999999
SIL_10_4-3	Fibro-COL14A1	0.111940507275185	0.0308118132598265	0	0	0.00340970248177195	0.403522974817459	0	0.0513435026214936	0	0.00333407907619901	0.269727056862306	0	0.0612118643621627	0	0.0646984992435973	0	0	0	0	0.403522974817459
SIL_10_4-5	SM-Visceral	0.938708754292715	0	0	0	0	0.041335270535472	0.00864420739600324	0	0	0	0	0	0	0.0113117677758096	0	0	0	0	0	0.938708754292715
SIL_10_4-7	T	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
SIL_10_4-8	SM-Visceral	0.534754210041554	0.196170952204896	0	0	0	0.0731380630995122	0.0109419703276107	0.00264453764123483	0.0053685049083462	0.0270286946530958	0.0583755417126907	0.0850128953696258	0.00656463004143369	0	0	0	0	0	0	0.534754210041554
SIL_10_5-2	Fibro-GPC3	0.00575926639911006	0	0	0	0.0362808113483133	0.200439966288983	0.0676884856947787	0.0316929753275784	0	0.0142111839044612	0.643927311036775	0	0	0	0	0	0	0	0	0.643927311036775
SIL_10_5-3	Epi	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1
SIL_10_5-5	T	0	0	0.949119075334119	0	0	0	0	0	0	0	0	0	0	0	0	0.0393676647124189	0.011513259953462	0	0	0.949119075334119
SIL_10_5-6	Fibro-COL14A1	0.0387367959058415	0.00715754699151557	0	0	0.0743053163572284	0.495256657873309	0.0425460877745038	0.0261462160705928	0	0.0143050198365019	0.301546359190508	0	0	0	0	0	0	0	0	0.495256657873309
SIL_10_5-7	DC/Macro	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1
SIL_10_5-8	Fibro-COL14A1	0.0753291961934853	0	0	0	0.0379858696802266	0.417404193531134	0.038618941100661	0.0446834287282674	0	0.0450914028103721	0.340886967955854	0	0	0	0	0	0	0	0	0.417404193531134
SIL_10_6-1	Epi	0.00230174606177063	0	0	0	0	0	0	0	0	0	0	0	0.997698253938229	0	0	0	0	0	0	0.997698253938229
SIL_10_6-2	Fibro-COL14A1	0.00119082216751833	0	0	0	0.0156118674377435	0.940212418161503	0	0	0	0	0.0111167980105684	0	0	0	0	0	0	0.0318680942226666	0	0.940212418161503
SIL_10_6-3	Glial	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
SIL_10_6-4	Fibro-ZEB1	0	0	0	0	0.000306301915309322	0	0.0163473548283844	0	0	0.976827661894439	0	0	0	0	0.00651868136186722	0	0	0	0	0.976827661894439
SIL_10_6-5	SM-Vascular	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1
SIL_10_6-6	Fibro-COL14A1	0.215460053538546	0.00804981087945675	0	0	0.0245573700816989	0.589358945982508	0.0595227330680749	0.00765411878094223	0	0	0.0953969676687738	0	0	0	0	0	0	0	0	0.589358945982508
SIL_10_6-7	SM-Vascular	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1
SIL_10_6-8	Fibro-GPC3	0	0	0	0	0.0585604615417121	0.213686728435864	0.0624256777728764	0.250053857854522	0	0.0348450515869005	0.380428222808124	0	0	0	0	0	0	0	0	0.380428222808124
SIL_10_7-1	T	0	0	0.995899377880163	0	0	0	0	0	0	0	0	0	0	0	0	0.0041006221198365	0	0	0	0.995899377880163
SIL_10_7-2	SM-Visceral	0.912260459906149	0.0158103218661911	0	0	0.00940564223417592	0.0375140772496904	0	0	0	0.0250094987437936	0	0	0	0	0	0	0	0	0	0.912260459906149
SIL_10_7-3	Epi	0.018825983437083	0	0	0	0	0	0	0	0	0	0	0	0.976995161269642	0	0.00417885529327499	0	0	0	0	0.976995161269642
SIL_10_7-4	SM-Vascular	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1
SIL_10_7-5	DC/Macro	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1
SIL_10_7-6	SM-Vascular	0.00780963403216287	0	0	0	0	0	0	0.991697016469682	0	0	0	0	0	0	0.000493349498155696	0	0	0	0	0.991697016469682
SIL_10_7-7	SM-Visceral	0.854919524267618	0.131547188321311	0	0	0	0.00422348225342836	0.0051708062546463	0	0	0	0	0	0	0	0.00413899890299651	0	0	0	0	0.854919524267618
SIL_10_7-8	SM-Visceral	0.920980429246706	0.00166054500706239	0	0	0	0.0111232499093398	0.0286230485284347	0	0	0	0	0	0	0.0376127273084576	0	0	0	0	0	0.920980429246706
SIL_10_8-3	T	0	0	0.987806621298922	0	0	0	0	0	0	0	0	0	0	0	0	0.012193378701078	0	0	0	0.987806621298922
SIL_10_8-5	Endo	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
SIL_10_8-6	Fibro-COL14A1	0.24143950742969	0.0239622372590884	0	0	0.0128369127402631	0.497022609822473	0.0788511124668255	0.0515882772735073	0	0	0.0107608826330411	0	0	0	0.0835384603751113	0	0	0	0	0.497022609822473
SIL_10_8-7	DC/Macro	0	0	0.00309374053472693	0	0	0	0	0	0	0	0	0.996906259465273	0	0	0	0	0	0	0	0.996906259465273
SIL_10_9-1	Fibro-COL14A1	0.181061768799929	0.0442947042153711	0	0	0	0.474562158880551	0.0220900325819142	0.049536183260177	0	0.0060682596102019	0.137640193742736	0	0.00141641875604862	0	0.0574376684222353	0.0258926117308364	0	0	0	0.474562158880551
SIL_10_9-2	Fibro-COL6A5	0.0412099891592376	0	0	0	0.0222834879320477	0.37673970098844	0.388294272696895	0.0088824183599479	0	0	0.144348581652973	0	0	0.0182415492104592	0	0	0	0	0	0.388294272696895
SIL_10_9-5	T	0	0	0.97867204818229	0	0	0	0	8.25886426592892e-05	0	0	0	0	0	0	0	0.0212453631750507	0	0	0	0.97867204818229
SIL_10_9-6	T	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
SIL_10_10-3	DC/Macro	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1
SIL_10_10-4	Fibro-COL6A5	0.160609019260581	0.0160566697115308	0	0	0.0259408205505339	0.259722498936797	0.277193405181429	0.0396577148748101	0	0	0.220819871484318	0	0	0	0	0	0	0	0	0.277193405181429
SIL_10_10-5	T	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
SIL_10_10-6	Fibro-COL14A1	0.189883532684712	0.217285943048353	0.0181246900369827	0	0.000837141233847201	0.437087824849407	0.000456686261831092	0	0	0.00340536017782649	0.130838581579284	0	0	0	0.00208024012775786	0	0	0	0	0.437087824849407
SIL_10_11-1	Fibro-COL6A5	0.0656529398967707	0.029902149546597	0	0	0.0858363509394887	0.0424774526351709	0.567339225039735	0	0	0.0305327267307562	0.0998977705893963	0	0	0.0777397194608574	0.000621665161227637	0	0	0	0	0.567339225039735
SIL_10_11-3	SM-Vascular	0.0196872066565506	0	0	0	0	0	0.0177045251026849	0.81428923653516	0	0	0.0558354328899498	0	0	0.0924835988156539	0	0	0	0	0	0.81428923653516
SIL_10_11-6	Fibro-COL14A1	0.0266287850100669	0	0	0	0	0.937060253341417	0	0	0	0	0.0146591217627196	0	0	0	0	0	0	0.0216518398857966	0	0.937060253341417
SIL_10_11-7	Epi	0.0586256414754971	0	0	0	0	0	0	0	0	0	0	0	0.941374358524503	0	0	0	0	0	0	0.941374358524503
SIL_10_11-8	DC/Macro	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1
SIL_10_12-3	Fibro-COL14A1	0.251644508521062	0	0	0	0	0.676337689265146	0.0454210447721623	0	0	0	0.0265967574416293	0	0	0	0	0	0	0	0	0.676337689265146
SIL_10_12-5	Fibro-COL14A1	0.00327401281589889	0	0	0	0.029686998702514	0.908243404270715	0	0	0	0	0.0166675647442041	0	0	0	0	0	0	0.0421280194666684	0	0.908243404270715
SIL_10_12-6	Fibro-COL14A1	0.00922684735990522	0.29366901685678	0	0	0	0.570420480469385	0.0042591012052317	0	0	0	0.0363798357103734	0	0	0	0.0860447183983244	0	0	0	0	0.570420480469385
SIL_10_12-7	B	0	0	0.0704484310936517	0	0	0	0	0	0	0	0	0.0449264951971066	0	0	0	0	0.884625073709241	0	0	0.884625073709241
SIL_11_1-1	Fibro-COL6A5	0.0877511620176095	0	0	0	0	0	0.467111151041781	0	0	0.115741266431267	0	0	0	0.325021334363885	0.00437508614545774	0	0	0	0	0.467111151041781
SIL_11_1-2	DC/Macro	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1
SIL_11_1-3	Fibro-COL6A5	0.0523041545761979	0.0162545741200038	0	0	0	0	0.735492914101127	0	0	0.178077491185352	0	0	0	0.0178708660173187	0	0	0	0	0	0.735492914101127
SIL_11_1-4	Epi	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1
SIL_11_1-5	Fibro-ZEB1	0	0	0	0	0.00354826976604959	0.00430195365078348	0.0182392027356945	0	0	0.58429276447589	0	0	0	0.353934734213522	0	0	0	0.0356830751580612	0	0.58429276447589
SIL_11_1-6	Fibro-COL14A1	0.208119654886319	0.017035499036162	0	0	0.00971596477761619	0.582007918908456	0.168088211976034	0	0	0	0.0150327504154121	0	0	0	0	0	0	0	0	0.582007918908456
SIL_11_1-7	Fibro-KCNN3	0.0174093638514442	0.000521274723422835	0	0	0	0.280703440991013	0	0	0	0	0.00250523874505172	0	0	0	0	0	0	0.698860681689069	0	0.698860681689069
SIL_11_1-8	T	0	0	0.885430370313869	0	0	0	0	0	0	0	0	0	0	0	0	0.114569629686131	0	0	0	0.885430370313869
SIL_11_2-1	Epi	0	0	0	0	0	0	0	0	0	0	0	0	0.968783212648139	0	0.0312167873518611	0	0	0	0	0.968783212648139
SIL_11_2-2	Fibro-GPC3	0.000112052512948977	0	0	0	0.0558040307270676	0.0509052076428051	0	0.195676658896691	0	0	0.679182955047351	0	0	0	0.0183190951731364	0	0	0	0	0.679182955047351
SIL_11_2-3	DC/Macro	0	0	0	0	0	0	0	0	0	0	0	0.999999999999999	0	0	0	0	0	0	0	0.999999999999999
SIL_11_2-4	SM-Visceral	0.574326480872985	0.00442945051696888	0	0	0.152615436855078	0.15934128717434	0.0654411268480101	0.00265861926828964	0	0	0	0	0	0.0411875984643285	0	0	0	0	0	0.574326480872985
SIL_11_2-5	DC/Macro	0	0	0	0	0	0	0	0	0	0	0	0.870456420857097	0	0	0	0	0.129543579142902	0	0	0.870456420857097
SIL_11_2-8	SM-Visceral	0.655904854856736	0	0	0	0.0787162093366479	0.252903465790584	0.00238465744640381	0	0	0	0	0	0	0	0.0100908125696287	0	0	0	0	0.655904854856736
SIL_11_3-1	Fibro-KCNN3	0.0751491675089938	0	0	0	0	0.0228661850217753	0	0.000290604143981979	0	0	0	0	0	0	0	0	0	0.901694043325249	0	0.901694043325249
SIL_11_3-3	SM-Visceral	0.95388501801745	0.011096870039973	0	0	0.00161119382745171	0.0291125974317376	0	0	0	0.00429432068338723	0	0	0	0	0	0	0	0	0	0.95388501801745
SIL_11_3-4	Fibro-COL14A1	0.0220941332836627	0	0	0	0	0.964878835908401	0	0	0	0	0.0130270308079364	0	0	0	0	0	0	0	0	0.964878835908401
SIL_11_3-5	SM-Vascular	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1
SIL_11_3-7	Fibro-COL6A5	0.251492833431434	0	0	0	0.00112681512449262	0	0.716414182199637	0	0	0.00543388156462995	0	0	0	0.0107500479926024	0.0147822396872048	0	0	0	0	0.716414182199637
SIL_11_4-4	Fibro-COL14A1	0.047916227506526	0	0	0	0.362172330545278	0.589911441948196	0	0	0	0	0	0	0	0	0	0	0	0	0	0.589911441948196
SIL_11_4-5	DC/Macro	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1
SIL_11_4-6	DC/Macro	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1
SIL_11_4-7	DC/Macro	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1
SIL_11_5-1	SM-Visceral	0.725836494990257	0	0	0	0	0.0313900333559117	0	0	0	0.13785876461413	0	0	0	0.0666142619754604	0.0383004450642415	0	0	0	0	0.725836494990257
SIL_11_5-2	SM-Visceral	0.843219678531162	0	0	0	0.000309805820871602	0.000602824313941652	0.150267810633374	0	0	0.000825973643052859	0	0	0	0	0.00477390705759886	0	0	0	0	0.843219678531162
SIL_11_5-4	SM-Visceral	0.963093988521323	0.0278469470631677	0	0	0	0.009059064415509	0	0	0	0	0	0	0	0	0	0	0	0	0	0.963093988521323
SIL_11_5-5	Fibro-VCAM1	0.234409246383732	0.176582796396505	0	0	0.266724655490125	0.0744852960874195	0.110959592674896	0	0	0.0181794986698479	0.0243529442623364	0	0	0.0600338466581479	0	0	0	0.0342721233769905	0	0.266724655490125
SIL_11_5-6	Fibro-COL14A1	0.200471016328442	0.0238442638689396	0.00808071425226184	0	0	0.364616176376875	0.0148115307611179	0.100355484478333	0	0.00205107370120991	0.22256302994354	0	0.00592756778502779	0	0.045998257982837	0.0112808845214166	0	0	0	0.364616176376875
SIL_11_5-7	Fibro-COL6A5	0.256741057043817	0.0236052439268002	0	0	0.000188261051858742	5.22995068045703e-05	0.678733084657434	0	0	0.0065261127990187	0	0	0	0.0324369524527413	0.0017169885615243	0	0	0	0	0.678733084657434
SIL_11_6-1	SM-Visceral	0.479293631455503	0.0124060711678765	0	0	0.00378594309699837	0.211802674237426	0.115001499222452	0.0197169552607651	0	0.00567286800923509	0.152320357549744	0	0	0	0	0	0	0	0	0.479293631455503
SIL_11_6-3	Fibro-Prol	0.00338581961534624	0.531468886710166	0.256228826539433	0	0	0.0110771471333732	0	0.00134004184432005	0	0.00243271510492815	0.00455651043796005	0.0813949405522576	0.0668003197431305	0	0.0413147923190846	0	0	0	0	0.531468886710166
SIL_11_6-4	SM-Vascular	0.00642687994958934	0	0	0	0	0	0.00447084875705863	0.964986527648277	0	0	0.0134765890060767	0	0	0.0106391546389985	0	0	0	0	0	0.964986527648277
