predicted.id	prediction.score.Erythrocyte	prediction.score.Epi	prediction.score.Fibro.ADAM28	prediction.score.SM.Visceral	prediction.score.Fibro.FBLN1	prediction.score.Fibro.IRF1	prediction.score.Fibro.NRK	prediction.score.Endo	prediction.score.Fibro.VSTM2A	prediction.score.CACNA1A.ELF3.	prediction.score.Fibro.KCNJ8	prediction.score.Fibro.PRSS35	prediction.score.DC.Macro	prediction.score.T	prediction.score.Fibro.Prol	prediction.score.B	prediction.score.Glial	prediction.score.SM.Vascular	prediction.score.CACNA1A.ELF3..1	prediction.score.max
WDOU_11_2-8	Fibro-ADAM28	0	0	0.503972605167221	0.0226620938549783	0	0.311143214672431	0	0	0.0856016821809168	0	0.014932234564166	0	0	0	0.0616881695602861	0	0	0	0	0.503972605167221
WDOU_11_3-1	Fibro-FBLN1	0	0	0.0179636540972168	0	0.705051286252015	0	0.268406948594534	0	0	0	0	0.00140660556752209	0	0	0.00717150548871185	0	0	0	0	0.705051286252015
WDOU_11_3-2	Fibro-VSTM2A	0	0	0.0925556203006459	0.00432905380371781	0.00338637139714961	0.123307368717545	0.0150343928235231	0	0.62867946773795	0	0.0267334666284826	0.00849949349748168	0	0	0.0357298641831994	0	0	0.0617449009103055	0	0.62867946773795
WDOU_11_3-3	Fibro-ADAM28	0	0	0.313476580885593	0.0171605150004991	0.138532771380961	0.138587944684558	0.0402408518781909	0	0.0119652476155236	0	0.0272318625807333	0.00214804468177373	0	0	0.287448796735871	0	0	0.0232073845562969	0	0.313476580885593
WDOU_11_3-4	Fibro-FBLN1	0	0	0.00876121068607647	0	0.886365117005084	0.00144649583264479	0	0	0	0	0.0115076354836459	0.0749894842029613	0	0	0	0	0	0.0169300567895876	0	0.886365117005084
WDOU_11_3-5	Fibro-ADAM28	0	0	0.254767613183909	0.136319049066847	0.12031622136137	0.118917794610077	0.218294328269227	0	0.129379535855689	0	0.00406271395395048	0	0	0	0.0179427436989294	0	0	0	0	0.254767613183909
WDOU_11_3-6	Fibro-Prol	0	0	0.191885493395822	0.0252711912625109	0	0.023180533692645	0	0	0.07721323802861	0	0.0291755006895556	0.133990925810221	0	0	0.501593932737313	0	0	0	0.0176891843833228	0.501593932737313
WDOU_11_3-7	Fibro-IRF1	0	0	0.125824437046814	0.0783901873351794	0.161733266381099	0.448098746744407	0	0.0449569375478162	0.0670426521694459	0	0	0.0170914114553865	0	0	0.0568623613198519	0	0	0	0	0.448098746744407
WDOU_11_3-8	Fibro-KCNJ8	0	0	0.0756127556514565	0.00053809907190728	0	0.062440051936881	0	0	0.0146154476180916	0	0.812179167310068	0.0165323448070351	0	0	0.0180821336045608	0	0	0	0	0.812179167310068
WDOU_11_4-1	Erythrocyte	0.247688466621633	0	0.247246082534167	0.00736228971221067	0.0558347780944951	0.0189346247864928	0	0	0	0	0.112962135538698	0.0129542652444481	0	0	0.0229839527013209	0	0.241424748897483	0	0.0326086558690506	0.247688466621633
WDOU_11_4-2	Fibro-PRSS35	0	0	0.257085640907728	0.0173829946078252	0.0548450184966059	0.0907461284031874	0.0110794736161234	0	0.0549441560163759	0	0.0727084006871695	0.350850998807013	0	0	0.0277560231073197	0	0	0.0626011653506522	0	0.350850998807013
WDOU_11_4-3	Fibro-PRSS35	0	0	0.0882860767977071	0	0	0.00651003377339242	0.0137547388400592	0	0.372692677841196	0	0.0377601337482147	0.477482200619094	0	0	0.00351413838033662	0	0	0	0	0.477482200619094
WDOU_11_4-4	Fibro-KCNJ8	0	0	0.129525901137466	0.0130478674647556	0.00252935058326817	0.134784236144745	0	0	0.136631527507608	0	0.566075598150493	0.00188591456848762	0	0	0.0155196044431764	0	0	0	0	0.566075598150493
WDOU_11_4-5	Fibro-NRK	0	0	0.00681150965616683	0	0.438775593213433	0.000362699949648752	0.543274525293292	0	0	0	0	0.010775671887459	0	0	0	0	0	0	0	0.543274525293292
WDOU_11_4-6	Fibro-IRF1	0	0	0.079143031165468	0.0152500900045695	0.0688731112992391	0.731840338025834	0	0	0.0512831917233881	0	0.00903681537904092	0.000579958362600451	0	0	0.0344116940000109	0	0	0.00958177003984957	0	0.731840338025834
WDOU_11_4-7	Fibro-FBLN1	0	0	0.0224937849972051	0	0.608719144233066	0.0120949522688713	0.208691386342072	0	0.0189383235515137	0	0.0786131173880202	0.0189860542697384	0	0	0.0314632369495133	0	0	0	0	0.608719144233066
WDOU_11_4-8	Glial	0	0	0.0904951947766266	0	0.153399600865654	0.136067098461332	0.0367224065704768	0.111408567709432	0.066200974029569	0	0	0.0368686022803321	0	0	0.174308096506971	0	0.194529458799607	0	0	0.194529458799607
WDOU_11_5-1	Fibro-FBLN1	0	0	0.00985270072740208	0.321335973620696	0.504948258696367	0.00152217165304998	0.0995518076430675	0	0	0	0.00362901942832662	0.0458243076016194	0	0	0	0	0	0	0.0133357606294721	0.504948258696367
WDOU_11_5-2	SM-Vascular	0	0	0.273138417117076	0.0238841008439862	0.0946436278937415	0.191687464363033	0	0	0.0335301614437665	0	0.00774812917275452	0.00936749088622349	0	0	0	0	0	0.366000608279418	0	0.366000608279418
WDOU_11_5-3	Fibro-PRSS35	0	0	0.0874370727395359	0	0.220106766065296	0.00586188545267687	0.267062761552454	0	0	0	0.0190095749967728	0.373926386843863	0	0	0.0265955523494024	0	0	0	0	0.373926386843863
WDOU_11_5-4	Fibro-Prol	0	0	0.154069417280455	0.0341210701965036	0.0490451389579364	0.0316490562574267	0.00321477073370457	0.00972530127590618	0	0	0.0214968277949135	0	0	0	0.696678417503154	0	0	0	0	0.696678417503154
WDOU_11_5-5	Fibro-FBLN1	0	0	0.0128458851608221	0	0.776863820540861	0.000187971712923811	0.165809121808496	0	0	0	0	0.0442932007768968	0	0	0	0	0	0	0	0.776863820540861
WDOU_11_5-6	Glial	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.987112781959091	0	0.012887218040909	0.987112781959091
WDOU_11_5-7	Fibro-PRSS35	0	0	0.0202654489333445	0.0179374312774209	0.035660215664906	0	0.211763454888505	0	0	0	0.155090575953945	0.551000146498096	0	0	0	0	0	0	0.00828272678378233	0.551000146498096
WDOU_11_5-8	Glial	0	0	0.24304495488865	0	0.0350058308019554	0.0710773893335272	0	0	0.0080789435019081	0	0.0271330521661003	0.0184165661764	0	0	0.0682497793617442	0	0.51544292190753	0	0.0135505618621845	0.51544292190753
WDOU_11_6-1	Fibro-Prol	0	0	0.21837575666522	0.0320461688592085	0.022980949395854	0.0636935404980069	0	0	0.00240201729916249	0.0719908255637003	0.0918784959731943	0	0	0	0.46948293274553	0	0	0.0271493130001238	0	0.46948293274553
WDOU_11_6-2	Fibro-FBLN1	0	0	0.0288993775375967	0.0911618496572209	0.848636513928831	0.0141223942398573	0.00722318039642136	0	0	0	0.0022958323163166	0.00455576759395151	0	0	0.00310508432980426	0	0	0	0	0.848636513928831
WDOU_11_6-3	Fibro-FBLN1	0	0	0.0123223635572586	0.0148139012222768	0.879366641701081	0.0105299563358718	0.0829671371835121	0	0	0	0	0	0	0	0	0	0	0	0	0.879366641701081
WDOU_11_6-4	Fibro-FBLN1	0	0	0.161874900050611	0.0118550222466236	0.373110264868738	0.17507616091942	0.0649463672571549	0	0	0	0.169461651462116	0.0436756331953362	0	0	0	0	0	0	0	0.373110264868738
WDOU_11_6-5	Fibro-FBLN1	0	0	0.165660594011966	0.326452248673607	0.336764678650945	0.00127921824092848	0.00377054496574801	0	0	0	0.0134943413877666	0.152578374069039	0	0	0	0	0	0	0	0.336764678650945
WDOU_11_6-6	Endo	0	0	0	0	0	0.00564958771150446	0	0.944209100220391	0	0	0	0	0	0	0	0	0	0	0.0501413120681045	0.944209100220391
WDOU_11_6-7	Fibro-FBLN1	0	0	0.0420080129453724	0.000276755610693999	0.798551603878156	0	0.0854027502442298	0	0	0	0	0.0737608773215478	0	0	0	0	0	0	0	0.798551603878156
WDOU_11_6-8	Endo	0	0	0	0	0	0.014951476336159	0	0.930151962406073	0	0	0	0	0	0	0.00895884568507312	0	0	0	0.0459377155726946	0.930151962406073
WDOU_11_7-1	Fibro-FBLN1	0	0	0.00193481474394485	0.186868586113258	0.59539920917247	0.00768851439749008	0.131316005144165	0	0	0	0	0.076792870428672	0	0	0	0	0	0	0	0.59539920917247
WDOU_11_7-2	Fibro-ADAM28	0	0	0.266141014066422	0.00528510952969454	0.132895276300506	0.221503203732217	0	0	0.00029999626307351	0	0.0634352556477762	0.101700618574901	0	0	0.20873952588541	0	0	0	0	0.266141014066422
WDOU_11_7-3	Fibro-KCNJ8	0	0	0.259058371200065	0.0323262706032314	0.000219968134856686	0.209538417975687	0.00173444227682678	0	0.0407176419056708	0	0.266365157434714	0	0	0	0.110600483391495	0	0	0	0.079439247077453	0.266365157434714
WDOU_11_7-4	Fibro-IRF1	0	0	0.223328739053948	0.0506868929263333	0.220933087402613	0.350128585521437	0	0	0	0	0.000646870930178248	0	0	0	0.15427582416549	0	0	0	0	0.350128585521437
WDOU_11_7-5	Fibro-Prol	0	0	0.174991191024233	0.0900450595367501	0.164191452033856	0.137044486187787	0	0	0.0291307106782014	0	0.0752316783373444	0.0214033899803573	0	0	0.307962032221471	0	0	0	0	0.307962032221471
WDOU_11_7-6	Endo	0	0	0	0	0	0.0468867231407887	0	0.902176316972781	0	0	0	0	0	0	0	0	0	0	0.05093695988643	0.902176316972781
WDOU_11_7-7	Fibro-IRF1	0	0	0.105639703819544	0.129117593154561	0.239769000458418	0.283122326260623	0	0.113290845924889	0.0598696202658975	0	0.0233374762666849	0.0377794328497467	0	0	0.00331519121508425	0	0	0	0.00475880978455178	0.283122326260623
WDOU_11_7-8	Endo	0	0	0	0	0	0.00539353318262861	0	0.959373236786789	0	0	0	0	0	0	0	0	0	0	0.0352332300305826	0.959373236786789
WDOU_11_8-1	Erythrocyte	0.465716817828997	0	0.000417324133443899	0.00562956472609144	0.00939323998338319	0.0154658571375197	0	0.373781899583383	0.0397192094611609	0	0.0236839891501614	0	0	0	0.0256539279909743	0	0	0	0.0405381700048848	0.465716817828997
WDOU_11_8-2	Fibro-ADAM28	0	0	0.446815274033557	0.190511247697427	0.183985411550885	0.0500345985079574	0	0	0.0771857604521255	0	0	0	0	0	0.0502894842202276	0	0	0	0.00117822353782091	0.446815274033557
WDOU_11_8-3	Endo	0	0	0.00118326715969506	0	0	0.0429322785339907	0	0.836964076139777	0	0	0	0	0	0	0	0	0	0	0.118920378166537	0.836964076139777
WDOU_11_8-4	Epi	0	0.929574685761605	0	0	0	0	0	0	0	0.0704253142383949	0	0	0	0	0	0	0	0	0	0.929574685761605
WDOU_11_8-5	Fibro-IRF1	0	0	0.281509803962184	0.00588611790298876	0.000498085264010653	0.334981177402917	0	0.017968719529414	0.034988344708391	0	0.0146923049191655	0	0	0	0.206977687854898	0	0	0.10249775845603	0	0.334981177402917
WDOU_11_8-6	Fibro-ADAM28	0	0	0.305839356763455	0.0602464399297968	0.0451287563727388	0.180100850810666	0	0.0183203314515765	0.0851542788577844	0	0.0412958641740382	0.044485423177568	0	0	0.219428698462377	0	0	0	0	0.305839356763455
WDOU_11_8-7	Fibro-Prol	0	0	0.174751711400845	0.0648937368869056	0.083498096456233	0.274556876405171	0.0310327373575623	0	0.0675542051979501	0	0.0142804372912756	0	0	0	0.289432199004058	0	0	0	0	0.289432199004058
WDOU_11_8-8	Fibro-ADAM28	0	0	0.3653146142749	0.0499425905177533	0.0135548359683512	0.35561640982309	0	0	0.0300418427381003	0	0.00833843458625892	0.0269278775897121	0	0	0.150263394501834	0	0	0	0	0.3653146142749
WDOU_11_9-1	Fibro-ADAM28	0	0	0.441352653125277	0.00459990707055895	0.114873872651498	0.206831246067413	0.0162044579771046	0.00758921937066187	0.0679411997324428	0	0.101247656692722	0.0222269411948351	0	0	0.0171328461174867	0	0	0	0	0.441352653125277
WDOU_11_9-2	Fibro-IRF1	0	0	0.319694998589548	0.0290601554881549	0.0453034719252408	0.388784891101128	0.0523442653680801	0	0.00954613935070621	0	0.0394142836959413	0.00789741599430871	0	0	0.0609199545644977	0	0	0.0470344239223942	0	0.388784891101128
WDOU_11_9-3	Erythrocyte	0.565040714185784	0	0.226377408546986	0.0105288549541117	0.0122853910392344	0.0777500267191292	0	0	0.0134954473790295	0	0	0	0	0	0.0945221571757247	0	0	0	0	0.565040714185784
WDOU_11_9-4	Fibro-IRF1	0	0	0.194752550629342	0.0275290106687426	0.0728733710517289	0.22718784720937	0	0	0.0434819452477778	0	0.223443668922306	0.00841647699758428	0	0	0.202315129273149	0	0	0	0	0.22718784720937
WDOU_11_9-5	Fibro-ADAM28	0	0	0.37109015198326	0.0452000366687388	0.098896506433321	0.0269995588342093	0.0149509534451505	0	0.0123892591008854	0	0.0578777742063629	0.113985073878346	0	0	0.258610685449726	0	0	0	0	0.37109015198326
WDOU_11_9-6	Fibro-ADAM28	0	0	0.369611475816514	0.0669647330591791	0.0582177423319821	0.297040667210225	0	0	0.092287676112129	0	0	0.0141631249533404	0	0	0.089283709445657	0	0.00144165700702527	0	0.0109892140639488	0.369611475816514
WDOU_11_9-7	Fibro-VSTM2A	0.198900636227542	0	0.053273866786672	0.00100248048184407	0.100823248830169	0.111024002101597	0.01211023411078	0	0.259519859714884	0	0.0208334690580496	0	0	0	0.242512202688463	0	0	0	0	0.259519859714884
WDOU_11_9-8	Fibro-FBLN1	0	0	0.261980677762697	0.0493179182367796	0.558548177584967	0.00730251224030327	0.000673820734257937	0	0	0	0.0472999058683325	0.0654312732612789	0	0	0.00944571431138467	0	0	0	0	0.558548177584967
WDOU_11_10-1	T	0.260777582063928	0	0	0	0	0	0	0	0	0	0	0	0	0.736799258423836	0	0.00242315951223682	0	0	0	0.736799258423836
WDOU_11_10-3	Fibro-FBLN1	0	0	0.0476842463652492	0.0268617318292081	0.76720070017365	0.00111332151283079	0.0545896664049223	0	0	0	0.0326974065521875	0.064425478095775	0	0	0	0	0	0	0.00542744906617744	0.76720070017365
WDOU_11_10-4	Fibro-ADAM28	0	0	0.281232917100964	0.0903329319845076	0.176424731464363	0.271952231030742	0	0	0.034051377979791	0	0.0493142667938833	0.067652637676677	0	0	0.0290389059690729	0	0	0	0	0.281232917100964
WDOU_11_10-5	Fibro-FBLN1	0	0	0.101275964946581	0.00498155324792628	0.434509018041319	0.253090016590759	0	0.00625042583758582	0.0366832247733599	0	0	0	0	0	0.163209796562469	0	0	0	0	0.434509018041319
WDOU_11_10-6	SM-Visceral	0	0	0.246555037712322	0.361596187617904	0.213780185418333	0.00512070247143488	0.155004317562065	0	0.0052465377107277	0	0	0	0	0	0.012697031507214	0	0	0	0	0.361596187617904
WDOU_11_10-7	Fibro-ADAM28	0	0	0.472094724695308	0.0569952253361365	0.06327704088664	0.264108121180831	0	0	0	0	0.00771833500543887	0	0	0	0.058225668844732	0	0.0775808840509135	0	0	0.472094724695308
WDOU_11_10-8	Fibro-FBLN1	0	0	0.0551973153884825	0.0607057647593344	0.593867883690568	0.00434063130459473	0.0386215094959116	0	0	0	0.1323836462942	0.114883249066909	0	0	0	0	0	0	0	0.593867883690568
WDOU_11_11-1	Fibro-Prol	0	0	0.287627223915786	0	0.107827888093269	0.0442128780335823	0	0	0.126903637545519	0	0.00142344985074829	0.00282597074099117	0	0	0.429178951820104	0	0	0	0	0.429178951820104
WDOU_11_11-2	Fibro-FBLN1	0	0	0.186237170792837	0.0788656396840919	0.582093651262777	0.00839393974598321	0.0127042626212763	0	0	0	0.0301779707928378	0.050616861768917	0	0	0.01589054155669	0	0	0	0.0350199617745896	0.582093651262777
WDOU_11_11-3	Endo	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1
WDOU_11_11-4	DC/Macro	0	0	0	0	0	0	0	0	0	0	0	0	0.942564745902982	0.016877919759052	0	0.0405573343379663	0	0	0	0.942564745902982
WDOU_11_11-5	Fibro-KCNJ8	0	0	0.334803047923363	0	0.0055484672772139	0.093266842534803	0.0175622373782574	0	0.00209343619838873	0	0.486808748840371	0.0279492818922432	0	0	0.0258312512333969	0	0	0.00613668672196278	0	0.486808748840371
WDOU_11_11-6	CACNA1A-ELF3+	0	0.135370443094187	0.152330698574284	0.0559345848163081	0.13358156245643	0.171693218319621	0	0	0.00299923330881757	0.296012242704503	0	0	0	0	0.0520780167258496	0	0	0	0	0.296012242704503
WDOU_11_11-7	Endo	0	0	0.0416886894984288	0	0	0.0103341971745739	0	0.928829993143787	0	0	0	0	0	0	0	0	0	0	0.0191471201832108	0.928829993143787
WDOU_11_11-8	Glial	0	0	0.0654086188215448	0.0156520399523058	0	0.0116817740388647	0	0.415081671174092	0	0	0	0	0	0	0	0	0.484292173221158	0	0.00788372279203525	0.484292173221158
WDOU_11_12-1	Fibro-FBLN1	0	0	0.0975526637626748	0	0.697641755921643	0.000430890293035578	0.184795447956335	0	0	0	0	0	0	0	0.00210341773546623	0	0	0	0.0174758243308452	0.697641755921643
WDOU_11_12-2	Fibro-FBLN1	0	0	0.0056273752611256	0.0282027067763487	0.747263714362591	0.00821956075879156	0.083413049634075	0	0	0	0.0258986274442633	0.0511047133509624	0	0	0.0264810692414751	0	0	0	0.0237891831703669	0.747263714362591
WDOU_11_12-3	Fibro-IRF1	0	0	0.0614025534708227	0.108823581175042	0.0538556333486955	0.427988191047494	0	0	0.117301190985735	0	0.145005467218983	0.00608570366417812	0	0	0.0795376790890499	0	0	0	0	0.427988191047494
WDOU_11_12-4	Fibro-FBLN1	0	0	0.0202958136332836	0.0123872415665829	0.914611759267276	0.00378405996783966	0.0203658169238713	0	0	0	0	0	0	0	0.0168169397341886	0	0	0	0.011738368906958	0.914611759267276
WDOU_11_12-5	Fibro-ADAM28	0	0	0.266998135183478	0.0555425586047426	0.0105842367761057	0.214114869390562	0.0907665266374365	0	0.235972594621513	0	0	0.00847989079228613	0	0	0.113352643182995	0	0	0	0.00418854481087961	0.266998135183478
WDOU_11_12-6	Fibro-Prol	0	0	0.168444371748574	0.0874982406050795	0.119387457417931	0.130160354938237	0	0	0.157424493180615	0	0	0	0	0	0.300806203455569	0	0	0	0.0362788786539942	0.300806203455569
WDOU_11_12-7	Fibro-Prol	0	0	0.125496887972171	0.025170998941589	0.197868775766676	0.175546339675082	0	0	0.0505011486998442	0	0.00463188360211483	0	0	0	0.420745645501164	0	0	0	3.83198413594298e-05	0.420745645501164
WDOU_12_1-1	Endo	0.119466358185545	0	0	0	0	0.0190647430078026	0	0.849559830491798	0	0	0	0	0	0	0.0119090683148546	0	0	0	0	0.849559830491798
WDOU_12_1-2	Fibro-Prol	0.0469157950704784	0	0.0699573412933619	0.0171092666677161	0.00590857187911912	0.0537361260133567	0.0029427528370112	0	0.0842451078444029	0	0.00152652536520764	0.000643789963149773	0	0	0.691283366633566	0	0	0.0257313564326304	0	0.691283366633566
WDOU_12_1-4	Fibro-VSTM2A	0	0	0.114711674117023	0.0311293717191451	0	0.293161235981997	0.0056169331609479	0	0.541658688324248	0	0	0	0	0	0.0137220966966387	0	0	0	0	0.541658688324248
WDOU_12_1-5	Fibro-FBLN1	0	0	0.0889095923553862	0	0.691663514430784	0.00405045314036662	0.155997496983644	0	0	0	0	0	0	0	0.0593789430898188	0	0	0	0	0.691663514430784
WDOU_12_1-6	Fibro-KCNJ8	0	0	0.193709803684422	0	0.0128098033926047	0.230975032472221	0	0	0.0281958315337074	0	0.430003893800656	0	0	0	0.104305635116389	0	0	0	0	0.430003893800656
WDOU_12_1-7	Fibro-Prol	0	0	0.19126278132889	0.000350725251999981	0.0259881740659152	0.0660623309251879	0.000724607206040748	0	0.112185409505567	0	0.177744959814843	0.012973001365435	0	0	0.362729490284516	0	0	0	0.0499785202516054	0.362729490284516
WDOU_12_2-1	Fibro-ADAM28	0	0	0.415198458905779	0.00972172617653168	0.0140167481992415	0.112940610708869	0	0	0.040540807415861	0	0.0194414541506815	0	0	0	0.388140194443036	0	0	0	0	0.415198458905779
WDOU_12_2-2	Fibro-ADAM28	0	0	0.344463669478464	0.0801562367158007	0.117801531475974	0.198234601890278	0.00116947594212399	0	0.00407376979042636	0	0.167172788836452	0	0	0	0.073436939941152	0.013490985929329	0	0	0	0.344463669478464
WDOU_12_2-3	Fibro-ADAM28	0	0	0.222120765674477	0.0173340781571231	0.135205398710173	0.188909704102299	0.142937345280713	0	0.109799560530858	0	0.021919571226776	0	0	0	0.161773576317582	0	0	0	0	0.222120765674477
WDOU_12_2-4	Fibro-FBLN1	0	0	0.0999423131515994	0.0064732163106198	0.585333489480602	0.0101372163942932	0.0478046289960046	0	0	0	0.0759373803219023	0.158456514147677	0	0	0	0	0	0	0.0159152411973021	0.585333489480602
WDOU_12_2-5	Fibro-FBLN1	0	0	0.122599123372345	0	0.380911988082381	0.0628276988020565	0	0.0521204135392938	0.0170209538667719	0	0.0132962008317301	0	0	0	0.351223621505422	0	0	0	0	0.380911988082381
WDOU_12_2-6	T	0	0	0	0	0	0	0	0	0	0	0	0	0	0.943610784801309	0	0.0563892151986914	0	0	0	0.943610784801309
WDOU_12_2-7	Fibro-VSTM2A	0	0	0.194197944102357	0	0.133585982257266	0.116174043548754	0.152853576936415	0	0.230668546511156	0.00240542828451469	0.00651389597260033	0.0329034924526577	0	0	0.13069708993428	0	0	0	0	0.230668546511156
WDOU_12_3-1	Fibro-IRF1	0	0	0.307096757431778	0.0385264664525186	0.0584186844907483	0.358793554985779	0	0	0.060785404473132	0	0.0158367754073114	0	0	0	0.160542356758732	0	0	0	0	0.358793554985779
WDOU_12_3-2	Fibro-FBLN1	0	0	0.0244627782739158	0.0159776327187451	0.868996522902572	0.00321106694082175	0.0485176472426762	0	0	0	0	0.0322800608274106	0	0	0.00655429109385909	0	0	0	0	0.868996522902572
WDOU_12_3-3	Fibro-Prol	0	0	0.267631333843697	0.0738250050614484	0	0.174702909273216	0	0	0.09975232979296	0	0.00540524613326953	0	0	0	0.364218807146836	0	0	0	0.0144643687485725	0.364218807146836
WDOU_12_3-4	Epi	0	0.726123767168101	0	0	0	0	0	0	0	0.273876232831899	0	0	0	0	0	0	0	0	0	0.726123767168101
WDOU_12_3-5	Erythrocyte	0.669687939854305	0	0.128120706579381	0.026282906823662	0.0127535668264768	0.0881751708709924	0	0	0.000568026168167964	0	0	0.0086204252376283	0	0.0330485202153065	0.0327427374240809	0	0	0	0	0.669687939854305
WDOU_12_3-7	Erythrocyte	0.521031981812549	0	0.115963871648999	0.0193540000254165	0.00416012171397731	0.044936068357262	0.0368741421870428	0	0.0122190962092582	0	0	0.00182101341318232	0	0	0.23400816728026	0	0	0	0.00963153735205272	0.521031981812549
WDOU_12_3-8	Epi	0	0.720211003170964	0	0	0	0	0	0	0	0.278178993114535	0	0	0	0	0	0	0	0	0.00161000371450143	0.720211003170964
WDOU_12_4-1	Endo	0	0	0.00125775672162556	0	0	0.00880921515802995	0	0.957731249277587	0	0	0	0	0	0	0	0	0	0	0.0322017788427574	0.957731249277587
WDOU_12_4-2	Fibro-ADAM28	0	0	0.384910279338892	0.0272340044127377	0.103711254696436	0.0966101058051656	0	0	0.00615914646764929	0	0.281111006994875	0.0085553017313037	0	0	0.0917089005529411	0	0	0	0	0.384910279338892
WDOU_12_4-3	Fibro-VSTM2A	0	0	0.102746107526092	0.00201157624459101	0.0172192799736742	0.0504909041291458	0.0206262842178705	0	0.782712872523729	0	0	0.0241929753848975	0	0	0	0	0	0	0	0.782712872523729
WDOU_12_4-4	Fibro-ADAM28	0	0	0.327531002136978	0.0717994889959722	0	0.277036159101633	0	0	0.0288203328479251	0	0.0137441577680607	0	0	0	0.281068859149432	0	0	0	0	0.327531002136978
WDOU_12_4-5	Fibro-VSTM2A	0	0	0.243316410809617	0.029149843506049	0.101046517812848	0.116356589451705	0.0420553372602074	0.0319659263616475	0.245615049649848	0	0.00380979936092786	0	0	0	0.18668452578715	0	0	0	0	0.245615049649848
WDOU_12_4-6	T	0	0	0	0	0	0	0	0	0	0	0	0	0	0.888276169880362	0	0.111723830119637	0	0	0	0.888276169880362
WDOU_12_4-7	Fibro-ADAM28	0	0	0.332756428486193	0.0159836758720826	0.0567659366133065	0.249925769435212	0	0	0.113435619956105	0	0.139334259400864	0.0341472044607894	0	0	0.0576511057754476	0	0	0	0	0.332756428486193
WDOU_12_4-8	Erythrocyte	0.720264807055822	0	0.0510607905984591	0.0266442793476888	0.0179789680037857	0.00920342482753384	0.0208989238065908	0.0023043022870376	0	0	0.0694185846285793	0.0368542698995242	0	0	0.0342622553012227	0	0	0	0.0111093942437556	0.720264807055822
WDOU_12_5-1	Fibro-Prol	0.253138060402618	0	0.141926158724402	0.0125127572561715	0.129262097395107	0.14852083142369	0.00488141443069034	0.0205325050390271	0	0	0	0.00253559005154707	0	0	0.286690585276747	0	0	0	0	0.286690585276747
WDOU_12_5-2	Fibro-FBLN1	0	0	0.205679031417533	0.0252586490105532	0.423790087451751	0.242230047132773	0.0126014983983997	0	0	0	0	0	0	0	0.09044068658899	0	0	0	0	0.423790087451751
WDOU_12_5-3	Fibro-FBLN1	0	0	0.0833162042038448	0.0348630048925323	0.723175948561447	0.0276053268072599	0.0112440310208152	0	0	0	0.00958962003296412	0.107588514824089	0	0	9.20031483544995e-05	0	0	0	0.0025253465086936	0.723175948561447
WDOU_12_5-4	Glial	0	0	0.0950915031500768	0.0172964413226774	0.0127472243845582	0.0829326809324731	0	0	0.0028716089630429	0	0.00507377755204463	0	0	0	0.120641656360633	0	0.663345107334494	0	0	0.663345107334494
WDOU_12_5-5	Fibro-ADAM28	0	0	0.482793688501994	0.0136879736527305	0	0.230608411372813	0.0969990337007441	0	0.16870926541179	0	0	0	0	0	0.00720162735992885	0	0	0	0	0.482793688501994
WDOU_12_5-6	Fibro-FBLN1	0	0	0.133130909146424	0.0122270303207591	0.316707590690956	0.121621868741747	0	0.139618023217555	0	0	0	0	0	0	0.276694577882558	0	0	0	0	0.316707590690956
WDOU_12_5-7	Fibro-Prol	0	0	0.269861522379592	0	0.139579280776218	0.0601155364809423	0.00764076621694197	0	0.000388434463222255	0	0.0252855082409125	0.0410247906065291	0	0	0.443487157559127	0	0	0	0.012617003276515	0.443487157559127
WDOU_12_5-8	Erythrocyte	0.45399771510977	0	0.122600722503904	0.0466633511838173	0.165177830285637	0.0036481364300427	0	0	0.0667567222970218	0	0.0124379354541397	0	0	0	0.120769824977078	0	0	0	0.00794776175859048	0.45399771510977
WDOU_12_6-1	Fibro-ADAM28	0	0	0.42418822094179	0.0410466286099729	0.0321548946169658	0.156905397548795	0.0128369190225389	0	0.17641820644703	0	0.00747927894518887	0.000276428522179867	0	0	0.148694025345539	0	0	0	0	0.42418822094179
WDOU_12_6-2	Epi	0	0.800519572414669	0	0	0	0	0	0	0	0.199480427585331	0	0	0	0	0	0	0	0	0	0.800519572414669
WDOU_12_6-3	Fibro-ADAM28	0	0	0.330297705762973	0.0453002922253709	0.0467486706453691	0.313020841053337	0.0623080369239978	0	0.0996746680031788	0	0.0313520974900274	0.0712976878957462	0	0	0	0	0	0	0	0.330297705762973
WDOU_12_6-4	Fibro-VSTM2A	0	0	0.2082857808912	0.000230335477487549	0	0.0542842418578699	0.204475728557758	0	0.532720273863039	0	0	0	0	0	3.63935264524352e-06	0	0	0	0	0.532720273863039
WDOU_12_6-5	Fibro-ADAM28	0	0	0.559002533795023	0.0980511905388564	0.00509501924312138	0.133604522883011	0	0	0.0247577135971549	0	0	0	0	0	0.179489019942834	0	0	0	0	0.559002533795023
WDOU_12_6-6	Fibro-ADAM28	0	0	0.645725043116335	0.0127688959262604	0.00053002740825537	0.192433232192215	0	0	0.0536753750479682	0	0.00404286887969218	0.0198855635194946	0	0	0.0454861626592987	0	0	0.02545283125048	0	0.645725043116335
