predicted.id	prediction.score.Erythrocyte	prediction.score.Fibro.PAMR1.SOX6.	prediction.score.T	prediction.score.Endo.FLT1	prediction.score.Epi.CADPS	prediction.score.Glial	prediction.score.CACNA1A	prediction.score.SM	prediction.score.Fibro.ITGA8	prediction.score.B.IGHM	prediction.score.Fibro.THBS2	prediction.score.B.MME	prediction.score.Fibro.IGFBP3	prediction.score.Epi.SPINK1	prediction.score.Endo.NTS	prediction.score.NKT	prediction.score.Fibro.PAMR1.SOX6..1	prediction.score.Fibro.Prol	prediction.score.B.Prol	prediction.score.max
Pan_4_10-7	SM	0	0.0806437133461377	0	0	0	0	0	0.868170523170681	0	0	0.0387706099547826	0	0.00413812972021162	0	0	0	0.00827702380818718	0	0	0.868170523170681
Pan_4_10-8	Endo-FLT1	0	0	0	0.998805649878375	0	0	0	0	0	0	0	0	0	0	0	0	0.00119435012162514	0	0	0.998805649878375
Pan_4_11-1	T	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
Pan_4_11-2	Epi-CADPS	0.00773375734005372	0.0882639290786041	0	0	0.818787788185547	0	0	0	0	0.0403554966166962	0.00378955211480787	0.0228168317165584	0.0124792174054064	0	0	0	0.00577342754232695	0	0	0.818787788185547
Pan_4_11-3	SM	0	0.151052497016785	0	0	0	0	0	0.652334829442089	0.0997463076771356	0	0.0177988332770553	0	0.0368159424047643	0	0	0	0.0176588382562471	0.0245927519259242	0	0.652334829442089
Pan_4_11-4	Fibro-THBS2	0	0.0801286447785979	0	0	0	0	0	0.00561710064101687	0.130913186238534	0	0.700752581124558	0	0.00384202744344718	0	0	0	0.0787464597738456	0	0	0.700752581124558
Pan_4_11-5	Epi-SPINK1	0	0.000793585182124073	0	0	0	0	0.084097345626151	0	0	0	0.0337192889131863	0	0	0.864304558076397	0	0	0.0170852222021413	0	0	0.864304558076397
Pan_4_11-6	B-MME	0	0.0536159389451435	0.144550072487145	0	0	0	0	0.0353566887372957	0	0.281381370919223	0.0675694343146616	0.325272761707514	0.00420637005872963	0	0	0.00373905324014742	0.0127563347815851	0	0.0715519748085542	0.325272761707514
Pan_4_11-7	Epi-SPINK1	0	0	0	0	0	0	0.00295924753244622	0	0	0	0.0260502021165313	0	0.0044591770541173	0.929712775580057	0	0	0.0368185977168484	0	0	0.929712775580057
Pan_4_11-8	Fibro-THBS2	0	0.0784507976633711	0	0	0	0	0	0.00112961547584203	0.000982515542940365	0	0.49903354526598	0	0.00478209918755495	0	0	0	0.415621426864312	0	0	0.49903354526598
Pan_4_12-1	Endo-FLT1	0	0	0	0.878481971086518	0	0	0	0	0	0	0	0	0	0	0.0887766908721209	0	0.0327413380413617	0	0	0.878481971086518
Pan_4_12-2	Epi-SPINK1	0	0.118199579675075	0.0154608003828891	0.0450935929380874	0	0	0	0.0508629420972887	0.0264380977986686	0.0538725872214518	0.02475777364294	0.0159134257259043	0.0612000130582053	0.4663112148688	0.00990301739443743	0.0194379557658665	0.0909553177937293	0.00159368163665651	0	0.4663112148688
Pan_4_12-3	Fibro-PAMR1+SOX6+	0	0.741149892773873	0	0.00139926111008959	0	0	0	0.00682121779611708	0.202272619030727	0	0.00508660700937231	0	0.00362249063135844	0	0	0	0.0290759661507455	0.0105719454977177	0	0.741149892773873
Pan_4_12-4	SM	0	0.0901802543569066	0	0	0	0	0	0.707840777996911	0.0106006344896639	0	0.0287753298440164	0	0.0845880777604651	0	0	0	0.0780149255520369	0	0	0.707840777996911
Pan_4_12-5	SM	0	0.0854685039456653	0	0	0	0	0.0162877492391318	0.843413399491482	0.0152309971426359	0.00327196749825126	0.00712857345072248	0	0.0143190495904691	0	0	0	0.0148797596416416	0	0	0.843413399491482
Pan_4_12-6	Endo-FLT1	0	0.00812838007384103	0	0.991871619926159	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.991871619926159
Pan_4_12-7	B-IGHM	0	0.0243866190781664	0.105332093731066	0.0151296768714593	0	0	0	0	0	0.390189568871678	0	0.356709649627825	0.00768139925898967	0	0	0	0.0185766028489706	0	0.081994389711845	0.390189568871678
Pan_4_12-8	Endo-FLT1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
Pan_5_1-1	Fibro-THBS2	0	0.258628508417524	0	0	0	0	0.00782166836224474	0	0.035603986672298	0.0136224820637135	0.507503479493316	0	0.0101240645377058	0	0	0	0.112699511452625	0.053996299000573	0	0.507503479493316
Pan_5_1-2	Fibro-PAMR1+SOX6+	0	0.354472852393994	0.218565120956334	0	0	0	0.0294480939448165	0	0.0462885248455212	0.002330575858231	0.0891458938847599	0	0.00825181634644464	0	0.193749577185406	0	0.0159926027205417	0.0417549418639517	0	0.354472852393994
Pan_5_1-3	Endo-NTS	0	0.0170903913859896	0.0272565759393147	0.298741092350218	0	0	0.0167856882167232	0	0.0198801381398173	0	0.0107207075268526	0	0.0540964095154445	0	0.543065443078585	0	0.0123635538470563	0	0	0.543065443078585
Pan_5_1-4	B-IGHM	0	0	0.0322495289485803	0.0408607098465572	0	0	0	0	0	0.905807992544625	0	0.0210817686602381	0	0	0	0	0	0	0	0.905807992544625
Pan_5_1-5	Epi-CADPS	0.0313351301651908	0.0753320220835493	0	0.106556709379206	0.281162258204624	0.0674347022037682	0.160514690523125	0.15375455294551	0.0175690254836297	0.0289394650397433	0	0	0.00171935387729885	0.0275006710840546	0	0	0.0481814190103003	0	0	0.281162258204624
Pan_5_1-6	Fibro-PAMR1+SOX6-	0.010025472933281	0.195468177136895	0.0304799681094817	0.0400055313386797	0	0	0.0967351716374778	0	0.000139395313856061	0	0	0	0.0035816117758632	0.267287731974052	0.0243898719607848	0	0.331887067819629	0	0	0.331887067819629
Pan_5_1-7	Endo-FLT1	0	0.0149125659212123	0	0.985087434078788	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.985087434078788
Pan_5_1-8	Fibro-PAMR1+SOX6-	0	0.203188829540493	0.136064270087588	0.232339894470971	0	0	0.0147360520565038	0	0.00517654086363249	0	0	0	0.158804577178515	0	0	0	0.241166753680034	0.00852308212226385	0	0.241166753680034
Pan_5_2-1	Endo-NTS	0	0.200656815668222	0	0.204603252424804	0	0	0.00381442894269625	0	0.0183402112533912	0.117076426378927	0	0.157207520268842	0	0	0.267353637053108	0	0.030582914403237	0.000364793606772999	0	0.267353637053108
Pan_5_2-2	Endo-FLT1	0.0500922450280357	0.047945212135478	0.00938240303774818	0.289103904640624	0	0.262711021255637	0.0534991161443283	0.00902340690098528	0.00853521717972605	0.0202936536703364	0.0123929600117145	0.00974092065625639	0.00545441540563154	0	0.136925933776235	0	0.084899590157264	0	0	0.289103904640624
Pan_5_2-3	Fibro-PAMR1+SOX6+	0	0.290387982365793	0.12366350675652	0.241069295396036	0	0	0.00645221064203924	0.11248527262593	0.0805917132100573	0.00235906025426311	0.0102327283033682	0	0.00442413365097098	0	0.0167214852678245	0	0.111612611527198	0	0	0.290387982365793
Pan_5_2-4	Epi-CADPS	0.0360561952527971	0.0203783839573114	0	0	0.807333973376783	0	0.00788634021064111	0	0	0.101510645340091	0	0	0.0014934495591209	0	0.0222941269697573	0	0.00304688533349835	0	0	0.807333973376783
Pan_5_2-5	Epi-CADPS	0.116998933823432	0.0463509770365512	0	0.122761744279587	0.303249695649278	0	0	0	0	0.175772586147333	0.00143617209644717	0.0668554462663432	0.00766665813913844	0	0.15212965401131	0	0.0025440244002509	0.00290442749941276	0.00132968065091619	0.303249695649278
Pan_5_2-6	Endo-FLT1	0	0	0	0.984071416710544	0	0	0	0	0	0	0.0159285832894562	0	0	0	0	0	0	0	0	0.984071416710544
Pan_5_2-7	Epi-SPINK1	0.0308283142229072	0.00272667448533722	0	0	0	0	0.404410439451832	0	0	0	0.0139550626921904	0	0	0.541687708858313	0	0	0.00639180028942021	0	0	0.541687708858313
Pan_5_2-8	B-IGHM	0	0.00283689613063837	0	0	0	0	0	0	0	0.969035693715326	0.000421995652065207	0.0266331007212732	0	0	0	0	0.00107231378069698	0	0	0.969035693715326
Pan_5_3-1	Fibro-THBS2	0	0.20396893171402	0	0	0	0	0	0	0.0849091003156772	0	0.368562717024813	0	0.0588662638553429	0	0	0	0.283692987090146	0	0	0.368562717024813
Pan_5_3-2	B-IGHM	0	0.220908267319431	0.121037304445772	0.0981838747343575	0	0	0.0274825176336009	0	0.0867822930836064	0.222689967214198	0.047336528399835	0.0257316275403712	0.0354898485853949	0	0	0	0.114357771043433	0	0	0.222689967214198
Pan_5_3-3	Epi-CADPS	0.0172636482771938	0.00336163147277602	0	0	0.719382611293383	0	0	0	0.00136315196887192	0.00572558543242803	0	0	0.0115589067682152	0.0167818591379324	0.180246001670355	0	0.0443166039788453	0	0	0.719382611293383
Pan_5_3-4	Endo-FLT1	0.0236618111419489	0.00980374569362505	0	0.840167514303331	0	0	0.0204163695873444	0	0	0.0230644069046727	0.0161228071607808	0	0	0	0.0536278778383757	0.0112644285700145	0.00187103879990657	0	0	0.840167514303331
Pan_5_3-5	Epi-CADPS	0.0400787040472227	0.0211131554811954	0.0003049122758194	0.00720879250260442	0.79385201502912	0	0.00466058521984784	0	0	0.0131340800208479	0	0	0.000490891096827249	0	0.118858739378329	0	0.00029812494818646	0	0	0.79385201502912
Pan_5_3-6	Fibro-Prol	0	0.0375877841999411	0	0.0258771244763473	0	0	0	0.0537218800239945	0.00752992801979892	0.134384966240987	0.122516804183652	0.1804572066182	0.0320227458225486	0	0	0	0.17113579137852	0.234765769036011	0	0.234765769036011
Pan_5_3-7	Endo-NTS	0	0.0221839835702605	0.00140169929605106	0.0797618368516291	0	0	0.0136863294927527	0	0.0117975548087387	0	0.158617025042495	0	0.0144288986300431	0	0.578734128302154	0	0.119388544005875	0	0	0.578734128302154
Pan_5_3-8	T	0	0.00197150996923873	0.575293520698457	0	0	0	0	0	0	0.411493926298206	0.00563204050124904	0	0	0	0	0	0.00560900253284998	0	0	0.575293520698457
Pan_5_4-1	Erythrocyte	0.462907837768289	0.0198830531426016	0.380135720689294	0.00749999672302159	0	0	0	0	0	0	0.00448102394559836	0	0.0268074582255114	0	0	0.0786336280679382	0.0196512814377456	0	0	0.462907837768289
Pan_5_4-2	Endo-FLT1	0	0.00554623920918298	0	0.989632226099547	0	0	0	0	0	0	0	0	0	0	0	0.0048215346912694	0	0	0	0.989632226099547
Pan_5_4-3	Fibro-PAMR1+SOX6+	0	0.721268798772243	0	0	0	0	0.0236530417638139	0.00876107654691136	0.00927674387247476	0	0.0292332543040162	0	0.0066113110495699	0	0	0	0.201195773690971	0	0	0.721268798772243
Pan_5_4-4	Fibro-PAMR1+SOX6+	0	0.734924603105419	0	0.00731802980845874	0	0	0	0	0.0116751892451453	0	0.046647580395805	0.0177688439129167	0.00670254839841408	0	0	0	0.0504331119535197	0.0129973971962107	0.11153269598411	0.734924603105419
Pan_5_4-5	SM	0	0.10203428074542	0	0.0662006602303748	0	0	0.0247962334873933	0.777107245891811	0.000858026748513982	0.0167895871095057	0.0010402564627419	0	0	0	0	0	0.0111737093242386	0	0	0.777107245891811
Pan_5_4-7	Endo-NTS	0.23114640266364	0.0559901083147097	0.00498833724252468	0	0	0	0.01290814278768	0.015384379151668	0	0	0.00392969161178701	0	0.000410911228833919	0.146050721565967	0.461003377526271	0.0522596294731047	0.00251340293271517	0.0134148955010994	0	0.461003377526271
Pan_5_4-8	SM	0	0.0875893588477926	0.0853740289189683	0.0272258692075141	0	0.150845914383009	0.0360943084805932	0.562171872246609	0.0220586241888498	0.00209079753153621	0.0108270518900006	0	0	0	0	0	0.0157221743051274	0	0	0.562171872246609
Pan_5_5-1	SM	0	0.165247639402783	0.00866551358214475	0	0	0	0.175608921343061	0.571126423531445	0.00281483932356412	0.0468221853200718	0.0140079774726048	0	0.011980761004824	0	0	0	0.0037257390195015	0	0	0.571126423531445
Pan_5_5-2	Endo-FLT1	0	0.00402682372524852	0	0.995973176274751	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.995973176274751
Pan_5_5-3	Epi-CADPS	0	0.0596473245926169	0.120200695366968	0.056079082253039	0.262969380205072	0	0	0.0858387010699553	0	0	0.0415314374227177	0	0.112997428221808	0	0.125427921648959	0	0.135308029218865	0	0	0.262969380205072
Pan_5_5-4	SM	0	0.0935059767814861	0	0	0	0	0.0260462449932754	0.772313220032085	0	0.0413252621078692	0.0247969896674414	0	0.0309538373061531	0	0	0	0.0110584691116897	0	0	0.772313220032085
Pan_5_5-5	Epi-SPINK1	0.0593137120204092	0.00508048646139556	0.0191742178686318	0	0	0	0.0965891163022978	0	0	0	0.00407759871817857	0	0	0.777956308723321	0	0	0.037808559905766	0	0	0.777956308723321
Pan_5_5-6	Endo-FLT1	0	0.0461296800587184	0.126107338204199	0.23337761543705	0	0	0.0153337242567853	0	0	0	0	0	0.161991743392782	0	0.147901350476875	0	0.141675255428381	0.127483292745209	0	0.23337761543705
Pan_5_5-7	Fibro-PAMR1+SOX6+	0.010024466058366	0.519161139836731	0.132499324541815	0.0502459828658671	0	0	0	0	0.00229369151292563	0.0968615079110089	0.0235079751652651	0.12740398995019	0	0	0	0	0.010977601923208	0	0.0270243202346231	0.519161139836731
Pan_5_5-8	Endo-FLT1	0	0.00665596208707802	0	0.982914491636959	0	0	0	0	0	0	0.00278038323902847	0	0	0	0	0	0.00764916303693427	0	0	0.982914491636959
Pan_5_6-1	B-IGHM	0	0	0.0199812525198637	0	0	0	0	0	0	0.843869580577803	0	0.136149166902333	0	0	0	0	0	0	0	0.843869580577803
Pan_5_6-2	T	0.0427521911630295	0.27374072081783	0.474040214329051	0.0238314899789719	0	0	0	0	0.0024160223319573	0	0.00121365436407939	0	0.0217803940192022	0	0	0.0479774881218219	0.110981221156467	0.00126660371758962	0	0.474040214329051
Pan_5_6-3	Fibro-PAMR1+SOX6+	0	0.739944769637558	0	0	0	0	0	0.00682113213009333	0.21808403827325	0	0.00789821341594863	0	0.00824899702967825	0	0	0	0.016443195694938	0.00255965381853339	0	0.739944769637558
Pan_5_6-4	Epi-SPINK1	0.023785045629785	0.0289614273689875	0.0288455189945497	0	0	0	0.131009437356255	0	0	0	0.00537044255610559	0	0	0.773434000864977	0	0	0.00859412722933976	0	0	0.773434000864977
Pan_5_6-5	Glial	0	0.0178305506268718	0	0.0240467989958746	0	0.776285466714205	0	0.0256371445823843	0.00566499382845146	0	0.0578491984437603	0	0.0253279006158881	0	0	0.01080616808465	0.0210008351887465	0.0355509429191681	0	0.776285466714205
Pan_5_6-6	Fibro-PAMR1+SOX6+	0	0.594814813957786	0.117635068714457	0.0132080931930286	0.111254479700395	0	0	0.00306796560812959	0.0754952150668576	0.00100200187529373	0.00134843434176982	0	0.00839255524353882	0	0	0	0.0737813722987434	0	0	0.594814813957786
Pan_5_6-7	Endo-FLT1	0	0.0183964158962828	0.0339616216391886	0.852077794500793	0	0	0	0	0	0.00472658870516658	0.00945238468000591	0	0.011497805075018	0	0.0458509840473037	0	0.0240364054562412	0	0	0.852077794500793
Pan_5_6-8	Fibro-PAMR1+SOX6+	0	0.296528057263718	0	0	0	0	0	0.0518588035414332	0.07318201148755	0	0.140166400519937	0	0.282083571769108	0	0	0	0.156181155418254	0	0	0.296528057263718
Pan_5_7-1	Epi-CADPS	0.0484963082764208	0.0109600132166275	0	0.0205600512067738	0.444287022635074	0	0	0	0.00221152638957651	0.257961791508167	0.0241788118083994	0	0.0304279273178269	0	0.12385453076248	0	0.0370620168786535	0	0	0.444287022635074
Pan_5_7-2	Epi-CADPS	0.00151621955974197	0.0548964315520171	0	0	0.544499867098455	0.00767592938780576	0	0	0	0.123636993404099	0.0170217909310059	0.0620062615712325	0.00231630715729626	0	0.134405172278178	0	0.0520250270601689	0	0	0.544499867098455
Pan_5_7-3	Fibro-PAMR1+SOX6+	0	0.4288940255468	0.0119363769915964	0.0357129581567976	0	0.100158845366866	0.0153141654387709	0.0595804254727151	0.0398246574361859	0.0150455443386367	0.135646145554565	0.0235879909839138	0.00254405628847613	0	0	0.00736372401252479	0.0903798534277178	0.0209924270979864	0.0130188038864479	0.4288940255468
Pan_5_7-4	Endo-FLT1	0	0.113605014081296	0	0.755139106128796	0	0	0.0546423972599145	0	0.00291433628183254	0.00807823636853488	0.0161300857676869	0	0.0138654804341466	0	0	0	0.0356253436777923	0	0	0.755139106128796
Pan_5_7-5	B-IGHM	0	0	0	0	0	0	0	0	0	0.973806966834216	0	0.0209009940479399	0	0	0	0	0	0	0.00529203911784371	0.973806966834216
Pan_5_7-6	Fibro-THBS2	0	0.244569381141379	0.00554707985383714	0	0	0	0	0	0.101977018387943	0	0.347520809035584	0	0.0335265002547564	0	0	0	0.2668592113265	0	0	0.347520809035584
Pan_5_7-7	Fibro-THBS2	0	0.318399678400257	0	0	0	0	0	0.0153949500584399	0.0301660542328457	0	0.349630314267601	0	0.00131911497752563	0	0	0.00166999411681016	0.280865005801183	0.00255488814533767	0	0.349630314267601
Pan_5_7-8	Fibro-PAMR1+SOX6+	0	0.383856582272497	0	0	0	0	0	0	0.0308004919721032	0.00760951638277269	0.139459076407904	0	0.0807680081886504	0	0	0	0.316136894654794	0.041369430121279	0	0.383856582272497
Pan_5_8-1	T	0.059883961832587	0.00257250003445185	0.346858308283265	0	0	0	0.20496614618479	0	0	0.0251481999582899	0.0157417018605952	0	0	0.270582492565692	0.0666133884367782	0	0.00763330084355114	0	0	0.346858308283265
Pan_5_8-2	Endo-FLT1	0	0.000844483377078222	0	0.997387711525947	0	0	0	0	0	0	0.00176780509697467	0	0	0	0	0	0	0	0	0.997387711525947
Pan_5_8-3	Fibro-PAMR1+SOX6+	0	0.370433183622453	0	0.0537158422114401	0	0	0	0	0.0546407622731118	0.0101335093781103	0.0375906177482108	0	0.0524810123944772	0	0.0973333494925108	0	0.192229988412068	0.131441734467618	0	0.370433183622453
Pan_5_8-4	Epi-CADPS	0.0203942410094058	0.00906969131525066	0	0	0.913239218507908	0	0	0	0	0.0494775958845626	0	0	0.00781925328287331	0	0	0	0	0	0	0.913239218507908
Pan_5_8-5	Fibro-PAMR1+SOX6+	0	0.5119133794681	0	0	0	0	0.0094850094454363	0	0.0386523281872389	0	0.233968854777111	0	0.00839252995804985	0	0	0	0.139776601694127	0.0578112964699379	0	0.5119133794681
Pan_5_8-6	Endo-FLT1	0.01423441327376	0.0053062010877902	0.18220143616562	0.344999163439524	0	0	0.0254854794955664	0	0	0.135938715277191	0.0490363360010238	0	0.000150775871752938	0	0.173081540428914	0	0.0695659389588584	0	0	0.344999163439524
Pan_5_8-7	Fibro-PAMR1+SOX6-	0	0.226501949389791	0	0	0	0	0	0	0.0118080405911272	0.193682233643031	0.227406873912073	0	0.0323208874348017	0	0	0	0.308280015029177	0	0	0.308280015029177
Pan_5_8-8	Endo-NTS	0	0.115572372229511	0	0.054023041919765	0	0	0.0269526542092506	0	0.0385274169751427	0	0.0607557529581928	0	0	0	0.528124107815811	0	0.176044653892327	0	0	0.528124107815811
Pan_5_9-1	Fibro-PAMR1+SOX6+	0.217992929689649	0.409306362660557	0	0.0446014620593809	0	0	0	0.0364273081999677	0.0316809429556557	0	0.0471260284139564	0	0.109324269146505	0	0	0	0.0961278768303676	0	0.0074128200439606	0.409306362660557
Pan_5_9-2	Fibro-IGFBP3	0	0.274154448968059	0	0	0	0	0	0.00214528964297509	0	0	0.0710134103459779	0	0.464019508753841	0	0	0	0.188667342289147	0	0	0.464019508753841
Pan_5_9-3	Epi-SPINK1	0.0214260686124433	0.00121818420680306	0	0	0	0.254967015009511	0.0410907123980083	0	0	6.07974860305552e-05	0.00264894744027004	9.55368594392226e-05	0	0.669875297129625	0	0	0.00861744085786976	0	0	0.669875297129625
Pan_5_9-4	NKT	0.0257414724917237	0.0346617763099001	0.107711564147518	0	0	0	0.00141734490874374	0.013566354222401	0	0.04771074941305	0.101088175732385	0.0187567820265772	0.0532214484007802	0.212582428979847	0	0.346626541871373	0.0369153614957005	0	0	0.346626541871373
Pan_5_9-5	Endo-FLT1	0	0	0	0.965067949702727	0	0	0	0	0	0.00525554696441818	0.0296765033328549	0	0	0	0	0	0	0	0	0.965067949702727
Pan_5_9-6	Epi-SPINK1	0.00959108771124094	0.0309699959974226	0.0165396006984214	0	0	0	0.116724189125392	0	0	0	0.0191280556740234	0	0.00691507749998606	0.795880699777379	0	0	0.00425129351613433	0	0	0.795880699777379
Pan_5_9-7	Endo-FLT1	0.0159828099106629	0.0637135392034393	0.0135468566447533	0.457132981833787	0	0	0.00573907643383681	0	0	0.0591450683648657	0.0317121701390793	0.0291882899291895	0.0993225086947261	0	0.173717506927537	0.00570377166712905	0.0310529916971419	0	0.0140424285538524	0.457132981833787
Pan_5_9-8	Endo-FLT1	0	0	0	0.708843241454961	0	0	0	0	0	0	0.00318926001377456	0	0	0	0.282652652513918	0	0.00531484601734594	0	0	0.708843241454961
Pan_5_10-1	Fibro-PAMR1+SOX6+	0	0.288192992402676	0	0	0	0	0.017496755379701	0	0.0102453655851486	0	0	0	0.164516683190048	0	0	0	0.242188540276674	0.277359663165752	0	0.288192992402676
Pan_5_10-2	Fibro-PAMR1+SOX6+	0.039440085056257	0.61421777646885	0	0.0379334698444106	0	0	0	0.0182149502671727	0.00305013530971751	0	0.0226107621784802	0	0.0507144199177241	0	0	0	0.208120201505021	0	0.00569819945236744	0.61421777646885
Pan_5_10-3	Endo-FLT1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
Pan_5_10-4	B-IGHM	0	0	0	0	0	0	0	0	0	0.982763033523038	0	0.00956682659078959	0	0	0	0	0	0	0.00767013988617272	0.982763033523038
Pan_5_10-5	Epi-SPINK1	0.0201596939338089	0.000996087713821113	0.0111176505796434	0	0	0	0.0701063370537208	0	0	0	0	0	0	0.780167997161289	0.071348792072712	0	0.0461034414850055	0	0	0.780167997161289
Pan_5_10-6	Endo-FLT1	0	0.015333401058214	0.281488651793305	0.298020448341937	0	0	0.0012095720396249	0.0153025756688486	0	0	0.0287398927810144	0.0455183645282567	0.257247332820915	0	0	0	0.0415208317495042	0	0.0156189292183808	0.298020448341937
Pan_5_10-7	Fibro-THBS2	0	0.214744789866338	0.0668314933461315	0.232497938594673	0	0	0	0	0.109513490658514	0.0107010923367265	0.298780068967174	0	0.00569946447504475	0	0	0	0.0453276369477997	0.0159040248075989	0	0.298780068967174
Pan_5_10-8	SM	0	0.151845033010683	0	0	0	0	0.00193071095498806	0.757854255806816	0.0054342117714372	0.0125574088814596	0.0533530924061177	0	0.0113012850813579	0	0	0	0.00572400208714025	0	0	0.757854255806816
Pan_5_11-1	Fibro-THBS2	0	0.070795126100666	0	0	0	0	0	0	0	0.372233993824585	0.445553526154029	0.0419380813142207	0.00946325729005535	0	0	0	0.060016015316444	0	0	0.445553526154029
Pan_5_11-2	B-IGHM	0	0.0127754104299331	0	0	0	0	0	0	0.0175010750490857	0.751039438471943	0.0879351262100111	0.112584757475772	0	0	0	0	0.018164192363255	0	0	0.751039438471943
Pan_5_11-3	Fibro-PAMR1+SOX6-	0	0.136235945936303	0	0.0263539196880637	0	0	0	0.0636735836235998	0.0710112784867632	0	0.0131102150382918	0	0.290572693355446	0	0	0	0.344753516619865	0.0542888472516669	0	0.344753516619865
Pan_5_11-4	Fibro-PAMR1+SOX6-	0	0.170776543056201	0	0	0	0	0	0.0164817486394328	0.00275583405351845	0	0.134596289317084	0	0.256148403461582	0	0	0	0.419241181472182	0	0	0.419241181472182
Pan_5_11-5	SM	0	0.316305219922217	0	0.0065893432700472	0	0	0.0731089323061486	0.40330977986106	0.00822630454330868	0.0147127916668167	0.0330940492144536	0	0.0186336579869281	0	0	0	0.104929050481458	0.0210908707475625	0	0.40330977986106
Pan_5_11-6	T	0	0.00834429355999136	0.711964669737455	0	0	0	0	0	0	0.269410243216369	0	0	0	0	0	0.00578234173904546	0.00449845174713918	0	0	0.711964669737455
Pan_5_11-7	Endo-NTS	0.0457468180324803	0.360770889190299	0	0.0250420194442021	0	0	0.0490506296981076	0	0	0	0.0122265622250195	0	0.0596731776832055	0	0.360915619242824	0.0332265813250028	0.0533477031588594	0	0	0.360915619242824
Pan_5_11-8	Fibro-PAMR1+SOX6-	0	0.287033747655753	0	0.0946862381300983	0	0	0	0.0128690654198464	0.0774949577014185	0	0.0116745658336382	0	0.134937873432594	0	0	0	0.328347123353522	0.0529564284731291	0	0.328347123353522
Pan_5_12-1	Endo-FLT1	0	0.0511899593322225	0	0.780980879557466	0	0	0	0	0	0	0	0	0	0	0.167829161110311	0	0	0	0	0.780980879557466
Pan_5_12-2	CACNA1A	0.0593209820620864	0.0171619080020914	0	0.217183367436271	0	0	0.321374251999804	0	0	0	0	0	0	0.231682135017596	0.0708648159640878	0	0.0824125395180636	0	0	0.321374251999804
Pan_5_12-3	Glial	0	0.0342511946604853	0.0161914220749988	0	0	0.487821831985396	0	0	0.000564258701506583	0.105450304823832	0	0	0.0439762702608609	0	0.222986982691398	0.0245293962323622	0.0642283385691595	0	0	0.487821831985396
Pan_5_12-4	Fibro-PAMR1+SOX6+	0	0.44579432002552	0.0438071776540985	0	0	0	0.0976939118136492	0.317557924733415	0.000974032275640206	0.0178338112473885	0.0222854171808058	0	0.0137254857886531	0	0	0	0.0403279192808297	0	0	0.44579432002552
Pan_5_12-5	Fibro-PAMR1+SOX6+	0	0.564883505919644	0.0724064962073418	0	0	0	0	0.219030106859733	0.0275601870569666	0	0.00522190241849309	0	0.0430181324338363	0	0	0	0.0451312518853121	0.0227484172186729	0	0.564883505919644
Pan_5_12-6	Fibro-PAMR1+SOX6+	0	0.621852647020621	0	0	0	0	0.0103111583733914	0.0569293402537328	0.0737333891008388	0	0.0213294667389079	0	0.0918383301532904	0	0	0	0.124005668359218	0	0	0.621852647020621
Pan_5_12-7	Endo-FLT1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
Pan_5_12-8	Endo-NTS	0.101503246599417	0.0235805239201034	0.0294194551686113	0.0115083047881727	0	0	0.147340812467512	0.0826198703130573	0.0112816582461231	0	0.0957852021142403	0	0	0.215152730428063	0.240950369718436	0	0.0408578262362634	0	0	0.240950369718436
Pan_6_1-1	Fibro-PAMR1+SOX6-	0	0.210492909599767	0	0	0	0	0	0.0547460227069716	0.00633782091953786	0	0.197482730774936	0.031806350582245	0.0749283879407598	0	0	0	0.266952492429431	0.012908244378921	0.14434504066743	0.266952492429431
Pan_6_1-2	Fibro-THBS2	0.0270430450566169	0.0179463792375443	0.00794047007435686	0.00703294642526316	0	0	0.00375702230123051	0.155996192766063	0.00559887634455106	0	0.485785803876318	0.0015413624918768	0.0782947848928629	0	0	0	0.1706225924301	0.0332513311761479	0.005189192927069	0.485785803876318
Pan_6_1-3	Epi-CADPS	0.00710903610077359	0.00636315209868961	0	0	0.914615029538775	0.00308752791768368	0	0	0	0.064415651026549	0	0	0.00440960331752904	0	0	0	0	0	0	0.914615029538775
Pan_6_1-4	NKT	0	0	0	0	0	0	0	0	0	0.0104261991990397	0	0	0	0	0	0.98957380080096	0	0	0	0.98957380080096
Pan_6_1-5	SM	0	0.230709858067428	0	0	0	0.0263095858622089	0	0.525885650560886	0.0540480266219057	0	0.0100054208456209	0	0.127853007388597	0	0	0	0.0251884506533532	0	0	0.525885650560886
Pan_6_1-6	Fibro-PAMR1+SOX6-	0	0.358919770242734	0	0.0265089383414409	0	0	0	0	0	0	0.228171265365899	0	0	0	0	0	0.386400026049927	0	0	0.386400026049927
Pan_6_1-7	Fibro-PAMR1+SOX6+	0	0.332362386362005	0.00334296059493099	0.0565268538237344	0	0.0285083215193762	0.0860736567547164	0.156690678082786	0.0490978182618334	0	0.00454651820901997	0	0.0277959667965926	0	0	0	0.13158791111313	0.0114508123646393	0.112016116117236	0.332362386362005
