predicted.id	prediction.score.Erythrocyte	prediction.score.Fibro.PAMR1.SOX6.	prediction.score.T	prediction.score.Endo.FLT1	prediction.score.Epi.CADPS	prediction.score.Glial	prediction.score.CACNA1A	prediction.score.SM	prediction.score.Fibro.ITGA8	prediction.score.B.IGHM	prediction.score.Fibro.THBS2	prediction.score.B.MME	prediction.score.Fibro.IGFBP3	prediction.score.Epi.SPINK1	prediction.score.Endo.NTS	prediction.score.NKT	prediction.score.Fibro.PAMR1.SOX6..1	prediction.score.Fibro.Prol	prediction.score.B.Prol	prediction.score.max
Pan_5_2-4	Epi-CADPS	0	0.00476418612026999	0	0.0455221529886468	0.767337247642238	0	0.00399374333687648	0	0	0.0840901691195562	0	0.00748412576247008	0.0157615537422503	0.0585944961359118	0	0	0.0116784246107654	0.000773900541015563	0	0.767337247642238
Pan_5_2-5	Endo-NTS	0.095419336430513	0.0592123693556219	0.0245420090316187	0	0.125899997428897	0	0.00667721536823015	0.0300232519833277	0	0	0	0	0.0218769683768661	0.0195344713574732	0.537265895258538	0	0.0745310481859141	0.00501743722300012	0	0.537265895258538
Pan_5_2-6	Endo-FLT1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
Pan_5_2-7	Epi-SPINK1	0	0.0314859561839946	0	0.124475845350776	0	0	0.0239921424954938	0	0	0	0.201744785909921	0	0.0219671576917419	0.591341095266511	0	0	0.0041310108262028	0.000862006275359351	0	0.591341095266511
Pan_5_2-8	B-IGHM	0	0	0.0695919685293264	0	0	0	0.0330451390104761	0	0	0.739924180010447	0	0.15743871244975	0	0	0	0	0	0	0	0.739924180010447
Pan_5_3-1	Fibro-IGFBP3	0	0.0919338509879268	0	0	0	0	0	0	0.0458170638078543	0.0277579652569509	0.079496229603342	0	0.259865546476007	0	0.0806252310093197	0.186027819291863	0.162363655525206	0.06611263804153	0	0.259865546476007
Pan_5_3-2	Epi-CADPS	0	0.26030798890268	0	0.118743885245466	0.29641935901948	0	0.0576785802483391	0.0520970112149904	0.0539358646572875	0	0.0298205706793634	0	0	0.000774528806973983	0	0	0.0792029173791236	0.041431040668513	0.00958825317778246	0.29641935901948
Pan_5_3-3	Epi-CADPS	0.0350604622433342	0.00552026963440639	0	0	0.531547559753095	0	0.0813855082972628	0.00405771674084641	0	0.0302428168112146	0	0	0.090383598390341	0.118997257557395	0.0360336606885052	0	0.0667711498835995	0	0	0.531547559753095
Pan_5_3-4	Endo-FLT1	0	0.034714896858305	0	0.889445915112643	0	0	0	0	0	0	0	0	0	0	0.0680015658228477	0	0.000805323431651737	0.00703229877455282	0	0.889445915112643
Pan_5_3-5	Epi-CADPS	0	0.0398950034241562	0.00970091617103454	0.00593009356086646	0.528094393236796	0	0.0217820035424004	0.00505988441068943	0.0166962324857917	0.0142270048503355	0.00976038883201698	0	0.0680065999598186	0.134109313465346	0	0.0121591237806877	0.0314401517216782	0.00286116942626162	0.100277721132121	0.528094393236796
Pan_5_3-6	Fibro-THBS2	0	0.0363207347470348	0	0.225702584361917	0	0	0.0382879821195526	0	0	0.0245546276305742	0.441809167834456	0	0.016048472863981	0	0.0136917487115539	0.0641203661945849	0.11512965893893	0.0243346565974156	0	0.441809167834456
Pan_5_3-7	Endo-FLT1	0	0.0149018028810342	0.0117311123552047	0.424914108050199	0	0	0.00199358208987013	0	5.03820751224946e-05	0	0.0879987693395929	0	0	0	0.344043176081188	0	0.00394385247798774	0.0137536045707301	0.0966696100790706	0.424914108050199
Pan_5_3-8	B-IGHM	0	0.00152199783601941	0.480304819148909	0	0	0	0	0.00607787038379391	0	0.488751371845491	0	0	0	0	0.0143461649914546	0.00144073035259244	0.00755704544173936	0	0	0.488751371845491
Pan_5_4-1	NKT	0.23265248024684	0.110966032625058	0.033467204485844	0	0	0	0.00112041892851406	0	0	0.00527196510885542	0	0.0658743211202163	0	0	0	0.508161010609339	0.0035480244030242	0.0199689530123547	0.0189695894599542	0.508161010609339
Pan_5_4-2	Endo-FLT1	0	0.0151873516029306	0.0314266348231769	0.846180572355414	0	0	0	0	0	0.00173394205293953	0	0.0974543954833945	0	0	0	0.0056334090602448	0	0.00238369462190014	0	0.846180572355414
Pan_5_4-3	Fibro-PAMR1+SOX6+	0	0.707131226622265	0	0	0	0	0	0	0.238249231586492	0	0	0	0	0	0	0	0.0515110304574084	0	0.00310851133383399	0.707131226622265
Pan_5_4-4	B-Prol	0.189816507384418	0.113098058570983	0	0	0	0	0	0	0.02262595883036	0.181617888186929	0	0.0216841409519443	0	0	0	0.140252830851404	0.00244804571234635	0.0148471726198711	0.313609396891743	0.313609396891743
Pan_5_4-5	SM	0	0.147331600486552	0	0.306224960526199	0	0	0	0.491216655177916	0.0209735468638728	0	0	0	0	0	0	0	0.0313000695986808	0.00295316734677956	0	0.491216655177916
Pan_5_4-7	Erythrocyte	0.363357394069336	2.27194293802325e-05	0.0265993047884786	0.163478962569687	0	0	0.00428710934887302	3.62554811080763e-05	0	0	0.122003133852878	0.0165913478577004	0.0491679206547849	0.0226519045749892	0.015712203283382	0.00353057318624812	0.0119192494795819	0.0921120095942675	0.108529911829305	0.363357394069336
Pan_5_4-8	B-Prol	0.00721408880271384	0.233580469343772	0.0065258202463325	0.06195848032348	0	0	0	0.218398898081775	0	0	0	0.0392963018978603	0.0314560856839153	0	0	0	0.0304504328450437	0.0273231852595815	0.343796237515526	0.343796237515526
Pan_5_5-1	SM	0	0.219010622664448	0	0	0	0	0	0.748970422524703	0.0125939735786122	0	0	0	0	0	0	0	0.0194249812322378	0	0	0.748970422524703
Pan_5_5-2	Endo-FLT1	0	0.0251310685711169	0.00922038864413994	0.946449491212148	0	0	0.00255271641251844	0	0.00212924632309513	0	0	0	0	0.014517088836982	0	0	0	0	0	0.946449491212148
Pan_5_5-3	Epi-CADPS	0	0.0550312285749196	0	0	0.567354989396955	0	0.0266439383733326	0.0174106799049582	0	0	0.0261789991912299	0	0.00568221513033806	0.0894787590496569	0.0774278214721098	0.00164861193889935	0.0552137586236907	0.0338493924925613	0.0440796058513484	0.567354989396955
Pan_5_5-4	SM	0	0.0935487592300701	0	0.247038064700049	0	0	0	0.54606596080057	0.00621686840598052	0.0327607895517349	0.00392254959367213	0.00592705664592784	0	0.0214387184748642	0	0	0.0390775386489075	0.00400369394822396	0	0.54606596080057
Pan_5_5-5	Epi-SPINK1	0	0.0371625233370511	0	0	0	0	0.0320653363250434	0	0	0	0	0	0.12179228924713	0.711904715812014	0	0.0970751352787612	0	0	0	0.711904715812014
Pan_5_5-6	Endo-FLT1	0	0.00704341787546607	0	0.811189437356733	0	0	0	0	0	0.136650500631596	0	0	0	0	0.0158671729818271	0	0.0219356540404064	0	0.00731381711397179	0.811189437356733
Pan_5_5-7	Fibro-PAMR1+SOX6+	0.21306447212933	0.425828275292332	0.0234850771102313	0	0	0	0.00438234890961532	0	0.201034177957404	0.0665440984308546	0	0	0	0	0	0.0359117416810411	0	0.0297498084891911	0	0.425828275292332
Pan_5_5-8	Endo-FLT1	0	0	0	0.806581259347101	0	0	0	0	0	0	0	0	0.00224572731419491	0	0.128480291900895	0	0	0	0.0626927214378088	0.806581259347101
Pan_5_6-1	B-IGHM	0	0.00421253019117241	0.147307972980991	0	0	0	0.00548069553173333	0	0.00133503335623512	0.8288535101988	0.0100011832065138	0	0	0	0	0	0.002809074534554	0	0	0.8288535101988
Pan_5_6-2	Fibro-PAMR1+SOX6+	0	0.40335250636154	0.331329436952218	0	0	0	0.024561198291431	0	0.0582454509081136	0	0.00517755265925252	0	0.0539037522150915	0	0	0	0.123430102612354	0	0	0.40335250636154
Pan_5_6-3	Fibro-ITGA8	0	0.332591843226255	0.0700366865924468	0	0	0	0.215776992875662	0	0.374742688983415	0	0.00569596555828336	0	0	0	0	0	0.00115582276393798	0	0	0.374742688983415
Pan_5_6-4	Epi-SPINK1	0	0.0162062163138561	0	0	0	0	0.00201338650782109	0.00233740733327067	0	0	0	0	0	0.976280954260084	0	0	0.00316203558496845	0	0	0.976280954260084
Pan_5_6-5	Glial	0	0	0	0.0356173729183367	0	0.900258350949682	0	0	0	0	0.0306710387580973	0	0.0299683831829646	0	0	0	0.00348485419091943	0	0	0.900258350949682
Pan_5_6-6	Fibro-ITGA8	0	0.270923107887596	0	0.0698338893483638	0.156351391190488	0	0.0565090196086329	0	0.302259604378617	0.0263608598058704	0.034060859902579	0	0	0.079125815658354	0	0	0.0045754522194983	0	0	0.302259604378617
Pan_5_6-7	Endo-FLT1	0	0.00832382574131172	0	0.856551690846697	0	0	0.00672694386110556	0	0.0104925437235945	0.0156181706557661	0.0107992815309921	0	0	0.0803714863602442	0	0	0	9.95711363089433e-05	0.01101648614398	0.856551690846697
Pan_5_6-8	Fibro-PAMR1+SOX6-	0	0.109388092947932	0	0	0	0	0.0145093375840266	0.0460480107026697	0.0241046844502721	0	0.0199221388018398	0	0.0485673851720695	0	0	0.00831892466169317	0.729141425679498	0	0	0.729141425679498
Pan_5_7-1	Epi-SPINK1	0	0.055935758445086	0	0	0.213063905254664	0	0.0768762604627489	0.00797058708939458	0	0.0632624498546174	0	0	0.0910014696710904	0.389747431678094	0.0504268394882719	0	0.0250495854448787	0	0.0266657126111536	0.389747431678094
Pan_5_7-2	Epi-CADPS	0	0.000650686623613187	0	0	0.933806974758635	0	0.00437578110951864	0	0	0.0160365114129766	0	0	0.0125679571563299	0.0325620889389265	0	0	0	0	0	0.933806974758635
Pan_5_7-3	Fibro-ITGA8	0.214633732771333	0.0973031457922523	0.140229989607402	0.0440014261170846	0	0	0.00610890458378972	0	0.354009005832084	0	0	0	0.00588274908798646	0	0	0	0	0.137831046208068	0	0.354009005832084
Pan_5_7-4	Fibro-Prol	0	0.0973317418524128	0	0.1473423309796	0	0	0.00771177878648599	0	0.246260727978306	0.0128639013640404	0.0613768938413549	0	0	0	0.0195227607284694	0	0.0879091302085018	0.319680734260829	0	0.319680734260829
Pan_5_7-5	B-IGHM	0	0	0.00843691030535041	0	0	0	0	0	0	0.885364326764315	0	0.0964355611008629	0	0	0	0	0	0	0.00976320182947169	0.885364326764315
Pan_5_7-6	Fibro-THBS2	0	0.0309522186991253	0	0	0	0	0	0.0109884201360082	0	0	0.385597568932507	0	0.28149383427258	0	0	0	0.290967957959779	0	0	0.385597568932507
Pan_5_7-7	Fibro-IGFBP3	0	0.18552408551631	0	0	0	0	0	0.0300272337625466	0	0	0.222590042807845	0	0.444803571346	0	0	0	0.113823052645794	0.00323201392150465	0	0.444803571346
Pan_5_7-8	Fibro-THBS2	0	0.0935054204351845	0	0	0	0	0	0.00778907246973254	0	0	0.361893172366639	0	0.20415563537033	0	0	0	0.332656699358114	0	0	0.361893172366639
Pan_5_8-1	Epi-SPINK1	0	0.00605455663162512	0.222041495495687	0.0179975069556447	0	0	0.021937018605215	0	0	0.103155444108016	0	0	0.0243626230451067	0.595375273016416	0	0	0	0	0.00907608214228978	0.595375273016416
Pan_5_8-2	Endo-FLT1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
Pan_5_8-3	Fibro-PAMR1+SOX6+	0	0.464513689645126	0	0.0381301535663591	0	0	0.0125616526409056	0.0178720262816531	0.108470362502081	0	0.174664577664894	0	0.0387590146807288	0	0	0	0.137961556283845	0.00706696673440676	0	0.464513689645126
Pan_5_8-4	Epi-CADPS	0	0.000917768517995468	0	0	0.968075504292441	0	0.0111997583130128	0.00208379306066904	0	0.00660372751964789	0	0	0.00301636795946691	0.00460957710494447	0	0	0.00349350323182197	0	0	0.968075504292441
Pan_5_8-5	Endo-NTS	0	0.198518983387145	0	0	0	0	0	0.0120110065315824	0.078574985256368	0	0.0470214737052215	0	0.050009066168707	0	0.391017498888419	0.0661831629892323	0.102966460202817	0.0183552481741081	0.0353421146964003	0.391017498888419
Pan_5_8-6	Endo-NTS	0	0.0381601987451609	0	0.109351788519263	0	0	0.000822592154227927	0.0148770288199576	0.0136301148207561	0.000367912077438932	0.116727802287559	0	0.00942356285980402	0	0.556099115533609	0	0.0234214849591526	0.039414684096392	0.0777037151266793	0.556099115533609
Pan_5_8-7	Fibro-IGFBP3	0	0.083664106237013	0.263000188517949	0	0	0	0	0.0322100266880379	0.0597183811114289	0	0	0	0.49238589435967	0	0	0.00337470422935033	0.0460564674110303	0.000794061474747371	0.0187961699707738	0.49238589435967
Pan_5_8-8	Endo-NTS	0	0.0194520149457508	0	0.07585284100508	0	0	0.00449565467483461	0.00213377464042225	0	0.00230690560444964	0.00213555570769406	0	0	0	0.809796923046612	0.052559847075799	0.0189903379242794	0.0113120495272624	0.00096409584781519	0.809796923046612
Pan_5_9-1	T	0	0.0675605311563121	0.356427706539171	0.00858140958359154	0	0	0.285545816512471	0.00989132734077871	0.000156429506692497	0.190005167983823	0.0106324169034605	0.00371118833322785	0.00757689868186858	0	0	0.00178820729716198	0.039008721676846	0.0101376058530844	0.00897657263151008	0.356427706539171
Pan_5_9-2	Fibro-ITGA8	0	0.398406417370457	0	0	0	0	0.0103999944937925	0.00789513570109866	0.553114017249093	0.00421379106259324	0.0118592928671125	0	0	0	0	0	0.0141113512558534	0	0	0.553114017249093
Pan_5_9-3	Glial	0.081313049340682	0.0645638532610199	0	0.0417739813508568	0	0.322904374662182	0.00484264227673478	0	0	0.00215178331228235	0.0931430261665152	0	0.303065167799081	0.065121603477921	0	0.00687898656102698	0.00536833621583703	0.008873195575861	0	0.322904374662182
Pan_5_9-4	NKT	0	0.00727314396759423	0	0.00773961953876552	0	0	0.0133320887596515	0	0	0.0651097385395894	0.0806362914722522	0.00808016651661469	0.0209466732050325	0.224906874433961	0	0.526193072398998	0.03682418396737	0.0089581472001706	0	0.526193072398998
Pan_5_9-5	Endo-FLT1	0	0	0	0.905078376098982	0	0	0	0	0	0	0	0	0	0	0.0949216239010179	0	0	0	0	0.905078376098982
Pan_5_9-6	Epi-SPINK1	0	0.0382128435842201	0.124456644481596	0	0	0.213079676341364	0.0976833151973419	0.027107934808705	0.0207929818378275	0	0.00323630722286883	0	0	0.244623706247643	0.0745240810171446	0	0.145935143014183	0.0103473662471058	0	0.244623706247643
Pan_5_9-7	Endo-FLT1	0	0.0465512612667561	0.0251396579973364	0.608265465200501	0	0	8.16331481031724e-06	0	0.082483182727012	0	0.0219867747559078	0	0	0.0128099749556455	0.0299702383370938	0.103745290830127	0.000157131697630614	0.00285308400622926	0.0660297749109501	0.608265465200501
Pan_5_9-8	Endo-FLT1	0	0	0	0.915983097868054	0	0	0	0	0	0	0	0	0	0	0.0349474870169366	0.049069415115009	0	0	0	0.915983097868054
Pan_5_10-1	T	0	0.273136964413977	0.397787175229446	0	0	0	0.0165484432548427	0.0477835536434409	0.024328303011748	0.198269952094811	0	0	0	0	0	0	0.0421456083517344	0	0	0.397787175229446
Pan_5_10-2	Fibro-PAMR1+SOX6+	0	0.438037891844748	0	0.0799331387715923	0	0	0.00643173221906356	0.00577307170133922	0.0135316146890587	0.115280685864498	0.00861136869760417	0	0	0	0	0	0.102235345218779	0.0612935538703796	0.168871597122938	0.438037891844748
Pan_5_10-3	Endo-FLT1	0	0	0	0.816619629458152	0	0	0	0	0	0	0.183380370541848	0	0	0	0	0	0	0	0	0.816619629458152
Pan_5_10-4	B-IGHM	0	0.0198398136311247	0.00504834877019714	0.00413188075049678	0	0	0	0	0	0.881673145023262	0	0.0263655028929597	0	0	0	0.0181214090441851	0.00581577728115042	0.0076790405798374	0.0313250820267868	0.881673145023262
Pan_5_10-5	Epi-SPINK1	0	0.0316311785939311	0	0	0	0	0.00380429022090852	0	0	0	0	0	0	0.96456453118516	0	0	0	0	0	0.96456453118516
Pan_5_10-6	B-MME	0	0.0124045523733275	0.298844403711023	0.0452601661244811	0	0	0.00583274623302616	0	0	0.159454904289768	0	0.336803171487768	0.0040162170453098	0	0	0.124975633133237	0.0111889347951581	0	0.00121927080690211	0.336803171487768
Pan_5_10-7	Endo-FLT1	0	0.12316015263353	0.0412355872033224	0.253090279542617	0	0	0	0	0.243382846520194	0	0.027095582468982	0.00477344013384182	0	0.0785557036427336	0	0.123857686797587	0.0974645453245285	0.00224163065859484	0.00514254507406866	0.253090279542617
Pan_5_10-8	Fibro-PAMR1+SOX6+	0	0.495590365284655	0.00800982861102329	0.0484408043946125	0	0	0.000643773782686009	0.330018756934005	0.104896362669557	0	0	0	0	0	0	0	0.0124001083234612	0	0	0.495590365284655
Pan_5_11-1	Fibro-THBS2	0	0.0243513677748708	0	0	0	0	0	0.0210228215170897	0.00540864143664345	0.0447188002558838	0.391217000073348	0	0.121271390424732	0	0.194648178453204	0.0921055622008886	0.083575815011361	0.021680422851978	0	0.391217000073348
Pan_5_11-2	B-IGHM	0	0.0024032554497593	0	0	0	0	0	0.00328843993799924	0.0112411159155847	0.683432551090631	0.0420755633422994	0.238637056256909	0	0	0	0	0.00875064795097322	0	0.0101713700558443	0.683432551090631
Pan_5_11-3	Fibro-THBS2	0	0.0890472448622784	0	0	0	0	0.0214112831500942	0	0.0573232084093061	0	0.448760414945979	0	0.0596032738581076	0	0	0	0.289906800102109	0.0339477746721256	0	0.448760414945979
Pan_5_11-4	Fibro-PAMR1+SOX6+	0	0.509878904925175	0	0	0	0	0.00269023016957461	0	0.00285980278604259	0.00866117743360428	0.00211335276204421	0	0.0134300933438351	0	0	0	0.460366438579724	0	0	0.509878904925175
Pan_5_11-5	Fibro-PAMR1+SOX6+	0	0.522144104438392	0	0.0157850078807978	0	0	0	0.330799485325459	0.117559629986916	0	0	0	0	0	0	0	0	0.0137117723684356	0	0.522144104438392
Pan_5_11-6	T	0	0	0.644785293242526	0	0	0	0	0	0	0.27814441573682	0	0.0266598482710018	0	0	0.0504104427496529	0	0	0	0	0.644785293242526
Pan_5_11-7	Endo-NTS	0	0.0311633907873766	0.0447644170986447	0.0576734545537228	0	0	0.0176580997203153	0.0360340022479796	0.00286470507128352	0	0.0432510398300071	0	0	0.0714504384367201	0.248760356745535	0.224901155213979	0.17174926458024	0.0349011202768595	0.0148285554373366	0.248760356745535
Pan_5_11-8	Fibro-PAMR1+SOX6+	0	0.451890814838315	0	0	0	0	0	0	0.200020805796684	0	0.0110389597311806	0	0	0	0	0	0.204796671133593	0.132252748500227	0	0.451890814838315
Pan_5_12-1	Endo-FLT1	0	0.00816298135677144	0	0.991837018643228	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.991837018643228
Pan_5_12-2	Epi-SPINK1	0	0	0	0.159028554652292	0	0	0.00210472820116761	0	0	0	0	0	0	0.794637404152025	0.0442293129945159	0	0	0	0	0.794637404152025
Pan_5_12-3	Erythrocyte	0.603211040109713	0.0232223380004625	0.0659563863462492	0.0622692883289296	0	0	0.00731555297791217	0.02107266608927	0.0609071104641418	0.000124286983171666	0.0460405565685365	0	0	0	0.0847701298253583	0.0126560883480888	0.00555441077259068	0	0.00690014518557538	0.603211040109713
Pan_5_12-4	SM	0	0.143158098661035	0	0	0	0	0.0648745849826941	0.176715067024786	0.010012667648899	0.0137486946480771	0.14710546936457	0	0.167822593837499	0	0.0969529803175535	0.0358389184323101	0.117514161955774	0.0262567631268025	0	0.176715067024786
Pan_5_12-5	B-Prol	0.0185877225546888	0.165438454689346	0	0	0	0	0	0	0.215437763633785	0	0.000973189798327049	0	0.00448586464470385	0	0	0	0	0.00141946721414232	0.593657537465007	0.593657537465007
Pan_5_12-6	Fibro-PAMR1+SOX6+	0	0.419482992536725	0.0740607742866596	0	0	0	0.18248347390622	0.0622439095993117	0.0910242745295195	0	0.0933182210598045	0	0	0	0	0	0.0773863540817596	0	0	0.419482992536725
Pan_5_12-7	Endo-FLT1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
Pan_5_12-8	Fibro-THBS2	0	0.00690297809971395	0.00478914478104724	0.105815079988212	0	0	0	0	0	0.00226360365296548	0.556432675135635	0	0.0908821480933121	0.165945722630406	0	0	0.0669686476187088	0	0	0.556432675135635
Pan_6_1-1	Fibro-IGFBP3	0	0.0912067468329705	0	0.12715428223854	0	0	0	0	0.00208858190530765	0	0.119709816164468	0	0.404175562632536	0	0	0	0.176497858909991	0.027673437134614	0.0514937141815723	0.404175562632536
Pan_6_1-2	Fibro-PAMR1+SOX6-	0	0.0678438080132235	0	0.00973222363478496	0	0	0.00586841720983576	0	0	0	0.336483782601433	0	0.0342808142904263	0	0	0.0696052402687944	0.389145462982704	0.0870402509987985	0	0.389145462982704
Pan_6_1-3	Epi-CADPS	0	0.00249110883070841	0	0	0.979556226475787	0	0	0	0	0.00601211111326025	0	0	0.0119405535802447	0	0	0	0	0	0	0.979556226475787
Pan_6_1-4	NKT	0	0	0	0	0	0	0	0	0	0.0101548892773654	0	0	0	0	0	0.989845110722634	0	0	0	0.989845110722634
Pan_6_1-5	SM	0	0.219067314103933	0	0.0132523024209025	0	0	0	0.728068065181535	0.028112573428782	0	0	0	0	0	0	0	0	0.0114997448648478	0	0.728068065181535
Pan_6_1-6	Fibro-PAMR1+SOX6+	0	0.564537408931858	0.0256881586207357	0.0431179692037531	0	0	0.045996260859256	0.0783501701528571	0.0797259719354722	0.0187490570013748	0	0	0	0	0	0	0.143835003294693	0	0	0.564537408931858
Pan_6_1-7	Fibro-PAMR1+SOX6+	0	0.455241941463971	0.00780279424336225	0	0	0	0	0	0.0721764000462536	0	0.0365458756819582	0.0246414214299383	0.146003604751656	0.0332287720098618	0	0	0.09773702437822	0.0303480353228613	0.0962741306719171	0.455241941463971
Pan_6_2-1	T	0	0.0408423859710348	0.410466884133595	0.0367375519759209	0	0	0	0	0.044927123219575	0	0	0	0	0	0	0	0	0.0818941301966786	0.385131924503196	0.410466884133595
Pan_6_2-2	Endo-FLT1	0	0.0254223672445895	0	0.712628381173989	0.053407433477616	0	0	0	0	0.0124519778910525	0.00184956348415903	0	0	0.00218137358924809	0	0	0.046228240603153	0.0224620111493025	0.123368651386891	0.712628381173989
Pan_6_2-3	Fibro-ITGA8	0	0.154068883484645	0	0.00586274789695601	0	0	0	0	0.759034485053962	0	0.00448237097771953	0	0	0	0	0	0.0706336559060428	0.00591785668067445	0	0.759034485053962
Pan_6_2-4	Epi-CADPS	0	0.000681098738471739	0	0	0.979161470289414	0	0.0023096812416376	0	0	0.00118960333651247	0	0	0.000939509049467128	0.0157186373444962	0	0	0	0	0	0.979161470289414
Pan_6_2-5	Endo-NTS	0	0.0882142541304402	0.239465495254878	0.0484639929242902	0	0	0	0.0237913193180133	0.000383576001010098	0	0.0010398963222102	0	0	0	0.491615257783577	0.000963036437238278	0.0887308275438582	0.0173323442844836	0	0.491615257783577
Pan_6_2-6	B-IGHM	0	0	0	0	0	0	0	0	0	0.961521446082986	0	0	0	0	0	0	0	0	0.0384785539170142	0.961521446082986
Pan_6_2-7	Fibro-ITGA8	0	0.206307955161473	0	0	0	0	0	0.0137959589202261	0.359742122712085	0	0.0605418806840284	0	0.156034723740805	0	0	0	0.12071835472284	0.0617855050836791	0.0210734989748636	0.359742122712085
Pan_6_2-8	Fibro-PAMR1+SOX6+	0	0.843308266802142	0	0	0	0	0	0.00391592361477226	0.0613941242112475	0	0	0	0.0851387417640119	0	0	0	0.00624294360782637	0	0	0.843308266802142
Pan_6_3-1	Fibro-PAMR1+SOX6-	0	0.17466008968578	0	0.0776009177596044	0	0	0.137928651343349	0	0.0975327628658282	0.164650715344996	0.0191805703904599	0	0	0	0.00227946660702468	0	0.231622676983023	0.0945441490199347	0	0.231622676983023
Pan_6_3-2	Fibro-PAMR1+SOX6+	0	0.348228196731568	0	0	0	0	0	0.0343112515119926	0.240037253564871	0	0.00611523360177513	0	0.00236352569250841	0	0	0.0250149310151828	0.199222335787501	0.144707272094601	0	0.348228196731568
Pan_6_3-3	Fibro-THBS2	0	0.0322879856905272	0	0	0	0	0	0.0266983316999825	0.0534084938151042	0	0.647085693653572	0	0.00900288356436626	0	0	0	0.231516611576448	0	0	0.647085693653572
Pan_6_3-4	Fibro-PAMR1+SOX6+	0	0.434821267780965	0	0	0	0	0	0.0558201093098753	0	0	0.286556153016445	0	0.00890205339140334	0	0	0	0.213900416501312	0	0	0.434821267780965
Pan_6_3-5	Glial	0	0	0	0	0	0.994648869444403	0	0	0	0	0.0053511305555965	0	0	0	0	0	0	0	0	0.994648869444403
Pan_6_3-6	Epi-SPINK1	0	0.00921391512016287	0	0	0	0	0.289985935077616	0	0	0	0	0	0	0.700800149802221	0	0	0	0	0	0.700800149802221
Pan_6_3-7	Epi-SPINK1	0	0.00913041846644547	0	0	0	0	0.0268915781237926	0	0	0	0	0	0	0.96325326087095	0	0	0.000724742538811468	0	0	0.96325326087095
Pan_6_3-8	Fibro-THBS2	0	0.0707817966599071	0	0	0	0	0.000946436410325091	0.0106124285600936	0	0	0.446828204737466	0	0.0685654426198763	0	0	0.0603968587146172	0.32765194645296	0.0142168858447544	0	0.446828204737466
Pan_6_4-1	Fibro-PAMR1+SOX6+	0	0.478630603022871	0	0	0	0	0	0.0145318816611662	0.0640096559058629	0.00796749323822549	0	0.00443229502120844	0.00215867636496252	0	0	0.18710660094353	0.107311608806895	0.133851185035279	0	0.478630603022871
Pan_6_4-2	Glial	0	0.0193098478892345	0.00659180967402396	0	0.155856192893309	0.630392639553423	0.00403969709365595	0	0.0165391479435343	0	0.0944979164418503	0.0207041543269035	0	0	0	0	0.0379567302763437	0	0.014111863907722	0.630392639553423
Pan_6_4-3	NKT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1
Pan_6_4-4	Erythrocyte	0.921072190461145	0.00158447665797304	0.00379538695302933	0	0	0	0.00069749916220174	0	0	0.0197524790378471	0	0.0118557296325316	0	0	0	0	0	0.0412422380952729	0	0.921072190461145
Pan_6_4-5	Epi-SPINK1	0	0.0143870332134026	0	0	0	0	0.0519684644335325	0	0	0	0	0	0	0.933644502353065	0	0	0	0	0	0.933644502353065
Pan_6_4-6	T	0	0.192674844502101	0.44465342719294	0	0	0	0	0	0.0361671565148485	0	0.0326161696550499	0.0383459735803051	0	0	0	0	0.20637938491266	0.0491630436420957	0	0.44465342719294
Pan_6_4-7	Erythrocyte	0.965887789230981	0	0.00438598233381454	0	0	0	0	0	0	0	0	0.0136215359868847	0	0	0	0	0	0.0112956179100646	0.00480907453825494	0.965887789230981
Pan_6_4-8	Fibro-PAMR1+SOX6+	0	0.762527007808115	0	0	0	0	0	0.00658035704113249	0	0.0267309454110512	0	0	0	0	0	0	0.0722926843021866	0.01835399756158	0.113515007875935	0.762527007808115
Pan_6_5-1	Fibro-PAMR1+SOX6+	0	0.533475060946863	0	0	0	0	0	0	0.106306109129191	0	0.00131893131574546	0	0	0	0	0	0.000809295997674568	0.0148210915188441	0.343269511091682	0.533475060946863
Pan_6_5-2	Fibro-PAMR1+SOX6-	0	0.254284567719342	0	0	0	0	0	0	0.197833607279871	0	0.068922205583648	0	0.00193320623922478	0	0	0	0.285544770973432	0.191481642204482	0	0.285544770973432
Pan_6_5-3	NKT	0	0.0944469077273889	0.197954705520384	0.177151829638141	0	0	0.0198380090841051	0	0	0	0.0457915993322114	0	0	0.0226530190590762	0.0429575666536175	0.32524963304096	0.0421202595844782	0.0318364703596372	0	0.32524963304096
Pan_6_5-4	Fibro-PAMR1+SOX6-	0	0.243319932923613	0.0385932989039386	0	0	0	0.00113127617522987	0	0.00261226324776769	0.00717362943358841	0.00639464225232803	0	0.101415274492991	0	0	0	0.599359682570543	0	0	0.599359682570543
Pan_6_5-6	T	0	0.136043208336582	0.44992233537602	0.178034105932854	0	0	7.97650450029373e-05	0	0.116167202236089	0	0	0.00594189661027834	0	0	0	0	0.0019421758880042	0.00517273653424097	0.106696574040928	0.44992233537602
