predicted.id	prediction.score.Fibro.0	prediction.score.Epi	prediction.score.Fibro.TNC	prediction.score.Pericyte	prediction.score.Fibro.FOSB	prediction.score.SM.STC1	prediction.score.SM.HHIP	prediction.score.Immune	prediction.score.Endo	prediction.score.Fibro.Prol	prediction.score.Erythrocyte	prediction.score.max
LP_4_10-8	Fibro-0	0.562695842304028	0	0.000199104190833412	0	0.427002385011975	0.000398189032410443	0.00970447946075331	0	0	0	0	0.562695842304028
LP_4_11-1	Epi	0.236836987954492	0.304895263375908	0.0200149799421172	0	0.0298311852394431	0.00545201731565462	0.216965157534336	0	0	0.0136383839360546	0.172366024701994	0.304895263375908
LP_4_11-2	Fibro-FOSB	0.260736373741478	0.0013396921727552	0.00796326511599153	0	0.53420660925503	0	0.149566942054291	0	0	0.0461871176604554	0	0.53420660925503
LP_4_11-3	SM-HHIP	0	0	0	0	0	0.0722837369828095	0.927716263017191	0	0	0	0	0.927716263017191
LP_4_11-4	Immune	0	0	0	0	0	0	0	0.998141284358881	0	0.00185871564111919	0	0.998141284358881
LP_4_11-5	Epi	0	0.998973845449386	0.00102615455061391	0	0	0	0	0	0	0	0	0.998973845449386
LP_4_11-6	Epi	0.0411713915563682	0.712519900092694	0.00662453938409759	0	0.0930188009836209	0	0.145033784540647	0	0	0.00163158344257253	0	0.712519900092694
LP_4_11-7	Fibro-0	0.68188141964366	0	0.020530428777427	0	0.224041577927497	0.00537459594440379	0.000858386914774588	0	0	0.0673135907922377	0	0.68188141964366
LP_4_11-8	Fibro-0	0.345910806233177	0	0	0.11516487679396	0.271187241230594	0.203396729982811	0.00513053237398739	0	0	0.0276841167616927	0.031525696623779	0.345910806233177
LP_4_12-1	Fibro-0	0.501201495580607	0	0.114397431643938	0	0.124467374935152	0.184883784498174	0.0348757779328419	0	0	0.0401741354092871	0	0.501201495580607
LP_4_12-2	Fibro-FOSB	0.116909246100724	0.233503636511053	0.0123273732782299	0	0.602420306358244	0.0251052352662188	0.000505256009477541	0	0	0.00922894647605308	0	0.602420306358244
LP_4_12-3	Epi	0.0253503656972089	0.919785125640625	0	0	0.0548645086621666	0	0	0	0	0	0	0.919785125640625
LP_4_12-4	Epi	0.00941014880412314	0.990589851195877	0	0	0	0	0	0	0	0	0	0.990589851195877
LP_4_12-5	SM-HHIP	0.0253112550837226	0	0	0	0.0273541193830156	0.116623490385154	0.830711135148108	0	0	0	0	0.830711135148108
LP_4_12-6	Epi	0.011245255722922	0.988754744277078	0	0	0	0	0	0	0	0	0	0.988754744277078
LP_4_12-7	Fibro-0	0.435851822185405	0.0334276849467197	0.0172117144039938	0	0.429480232962929	0.0336117219800658	0	0	0	0.0122616668432454	0.0381551566776421	0.435851822185405
LP_4_12-8	SM-HHIP	0	0	0	0	0	0.13593522515288	0.864064774847121	0	0	0	0	0.864064774847121
LP_5_1-2	Fibro-FOSB	0.266446110968276	0	0	0	0.362402966705313	0.230615103292181	0.140535819034229	0	0	0	0	0.362402966705313
LP_5_1-3	SM-STC1	0.0710149654112811	0	0.00111492288645783	0	0.000416455570032073	0.865469049613763	0.0619846065184661	0	0	0	0	0.865469049613763
LP_5_1-4	Fibro-0	0.359863516753191	0	0.209989554305717	0	0.213586256477559	0.0313933739007221	0.0104785296850809	0	0	0.174688768877731	0	0.359863516753191
LP_5_1-5	Epi	0.00380629102556531	0.982444257614582	0.00457095477338734	0	0	0	0	0	0	0.00917849658646552	0	0.982444257614582
LP_5_1-6	Fibro-FOSB	0.148612257729323	0.119786161345634	0.0135126183349478	0	0.343414213959332	0.245225070263861	0	0	0	0.129449678366904	0	0.343414213959332
LP_5_1-7	Epi	0.00910285693907123	0.987858608920479	0	0	0.00303853414044936	0	0	0	0	0	0	0.987858608920479
LP_5_1-8	Epi	0.251629648803621	0.528615750280236	0.0556586898147637	0.104324405708602	0.00739964796070793	0.0106345691592456	0.0417372882728242	0	0	0	0	0.528615750280236
LP_5_2-1	Epi	0.00145297005931497	0.990318403855399	0	0	0.00633329038872775	0	0.00189533569655842	0	0	0	0	0.990318403855399
LP_5_2-2	Fibro-FOSB	0.176919133000722	0	0	0	0.743714048851148	0.0651642146220741	0	0	0	0.0142026035260552	0	0.743714048851148
LP_5_2-3	Epi	0.017575604815835	0.982424395184165	0	0	0	0	0	0	0	0	0	0.982424395184165
LP_5_2-4	SM-HHIP	0	0	0	0	0	0.00931975193069592	0.990680248069304	0	0	0	0	0.990680248069304
LP_5_2-5	Fibro-0	0.5309920907738	0	0.000564051671432349	0	0.0621887993510856	0.196733243538106	0.0839025559834221	0	0	0.125619258682154	0	0.5309920907738
LP_5_2-6	Epi	0.0342620965308326	0.965737903469167	0	0	0	0	0	0	0	0	0	0.965737903469167
LP_5_2-7	Fibro-0	0.333431165057936	0	0.00311500946331918	0.0772332926606073	0.181295090188234	0.290059704314968	0.0107007566525957	0	0	0.10416498166234	0	0.333431165057936
LP_5_2-8	SM-HHIP	0	0	0	0	0	0.114532683364834	0.885467316635166	0	0	0	0	0.885467316635166
LP_5_3-1	Epi	0.0426926676845281	0.957250927493279	0	0	5.64048221926371e-05	0	0	0	0	0	0	0.957250927493279
LP_5_3-2	Epi	0.0463953111115441	0.786418300362654	0	0	0	0.0157345573873591	0.146625412828387	0	0	0.0048264183100558	0	0.786418300362654
LP_5_3-3	SM-STC1	0.105639853588694	0.177731378007952	0	0	0.130713438356424	0.33924390335927	0.246671426687659	0	0	0	0	0.33924390335927
LP_5_3-4	SM-HHIP	0	0	0	0	0	0.0319003496742758	0.968099650325724	0	0	0	0	0.968099650325724
LP_5_3-5	Epi	0.00426793516620006	0.965803033297504	0	0	0.0299290315362961	0	0	0	0	0	0	0.965803033297504
LP_5_3-6	SM-HHIP	0	0	0	0.107416688191725	0	0.128522919150532	0.764060392657743	0	0	0	0	0.764060392657743
LP_5_3-7	Fibro-0	0.485642395862735	0.0449321800685547	0.0251868094396492	0	0.27490263741968	0.052846453541507	0.0924352490694296	0	0	0.0240542745984444	0	0.485642395862735
LP_5_3-8	SM-STC1	0.0159400056690948	0	0	0.0275899392672452	0.0607267378580883	0.735092863990312	0.16065045321526	0	0	0	0	0.735092863990312
LP_5_4-1	Fibro-FOSB	0.236742916538696	0	0	0	0.676480881016137	0.0110133594607886	0.00130777259406033	0	0	0.0744550703903188	0	0.676480881016137
LP_5_4-2	Epi	0.0201508685263942	0.934720537911616	0	0	0	0	0	0	0	0.0451285935619906	0	0.934720537911616
LP_5_4-3	SM-STC1	0.0805911095232118	0	0	0	0.014044662183969	0.905364228292819	0	0	0	0	0	0.905364228292819
LP_5_4-4	Immune	0.0005237091025667	0	0	0	0	0	0	0.993248877674241	0	0.00622741322319224	0	0.993248877674241
LP_5_4-5	SM-STC1	0.0027091553831495	0.048410593730105	0	0	0.0351670529086301	0.470963909323599	0.441053945986917	0	0	0.00169534266759969	0	0.470963909323599
LP_5_4-6	Epi	0.107443174733044	0.841956776366756	0	0	0.03310348322028	0.0174965656799195	0	0	0	0	0	0.841956776366756
LP_5_4-7	Pericyte	0	0	0	0.930804768246809	0.00247713355850299	0.0173083631136833	0.0494097350810036	0	0	0	0	0.930804768246809
LP_5_4-8	SM-HHIP	0	0	0	0	0	0.0149905778777434	0.985009422122257	0	0	0	0	0.985009422122257
LP_5_5-1	Epi	0.0438922399879661	0.934405893533309	0	0	0.0217018664787248	0	0	0	0	0	0	0.934405893533309
LP_5_5-2	Fibro-Prol	0.180693831560581	0.0887584774350168	0.0512600664057762	0	0.191354874186996	0.22030879671153	0.024770468200713	0	0	0.242853485499386	0	0.242853485499386
LP_5_5-3	Epi	0.0479299474410933	0.932038765605515	0	0	0.0131345716379918	0.00689671531539981	0	0	0	0	0	0.932038765605515
LP_5_5-4	Fibro-FOSB	0.351153053837312	0	0.00775905717765574	0.0488852223897196	0.467444003709976	0.0154724834491623	0.0069402799212196	0	0	0.102345899514955	0	0.467444003709976
LP_5_5-5	Fibro-0	0.396883925669907	0	0	0	0.221776826341607	0.0135277470400749	0.314157507653981	0	0.0504880735755261	0.00316591971890427	0	0.396883925669907
LP_5_5-6	Fibro-FOSB	0.317344894924964	0	0	0	0.667920849859343	0.0147342552156931	0	0	0	0	0	0.667920849859343
LP_5_5-7	Fibro-0	0.674804266949947	0	0.00264343889940247	0	0.154040342398632	0.104764891122624	0	0	0	0.0637470606293937	0	0.674804266949947
LP_5_5-8	Fibro-0	0.282711990120093	0.163621556752152	0	0.0698943262993169	0.221693748265543	0.0720690383035567	0.0106729584865614	0	0.144911320347269	0.0344250614255086	0	0.282711990120093
LP_5_6-1	Epi	0.0749351452776065	0.779884185757203	0	0	0.0404253643726846	0.0503610220186749	0.0189943634880357	0	0	0.0353999190857949	0	0.779884185757203
LP_5_6-2	Epi	0.154526842802969	0.726949074546437	0.00482472478092059	0	0.0801440793704323	0.0335552784992412	0	0	0	0	0	0.726949074546437
LP_5_6-3	Fibro-0	0.450119037775495	0.0237832943985177	0	0.256753328594565	0.143699987266639	0.125644351964782	0	0	0	0	0	0.450119037775495
LP_5_6-4	Fibro-0	0.859293853386313	0	0.0032065655857722	0	0.0974681780759045	0.0359799011006392	0.00405150185137116	0	0	0	0	0.859293853386313
LP_5_6-5	Fibro-FOSB	0.260928535752484	0	0	0	0.627539127586471	0.0186292729331713	0.0432772068386487	0	0	0.0496258568892252	0	0.627539127586471
LP_5_6-6	Epi	0.0139190090688463	0.956235334543201	1.79361390218675e-05	0	0.0136880920485508	0.006893702171312	0.00593515978671312	0	0	0.00331076624235537	0	0.956235334543201
LP_5_6-7	Fibro-TNC	0.202908185304149	0.00949191769318159	0.438789149951551	0.0811880703024989	0.163951255152853	0.0524311050416009	0.0394055662932554	0	0	0.01183475026091	0	0.438789149951551
LP_5_6-8	Epi	0.00152362675189283	0.998476373248107	0	0	0	0	0	0	0	0	0	0.998476373248107
LP_5_7-1	Epi	0.00806020338869205	0.985088404815183	0.00058178209142101	0	0.00626960970470396	0	0	0	0	0	0	0.985088404815183
LP_5_7-2	Epi	0.0551091913488123	0.925310414372985	0	0	0.015064199319176	0	0	0	0	0.00451619495902614	0	0.925310414372985
LP_5_7-3	Fibro-Prol	0.121316481220117	0.0119995740818915	0.00148128430974943	0.0296651683317477	0.232111951815135	0.00296073003696453	6.10775677667649e-05	0	0	0.600403732636628	0	0.600403732636628
LP_5_7-4	Fibro-FOSB	0.316394507496899	0	0.00337717280420125	0	0.660127838640181	0.00674524611046566	0	0	0	0.0133552349482538	0	0.660127838640181
LP_5_7-5	Fibro-FOSB	0.354687497159732	0.0241402719305339	0	0.184194276836411	0.407811648357824	0.0272628965049274	0.00190340921057174	0	0	0	0	0.407811648357824
LP_5_7-6	SM-STC1	0.249649150624838	0	0.00279274526296958	0	0.129801508978164	0.601825074194374	0	0	0	0.0159315209396537	0	0.601825074194374
LP_5_7-7	SM-HHIP	0.00738298676079259	0.00815271076935227	0	0	0.00227271243780878	0.0705155002014508	0.911676089830596	0	0	0	0	0.911676089830596
LP_5_7-8	Fibro-FOSB	0.358326398566778	0	0	0	0.580963902027853	0	0	0	0	0.0607096994053683	0	0.580963902027853
LP_5_8-1	Epi	0.0195303954595231	0.944217229064089	0	0	0.0231917039143121	0.00668984020169681	0.0063708313603793	0	0	0	0	0.944217229064089
LP_5_8-2	Fibro-FOSB	0.309304772032269	0.315452950969522	0.00384923653588311	0.00161884153948923	0.316864874829649	0.0281195711897924	0.0217791385909467	0	0	0.003010614312449	0	0.316864874829649
LP_5_8-3	Epi	0.112076260796016	0.557918082772225	0.00762017599471023	0.112835157216801	0.11173050256106	0.0978198206591875	0	0	0	0	0	0.557918082772225
LP_5_8-4	Fibro-TNC	0.113933884548954	0.0249595636678256	0.515421338214466	0	0.146238971510083	0.170892089448666	0.0226157095389639	0	0	0.00593844307104125	0	0.515421338214466
LP_5_8-5	Fibro-FOSB	0.227387189058408	0.0015367056459585	0	0	0.611840980386807	0.103235286179514	0.0559998387293123	0	0	0	0	0.611840980386807
LP_5_8-6	Fibro-0	0.487445828744143	0	0	0	0.267687775702809	0.0242309252397477	0.0457529764331731	0	0	0.174882493880128	0	0.487445828744143
LP_5_8-7	SM-STC1	0.298461433174125	0	0.00622184309537696	0	0.0840450976530317	0.605701024928534	0	0	0	0.00557060114893211	0	0.605701024928534
LP_5_8-8	Epi	0.103574720641722	0.690739247277243	0.00089905328830889	0.0333091040404348	0.0485343775886099	0.122943497163681	0	0	0	0	0	0.690739247277243
LP_5_9-1	Epi	0.089362034950639	0.823863368203151	0	0.0553832732269641	0.00640527540259963	0.00105595818337275	0	0	0	0.0239300900332739	0	0.823863368203151
LP_5_9-2	Epi	0.063325995777187	0.801519160356779	0	0	0.0484461060520373	0.07658485001416	0.0101238877998368	0	0	0	0	0.801519160356779
LP_5_9-3	Fibro-FOSB	0.218361460811384	0.0852040430724928	0.0171603320148211	0	0.281332470719802	0.142447002994586	0.164994253467011	0.0905004369199028	0	0	0	0.281332470719802
LP_5_9-4	SM-HHIP	0.0358437215597973	0	0.0120828896564413	0	0.0711543743885908	0.373814842002371	0.5071041723928	0	0	0	0	0.5071041723928
LP_5_9-5	Epi	0.00512040925863001	0.990585038408233	0	0	0	0	0	0	0	0.0042945523331373	0	0.990585038408233
LP_5_9-6	Epi	0.081536070401743	0.893834795944179	0	0	0.00760375788449022	0.00123165573546038	0.00350714240909519	0	0	0.0122865776250326	0	0.893834795944179
LP_5_9-7	Epi	0.100144345236178	0.370871883402469	0	0	0.0823085794876414	0.0600470114854197	0.0764426841967358	0	0.310185496191557	0	0	0.370871883402469
LP_5_9-8	Endo	0.00224215642641111	0	0	0	0	0	0	0	0.997757843573589	0	0	0.997757843573589
LP_5_10-1	Fibro-0	0.544280381712677	0.149589456690656	0.0121963142595626	0	0.17756013067928	0.0464280310625786	0.0551089799317331	0	0	0.0148367056635127	0	0.544280381712677
LP_5_10-2	Erythrocyte	0.280714142974457	0	0	0	0.0559122584890799	0.00708205528024524	0.0566450092002521	0	0	0.0306066609468111	0.569039873109155	0.569039873109155
LP_5_10-3	Fibro-FOSB	0.300471421734071	0	0.0361142616753119	0	0.540923738030119	0.0836147076056267	0.0270289598999372	0	0	0.0118469110549341	0	0.540923738030119
LP_5_10-4	Epi	0.00234798896117191	0.991761059059688	0.00589095197914014	0	0	0	0	0	0	0	0	0.991761059059688
LP_5_10-5	Fibro-FOSB	0.144575857265008	0	0.0370140386773895	0	0.566724080208794	0.163974734203767	0	0	0	0.0877112896450408	0	0.566724080208794
LP_5_10-6	Epi	0.370678304870671	0.465868441414717	0.0059287835370922	0	0.110629909227274	0.0329637521634594	0	0	0.00946306688515238	0.00446774190163385	0	0.465868441414717
LP_5_10-7	Fibro-0	0.603420909530005	0.0396119864544165	0	0.0857436730178532	0.105744790741382	0.0471958313162281	0.118282808940115	0	0	0	0	0.603420909530005
LP_5_11-1	Fibro-0	0.682535373170596	0.10371790332599	0	0	0.188724286777808	0	0.0165062516167281	0	0	0.00851618510887844	0	0.682535373170596
LP_5_11-2	SM-HHIP	0.00833855364362484	0	0.00195015506569828	0.0605125245526692	0.0502859584319967	0	0.878912808306011	0	0	0	0	0.878912808306011
LP_5_11-3	Fibro-0	0.706886840218278	0	0.00797988138067416	0	0.20501153501167	0.0142269597360494	0.00237664918134478	0	0	0	0.0635181344719837	0.706886840218278
LP_5_11-4	Fibro-0	0.527819722636334	0	0	0	0.167469967076337	0.00509772624027002	0.0035860043052072	0	0	0.296026579741852	0	0.527819722636334
LP_5_11-5	Fibro-0	0.583365588042059	0	0	0	0.217143783195253	0.0786245023070776	0.120866126455611	0	0	0	0	0.583365588042059
LP_5_11-6	Fibro-0	0.552729668126338	0.0101549951428771	0.0208220128479026	0.100143724390383	0.19433474281229	0.0270322643622959	0.00648124312364556	0	0	0.0883013491942679	0	0.552729668126338
LP_5_11-7	Epi	0.00706453257761256	0.990026001179348	0	0	0	0.0029094662430396	0	0	0	0	0	0.990026001179348
LP_5_11-8	Epi	0.0131142001794623	0.986885799820538	0	0	0	0	0	0	0	0	0	0.986885799820538
LP_5_12-1	Fibro-0	0.44628150734699	0	0.0257174357072035	0	0.313377778400345	0.195364399298988	0	0	0	0.0192588792464741	0	0.44628150734699
LP_5_12-2	Epi	0.239585972439783	0.396625932811044	0.00776544609580257	0	0.209442701473859	0.141022000843359	0.000394260745104485	0	0	0.00516368559104763	0	0.396625932811044
LP_5_12-3	Fibro-FOSB	0.163607259060228	0.00286441380534249	0	0	0.574569496239495	0.154628744855153	0.0818374572829551	0	0	0.0224926287568261	0	0.574569496239495
LP_5_12-4	Fibro-FOSB	0.385254083141421	0	0.0101491857796057	0	0.574599760312514	0.0299969707664591	0	0	0	0	0	0.574599760312514
LP_5_12-5	Fibro-0	0.737789083438574	0	0	0	0.214703234398053	0	0.0372052923112205	0	0	0.010302389852153	0	0.737789083438574
LP_5_12-6	Fibro-0	0.623225123696436	0	0	0	0.261151683115834	0.00995238728519462	0.105670805902536	0	0	0	0	0.623225123696436
LP_5_12-7	SM-STC1	0.117465934881341	0	0	0	0.165484291561854	0.544532385510312	0.172517388046493	0	0	0	0	0.544532385510312
LP_5_12-8	Fibro-0	0.557098483205528	0.0857149626714153	0	0	0.126826300192746	0.0904970945553095	0	0	0	0	0.139863159375001	0.557098483205528
LP_6_1-1	Epi	0.00546453849014658	0.994535461509854	0	0	0	0	0	0	0	0	0	0.994535461509854
LP_6_1-2	Pericyte	0	0	0	1	0	0	0	0	0	0	0	1
LP_6_1-3	Fibro-FOSB	0.10469847929504	0	0	0.309303238508339	0.469896827143587	0.101179716713902	0.0149217383391316	0	0	0	0	0.469896827143587
LP_6_1-4	SM-STC1	0.00766895230928349	0	0	0	0.00200425935263453	0.621304358204086	0.369022430133996	0	0	0	0	0.621304358204086
LP_6_1-5	Epi	0.00165704973670566	0.967259813663983	0.00443739941923331	0	0.00144091409064051	0.0252048230894371	0	0	0	0	0	0.967259813663983
LP_6_1-6	Fibro-0	0.611568636855445	0	0.0224304209779495	0.0355529414057331	0.178203226578829	0.0674823618429047	0	0	0	0.0847624123391392	0	0.611568636855445
LP_6_1-7	Fibro-FOSB	0.218877626775689	0	0	0	0.603007263644764	0.111017299133545	0	0	0	0.0262631954420084	0.0408346150039929	0.603007263644764
LP_6_1-8	SM-STC1	0.0170176546642921	0	0	0.318065838188056	0.039428784099943	0.555374250396143	0.0701134726515659	0	0	0	0	0.555374250396143
LP_6_2-1	Pericyte	0	0	0	0.99977440351074	0	0	0	0	0	0.000225596489260005	0	0.99977440351074
LP_6_2-3	Epi	0	1	0	0	0	0	0	0	0	0	0	1
LP_6_2-5	SM-HHIP	0	0	0	0	0	0.285459343271458	0.714540656728542	0	0	0	0	0.714540656728542
LP_6_2-6	Fibro-0	0.600632451503736	0	0.0364631526055511	0	0.067173852980865	0.160321675834334	0	0	0	0.135408867075514	0	0.600632451503736
LP_6_2-7	Epi	0.0633801815103792	0.91848741840711	0.00214220088691743	0.00916508909878344	0	0.00682511009680992	0	0	0	0	0	0.91848741840711
LP_6_2-8	Epi	0.0121290990190374	0.987870900980963	0	0	0	0	0	0	0	0	0	0.987870900980963
LP_6_3-1	Epi	0.309709801749266	0.364550678049599	0.0177956989335606	0.0250930625884875	0.072740626282086	0.0463889239896589	0	0	0.0601001942519242	0.103621014155418	0	0.364550678049599
LP_6_3-2	SM-HHIP	0.237520532834831	0.0421141497030972	0	0	0.326476748872586	0.010999008068226	0.360740354578755	0	0	0.0221492059425049	0	0.360740354578755
LP_6_3-3	Epi	0.0254186276205751	0.974581372379424	0	0	0	0	0	0	0	0	0	0.974581372379424
LP_6_3-4	Fibro-0	0.503788491888933	0	0.0342703464527005	0	0.43201164520294	0.0299295164554263	0	0	0	0	0	0.503788491888933
LP_6_3-5	Epi	0.00660300396296371	0.990904426823021	0	0	0.00249256921401488	0	0	0	0	0	0	0.990904426823021
LP_6_3-6	Fibro-0	0.509876528878755	0	0	0	0.482035168911735	0.00446078516435851	0	0	0	0.00362751704515169	0	0.509876528878755
LP_6_3-7	Fibro-FOSB	0.294251187971144	0	0	0	0.695677251291877	0.0100715607369788	0	0	0	0	0	0.695677251291877
LP_6_3-8	Fibro-0	0.399734683036199	0	0.0182257214570566	0	0.346555455344531	0.196870118362555	0	0	0	0.0386140217996589	0	0.399734683036199
LP_6_4-1	Epi	0.0534858266733459	0.773453306805294	0	0	0.120959555000267	0.044843527432846	0	0	0	0.00725778408824678	0	0.773453306805294
LP_6_4-2	Epi	0.00843609653491569	0.991563903465084	0	0	0	0	0	0	0	0	0	0.991563903465084
LP_6_4-3	Endo	0.0828351734635255	0	0	0	0.0694164179463574	0.00201879795721335	0	0	0.834520050450295	0.0112095601826088	0	0.834520050450295
LP_6_4-4	Fibro-FOSB	0.374158956012691	0	0.0216606126977659	0	0.414908185229808	0.182281496320058	0.00279470300227039	0	0	0.0041960467374069	0	0.414908185229808
LP_6_4-5	Epi	0.152207297254252	0.226165294834548	0	0	0.184226792617819	0.217104938369121	0.109145070461266	0	0	0.111150606462996	0	0.226165294834548
LP_6_4-6	Fibro-0	0.743265118672695	0	0	0	0.0277380089876101	0.108088855872949	0	0	0	0.120908016466746	0	0.743265118672695
LP_6_4-7	Fibro-FOSB	0.343394275580252	0	0.00154695976989411	0	0.49163314582951	0.109270779991764	0	0	0	0.0541548388285803	0	0.49163314582951
LP_6_4-8	SM-HHIP	0	0	0	0	0.00287002906664508	0.29899354102355	0.698136429909805	0	0	0	0	0.698136429909805
LP_6_5-1	Endo	0	0	0	0	0	0	0	0	1	0	0	1
LP_6_5-3	Fibro-0	0.481071583826251	0	0.00709723997162152	0	0.405732611494349	0.0928736201596136	0	0	0	0.0132249445481648	0	0.481071583826251
LP_6_5-4	SM-HHIP	0	0	0	0	0	0.0169527337935089	0.983047266206491	0	0	0	0	0.983047266206491
LP_6_5-5	SM-STC1	0.302571285251387	0.0040178101136156	0.198519139554544	0	0.0834011464351101	0.331562148067043	0.0584935857229757	0	0	0.0214348848553247	0	0.331562148067043
LP_6_5-6	Epi	0.22995524737503	0.580562259815866	0.00657726781050039	0	0.0403223818517187	0.136242828632154	0.000480541741365255	0	0	0.00585947277336573	0	0.580562259815866
LP_6_5-7	Epi	0.260090083506913	0.593836670994685	0.031503450960605	0	0.091911726541066	0.0223673735537614	0	0	0	0.000290694442969385	0	0.593836670994685
LP_6_5-8	Fibro-FOSB	0.251809040059615	0	0.0177915919861385	0	0.515299317145044	0.0759659518897608	0	0	0	0.139134098919442	0	0.515299317145044
LP_6_6-1	SM-STC1	0.0547499135751486	0	0.0110235300359362	0.0106783858796775	0.0751019075731527	0.723916043733777	0.124530219202307	0	0	0	0	0.723916043733777
LP_6_6-2	Pericyte	0.000289128106831997	0	0	0.999658290534568	0	5.25813585991923e-05	0	0	0	0	0	0.999658290534568
LP_6_6-3	Fibro-0	0.63101652605716	0	0.039528520778715	0.127088385999401	0.134159323248295	0.0682072439164298	0	0	0	0	0	0.63101652605716
LP_6_6-4	SM-STC1	0.124858184049583	0	0.00607814277765516	0	0.208709072372882	0.60966788353445	0.0506867172654303	0	0	0	0	0.60966788353445
LP_6_6-5	SM-STC1	0.0554878149026654	0	0	0	0.209451369257294	0.67816346166267	0.0568973541773709	0	0	0	0	0.67816346166267
LP_6_6-6	SM-HHIP	0	0	0	0	0	0.0685329537591899	0.931467046240811	0	0	0	0	0.931467046240811
LP_6_6-7	Pericyte	0.116530471055382	0	0.127610167715631	0.624699621542163	0.0370938405843793	0.00858128618764493	0.0246952591516573	0	0	0.0607893537631423	0	0.624699621542163
LP_6_6-8	Fibro-FOSB	0.354095354408908	0	0.00802224976156088	0	0.552792516760781	0	0.0121945032645667	0	0	0.072895375804184	0	0.552792516760781
LP_6_7-1	Fibro-0	0.826675856765775	0	0	0	0.0245084270030603	0.0284573310872683	0	0	0	0.120358385143896	0	0.826675856765775
LP_6_7-2	SM-STC1	0.0674036561840876	0	0	0.12968053144602	0.159894836495014	0.546989937575592	0.0960310382992858	0	0	0	0	0.546989937575592
LP_6_7-3	Fibro-FOSB	0.37796790330982	0	0.00443847071973239	0	0.596103136592147	0.0112769604453809	0	0	0	0.0102135289329195	0	0.596103136592147
LP_6_7-4	Fibro-0	0.857790463087688	0.00273355089295207	0.00728042806987314	0.0435504627322382	0.00163102142853051	0.0670509071654445	0.0081892506199867	0	0	0.0117739160032872	0	0.857790463087688
LP_6_7-5	Fibro-0	0.393562620763835	0	0	0.247314349315012	0.340769213500029	0.0180477302098841	0.00030608621123945	0	0	0	0	0.393562620763835
LP_6_7-6	Fibro-0	0.453529046346141	0	0.0050693386651522	0	0.244830720075686	0.230543789123561	0	0	0	0.0660271057894598	0	0.453529046346141
LP_6_7-7	SM-STC1	0.126234030746708	0.0264937857932301	0.0323940964717473	0	0.103293740444035	0.561559766887232	0.0513530767101942	0	0	0.0986715029468525	0	0.561559766887232
LP_6_7-8	Epi	0.0166951948899657	0.983304805110035	0	0	0	0	0	0	0	0	0	0.983304805110035
LP_6_8-1	Epi	0.0174369215172035	0.980621490859717	0	0	0.000826507228438682	0	0.00111508039464113	0	0	0	0	0.980621490859717
LP_6_8-2	Fibro-FOSB	0.318186000832093	0.176265677753841	0	0	0.475964907352624	0	0	0	0	0.0295834140614423	0	0.475964907352624
LP_6_8-3	Epi	0.170290677720376	0.454554955427703	0.108487086019706	0.0268907403945759	0.146948282335084	0.0868082237493783	0.00602003435317674	0	0	0	0	0.454554955427703
LP_6_8-4	Fibro-FOSB	0.201461793285843	0	0.0476993694558687	0	0.718031915025543	0.0196252287807287	0	0	0	0.013181693452016	0	0.718031915025543
LP_6_8-5	Pericyte	0.108901291583023	0.182412478639093	0.0179182495616954	0.352646621236642	0.230151754533086	0.0171986606557518	0.000983045769104239	0.00991358082549102	0	0.0798743171961138	0	0.352646621236642
LP_6_8-6	Endo	0	0	0	0	0	0	0	0	1	0	0	1
LP_6_8-7	Fibro-0	0.618496765433028	0	0.0108495510708752	0.0051508204560242	0.212965326768932	0.138180234544252	0	0	0	0.0143573017268892	0	0.618496765433028
LP_6_8-8	Pericyte	0.00257137169653127	0	0.00228170022204812	0.991229932056482	0	0	0.00391699602493858	0	0	0	0	0.991229932056482
LP_6_9-1	Fibro-0	0.764051401357293	0	0	0	0.167862636193753	0.0680859624489543	0	0	0	0	0	0.764051401357293
LP_6_9-2	SM-HHIP	0.184196869868098	0	0.000247288930560354	0.0144928299751407	0.0973595270389025	0.312711070568668	0.39099241361863	0	0	0	0	0.39099241361863
LP_6_9-3	Fibro-FOSB	0.161712884847888	0	0.0021113989511984	0	0.555865865337111	0.13434937046778	0	0.012764017159434	0	0	0.133196463236588	0.555865865337111
LP_6_9-4	Epi	0.000183265899931125	0.998488455424568	0.000732922467209918	0	0	0.000595356208290818	0	0	0	0	0	0.998488455424568
LP_6_9-5	Fibro-0	0.570142467776787	0	0	0	0.41612659453905	0.0131552931619704	0.000575644522192076	0	0	0	0	0.570142467776787
LP_6_9-6	SM-STC1	0.0198194793185124	0	0	0.00495749924838612	0.00368920876551738	0.904689673624793	0.0668441390427909	0	0	0	0	0.904689673624793
LP_6_9-7	Fibro-FOSB	0.357897900784395	0.00537562390578873	0.00866260731719441	0	0.379963120576882	0.15592406336156	0.0172399409352471	0	0.0607465682153848	0.0141901749035478	0	0.379963120576882
LP_6_9-8	SM-HHIP	0.000531646673682089	0	0.00182842157592973	0	0	0.0669646620925045	0.930675269657884	0	0	0	0	0.930675269657884
LP_6_10-1	Fibro-FOSB	0.249996433522629	0	0.0022238501426501	0	0.693912852800071	0.0287818021612667	0.00256889900916776	0	0	0.0225161623642155	0	0.693912852800071
LP_6_10-2	SM-STC1	0.0798306370362265	0	0.00850797083207844	0.0154103603539239	0.169161464606608	0.687471963690184	0.039617603480979	0	0	0	0	0.687471963690184
