predicted.id	prediction.score.Fibro.0	prediction.score.Epi	prediction.score.Fibro.TNC	prediction.score.Pericyte	prediction.score.Fibro.FOSB	prediction.score.SM.STC1	prediction.score.SM.HHIP	prediction.score.Immune	prediction.score.Endo	prediction.score.Fibro.Prol	prediction.score.Erythrocyte	prediction.score.max
LP_5_1-2	SM-STC1	0.216295609863177	0	0.0477086452150052	0.000286762281838945	0.055782060818101	0.661444267444753	0.0184826543771246	0	0	0	0	0.661444267444753
LP_5_1-3	SM-STC1	0.00538002052953355	0	0	0.111849093609473	0.00507270426706991	0.709423465837436	0.168274715756488	0	0	0	0	0.709423465837436
LP_5_1-4	Fibro-0	0.685949451705683	0	0.00174165691990158	0.0384916254048847	0.085657755723948	0.13688415307289	0	0	0	0.0512753571726927	0	0.685949451705683
LP_5_1-5	Epi	0.326388639168948	0.582474042270445	0.0263714682688095	0	0.055381700471324	0.00171892067537763	0.00766522914509676	0	0	0	0	0.582474042270445
LP_5_1-6	Fibro-0	0.546427041463916	0	0.0390198003852346	0	0.15376754757151	0.0424061381192652	0.0678892777383784	0	0	0.150490194721696	0	0.546427041463916
LP_5_1-7	Epi	0.0854960465825826	0.830554125032114	0.0183025346235988	0	0	0	0.044352318093306	0.00748156559810615	0	0.0138134100702924	0	0.830554125032114
LP_5_1-8	Epi	0.334630421497515	0.442539186619879	0	0.106951709144259	0.0701545043556922	0.0342120023217096	0.0115121760609448	0	0	0	0	0.442539186619879
LP_5_2-1	Epi	0.249767640611372	0.718912289387284	0	0	0	0.0281312496591073	0	0.00318882034223741	0	0	0	0.718912289387284
LP_5_2-2	Fibro-0	0.499081692887872	0	0	0.00756979934797983	0.489657899213352	0.00369060855079681	0	0	0	0	0	0.499081692887872
LP_5_2-3	Epi	0.0922617554958136	0.714876888532776	0.0481346235399143	0.0375028842320792	0.0329214912676451	0.0153160555041025	0.0589863014276695	0	0	0	0	0.714876888532776
LP_5_2-4	SM-STC1	0.0250045372728739	0	0	0	0.00209503908003078	0.498516959721742	0.460068354688078	0	0	0.0143151092372757	0	0.498516959721742
LP_5_2-5	Fibro-Prol	0.211579934791259	0	0.0143537651933465	0	0.0232117067721256	0.0152830892747446	0	0	0	0.735571503968525	0	0.735571503968525
LP_5_2-6	Epi	0.256408074992726	0.619714281999658	0	0.0332513372558474	0.0375734394004219	0.0151946073702921	0.0378582589810549	0	0	0	0	0.619714281999658
LP_5_2-7	Fibro-0	0.376477722572451	0.0187345361078652	0.23285354364389	0	0.122579061993129	0.114347451183006	0.00661625592976346	0	0	0.128391428569895	0	0.376477722572451
LP_5_2-8	SM-HHIP	0.0726707842066963	0	0	0	0.00259133729841671	0.115334705036777	0.80940317345811	0	0	0	0	0.80940317345811
LP_5_3-1	Epi	0.129623301323718	0.759461052338017	0.00795987889131358	0.012491308047785	0.0365558268380472	0.0248407682595348	0.0290678643015838	0	0	0	0	0.759461052338017
LP_5_3-2	Epi	0.0477743351067862	0.801980140121497	0	0.00311978604596495	0.00724175057539115	0	0.000880474198666618	0	0	0.139003513951694	0	0.801980140121497
LP_5_3-3	SM-STC1	0.20218245719427	0	0.0311303345645036	0	0.113614276976455	0.53066133191219	0.0819371605415523	0	0	0.0404744388110299	0	0.53066133191219
LP_5_3-4	SM-HHIP	0.0277075443413058	0	0.00732483865289498	0	0	0.114979091217662	0.849988525788137	0	0	0	0	0.849988525788137
LP_5_3-5	Epi	0.0256709597937856	0.948497679052229	0	0	0.00161946595070463	0.0177863307465156	0.00642556445676539	0	0	0	0	0.948497679052229
LP_5_3-6	SM-HHIP	0.0188473162263642	0	0	0	0	0.442742085269041	0.526566278604523	0	0	0.0118443199000712	0	0.526566278604523
LP_5_3-7	Fibro-0	0.338927783292589	0.219535179545318	0	0	0.224648036790575	0.0513381253323659	0.0826748007821178	0	0	0.0828760742570332	0	0.338927783292589
LP_5_3-8	SM-STC1	0.0773256603714747	0	0	0.00188258210410349	0.083252166986365	0.783995058816223	0.0535445317218332	0	0	0	0	0.783995058816223
LP_5_4-1	Fibro-0	0.745141267880162	0.0341020592012822	0	0.00364894928783291	0.103358414546412	0.0449396776062048	0.0688096314781062	0	0	0	0	0.745141267880162
LP_5_4-2	Epi	0.0267943426775837	0.948556614826128	0	0.0020581839476398	0.00339479581707302	0.00781977284983195	0.00704239974091831	0.00433389014082528	0	0	0	0.948556614826128
LP_5_4-3	SM-STC1	0.388006318459339	0.0693588601547727	0	0.0294717793558381	0.0104731314073133	0.502689910622737	0	0	0	0	0	0.502689910622737
LP_5_4-4	Immune	0.00053546644603701	0	0	0	0	0	0	0.963464965733675	0	0.0237423508212316	0.0122572169990556	0.963464965733675
LP_5_4-5	SM-HHIP	0.0216158329109874	0	0	0	0.0688635027052065	0.166485397718569	0.743035266665237	0	0	0	0	0.743035266665237
LP_5_4-6	Epi	0.330912980034378	0.516579470129426	0.00044895093007409	0	0.0611139311283207	0.0160046313257022	0.0572112104836973	0	0	0.0177288259684017	0	0.516579470129426
LP_5_4-7	Pericyte	0.00345521668680514	0	0	0.93146897228066	0.000346320570083059	0.0183404013340963	0.0463890891283551	0	0	0	0	0.93146897228066
LP_5_4-8	SM-HHIP	0.00237971386392356	0	0	0	0	0.0175522029592218	0.97648596601273	0	0	0.003582117164125	0	0.97648596601273
LP_5_5-1	Epi	0.163652897380012	0.633842755685226	0	0.0252098589458755	0.0604590097643352	0.0254613387545782	0	0.00803315106124427	0	0.027249609684612	0.0560913787241175	0.633842755685226
LP_5_5-2	Fibro-0	0.365177385048707	0.0144299445503556	0.117308714660899	0.0537075596550538	0.0340537983029467	0.140737715274058	0.00717948758746469	0	0	0.267405394920516	0	0.365177385048707
LP_5_5-3	Epi	0.268793477861969	0.493344623865977	0	0	0.15715786522302	0.0428274611323551	0.00467266067205203	0.0332039112446267	0	0	0	0.493344623865977
LP_5_5-4	Fibro-0	0.532639358073087	0	0.0153842529579579	0	0.239444755287258	0.179049511029268	0	0	0	0.0334821226524292	0	0.532639358073087
LP_5_5-5	Epi	0.15012501034887	0.272168573062947	0.000106084019037035	0	0.249009326398091	0.172549069473715	0	0	0	0.15604193669734	0	0.272168573062947
LP_5_5-6	Fibro-0	0.623036546865118	0	0.0467110627311251	0	0.184515899158123	0.129613663766077	0.0161228274795568	0	0	0	0	0.623036546865118
LP_5_5-7	Fibro-0	0.578948258261189	0	0.0212748859812467	0.0200637359201654	0.275649835925917	0.00883904525801455	0	0	0	0.0952242386534672	0	0.578948258261189
LP_5_5-8	Epi	0.330762778121806	0.399352401513736	0	0.135073254163662	0.0555680924302308	0.0656428456866271	0.011285924365049	0	0	0.00231470371888981	0	0.399352401513736
LP_5_6-1	Epi	0.387248427569748	0.477776461275549	0	0	0.0718008287766757	0.063174282378027	0	0	0	0	0	0.477776461275549
LP_5_6-2	Epi	0.0845616496366971	0.84142345817687	0	0.00444325200267452	0.0359749695140719	0.0269183572571325	0.000233288282284105	0	0	0.00644502513026972	0	0.84142345817687
LP_5_6-3	Fibro-0	0.538655967642279	0	0.0155939298596855	0	0.171724347320847	0.188842021527589	0.0851837336495987	0	0	0	0	0.538655967642279
LP_5_6-4	Fibro-0	0.700618231118979	0.0283200366288279	0	0.000503277395777754	0.146023518153817	0.0693180843240171	0	0	0	0.055216852378582	0	0.700618231118979
LP_5_6-5	Fibro-0	0.798360963497722	0	0.00749755824792657	0	0.0929515758094466	0.0233259438976327	0	0	0	0.0778639585472722	0	0.798360963497722
LP_5_6-6	Epi	0.186092356647157	0.731881943918269	0	0	0.00130978574582178	0.0141989888454932	0.0202918465751033	0	0	0.0151132224157698	0.0311118558523867	0.731881943918269
LP_5_6-7	Fibro-0	0.356850955832654	0.0964896823377867	0.17874689913482	0	0.127673118578974	0.0653420044354925	0.0972423477784879	0	0	0.0776549919017847	0	0.356850955832654
LP_5_6-8	Epi	0.138332821711911	0.764949691424269	0	0	0.042553925662685	0	0.0541635612011346	0	0	0	0	0.764949691424269
LP_5_7-1	Epi	0.219290055433329	0.716726460111532	0	0	0	0.00337892037530382	0.060604564079836	0	0	0	0	0.716726460111532
LP_5_7-2	Epi	0.391227739482146	0.411263287428683	0	0.0198908963532104	0.0782829893746864	0.0877494735792436	0.0111410886103378	0	0	0.000444525171692819	0	0.411263287428683
LP_5_7-3	Fibro-FOSB	0.38171654955507	0	0.11782591895004	0	0.46583411684067	0.0291044628270226	0.00551895182719813	0	0	0	0	0.46583411684067
LP_5_7-4	Fibro-0	0.458444409359921	0	0	0.00660823441997239	0.213933538310387	0.270101366852929	0.0509124510567912	0	0	0	0	0.458444409359921
LP_5_7-5	Fibro-0	0.497046667007405	0	0	0	0.288746808117121	0.214206524875474	0	0	0	0	0	0.497046667007405
LP_5_7-6	Fibro-0	0.501863259327767	0	0.0224542783548014	0	0.447664769956442	0.00453542744937386	0.0234822649116157	0	0	0	0	0.501863259327767
LP_5_7-7	SM-HHIP	0.00232582656593728	0	0.00147121728556932	0	0.000240130797497203	0.044819588624492	0.945551902322094	0	0	0.00559133440441046	0	0.945551902322094
LP_5_7-8	Fibro-0	0.651662961917263	0	0.0244828307009823	0	0.267754071314112	0.025701192592948	0.00127970681926201	0	0	0.0291192366554325	0	0.651662961917263
LP_5_8-1	Epi	0.136295569602737	0.746811336865053	0.0150793648387225	0	0.0572736302818391	0.0259026192955623	0.0186374791160861	0	0	0	0	0.746811336865053
LP_5_8-2	Fibro-FOSB	0.0919178521681109	0.39031117294442	0.0110758913098834	0	0.409034264413847	0.0108127393579523	0.0143613980249633	0	0	0.0724866817808229	0	0.409034264413847
LP_5_8-3	Epi	0.233104337331002	0.641017482977023	0.0192237770547874	0	0.0583906412045635	0.000185774279659922	0.00414198500461148	0	0	0.0439360021483526	0	0.641017482977023
LP_5_8-4	SM-STC1	0.190346269461454	0	0.120620108037973	0	0.276292159364145	0.303415816505642	0.0409546522634997	0	0	0.0683709943672856	0	0.303415816505642
LP_5_8-5	Fibro-FOSB	0.296111012945662	0.0726173991741828	0.0138964810576612	0	0.303364533874046	0.0677287047880731	0.0355582457928825	0	0	0.156387747365449	0.0543358750020424	0.303364533874046
LP_5_8-6	Fibro-0	0.699034178974984	0	0.0247909297203367	0	0.275949073564255	0	0.000225817740423879	0	0	0	0	0.699034178974984
LP_5_8-7	Fibro-0	0.515897122446757	0	0	0.0537491367553892	0.0610047486608448	0.181191517024141	0.100715843714161	0	0	0.0874416313987068	0	0.515897122446757
LP_5_8-8	Epi	0.373336450266466	0.558956262617799	0	0	0.049482893938097	0.0182243931776385	0	0	0	0	0	0.558956262617799
LP_5_9-1	Epi	0.0715475444217239	0.901099925951831	0.00210249412454477	0	0.0235684915678626	0	0.00168154393403815	0	0	0	0	0.901099925951831
LP_5_9-2	Epi	0.201590020250036	0.54463991189789	0	0.108370224149193	0.0333136133444858	0.0208709387571091	0.0351887929137863	0	0	0.0560264986874991	0	0.54463991189789
LP_5_9-3	Fibro-FOSB	0.137537338806063	0	0.017161623914084	0.0843334444785339	0.379714335624452	0.255720615768339	0.0134787214258633	0	0	0.112053919982664	0	0.379714335624452
LP_5_9-4	SM-STC1	0.368692729030669	0	0.0351973310332986	0	0.14331550511377	0.420057774251856	0.028186739854513	0	0	0.00454992071589298	0	0.420057774251856
LP_5_9-5	Epi	0.0177252647336072	0.954069211523102	0	0.00117770483715128	0.00617622463509284	0.00839944709035138	0.012452147180695	0	0	0	0	0.954069211523102
LP_5_9-6	Fibro-0	0.515681325580888	0.304254393344525	0	0	0.0173222459028855	0	0.0171966264469672	0	0	0.047590507957081	0.0979549007676526	0.515681325580888
LP_5_9-7	Epi	0.019164403417217	0.732313857097342	0.00708454397166504	0	0.0239100457888104	0.0231663011783635	0.0185462009016091	0	0	0.175814647644993	0	0.732313857097342
LP_5_9-8	Endo	0.0150324526674181	0	0	0.00375285436488074	0	0.0061097613137457	0	0	0.937983741916785	0.0371211897371704	0	0.937983741916785
LP_5_10-1	Epi	0.159220555160232	0.328888283956434	0.00405128091730156	0	0.109376235376488	0.09657400841021	0.0315837418100049	0	0	0.27030589436933	0	0.328888283956434
LP_5_10-2	Fibro-0	0.388556916020886	0	0.0151471065877027	0	0.182333065997272	0.0542036274616524	0	0	0	0.359759283932487	0	0.388556916020886
LP_5_10-3	Fibro-0	0.461008948492177	0	0.0363704785287627	0	0.203438696258689	0.0930974307948045	0	0	0	0.206084445925567	0	0.461008948492177
LP_5_10-4	Epi	0.181338680863688	0.634717737741463	0.0252122776116947	0.0512581721059898	0.0699722385348717	0	0.0275490985979671	0.00995179454432532	0	0	0	0.634717737741463
LP_5_10-5	Fibro-0	0.531596772621204	0	0	0	0.11457254163565	0.00317417067333922	0	0	0	0.350656515069807	0	0.531596772621204
LP_5_10-6	Fibro-FOSB	0.193298872614191	0.317923840492111	0.00297291185840552	0	0.446960500891587	0.0136714401153964	0.0146222823359374	0	0	0	0.0105501516923719	0.446960500891587
LP_5_10-7	Epi	0.173447477593716	0.459001009248049	0.00233282198658603	0	0.133374681664594	0.0740040613982165	0.029430017472824	0	0	0.0419890055720769	0.0864209250639371	0.459001009248049
LP_5_11-1	Fibro-0	0.745842897189408	0.0250444949527557	0.0410963928325536	0	0.119535610164851	0.0590834209106489	0.00939718394978251	0	0	0	0	0.745842897189408
LP_5_11-2	SM-HHIP	0.0558183699860509	0.0310097667626491	0	0	0.029356167502757	0.341331490156744	0.542484205591799	0	0	0	0	0.542484205591799
LP_5_11-3	Fibro-0	0.57131712917494	0	0	0	0.209094287421688	0.20039952807771	0.0191890553256622	0	0	0	0	0.57131712917494
LP_5_11-4	Fibro-0	0.850031495175955	0	0	0	0.11076140312133	0.0392071017027148	0	0	0	0	0	0.850031495175955
LP_5_11-5	Fibro-0	0.479220588545882	0	0	0	0.298037667500879	0.132965772434048	0.0535934116648349	0	0	0.0361825598543572	0	0.479220588545882
LP_5_11-6	Fibro-FOSB	0.288285709649475	0	0.00279592476738459	0	0.544548183863909	0.0712664519118845	0	0	0	0.0931037298073467	0	0.544548183863909
LP_5_11-7	Epi	0.170347740224248	0.772916362964575	0	0	0.0442605655798493	0.00638254110993946	0.00161744255567123	0.00447534756571645	0	0	0	0.772916362964575
LP_5_11-8	Epi	0.0721275143332386	0.803378543936276	0	0	0	0.0623924536110382	0.0556662013596112	0.00643528675983577	0	0	0	0.803378543936276
LP_5_12-1	Fibro-0	0.659010740453974	0	0.0365172339649043	0.134434905870892	0.0309449098921808	0.13909220981805	0	0	0	0	0	0.659010740453974
LP_5_12-2	Fibro-0	0.505916470364396	0	0	0	0.166201015486082	0.0959821630167862	0	0	0	0.216887871302742	0.0150124798299934	0.505916470364396
LP_5_12-3	Fibro-0	0.327171346133735	0.0404677014272553	0	0.0407621622191405	0.277351102721822	0.155419342782758	0	0	0	0.158828344715289	0	0.327171346133735
LP_5_12-4	Fibro-0	0.503220443011451	0	0	0.0227475171890727	0.417189849566727	0.0300618210236735	0.0267803692090757	0	0	0	0	0.503220443011451
LP_5_12-5	Fibro-0	0.816246226971141	0	0	0	0.16733979660995	0.0147998853298156	0.00161409108909242	0	0	0	0	0.816246226971141
LP_5_12-6	Fibro-0	0.799842160094852	0	0.00382510393498218	0	0.143884301950939	0.0524484340192263	0	0	0	0	0	0.799842160094852
LP_5_12-7	SM-HHIP	0.127886466758546	0	0.000167851156379953	0.0481982790999559	0.000538274555017763	0.0234179125538776	0.773854639968834	0	0	0.0259365759073883	0	0.773854639968834
LP_5_12-8	Fibro-0	0.792276009473065	0.00551043736967788	0	0	0.0352428507730298	0.12349899449534	0.0434717078888872	0	0	0	0	0.792276009473065
LP_6_1-1	Epi	0.161459635640867	0.702710909820465	0	0.0248621519605174	0	0.0222084444978896	0.0629223712651912	0	0	0	0.0258364868150705	0.702710909820465
LP_6_1-2	Pericyte	0.00145602294616223	0	0	0.998543977053837	0	0	0	0	0	0	0	0.998543977053837
LP_6_1-3	Fibro-0	0.530956561974346	0	0	0	0.219928911676262	0.229341335659579	0.000849523802379307	0	0	0.0189236668874344	0	0.530956561974346
LP_6_1-4	SM-STC1	0.131658941949292	0	0	0.034972932047489	0.0143134434737063	0.482525746265277	0.336528936264235	0	0	0	0	0.482525746265277
LP_6_1-5	Epi	0.0338585573370821	0.927351458953547	0	0.0114887517517894	0.00832708787708612	0.0107667879214995	0.00155009643214096	0	0	0.000540656299835735	0.00611660342701965	0.927351458953547
LP_6_1-6	Fibro-0	0.558820416799579	0	0	0	0.261579890770735	0.0543551904439209	0.0172995550581196	0	0	0.107944946927645	0	0.558820416799579
LP_6_1-7	Fibro-0	0.77326030203646	0	0	0	0.0996367003185637	0.093867046486284	0.00958355910001681	0	0	0.0236523920586751	0	0.77326030203646
LP_6_1-8	SM-STC1	0.0117303439750978	0	0	0	0.039028147121191	0.892202988274852	0.057038520628859	0	0	0	0	0.892202988274852
LP_6_2-1	Pericyte	0.0186415328192814	0	0	0.930813921517531	0.0173506521100772	0.00791443538304987	0.0252794581700616	0	0	0	0	0.930813921517531
LP_6_2-3	Epi	0.0325652734742459	0.877779412009789	0.00490833534189391	0.0158622034099597	0.0317760319942949	0	0.0371087437698171	0	0	0	0	0.877779412009789
LP_6_2-5	SM-HHIP	0.00199612041010434	0	0	0	0	0.339736567698854	0.658267311891042	0	0	0	0	0.658267311891042
LP_6_2-6	Fibro-0	0.628856549553083	0	0	0	0.171379801217456	0.0170447626176161	0	0	0	0.182718886611844	0	0.628856549553083
LP_6_2-7	Epi	0.151580618613218	0.695814490925043	0.0281594996181592	0	0.0890149440298147	0.00405832707613264	0.0219840896044527	0	0	0.00938803013317956	0	0.695814490925043
LP_6_2-8	Epi	0.127942171452761	0.797655089226835	0	0	0.0188668593410814	0.00308530854653903	0.0422085447109503	0.0102420267218332	0	0	0	0.797655089226835
LP_6_3-1	Epi	0.39269570930648	0.400547419160031	0.0146493908413344	0.00644564252363336	0.023737922441968	0.0303292093627886	0.128174385737778	0	0	0.00342032062598622	0	0.400547419160031
LP_6_3-2	Fibro-Prol	0.118355830496158	0	0.0140835102084552	0	0.0727366710461801	0.052537563403068	0.00255623620087498	0	0	0.709591996353984	0.0301381922912804	0.709591996353984
LP_6_3-3	Epi	0.0391709352404334	0.924145817195407	0	0	0.00334881939850872	0.00829391585085712	0.0250405123147932	0	0	0	0	0.924145817195407
LP_6_3-4	Fibro-FOSB	0.354835059689224	0	0	0.000518956676385329	0.521881082280734	0.122764901353657	0	0	0	0	0	0.521881082280734
LP_6_3-5	Epi	0.0520344376775364	0.930243415033009	0	0	0.0160658261056457	0	0	0.00165632118380853	0	0	0	0.930243415033009
LP_6_3-6	Fibro-0	0.708553687829056	0.0237425618087067	0	0	0.133395225636395	0.0241985624473403	0.0979306128041823	0	0	0.0121793494743197	0	0.708553687829056
LP_6_3-7	Fibro-FOSB	0.431091666563309	0	0	0	0.508159139467388	0.0607491939693033	0	0	0	0	0	0.508159139467388
LP_6_3-8	Fibro-0	0.753006745417886	0	0.0442173471061524	0.00120080735962821	0.0764445590297142	0.0170046435516947	0.00528131798219652	0	0	0.102844579552728	0	0.753006745417886
LP_6_4-1	Epi	0.168461604940091	0.527364169810901	0.0226045746035862	0	0.145677831489731	0.0564084147005341	0.0116407530227907	0	0	0.067842651432366	0	0.527364169810901
LP_6_4-2	Epi	0.0756786648716014	0.845134074444483	0	0	0.000329256300415555	0.0154107475243228	0.0469208232861429	0.016526433573034	0	0	0	0.845134074444483
LP_6_4-3	Endo	0.134383462588863	0.149142067518593	0	0	0.102627960347363	0.000723783517505926	0.0013755431082565	0	0.556571953231061	0.0551752296883576	0	0.556571953231061
LP_6_4-4	SM-STC1	0.159640979831188	0	0	0.0366545967666167	0.00447707420236328	0.438072472181139	0.361154877018692	0	0	0	0	0.438072472181139
LP_6_4-5	Fibro-FOSB	0.149761253593747	0.0156352411281732	0	0	0.796998376885626	0.00636491256831665	0	0	0	0.0102144988405826	0.021025716983555	0.796998376885626
LP_6_4-6	Fibro-0	0.716595901810964	0	0	0	0.276961385556954	0.00644271263208281	0	0	0	0	0	0.716595901810964
LP_6_4-7	Fibro-0	0.550816845642126	0	0	0	0.417814253463193	0.00838464586481757	0	0	0	0.0229842550298638	0	0.550816845642126
LP_6_4-8	SM-HHIP	0.0655083310446211	0	0	0	0	0.242383099662155	0.692108569293224	0	0	0	0	0.692108569293224
LP_6_5-1	Endo	0.000244183932899699	0	0	0	0	0	0	0	0.999755816067101	0	0	0.999755816067101
LP_6_5-3	Fibro-Prol	0.107474324399666	0.021310226569772	0.000358333540772087	0.00879126513884287	0.034928782223621	0.263626240335095	0.000107016720424547	0	0	0.563403811071807	0	0.563403811071807
LP_6_5-4	SM-HHIP	0.00905979725252293	0	0	0	0	0.149710016253155	0.827688487718432	0	0	0.0135416987758897	0	0.827688487718432
LP_6_5-5	Fibro-0	0.57417301847867	0.127600340498369	0.0227672187496287	0	0.109624809406356	0.0857067170952683	0.0801278957717081	0	0	0	0	0.57417301847867
LP_6_5-6	Epi	0.326509688899752	0.338923287658006	0	0	0.132696237108257	0.161672356577328	0.0401984297566569	0	0	0	0	0.338923287658006
LP_6_5-7	Epi	0.161579015830061	0.720584627113493	0.00291963714210008	0.0305979435039737	0.0504480381641893	0	0.0172640091700373	0	0	0.0166067290761455	0	0.720584627113493
LP_6_5-8	Fibro-FOSB	0.259060371836599	0	0	0	0.691992186716605	0.0489474414467963	0	0	0	0	0	0.691992186716605
LP_6_6-1	SM-STC1	0.00687656047460587	0	0	0	0.00342707108568582	0.851800629725499	0.137895738714209	0	0	0	0	0.851800629725499
LP_6_6-2	Pericyte	0.000303850578482478	0	0	0.980404230794343	0	0.0192919186271741	0	0	0	0	0	0.980404230794343
LP_6_6-3	Fibro-FOSB	0.231228339361009	0	0.0914963889202313	0.0451841448411134	0.26489799792221	0.207470358773068	0.0533159176111503	0	0	0.106406852571218	0	0.26489799792221
LP_6_6-4	SM-STC1	0.303367829091377	0	0.00704008333598375	0.0386784697444826	0	0.640104868139732	0.0108087496884254	0	0	0	0	0.640104868139732
LP_6_6-5	SM-STC1	0.169966639967054	0	0	0.138899483997317	0.000456674267774722	0.640266421613351	0.0504107801545032	0	0	0	0	0.640266421613351
LP_6_6-6	SM-HHIP	0.0239173607412843	0	0	0	0.0050194435262862	0.0950862964748229	0.825122594709681	0	0	0.0508543045479256	0	0.825122594709681
LP_6_6-7	Pericyte	0.112795184610989	0.145375830279581	0.0599906654055395	0.548814703482213	0.0122122623319026	0.0449941739934329	0.00179633396385609	0	0	0.0740208459324855	0	0.548814703482213
LP_6_6-8	Fibro-0	0.706746467349592	0	0.0231484200702248	0	0.168921312562358	0.101183800017825	0	0	0	0	0	0.706746467349592
LP_6_7-1	Fibro-0	0.700025575422007	0	0.0272709405864743	0	0.262422818811188	0	0.0102806651803311	0	0	0	0	0.700025575422007
LP_6_7-2	SM-STC1	0.108794877259858	0	0	0.0887693296732646	0.235893592615524	0.521622041028011	0.0449201594233424	0	0	0	0	0.521622041028011
LP_6_7-3	Fibro-0	0.846953576764633	0	0.00470957149829241	0	0.143660340839385	0.00421969707740206	0	0	0	0.000456813820287402	0	0.846953576764633
LP_6_7-4	Fibro-FOSB	0.335593749258166	0	0	0	0.458417292735807	0.171814647368543	0.0341743106374839	0	0	0	0	0.458417292735807
LP_6_7-5	Fibro-FOSB	0.0801787946995351	0.033336948302167	0.000366705379260142	0.0704883466537472	0.7523353011246	0.0585164966313779	0.00477740720931276	0	0	0	0	0.7523353011246
LP_6_7-6	Fibro-FOSB	0.209285409773209	0.046610352776396	0	0	0.378421787340039	0.332355505719125	0.0333269443912312	0	0	0	0	0.378421787340039
LP_6_7-7	Fibro-0	0.345745701107541	0.0901105765935957	0.00377111975588528	0	0.156235656196806	0.247367403907282	0	0	0	0.15676954243889	0	0.345745701107541
LP_6_7-8	Epi	0.277232966096278	0.630681755040099	0	0.0352936745672758	0	0.0072016241465784	0.0294561364831931	0	0	0.0201338436665763	0	0.630681755040099
LP_6_8-1	Epi	0.162131690534974	0.810285786740463	0	0	0.00802572044287218	0	0.0195568022816903	0	0	0	0	0.810285786740463
LP_6_8-2	Fibro-0	0.854523052888064	0	0	0.00750337493073827	0.124616476193498	0.00748805500405652	0.00586904098364369	0	0	0	0	0.854523052888064
LP_6_8-3	Epi	0.195892215988821	0.31340691712469	0.0137319884713582	0.00528824563389204	0.150881805871795	0.217241933612056	0.0430359061223931	0	0	0.060520987174994	0	0.31340691712469
LP_6_8-4	Fibro-FOSB	0.411948061576061	0.0487978246086348	0.015633083756806	0.029409777820559	0.436404181239018	0.0391947286155512	0	0	0	0.0186123423833698	0	0.436404181239018
LP_6_8-5	SM-HHIP	0.0483866523380987	0.0771457145971638	0.00544303141076187	0.320375524022305	0.036510129698527	0.175662887624132	0.330111155199407	0	0	0.00636490510960413	0	0.330111155199407
LP_6_8-6	Endo	0	0	0	0	0	0	0	0	1	0	0	1
LP_6_8-7	SM-HHIP	0.321427968643532	0	0.00815883232881227	0	0.205290753591104	0.055517352768741	0.40922420055873	0	0	0.000380892109080368	0	0.40922420055873
LP_6_8-8	Fibro-FOSB	0.013478344129049	0	0	0.408860242644059	0.414825006456193	0.0993992831091922	0.00922226761190498	0	0	0	0.054214856049602	0.414825006456193
LP_6_9-1	Fibro-0	0.720967073199022	0.155025188706637	0	0	0.108219770136814	0.0157879679575277	0	0	0	0	0	0.720967073199022
LP_6_9-2	Fibro-0	0.407008331115382	0.0404770750228257	0	0.0350018535272706	0.151570927706805	0.16766868816596	0.0203790709290626	0	0	0.177894053532695	0	0.407008331115382
LP_6_9-3	Fibro-0	0.507855636872423	0	0.00574691417191022	0.000790273966205182	0.307838839650433	0.175005553359053	0.00276278197997578	0	0	0	0	0.507855636872423
LP_6_9-4	Epi	0.0614691467458199	0.90405121463424	0	0	0.0330541748790586	0	0.00142546374088098	0	0	0	0	0.90405121463424
LP_6_9-5	Fibro-0	0.712259055947477	0	0	0	0.231619767850091	0.00118252800782392	0.00118243963110027	0	0	0.053756208563508	0	0.712259055947477
LP_6_9-6	SM-STC1	0.0184003528129423	0	0	0	0	0.89397962512107	0.0876200220659878	0	0	0	0	0.89397962512107
LP_6_9-7	Fibro-FOSB	0.259748475434255	0.227397805549758	0.0159070586995886	0.0210286345266505	0.274036367836372	0.0676649964180716	0.0740544046510645	0	0	0.0601622568842393	0	0.274036367836372
LP_6_9-8	SM-HHIP	0.0172779687411664	0	0	0	0	0.344923809719372	0.636466342996855	0	0	0.00133187854260705	0	0.636466342996855
LP_6_10-1	Fibro-0	0.547934547650407	0	0	0	0.0688849823804351	0.0357403181665372	0	0	0	0.34744015180262	0	0.547934547650407
LP_6_10-2	SM-STC1	0.0913310509321908	0	9.15274117513251e-05	0.281076636195576	0.0224187186917837	0.419910073168195	0.178431229048602	0	0	0.00674076455190151	0	0.419910073168195
LP_6_10-3	Fibro-0	0.59479750318046	0	0.00643309105801397	0	0.212202993230472	0.0927655900620517	0.0938008224690027	0	0	0	0	0.59479750318046
LP_6_10-4	Epi	0.0501425437650442	0.856483242695757	0.00147097836338494	0	0.011606404121196	0.0309389431643113	0.0457368035967172	0.00362108429358977	0	0	0	0.856483242695757
LP_6_10-5	Epi	0.0486116930164501	0.867811538712873	0.00480531265492971	0	0.00686807624431836	0.0240379261966283	0.0400680841238054	0	0	0.00254917336671921	0.00524819568427551	0.867811538712873
LP_6_10-6	Fibro-Prol	0.163554549713684	0.179282074126188	0.0076161012612236	0	0.226595065445806	0.0707470071173377	0.0195303939297865	0	0	0.332674808405975	0	0.332674808405975
LP_6_10-7	Fibro-0	0.505996277045314	0	0.000779361282289308	0	0.329885347619364	0.134262610428725	0.00191714018104245	0	0	0.0271592634432651	0	0.505996277045314
